id,target
Id_xvf39zk7zn,43883994.7538787
Id_62ggeihlc6,23470406.990923427
Id_mxmn2f8wxf,23684029.369823076
Id_qz66wsk8us,26609632.935156412
Id_bsv79ke0n2,36011176.031625226
Id_uk66xc5u80,40835324.930997655
Id_7l4eibqaiz,34907913.71070069
Id_kkcol8mrpg,25441684.565592956
Id_f29bw4igv6,25796684.787427016
Id_ldq08nnozt,19909916.700987026
Id_qmiaskwl0v,11571521.307669155
Id_zxgpoil019,45585963.470457435
Id_g7jvu3of5x,14866886.389928192
Id_pojbrnwa17,40715251.56122643
Id_nvua4q2bp8,45289862.03149806
Id_z4gkhue635,16998825.83791568
Id_l2419dhvaz,74396076.12596655
Id_a2ja8dm9l9,31719394.018458948
Id_nbsci5whnp,42229250.933327645
Id_8yr990cm2p,18629230.567807198
Id_9mxv3wehf6,24080052.95599126
Id_0przjz5inf,72177920.4094136
Id_1lut9q19xh,4061915.7167646885
Id_hseun0jf3v,45324013.59164075
Id_4e5migpc98,39992796.97820894
Id_zqrje2wdfc,26652586.66186706
Id_1jdkm5pcg9,30730361.23441652
Id_krpdj44zpk,46472800.52871051
Id_9uqia69mxu,58758709.78114116
Id_g17lvaqd6j,60989257.489503264
Id_h1karh9kmp,55492965.85132934
Id_9kfr28kpge,30975710.095238604
Id_itxvsu2ph7,27801268.180340502
Id_zbklxuuqun,19383072.912379444
Id_ljjlyk83q4,132674555.61483522
Id_e3rw41okld,32713629.519616984
Id_gmlkohlmrq,6857390.33292421
Id_gquqpzxs66,21765515.215974905
Id_i48quesuad,69622061.75347942
Id_f0w2c2nl5z,58550841.80883858
Id_dgxhagk0uc,35082974.724181995
Id_0a1ohc2u8z,20736252.666098416
Id_nel4np3cp7,27335029.669861097
Id_ry0byotmgc,41701553.14040589
Id_n9yfetu7ou,17650463.665354036
Id_thqob8yip4,73155213.54093693
Id_yi5mibtgcm,45104554.12937568
Id_28vbupev8e,23800849.01266559
Id_nudtrrm5vj,46126111.01360835
Id_h78x3ucm7f,40780456.28838102
Id_zvrkwuefzz,16319723.481011845
Id_4m5h6d78ib,74702722.02249314
Id_aercvjzh6p,29943589.895924214
Id_kkeq6hekvy,51244535.867583774
Id_0apiiy2fla,27762325.20579983
Id_sps2flhsbp,33472783.773636553
Id_93ol9hn8jh,11008214.163019925
Id_qoju4oibo4,75991779.17986934
Id_cg1wpd213m,13928735.951287448
Id_nutof48hks,18079533.709897622
Id_n8pcge8c9v,86292169.89662924
Id_sls25qyqpz,14178072.748344228
Id_yltpryd0s2,27667145.02841434
Id_qxh1zsffgp,61272640.116173744
Id_8y1p905ysj,76488063.14507075
Id_9jicdz4lel,69677151.13069719
Id_8gi24g3k2w,21791205.865188383
Id_hpzff8554k,42091294.51036514
Id_p9gcek26cm,10319139.403857835
Id_gn3tsihyn9,7646242.9605786055
Id_b82pnyuzba,13172197.958059587
Id_8eq47sbnnv,25864386.930709753
Id_tb560oprhv,58097653.16495129
Id_w4rd1kitx1,6433161.772203557
Id_dpimcz61oc,25811622.601772834
Id_huuzt8jfyy,36470293.62039375
Id_a3wv7e4jp2,14380325.48678194
Id_a7mwfxb0qg,46888647.34057903
Id_u7ridx4r35,51660441.34008627
Id_xm83xxxylt,71211973.54117802
Id_94t5gpa79u,15014495.266221367
Id_yewhzkfyal,47355613.879547454
Id_6pmsvvpe9h,3854565.317468703
Id_9m1gqosmkz,44221881.64212357
Id_y2xtjalptj,76796909.16146383
Id_sg94zhqto5,12679148.598834917
Id_8o2iwtmpbf,21134964.06205537
Id_j41w6yvna0,31288774.05790815
Id_7mjan4qgz6,32432635.280460056
Id_617ij220k0,20331609.228491127
Id_8twy9e3tzn,854627.0850461572
Id_o2jj6402n3,11756841.37083152
Id_54u287edbi,39780722.73074737
Id_n1fnfgy4qz,19950027.398017406
Id_soed0j279d,65029025.83509491
Id_22bis0peea,27081135.677110404
Id_6sjhn3cs6u,40049574.90360221
Id_g5l5j8t587,14781166.285188444
Id_wufvzgyyco,16891899.82622257
Id_4rs8qyg40d,15809256.037217103
Id_4iign9ra2u,14560094.492865227
Id_m4zjtxnp18,47217558.82033962
Id_f249ih3jtx,63805653.868398264
Id_7gtbc82s57,22197797.29815408
Id_gu65n1hla0,82894118.80730288
Id_et3y13nq4g,82237725.585828
Id_alfk52j5la,21252934.812080726
Id_7m5wzpthy4,49745506.70194537
Id_kh99k53z2s,80852911.20658545
Id_dyrozrl81c,77686685.36832598
Id_lubzd7k0p5,36490416.646700144
Id_40zccoq6dp,41416026.670524955
Id_xl7sx2oy9i,17128295.251525767
Id_3vlldnoaxk,81763706.46006238
Id_ieef5cukql,24634611.752383754
Id_d1n1mvdmlr,-108641.08796241134
Id_mhem9igh7y,43238463.61326419
Id_4h721fysmn,84944874.01165804
Id_4ojifi5rvk,39691594.075038545
Id_ykzz67yh97,18067077.29977089
Id_7ka6q4kjht,4549767.784078822
Id_hglellnt3j,69162510.74757463
Id_ucmmbiak69,46613554.74690373
Id_owjz5mqbjf,38238039.314189225
Id_k915yp54aa,30804997.189812038
Id_2oi5943j8u,29191149.702102028
Id_0cg237ctiw,47184772.08125997
Id_gon6yw3j19,82064430.9426204
Id_xoa2ptdhr8,29147145.55639499
Id_9xsjnmlusz,4824037.650068581
Id_zvf46pvxwx,38088121.26693253
Id_fu2ko4kht1,50434663.914451025
Id_lyxlcirrt6,16492385.163820297
Id_sg7ppaetn5,29531104.978722323
Id_ybokoze5xi,21679099.1626501
Id_9fne5plcky,27973145.046556436
Id_7asefb6769,59993217.41723117
Id_rwiaa7ocz7,19251945.33488553
Id_i36k4bk4f0,17417899.472534977
Id_yd9cq54wdc,17195872.672733232
Id_c7h1h1dj28,49336399.46942159
Id_424id7djor,23575102.21779183
Id_9dm5og4rr8,32906084.593855344
Id_yee9p8i3eb,39552963.85757032
Id_dor43sbv94,22373178.178055536
Id_6ro6n075b7,47209172.36384745
Id_mardghlu6d,41848429.86505338
Id_jye1r60hq9,18934656.00579326
Id_uh4kmkf5jc,74872597.71078523
Id_ao22zw90d2,28896395.38056953
Id_trk7u3gdg0,40742863.42739649
Id_lxxrpakpo6,17371224.75103674
Id_zeswkbqg4r,7617505.177443154
Id_aqgm4br1ow,12816355.59414111
Id_dshrjik52y,67024430.799928784
Id_6biff52v5g,50823348.721740775
Id_j2zwsmx6zr,78335305.02365549
Id_7wgjwkaan7,65367454.52867733
Id_c7lm0xfkhs,33285716.28364977
Id_jz6k253wv5,17125039.889236234
Id_8ugar1zs15,74654609.8304643
Id_3jxlgeerec,19162167.619650796
Id_11ewqi19vq,45396067.83244222
Id_r2djbc2vth,34475432.62973486
Id_lj0lxi2mhy,46409938.9327669
Id_0uwvqhgs0p,83302697.42947234
Id_wr0tx56yjp,55935587.10888767
Id_8ji0ifi94b,52728488.851802155
Id_ptiluuieh2,42437553.64527329
Id_ks6g64vc6t,80514477.6970559
Id_ryrtrrcojy,47519508.270501316
Id_0tib0n1420,62054012.77275503
Id_odcc00s4u9,40608280.45292196
Id_26l4tjzl5h,9977590.760068893
Id_jq6bawrj0z,47103677.34430459
Id_pwadaq87va,36417670.06074471
Id_bsgfv58ntx,107489529.07921657
Id_f8ogymnr38,3847800.4483085573
Id_e30elkle5n,40959182.42129354
Id_up9b9596lu,47821188.451699875
Id_uccq4onm6l,35078264.52853306
Id_h1tcsm19o9,1458200.0797666311
Id_trbl6nxfbm,50017418.36061345
Id_l35lnrsf3a,23249749.50575223
Id_emx2h226pi,57425142.84182885
Id_kxne5c2qch,4772729.7654020935
Id_329m8yu598,23835016.739973743
Id_oqnepai02w,36076127.41866286
Id_235s1rf67r,39985807.19318821
Id_hczddqnni8,7874661.986355625
Id_t4dn7dmk7d,58072365.66934052
Id_o9azir4bl1,21951073.288504988
Id_063s49con7,17702911.788455203
Id_5adxb4g33y,43342760.08707372
Id_77zrqa8hwj,19514677.69840569
Id_tkmmsjmcac,50310354.77215076
Id_1dgj5g6oqq,110288192.52766983
Id_ymno021iu8,35208088.20165592
Id_6q3q2mo5vx,-174280.12164557725
Id_0l4h3eat5d,48114174.10406816
Id_fmne8tfl9h,11457738.811237603
Id_etx8bnsyxg,8457097.34030015
Id_mini449lsy,49509272.695586465
Id_yatm5pbpqd,9844374.065837786
Id_p2g3bbw8qn,80820594.4088006
Id_tcqnckw5wf,31151565.377270665
Id_0xlzqnrdh3,4265806.504170768
Id_hsk2b7dtrt,5060820.502677262
Id_xx2ismwv5f,4533756.788225539
Id_2gxxi9itim,2479054.6427134275
Id_y4s8e14shh,32349311.291635744
Id_zdwhrglbf0,27554460.470772963
Id_zv9zr7oja4,11714138.684450813
Id_sc45pcims7,38557038.376744285
Id_hvc7oec4e3,21631874.81896907
Id_ptf8owdcwu,33838060.711247176
Id_jdi3kpfm74,27841218.362992037
Id_k94x9id40o,23712456.467320196
Id_t3upf5tbpo,4528414.048475526
Id_uqyka946v2,7241825.542496368
Id_5br7qoc1h7,50573058.51789962
Id_apg50plf2w,51306554.99335306
Id_mdwab3quiz,34583443.75526656
Id_w0oxuqo3at,29634531.39813573
Id_mf25ugk4et,135276658.48657385
Id_i312zlgrgr,5508529.6932275295
Id_lf41a200qg,26712031.170243934
Id_es2p6taj9t,21274210.812949866
Id_o6oi8jp4ri,24585200.21836107
Id_u4kw8riddb,60013082.61915937
Id_prssb1kqs0,9560825.45823238
Id_kdnktuwd5t,29544313.527657617
Id_bdifi7ls1n,58046774.01636263
Id_yzylip67sf,23133727.998121623
Id_zrmlsbmmo5,27553923.887095317
Id_ytkm5nb7i9,24435970.485562377
Id_ileba3c1dj,27180369.90238961
Id_c9jkgz2ly5,26487178.073020093
Id_jjp4e3nez0,14571079.96833969
Id_ljnbskag1l,22755770.464112498
Id_2vv2ucw5ac,41257114.3511057
Id_1mm3yats11,27178636.741659127
Id_r48f0rdj8a,77453106.01364471
Id_ghalpz6lr2,13878041.650884233
Id_rr0kqnwgzi,39951217.443042964
Id_el688cymy0,43754343.549832314
Id_zhgskiiipl,94336764.3048015
Id_0k0vu58emk,49068289.047223136
Id_kv8fkizpe9,23111823.679989066
Id_dzx3vxye9h,11103994.911778003
Id_mu65dwxfku,35216473.8022341
Id_ycvl8jf1g7,35160370.62015276
Id_8lw4lm583p,10473400.821857959
Id_wx867aa214,3962269.368905887
Id_3edmy6elbi,21635802.250470474
Id_5l0kt02rjp,84780505.92226765
Id_4jly1qx9bf,35367935.573000535
Id_mmalf49aae,40490694.184068054
Id_4ouh2re7bd,57954470.12095619
Id_xd4ikjeqbz,41117026.72082224
Id_1tar67x6d2,95128128.98977363
Id_bgz2xz4865,44691830.68635347
Id_li1hzopjp8,12531181.147111513
Id_1oieya0tvh,26740887.66559922
Id_dy8k3q1axn,15985456.649644494
Id_gyaux8q0am,62446563.81771054
Id_2mhsr52p01,74802304.71327929
Id_da578cah8y,66668003.99581994
Id_7w64rbdcvr,32584465.9700018
Id_x9nwbru940,12881312.316191629
Id_2ph9c5howe,52032122.98113237
Id_639fti59ky,33228925.80722166
Id_w6uwqfpuel,32320047.911384773
Id_hryxfthw9a,35420699.96892774
Id_rg42on23f3,41772119.58482278
Id_7nv9x9ux0x,13712045.45257496
Id_ej8vqfy8e1,17586151.84321814
Id_guktjdvqrx,10121983.77726183
Id_z4svjdo2do,32688560.322091147
Id_0fhrxu72x6,79366237.13850938
Id_8xzvk2n7ad,32480234.27728643
Id_g3p8k9bxgf,106907999.42849955
Id_1nr33jfqm0,44232014.10738591
Id_yc0nyhiogu,65080195.199711874
Id_ftfzhg2a7m,38648976.15627314
Id_evzfh3y573,8084794.24220635
Id_3uatw78oqk,36788002.147302
Id_h7d9urw5pv,42199873.30585299
Id_l77jzwlnhi,21610107.399647437
Id_5tcww16oc5,2329228.814231515
Id_tjarwp9h8v,1729522.2769486457
Id_ng3xkq1kj3,13440259.390099868
Id_i0f34fcyhn,24667660.056948412
Id_840l5jmwvm,5834012.718807556
Id_1hw305u8b4,44977686.83852817
Id_bhbquejgtk,8059196.819025792
Id_8ucq9cy2gz,78643630.53652917
Id_k7b8eqwzbq,41955500.784771785
Id_bbw944g4w0,28081521.382429663
Id_432djjtt3p,9784284.240937836
Id_a7zdv8jaah,47703338.54354207
Id_kjdaeog2lo,20856467.81366907
Id_xib2bf1r72,15109514.907447934
Id_lu3kwj9djl,49387186.12831988
Id_7p9zrz6mqj,27566288.215981618
Id_m839rtxj8h,39100599.35216639
Id_yu3oh2xfz4,28009181.23705596
Id_f8su5ncdjc,93605676.9682569
Id_xpayxcztkx,27758664.07390309
Id_jhcfx0xtcp,54917933.27535743
Id_ubo6t9qx92,20037347.327387616
Id_a07b2tsily,33152772.045290403
Id_piusb2g2hq,73562192.66217586
Id_p5bsl0j9bk,14242187.024789393
Id_4diileo20d,19998913.325646475
Id_sc04axft7x,18242578.85401307
Id_k7lamhys5j,4212368.103991538
Id_soj0zn7lwn,18641580.91077905
Id_56p01wn2cj,20359494.54208403
Id_kntlt5bkkm,12861873.641919918
Id_apofy8hs6n,12743685.848635472
Id_uzmv8og29x,58012095.08910614
Id_3nv71upugc,27317271.18405986
Id_s9d8ou10ob,31036425.307715915
Id_pdk3xo40zy,35595180.21048913
Id_57aktshz25,8573068.670003943
Id_az11zn7z25,9629979.84778066
Id_4e20497ohf,53792244.768939696
Id_0usmqz4icc,22952026.200212497
Id_51serlof9e,52031367.90620437
Id_u22i2yeqn9,131997674.25759463
Id_ubl3scwbwq,67855690.8702757
Id_70iqnvklwe,34047769.27462889
Id_y6j0vogd91,17557122.523317337
Id_9zc3vh9p7u,44356280.388931304
Id_hp4a2u7nd1,50811241.302501775
Id_q5gghotx4e,53754073.17440737
Id_xqmljg2wk1,53533060.91923004
Id_sahja5k8qb,49864057.052686326
Id_9jjyvckttz,17930426.352117315
Id_4tvl6saxkp,61897170.031218134
Id_fusnzc18mh,34506169.4714115
Id_636f2fvzsj,11337184.703693159
Id_zabec6g33l,46516154.79931329
Id_r3nyh6krhi,29893247.24465205
Id_wjujftstg8,36366226.932276666
Id_9vqgqxqjv3,15783897.386269972
Id_gd40uf2njw,35226686.60308981
Id_0p7fshxqes,16530963.256060988
Id_wknza53rl3,48657378.59996299
Id_u4ldzzqb5y,40044302.7131675
Id_5wo0bmke6j,68152344.86173055
Id_pvvzu1b2hv,9993166.581054479
Id_1vzfigv786,77433560.2040146
Id_ihpy85e7n0,31657511.404424153
Id_ofwdl081is,12916541.96886459
Id_js23k2ea8s,29373586.45951227
Id_3aro8dcb4a,38768432.23401589
Id_s2yku2tuvb,86933963.8526006
Id_fn7jmi1cd6,67590518.88956016
Id_dcx7oiwg2o,114185591.65493745
Id_nm6pifm0uh,30727055.25543372
Id_5sdwomj2yl,57467520.04948575
Id_3m6yqlj52f,64895267.35134116
Id_oi41rhg2e6,57414089.054077886
Id_vsgqpkdowv,45309170.607487574
Id_jqrhhw9mr0,43194084.28915724
Id_32dw1xsfwe,41357317.89217667
Id_wj5kzdhqtl,52484626.02977776
Id_jsrcpoayd9,43895663.53107224
Id_bh5z3qaza6,130345949.895056
Id_6aa0w7zff8,26078283.36010921
Id_ml9iz2ges5,58583629.01139195
Id_i9nz5k83w1,29742439.75603598
Id_hv798gmwik,36967017.15748
Id_bzjy927m7b,17985031.975340396
Id_0ptej1vwch,52753607.7172525
Id_v3929wyg75,37293661.22639891
Id_n8vk3jj6ma,39974262.182879046
Id_7odtdu4xln,56240515.61666065
Id_7f4g51ae5o,31661582.634407233
Id_h5ouwst6hv,39790759.81156792
Id_sy2grw5dqx,17743123.299032643
Id_0zpktunfsg,33390729.965695325
Id_pmdkmfq191,61532662.92879222
Id_tnpin49lvt,38156884.8841366
Id_n4vvh37f74,31181962.454091318
Id_7odtl7fsm2,49569385.35921867
Id_0ulwd5m1em,22686430.451093897
Id_x2zzmqv6ox,68988799.44967481
Id_p0m6dvrie2,56460271.9783329
Id_fd3a8s89nb,36460047.06430614
Id_hznhl7r3nk,17524040.722473532
Id_hhxc0e0uxs,92156674.72390515
Id_tpkdnt63ji,33487159.545289356
Id_giw3pcbty0,17274074.79298059
Id_6gn5h5o5wk,27096353.62408202
Id_tp58mrueee,5068022.286117926
Id_dmlsaeoa4i,13237947.966154844
Id_wj3n1ylg7o,42364665.113523304
Id_c510bvje3q,63615753.50377021
Id_402vubwqw1,19931130.1702158
Id_w41wv1zp5e,17230535.22203823
Id_6dky8x30da,35482778.79333161
Id_ggofhrte90,38824486.525669485
Id_ng2nq5tnjr,116305560.20890644
Id_zgfhjhkti1,28658185.172436465
Id_y7qm18yitw,36804993.37555712
Id_4qhnyxpbv6,28602358.995908834
Id_x4gkilb8m2,53884965.05031763
Id_pr5p4sz7up,83234471.3509799
Id_2c9e4h9lr7,72776430.28898555
Id_235o91mhd1,20765518.881533988
Id_fx14ayjgg7,24342996.35388599
Id_ylf7s07z0p,44999584.67239645
Id_zvqwqykr1b,59977018.19371223
Id_xst5nizm9s,48855780.39952706
Id_6kugv21l3u,67063183.35234055
Id_fti6nx3tts,40468524.95406545
Id_563nk0kxl7,20191944.84118808
Id_nkwyg0vczv,37819557.62147227
Id_9uwj6tl7e4,38517030.02580392
Id_5l1jnryubs,36552702.49725571
Id_7h4mkbcj2z,1692876.0909293815
Id_th9y6oeod6,34557372.80537897
Id_f190xs1tte,42559176.8984019
Id_w5qk2otqap,17114384.411174864
Id_1r8fxynk1d,10315851.439595863
Id_ddoqqft1v3,48089013.69485214
Id_i2k7ueg55u,3461469.429061115
Id_qkj6n3017l,13756789.67493251
Id_ao49575m3i,28273541.42082596
Id_zgnuakh8vq,59220530.509612076
Id_pgo5t2yhoz,27214564.30272086
Id_fpcz18lfuz,37792675.84734837
Id_n13cbdxk1j,74693799.16883205
Id_rwyer84n0u,43373546.01630729
Id_ljv3rbqa03,68738326.93443248
Id_8n2zgpei13,24650887.623985853
Id_aag18jvbo8,85060917.6403732
Id_3g3cytcn1e,94852036.48873983
Id_yk2sb2mobm,43945427.064444005
Id_pvmvmh4h4m,42815248.14493385
Id_amgse4jb9g,8931580.5107999
Id_5kzbm4nrng,40098847.481330164
Id_l3sk09ay46,44663580.13449994
Id_2w3ksh7far,32860522.42581186
Id_wm2tn2lqi1,50692703.76665097
Id_vkqowo8p20,26969297.31140104
Id_4zornfyn44,21118499.598265246
Id_oi479d7kh0,47256973.60521647
Id_y3kuh9bmpb,19076049.84633395
Id_qlldvmm2rn,21889413.527217314
Id_obofzhosfv,59822683.704051405
Id_0kkpvldhhe,62566474.180201784
Id_rox8aln331,29817982.374645267
Id_uydxgfl6yw,53895689.01368662
Id_70vhcprhd7,36542731.691937074
Id_ss1npuzpqv,47967712.462774664
Id_qgge01wqtz,53786921.66213494
Id_8mc9tqr1qy,6323467.297395922
Id_7xmed8sbdw,5516645.8724536
Id_htsv6lyq7i,22217286.50319569
Id_j6xm4xgasd,8441436.74929659
Id_qnihk6itdb,38143963.050642155
Id_g24t6w7lfy,27146505.474796955
Id_ezsz31u49m,71081593.25049877
Id_skn3ra4dxa,13043009.073457725
Id_bdnre05jv8,10075106.160921387
Id_b6fvwae38q,21682157.02715729
Id_xrhbk3js73,44875597.43376085
Id_j1cecpexug,44419582.493554786
Id_xb51nwwmea,13533494.848992504
Id_579iuc57h5,2673845.1392556056
Id_roj9c9yzsh,19357419.414342217
Id_1uf6ykelh1,57852664.79073453
Id_89mbrdemdj,78121783.4518996
Id_usoj0xaicb,45354566.07638202
Id_ltduchkmwl,23788348.0711541
Id_4fbj9ww15b,29655394.029918764
Id_r5dsundcvi,27126058.34948849
Id_vqcksg3ose,51412322.51295106
Id_krpc6zusbf,108181294.72631943
Id_p0l9s3zoh6,55403642.91005773
Id_m9ka512jfy,15330365.269653663
Id_zdkvk7w4th,47192928.73595131
Id_upbfng36cq,18824004.235697374
Id_bw7e0w0p8p,37094387.92942852
Id_xhwmbmvbww,15529235.790058918
Id_6zk80cv30h,17495083.62047252
Id_3w4zxesqtv,40400105.87252468
Id_o3xdyt9lsw,18064678.53559179
Id_o2o7le0w8w,5828574.761822052
Id_qjtu3hehb4,28667479.347618468
Id_4ica82dkkz,24289039.03178379
Id_9hdn4efbe4,38269895.09913054
Id_607ciqd0pp,24744355.79728924
Id_y5tmknft2m,6398926.1049385
Id_t4kqn8dw9e,6136765.229525089
Id_z7vt3yoy10,49322718.09002647
Id_vxi134rd25,12236977.020304725
Id_j9jcfwa016,68312337.87627682
Id_n0wor93m8w,32900252.29979972
Id_uoiw4arkne,23170449.715718284
Id_puxxxnx2mf,43266700.39274059
Id_aadiyiw3wv,16661707.663286567
Id_4avwk3l3p4,12922549.979688272
Id_flon08ru1g,33462249.47725124
Id_hdgwu7bwsx,16182514.399824403
Id_43i3myzfs7,34645589.55252577
Id_fq64zx4pmn,58338998.85336624
Id_4moiayk1hc,61010150.898031026
Id_h4s718hid0,37559756.794544585
Id_4h9d0rkm0e,8124621.718010053
Id_izy554f33a,47512372.554311596
Id_wo5pbvztm1,11725691.907247737
Id_5ptgo0x9mo,44342658.423534505
Id_vo3tm1rxkm,72352086.96453963
Id_xekfzthyst,30429664.41406088
Id_lze3fxfa7f,21949281.140565977
Id_w72ujbsypj,78920782.76581919
Id_afrrywll01,47528943.88642598
Id_ai4k24wajm,5338829.198768735
Id_u9dudmmr2u,44770648.93056074
Id_e8hm63kgon,18569383.075430125
Id_yiz2jax08x,25381927.461884063
Id_zqjfdorowk,46495233.091230504
Id_8ccgg86uww,26073235.317523908
Id_qfuulrmlj4,28591458.311697483
Id_8taqw9zv8o,44230871.014756754
Id_5evitj0ktl,95706869.3026599
Id_x6dkr9bts0,60112519.48684797
Id_hx344xtvoz,18225059.265273057
Id_xoz4dg8re5,17822113.19276449
Id_sfjv5973qy,22401785.708458506
Id_5nmconf6ld,7437523.863967828
Id_r24ebwnk82,42336180.131073155
Id_m4u6s98ga4,38970359.56082527
Id_4w81kxts5m,18635168.549963526
Id_5qx6tzeeg8,7625704.10818781
Id_95q2gs6nh0,66401843.53596292
Id_uj5c1xwtjh,35230140.46438657
Id_oeu8ypx6qk,22876592.35713433
Id_hf86on0rhn,26329519.131734077
Id_9p7ean7nh1,15420087.467792682
Id_i695hli5ld,19375046.63675601
Id_h72gt81llo,36492755.310486756
Id_q67hvrioxd,23073949.003917716
Id_6k32uw7bao,19252108.81615743
Id_3uwd7l8fc7,46423379.41373277
Id_xksqq9bk3l,48442099.05185002
Id_zvl8o0yfti,4498994.88355463
Id_tgod9sgwl9,45703814.09978645
Id_c28843br9s,72721913.60851736
Id_8azl753jru,19948282.38786959
Id_xzb1xmy6x6,19350309.766670115
Id_3cmr0wkesx,25205023.93621769
Id_5k4ll2w9tw,21142539.99236486
Id_jw4kay0e5c,23170559.89129595
Id_n4c9gxp9xr,9330714.032084703
Id_rk40vsl9b0,24547620.2376736
Id_svb0atwnl0,22378336.015080333
Id_m2rh2efok5,12956144.20061136
Id_kz54zgfjaq,21787496.380846657
Id_krhzmb1z16,46762461.47465606
Id_1gdqydnmgj,16026854.749978527
Id_1bw3hd1gvl,36284139.188564084
Id_2n6t05mvhy,40742756.31646214
Id_wkuszmfsxb,77618101.84343427
Id_csr21qr99v,28712514.045956418
Id_tk8fzhwf6q,52241752.67856657
Id_bi93dbwqnm,38053896.74641092
Id_5dasxu06kg,27902895.10355012
Id_22gireuarp,14960506.080838747
Id_06gi6iyima,39002725.18958217
Id_uhuww6uz8m,4147536.258990012
Id_3c3xybyo6d,17336360.393533155
Id_pqigajdq96,53866321.27023817
Id_08s3wq8sfs,21479907.785005808
Id_xpla90rj4g,18349035.123156942
Id_5rvzr4i4ic,18614181.075968802
Id_niwytlb7os,18165065.948226303
Id_58u9hkbf67,36891493.80045871
Id_cded6axzr6,57405940.28122669
Id_mwq6arf7vd,61561331.23612289
Id_jvyrkd7b02,46334782.347827315
Id_9ubdpbergb,34612580.22376844
Id_5f4lqn0sc6,27648943.64809444
Id_nrlevrdcuj,40921253.92081569
Id_8axrqyvqtw,41823925.94805286
Id_1w8fd6688d,46521470.66926256
Id_d10w7kl3oi,45121305.07433314
Id_mo1hx3g0ot,14247546.19470919
Id_nvl3yog772,70780106.7519316
Id_10c1p2o3ka,8951397.439049654
Id_e92tydn9k6,33604996.62420293
Id_lj1m2dujgv,40243781.58368755
Id_0k3erb5v9q,17196721.51070288
Id_tp69mzfp1y,32385720.125386167
Id_yqvb94xihy,2995301.5671844482
Id_qb1oep0hwu,42328801.79250026
Id_kvkt5nn8vx,18242253.315160163
Id_azgjy71gvw,21582755.071597025
Id_jicmif61w7,27219078.269811437
Id_yata0ilgrw,34899148.075754225
Id_shahpmw1e5,23751070.489217084
Id_7rdpfhps6u,6118763.896793149
Id_w38zl2syww,33400463.483805224
Id_g1h473dluf,77264005.41265258
Id_ni3s48nijm,37282260.076841414
Id_rujkyrcost,8315054.551066153
Id_tfw2q6xy2b,55986155.8395709
Id_znh6csuici,25250286.342087507
Id_fo4d0dtxt9,26733812.03858217
Id_b3pwwjx6op,27836196.521545902
Id_1zerr1hzri,19354204.293189988
Id_bqn0enx3hd,24779093.53939211
Id_gp2od1bl1k,13183433.331178986
Id_qkacfn12zz,46282857.43448168
Id_n8hredmg66,79990691.03915952
Id_rbvot7zyax,53360803.77713107
Id_8pgjr8xz5r,18327123.223356992
Id_gk5wwnp0op,23827325.28945698
Id_1emcjy6kvt,7073845.597956255
Id_kv1ypazj9g,60943615.16099315
Id_su1melb1i3,66437117.0348371
Id_83d7x7hayg,76810460.82605664
Id_h77wkrq9y2,20041481.180701405
Id_2t6ypjko63,6651761.3861788735
Id_7niopqwx1g,44867241.98291706
Id_w3bkaee414,51598364.846043974
Id_n3t30tepkd,58113835.82272092
Id_aa7o1ii577,40191697.988085374
Id_gdewrodkql,-1193468.698713556
Id_ixb6zxnes4,85144127.09813678
Id_3kubdjrqup,29130019.166084934
Id_bp9tu2b8ck,12026885.88267234
Id_cmrkp9i5p6,44457477.7171993
Id_55rwbkvmw2,53160305.40581614
Id_0fio5hdx2h,76463416.07391113
Id_abng1visw1,16114794.115992658
Id_5s5zojvf49,27883035.150289696
Id_4e9cde00j7,33106248.321727622
Id_ycjkknppcm,32110106.440363042
Id_paj9hz54cs,40395349.54207754
Id_gs7i38c797,43985140.647553846
Id_2twu34znro,41107896.94242253
Id_k77y482083,17400690.187609732
Id_hgpy8xvjy5,21327907.965585157
Id_0g9ntb8cgj,39553031.3101363
Id_px82nt9395,3962686.522909336
Id_bkpye0j2h2,57143979.964127526
Id_kkyokwy8i2,21937272.7810942
Id_f8k1vvqfoj,45815076.66515812
Id_1uip0977q5,64215315.43672328
Id_pxnj5omufc,55809732.8708394
Id_ixhxwe5lh2,33034817.749033295
Id_xn43t6b39s,44846232.92396106
Id_0d1irziqxc,85068330.40640199
Id_lcus6m5lq1,22246955.063592136
Id_9te3uvi8hn,36880619.79288928
Id_h11i4m44c9,45714644.261931844
Id_pixnw79m4o,43918748.51767809
Id_cy54zsmk4b,41110667.0890591
Id_5px5gjouhe,52854158.9028007
Id_iilar87xrf,18331602.86398793
Id_lhbdf0wz9u,73347777.99952576
Id_xll3cbwk9i,42945747.813748665
Id_quku535pmf,27180831.73838783
Id_cvizwhpcd3,14373365.963738285
Id_6uqjgc5sdf,39238285.22839446
Id_nx1cppo5z8,67625249.40715998
Id_tu6yz3jy49,14556947.141608164
Id_0wh4kyrl6s,49797316.805320494
Id_vzlr83xox1,44515184.88473119
Id_ijlxvinqqx,53365208.67703361
Id_h0oalz2icj,56610439.37724367
Id_922r56lnkv,14448665.676451169
Id_eoskuafok7,59310735.21975633
Id_irin4xkm3e,22845942.015165836
Id_zn4ol2qisc,42747107.878315724
Id_1453y94b20,48187904.20370211
Id_rnyoerajmj,42275379.973787695
Id_s2dpvwlaba,37779493.61656788
