id,target
Id_636f2fvzsj,10953166.429708265
Id_zabec6g33l,45214501.950825766
Id_r3nyh6krhi,28928174.92671504
Id_wjujftstg8,35226164.39369725
Id_9vqgqxqjv3,20102802.50870967
Id_gd40uf2njw,33244550.526657153
Id_0p7fshxqes,17879515.50671313
Id_wknza53rl3,49368881.3161614
Id_u4ldzzqb5y,35383149.74782109
Id_5wo0bmke6j,70608405.41409752
Id_pvvzu1b2hv,11496811.678242914
Id_1vzfigv786,83398172.38374618
Id_ihpy85e7n0,33803437.46949674
Id_ofwdl081is,12842265.047669515
Id_js23k2ea8s,25931859.348552033
Id_3aro8dcb4a,36537962.10952029
Id_s2yku2tuvb,91567028.78057358
Id_fn7jmi1cd6,63683297.09592425
Id_dcx7oiwg2o,112363643.27852032
Id_nm6pifm0uh,30380758.08099717
Id_5sdwomj2yl,56079655.97807537
Id_3m6yqlj52f,55227243.62567215
Id_oi41rhg2e6,58496838.81331516
Id_vsgqpkdowv,41501778.50978144
Id_jqrhhw9mr0,41852332.98352185
Id_32dw1xsfwe,40217605.73785795
Id_wj5kzdhqtl,51778244.565064065
Id_jsrcpoayd9,42387130.511858664
Id_bh5z3qaza6,135362803.6263482
Id_6aa0w7zff8,27399108.333295662
Id_ml9iz2ges5,60992415.06839598
Id_i9nz5k83w1,25562978.989735413
Id_hv798gmwik,39562670.87408892
Id_bzjy927m7b,17739106.885696635
Id_0ptej1vwch,55247995.230676964
Id_v3929wyg75,33270558.430441294
Id_n8vk3jj6ma,45774203.7636683
Id_7odtdu4xln,51644365.77618944
Id_7f4g51ae5o,32151133.936430346
Id_h5ouwst6hv,44034708.55269504
Id_sy2grw5dqx,20154098.719897956
Id_0zpktunfsg,34645097.47507164
Id_pmdkmfq191,63139031.303618684
Id_tnpin49lvt,37169095.24056436
Id_n4vvh37f74,32296909.649062026
Id_7odtl7fsm2,52461504.475153506
Id_0ulwd5m1em,23315302.635228246
Id_x2zzmqv6ox,67101225.203138724
Id_p0m6dvrie2,52895568.20043089
Id_fd3a8s89nb,35478585.39779124
Id_hznhl7r3nk,17448889.822183505
Id_hhxc0e0uxs,94365726.7891255
Id_tpkdnt63ji,29453172.516763117
Id_giw3pcbty0,16859075.470003724
Id_6gn5h5o5wk,25602654.349778473
Id_tp58mrueee,5665499.558161467
Id_dmlsaeoa4i,13445479.353161149
Id_wj3n1ylg7o,40977594.67670656
Id_c510bvje3q,70185854.5467751
Id_402vubwqw1,17317323.871279158
Id_w41wv1zp5e,28377735.197820224
Id_6dky8x30da,36339365.559120476
Id_ggofhrte90,38097846.706015706
Id_ng2nq5tnjr,113774190.09571472
Id_zgfhjhkti1,25755073.969307903
Id_y7qm18yitw,36905320.16493142
Id_4qhnyxpbv6,26588132.04636697
Id_x4gkilb8m2,51537732.951954186
Id_pr5p4sz7up,76756684.23848869
Id_2c9e4h9lr7,74483795.77894048
Id_235o91mhd1,22349871.731719136
Id_fx14ayjgg7,25107096.85391686
Id_ylf7s07z0p,45740668.84917267
Id_zvqwqykr1b,57590031.42396713
Id_xst5nizm9s,41349423.74750645
Id_6kugv21l3u,65344094.83311622
Id_fti6nx3tts,39940201.86702959
Id_563nk0kxl7,21595991.93217796
Id_nkwyg0vczv,37741223.10214851
Id_9uwj6tl7e4,43955632.931912035
Id_5l1jnryubs,36299521.43694617
Id_7h4mkbcj2z,2079952.228206396
Id_th9y6oeod6,34917558.26365518
Id_f190xs1tte,38761374.85261074
Id_w5qk2otqap,14611481.929088205
Id_1r8fxynk1d,13373992.198141739
Id_ddoqqft1v3,53173701.39438024
Id_i2k7ueg55u,5508098.0808995515
Id_qkj6n3017l,13588720.270108782
Id_ao49575m3i,26506722.115538195
Id_zgnuakh8vq,50072293.291551664
Id_pgo5t2yhoz,22694810.63048981
Id_fpcz18lfuz,32376012.700500477
Id_n13cbdxk1j,76286752.9899965
Id_rwyer84n0u,37984228.69691703
Id_ljv3rbqa03,78063146.18566996
Id_8n2zgpei13,24411685.3166242
Id_aag18jvbo8,82268058.60774824
Id_3g3cytcn1e,88660340.52865976
Id_yk2sb2mobm,36005515.59885941
Id_pvmvmh4h4m,46292695.25654885
Id_amgse4jb9g,9021033.670582905
Id_5kzbm4nrng,38068449.67070788
Id_l3sk09ay46,39066291.72910707
Id_2w3ksh7far,30058330.282754473
Id_wm2tn2lqi1,52464200.35410328
Id_vkqowo8p20,27982004.77592815
Id_4zornfyn44,20274885.219514214
Id_oi479d7kh0,45415024.30634156
Id_y3kuh9bmpb,19664303.24546957
Id_qlldvmm2rn,23759513.554813705
Id_obofzhosfv,53734795.12867261
Id_0kkpvldhhe,67554200.39015535
Id_rox8aln331,29592920.831872564
Id_uydxgfl6yw,57706306.59347234
Id_70vhcprhd7,35805706.24615455
Id_ss1npuzpqv,48372181.95477898
Id_qgge01wqtz,53511082.50026536
Id_8mc9tqr1qy,7809477.336673364
Id_7xmed8sbdw,6124760.680132352
Id_htsv6lyq7i,23010003.48710902
Id_j6xm4xgasd,8830006.230536357
Id_qnihk6itdb,34137128.89606018
Id_g24t6w7lfy,26730582.969815657
Id_ezsz31u49m,70445392.42669715
Id_skn3ra4dxa,13278534.051943593
Id_bdnre05jv8,15443144.644112803
Id_b6fvwae38q,21012287.830197766
Id_xrhbk3js73,49618668.89019318
Id_j1cecpexug,44639202.84027332
Id_xb51nwwmea,11812853.752981655
Id_579iuc57h5,3324657.197487496
Id_roj9c9yzsh,18119778.921121836
Id_1uf6ykelh1,61341188.313235015
Id_89mbrdemdj,72587241.58182275
Id_usoj0xaicb,42220183.952373035
Id_ltduchkmwl,24076484.600295596
Id_4fbj9ww15b,26274821.23084123
Id_r5dsundcvi,24592627.660059758
Id_vqcksg3ose,48606673.62907668
Id_krpc6zusbf,106640401.24367562
Id_p0l9s3zoh6,51538323.68351391
Id_m9ka512jfy,16087582.698695183
Id_zdkvk7w4th,47227563.87342919
Id_upbfng36cq,21039435.259154215
Id_bw7e0w0p8p,37581642.15054688
Id_xhwmbmvbww,15249349.139303945
Id_6zk80cv30h,14491475.65024539
Id_3w4zxesqtv,40592421.203663915
Id_o3xdyt9lsw,19486710.525882736
Id_o2o7le0w8w,6069425.943473086
Id_qjtu3hehb4,27468680.946266867
Id_4ica82dkkz,23607926.893449873
Id_9hdn4efbe4,35149681.590960175
Id_607ciqd0pp,24323927.883852478
Id_y5tmknft2m,7643791.073218755
Id_t4kqn8dw9e,6926684.340321124
Id_z7vt3yoy10,52463670.74556051
Id_vxi134rd25,13356059.181366272
Id_j9jcfwa016,68817547.63005674
Id_n0wor93m8w,32699508.647740483
Id_uoiw4arkne,19926343.565808542
Id_puxxxnx2mf,43080603.916003294
Id_aadiyiw3wv,17006337.616346776
Id_4avwk3l3p4,14011221.394107044
Id_flon08ru1g,34097660.82580355
Id_hdgwu7bwsx,17367750.868852362
Id_43i3myzfs7,34185595.22083029
Id_fq64zx4pmn,65469952.11661698
Id_4moiayk1hc,61822963.05695631
Id_h4s718hid0,38260234.80657173
Id_4h9d0rkm0e,9282387.912272438
Id_izy554f33a,44957846.38867408
Id_wo5pbvztm1,12537742.511494309
Id_5ptgo0x9mo,38176952.27562107
Id_vo3tm1rxkm,66938908.645569265
Id_xekfzthyst,29611409.442543272
Id_lze3fxfa7f,22986769.31415638
Id_w72ujbsypj,75292770.94852105
Id_afrrywll01,39985433.17586739
Id_ai4k24wajm,5254228.373673715
Id_u9dudmmr2u,45444202.286146164
Id_e8hm63kgon,18423004.992459975
Id_yiz2jax08x,23600759.704552896
Id_zqjfdorowk,42839586.743269145
Id_8ccgg86uww,26655315.43654108
Id_qfuulrmlj4,27727188.01649615
Id_8taqw9zv8o,39511581.46525339
Id_5evitj0ktl,89130277.31651498
Id_x6dkr9bts0,65245386.88859623
Id_hx344xtvoz,21517597.732011773
Id_xoz4dg8re5,19801458.0344679
Id_sfjv5973qy,23134059.568233717
Id_5nmconf6ld,10371628.834485061
Id_r24ebwnk82,41594598.78731188
Id_m4u6s98ga4,45012773.084889844
Id_4w81kxts5m,20265712.34476699
Id_5qx6tzeeg8,7081935.400196768
Id_95q2gs6nh0,66467728.30898195
Id_uj5c1xwtjh,29354564.222739093
Id_oeu8ypx6qk,26655825.644934583
Id_hf86on0rhn,24859005.598466415
Id_9p7ean7nh1,15170197.01939641
Id_i695hli5ld,19489576.34878897
Id_h72gt81llo,32643363.503459316
Id_q67hvrioxd,22836531.596276205
Id_6k32uw7bao,17664168.193148427
Id_3uwd7l8fc7,40375007.46450266
Id_xksqq9bk3l,49773054.502633035
Id_zvl8o0yfti,4315494.943429105
Id_tgod9sgwl9,43290530.77428731
Id_c28843br9s,76251283.86339507
Id_8azl753jru,23012784.180839393
Id_xzb1xmy6x6,17545442.20419225
Id_3cmr0wkesx,26687470.885623183
Id_5k4ll2w9tw,20027602.934310615
Id_jw4kay0e5c,23605833.695469033
Id_n4c9gxp9xr,10895787.026731156
Id_rk40vsl9b0,22393123.25654228
Id_svb0atwnl0,24340945.73567749
Id_m2rh2efok5,12655708.74713312
Id_kz54zgfjaq,23070817.33320506
Id_krhzmb1z16,39085073.09308951
Id_1gdqydnmgj,19317433.30823631
Id_1bw3hd1gvl,39818456.75686411
Id_2n6t05mvhy,37454327.19571246
Id_wkuszmfsxb,80213936.41027722
Id_csr21qr99v,30255479.88422657
Id_tk8fzhwf6q,50736523.1374513
Id_bi93dbwqnm,37607256.92569533
Id_5dasxu06kg,29884933.71407486
Id_22gireuarp,16752793.93419376
Id_06gi6iyima,41033550.101293
Id_uhuww6uz8m,3246816.7703844756
Id_3c3xybyo6d,16517420.297251828
Id_pqigajdq96,52325620.0607644
Id_08s3wq8sfs,21903922.10989646
Id_xpla90rj4g,17336894.59694448
Id_5rvzr4i4ic,19137958.29098899
Id_niwytlb7os,18209029.310421303
Id_58u9hkbf67,33219485.44807522
Id_cded6axzr6,51466277.02548606
Id_mwq6arf7vd,65439667.42764586
Id_jvyrkd7b02,40977564.95952088
Id_9ubdpbergb,34286368.67011028
Id_5f4lqn0sc6,28705604.73310939
Id_nrlevrdcuj,34980275.42782794
Id_8axrqyvqtw,42120585.25819267
Id_1w8fd6688d,48138319.99772843
Id_d10w7kl3oi,48439790.8568227
Id_mo1hx3g0ot,12938926.96433033
Id_nvl3yog772,79860838.8505979
Id_10c1p2o3ka,4918786.540716112
Id_e92tydn9k6,32904896.470005922
Id_lj1m2dujgv,34064667.26880963
Id_0k3erb5v9q,17882244.911351465
Id_tp69mzfp1y,31687812.719997205
Id_yqvb94xihy,2550824.232969694
Id_qb1oep0hwu,45798274.49391491
Id_kvkt5nn8vx,21173941.502883725
Id_azgjy71gvw,23465001.110585134
Id_jicmif61w7,30092124.838487104
Id_yata0ilgrw,37258518.06944568
Id_shahpmw1e5,21996350.659051627
Id_7rdpfhps6u,5414025.832424864
Id_w38zl2syww,29674753.57173784
Id_g1h473dluf,69023923.898181
Id_ni3s48nijm,36559509.68267371
Id_rujkyrcost,7059261.335920855
Id_tfw2q6xy2b,56210901.8516704
Id_znh6csuici,23324371.90941028
Id_fo4d0dtxt9,28024654.02232516
Id_b3pwwjx6op,26175421.97658646
Id_1zerr1hzri,20717054.095932245
Id_bqn0enx3hd,25614647.467961583
Id_gp2od1bl1k,11656301.504614383
Id_qkacfn12zz,41937268.88314228
Id_n8hredmg66,67983600.71091288
Id_rbvot7zyax,49527049.461956725
Id_8pgjr8xz5r,21391895.630838707
Id_gk5wwnp0op,21001022.88926386
Id_1emcjy6kvt,14357147.948681124
Id_kv1ypazj9g,61571670.272313416
Id_su1melb1i3,66188844.049431875
Id_83d7x7hayg,81946098.14776173
Id_h77wkrq9y2,20540899.423004113
Id_2t6ypjko63,7797108.170984402
Id_7niopqwx1g,39425486.48707755
Id_w3bkaee414,53443021.21577564
Id_n3t30tepkd,60857505.4067068
Id_aa7o1ii577,37631400.58988866
Id_gdewrodkql,1492015.8518099263
Id_ixb6zxnes4,81931255.77412292
Id_3kubdjrqup,29944528.378069174
Id_bp9tu2b8ck,8122136.68987634
Id_cmrkp9i5p6,36936054.30584342
Id_55rwbkvmw2,55785859.65506789
Id_0fio5hdx2h,67222730.26236492
Id_abng1visw1,16042997.01455807
Id_5s5zojvf49,30650334.14040459
Id_4e9cde00j7,30482272.76751778
Id_ycjkknppcm,32280935.874919105
Id_paj9hz54cs,43053722.38357797
Id_gs7i38c797,45118741.939533204
Id_2twu34znro,39871292.83906944
Id_k77y482083,16277652.025700182
Id_hgpy8xvjy5,19357267.294766717
Id_0g9ntb8cgj,35349927.80841909
Id_px82nt9395,5174054.697537005
Id_bkpye0j2h2,54914679.08288638
Id_kkyokwy8i2,24828563.23078102
Id_f8k1vvqfoj,37361089.280547075
Id_1uip0977q5,57842052.71294798
Id_pxnj5omufc,53771021.849397436
Id_ixhxwe5lh2,28355869.12753994
Id_xn43t6b39s,46659248.764119364
Id_0d1irziqxc,83258041.53604007
Id_lcus6m5lq1,23227809.469952535
Id_9te3uvi8hn,37725569.2760258
Id_h11i4m44c9,49265721.85500983
Id_pixnw79m4o,39007347.22691473
Id_cy54zsmk4b,40159721.61507456
Id_5px5gjouhe,54650253.44273301
Id_iilar87xrf,18888301.350408867
Id_lhbdf0wz9u,75344147.31626931
Id_xll3cbwk9i,45920581.95509451
Id_quku535pmf,27845987.927974716
Id_cvizwhpcd3,13954844.008386716
Id_6uqjgc5sdf,41090551.70643776
Id_nx1cppo5z8,74052762.69570506
Id_tu6yz3jy49,14897743.222037323
Id_0wh4kyrl6s,50444051.39485266
Id_vzlr83xox1,44670452.154260464
Id_ijlxvinqqx,52524005.28563881
Id_h0oalz2icj,57933826.39161959
Id_922r56lnkv,13408879.935247608
Id_eoskuafok7,63367615.82683852
Id_irin4xkm3e,23728855.627760854
Id_zn4ol2qisc,43010661.07610357
Id_1453y94b20,43916055.9152081
Id_rnyoerajmj,40871946.10427118
Id_s2dpvwlaba,40155341.13835767
Id_xy537mm69j,13171795.669670857
Id_d2h6yscoyj,69327846.54808807
Id_oavx1ard2k,40269399.93623108
Id_ki17nn77bx,11955873.208055422
Id_rvfa6s5pff,38496979.101667985
Id_xw4a01t9f3,57904311.31894424
Id_gynjwgc947,23034576.418892596
Id_xyecnmghwi,67766965.67630008
Id_8co2hhayda,27144260.23061891
Id_84ivkry98g,100115445.44546378
Id_v12x43w1no,38866448.99028632
Id_wfz05srebg,14664645.698813595
Id_46uav2hx0n,3805059.506517954
Id_ubyt2da1rg,26696983.231012
Id_959fvsp7f6,16387354.191400602
Id_jyygdcy5ph,22436152.015449982
Id_dtr4lvh9gz,15714107.433085784
Id_8q0bio2wze,20153586.6746921
Id_h7ctvwo3dw,59916230.56226435
Id_309wjexcty,11545009.401858829
Id_do01792uqo,27858979.28191719
Id_o7w35psgt3,150432835.91282636
Id_vivxstv9yb,3791115.1565112025
Id_f2e4wmy570,49975487.6656509
Id_gr5fbe0tj5,39790655.31381895
Id_7yljmzicya,23396375.057771046
Id_kelm3xxhex,15193556.997751415
Id_0im8r60um6,65345769.8306026
Id_7ssrog225a,17766065.946609497
Id_qmsc63ngos,46371926.04537302
Id_f0rbholn0i,33241426.78828633
Id_y17uvrtkj8,6630709.062210888
Id_u4wuag0glq,1640486.8886856958
Id_3f3cj1l7f8,19525992.680805884
Id_oaqf2ubgmb,33025100.849501114
Id_0olzniljwy,58985669.30625246
Id_reb9z2288w,3062032.3771672547
Id_4p4wp68pf4,43994129.37013024
Id_rwtj05bpw4,8899178.049531564
Id_np8bkrp303,22059262.977625087
Id_mrg9y3igxw,28893240.314408567
Id_vofb75g4kr,50968605.49867012
Id_8qzcbomka0,35307804.088189974
Id_so7scyf5co,37667059.98850649
Id_cgrcocjgsg,35615226.60799678
Id_2t1i3v1qtm,26243466.165372577
Id_afggkcegjy,21157483.8978158
Id_vlu23nq5wv,17763242.843798317
Id_qybk6kp56o,29517650.34203977
Id_ixf82jmy4l,17488550.049497858
Id_butew47l40,39911368.7245092
Id_57u3qqjgqx,49309195.54481587
Id_ews5pyculf,14456960.414645784
Id_9452sedixw,16329252.264183722
Id_vr1jau3eh5,38703888.12862037
Id_74lxmdperm,25639266.933704544
Id_8upti1carg,31980682.508517202
Id_219ease8vc,28706486.664993126
Id_aqmck1jr5o,53526119.65192533
Id_l3ufzrqhmd,50858719.409417406
Id_nsh0h2x8ly,38493887.4352278
Id_ywomhua1lj,6846514.868373491
Id_i4c6l955qc,56474524.71773956
Id_u519l0iibp,49024769.45953704
Id_1r8gs8ddmh,85377162.55443734
Id_3y1cfj26vp,5536004.671258137
Id_md1p3w7c6f,72278472.05540194
Id_f738160zrq,35210876.86622965
Id_ah0rpzzf6j,60182350.13578102
Id_9swl2uib62,22261346.190536212
Id_j9mmz7ky8f,66753022.20256162
Id_qf1dksclty,13653398.511300877
Id_545nr3kz9o,39503861.765457414
Id_wij1br1iff,4967849.904692471
Id_5pia33tiep,111913911.00168586
Id_qeajpzy1ep,70147015.68015952
Id_e5yuttp3e8,42905518.89028329
Id_524vybttnz,59313461.48650099
Id_76teih3gz2,67785610.61748047
Id_o0qtoemu0s,48887374.13401279
Id_8v86t0euhf,26675350.825185597
Id_yqvco7hokh,57841435.24624646
Id_srppzos0i3,51280912.408488944
Id_4nqe8q9gkp,53420653.55094659
Id_mg5d2ah5xl,25457305.449382763
Id_yp8fpvr4av,50298700.36339943
Id_z8i7pos1sw,27237062.5100206
Id_2bbp6m4vk8,22087777.58451657
Id_lir5zoe3jj,76062485.89911321
Id_9kksgf6d8a,34509604.5181981
Id_vdrdqqvz09,28064278.29792429
Id_h50qnye8fo,25105833.001856152
Id_zlbwlscheh,45434449.13086499
Id_ywgoxjyhgz,25567294.799348
Id_z4oygdpfof,51229354.2567963
Id_osn18tdfu0,9418174.64690578
Id_zpp0hjlh2a,7717038.468879327
Id_0b9dw0y248,12287857.221795246
Id_qqmid2ps0e,40725238.13711887
Id_mwqmxqhw9g,43662578.41762695
Id_ow9hfcaplk,44293984.86124128
Id_sywb8rdz8z,55324004.065342285
Id_846sgsqm6g,33660186.008278795
Id_cnu7iqk8u5,48659549.11813064
Id_pvlona9jv6,37050465.90845397
Id_mqd76gsuyn,30059363.80781472
Id_gss7nrhqc6,70909782.67627685
Id_raeuqs9tu4,10582516.401465096
Id_lvmxvtyq6l,21829434.342525087
Id_p9kob1ly8f,40364864.271901146
Id_5964o800nh,25461901.555186808
Id_ts7p1j07rt,75944043.06059277
Id_38f0y0y403,23792098.229246162
Id_2zqys80ru1,22148298.418104365
Id_453dkr8b6n,42030220.72982308
Id_lseutnpozh,44296498.39380939
Id_e6ianixmco,77602921.36058909
Id_mhs9ns7tw4,50765302.31303976
Id_q71paze80i,36692929.03407742
Id_thcvsxp4s0,74448096.29932706
Id_1ge8iplvm8,59425029.42326849
Id_rg53803my0,11639227.819880918
Id_tnpnbastk2,94418371.44976315
Id_tlwmf07rag,11313725.932057448
Id_eri81l2g1g,31085418.83160832
Id_v2j33t3va4,28227904.801326096
Id_9hr6ovv7gf,37240108.18159248
Id_apeop10sq7,51749376.454132035
Id_zy6u25cy0r,92664995.83413304
Id_aypvtjmrik,20357396.51382827
Id_6ctrnlnxfs,41686491.50307056
Id_83u04ksknr,45381664.65841172
Id_p8zm13knbr,21752737.9396739
Id_3yee8izkhb,24503674.58157969
Id_8194dxsj18,58128666.218747154
Id_8460m6pnc4,36700760.030791715
Id_hefmfozhek,38395627.36172134
Id_3nrfbirhca,60925294.59739314
Id_xxx0g89f6b,11562813.074906074
Id_zsop4a2q28,38589326.55543445
Id_pvgdknmjo0,43416406.768277094
Id_fn4wmady84,48981399.41268681
Id_to7o1mxexz,21009401.668546878
Id_cbr2fzh8ve,36417810.15804267
Id_nnu9ldu2h6,14750600.395322189
Id_hlf0eawjmx,45655164.35417196
Id_ei0jdrsasm,42943482.2271488
Id_e1jpq4rzcx,13931046.18531853
Id_u81i19jax2,43418456.46427223
Id_se6bmgzxp1,17789949.688963465
Id_2uwx7jm1t0,14287175.306355514
Id_h0tymd80cz,42079784.73519575
Id_qzfoa4qjmm,40847493.28465568
Id_acwek8106v,53698639.1979016
Id_51x2e41xa3,8415829.737448446
Id_6u4yvem96p,37091148.62940005
Id_gw8z2ybl7w,40105501.56845053
Id_kyora4buxn,34461339.03333682
Id_ffbqyiveoq,46312859.709624566
Id_tl8muf4y4s,69951699.29677421
Id_li4qyx47t7,17926258.432578966
Id_8x8e538jyc,18259414.181348413
Id_8b5nu0nc07,23600986.416704893
Id_w43q7r8e7r,44246524.56393702
Id_9ycx55r6ap,51775285.56883693
Id_yjijesxvca,9205877.867684618
Id_pkq50t2ct2,8801005.882309176
Id_d0a59x2vz8,18051941.697389305
Id_mab279rxjo,25115468.717543837
Id_t155csxqtr,16958414.042420693
Id_z8s4i2obbt,32822867.105394937
Id_4gjv6syrzj,76465015.95706274
Id_ca4vch2ko1,56200561.716748364
Id_4bfjt3u2s5,56361432.73379435
Id_5me5nigb9k,28074756.65277659
Id_5b8ddn660z,45463369.07285391
Id_fnrv5807se,7451167.444796607
Id_sibzye0uza,53185800.299036674
Id_u1q09e2shz,6366318.024862438
Id_zseondq8vr,42824942.32554319
Id_43biabvllr,24517227.778460205
Id_0bncsvuhpr,15768050.752730764
Id_u8xigbuk9w,90518886.67016432
Id_yxiu9g3bzq,67414602.12116703
Id_w83fieiau6,43134615.60339441
Id_i5yr2zulcy,20312293.223643728
Id_rejm240f7y,32965557.153695438
Id_qj4su84sit,41713504.03357945
Id_1u1j5wwgql,17519529.30890414
Id_3zvfkr8tgg,20988302.869171247
Id_y7lyahwhtv,50318555.06652475
Id_98w6hxrlvu,46256793.93871487
Id_y7gsmnc75i,29267678.66834023
Id_cfzlyy852e,29925271.393997345
Id_41dj3hzxi4,40829682.03698905
Id_ga183r6xh9,27781989.879426558
Id_72d2svupqo,52834626.277729005
Id_banmopcchs,21103852.197093032
Id_kez1ssvjxw,53260040.55399371
Id_unyapgx6n4,27181654.353449617
Id_g26s23zbej,22743642.318701126
Id_dmxiq5dsj7,67094806.84030041
Id_rlvkka0kch,62146259.49498405
Id_zwf7ec4f2g,13556328.249857992
Id_l8sqlq4hg8,40515893.1343263
Id_vdzqt2dydy,31387866.35198797
Id_2npdt7blsl,17055796.654633738
Id_262kd9bmai,76607325.88251834
Id_i1u5qck7nb,9162178.646779872
Id_jf6vrp1yvk,1281485.8142750338
Id_djzt46cg20,21328556.87363761
Id_91hdv1iikz,7009010.798860006
Id_kz9rx8dt4f,28681153.767159373
Id_ppu8syy0v2,37059533.48227292
Id_osc5beygot,17270024.821791105
Id_1qmbglws7x,37058390.32482985
Id_89ews9xaps,49021968.13255364
Id_i0zc4a9dg4,65447664.193220645
Id_zq15b84mpf,26310161.4191605
Id_nmaqnfmrxm,21942050.09153127
Id_f2t36tum6b,33387161.07864147
Id_uqilvsw9yo,26643749.01596487
Id_7rbj13d5li,37449926.66736433
Id_o38ambe8q9,38741488.37709979
Id_6f5qctgqq6,10526573.237566166
Id_eln5nw8r9v,64428404.52791627
Id_mn553mh7d6,18446729.890011683
Id_gl8wbixmts,17730364.228730783
Id_3qkiafcc7n,30243842.267818958
Id_0xuki3ktiq,43329496.28887222
Id_yutjmxzary,40944572.74109332
Id_mx1novj8qo,41134828.74455792
Id_o0pyawzy05,35482508.21119082
Id_tx4lvlezaw,22935890.043303262
Id_mq3f2okygp,30290705.244154625
Id_oxyyg0695p,17985653.293012038
Id_6ru53byjp0,6799337.590695493
Id_j5ji2awto5,18034113.843337826
Id_lcqob3p88h,41663217.59313096
Id_enxe63sbw4,65720945.51064762
Id_uqnqn9rodg,22784798.94374682
Id_uyq23lgnl5,50138806.145387985
Id_gcmqgn1eyt,39418994.387490675
Id_3jd6jppc6n,24164129.014618415
Id_fp39vb5n5n,30599973.380407657
Id_ntuopj2os2,49400736.435384706
Id_2jrun94he4,28104884.827720597
Id_ixemfqymga,67214949.95444338
Id_4q2iik1h29,52259381.65777552
Id_7nfj1znav3,65577535.521865726
Id_0jnshl3rq8,61577490.59705476
Id_oanx5pjens,55401914.86777253
Id_g0kizjwveu,38265151.46068694
Id_31j48kn0f5,3215173.0304919854
Id_datmo5xlt7,54916123.57838808
Id_09qacw0wcd,14927672.747680642
Id_eb0r62u9zn,94888770.52254748
Id_mne12ywn8m,69138997.80104557
Id_dr6ff8n70e,13848667.690934986
Id_tb9lf4uzh7,3568156.7555207983
Id_x3y53vrwj3,10303169.236432485
Id_89ms08uxaa,21542350.354934864
Id_ni09s400vi,59027171.93379735
Id_hga7fse8xr,71837109.15033595
Id_2ps2z4flak,44323945.61333831
Id_y7vckynhfo,43188409.68095556
Id_pyfsgz8uut,41093970.620676555
Id_bsplgshgdu,42043825.90490917
Id_9g7scsqdi2,44764870.58064908
Id_08ft8js4nb,44242122.96094148
Id_p7zfalt81f,39369218.226860225
Id_uukt5a9ikf,44620786.42915027
Id_dbgfarijsw,46211908.171655886
Id_288ndq66dw,25065839.226674203
Id_u0pb61yegi,41703402.06816723
Id_3qoiwaincg,25768511.023630206
Id_izjrtmiiws,38723148.69376127
Id_f7ydzol2qr,63084453.21008028
Id_3gfjm2ih3x,15115036.785987183
Id_f4jkcc0uab,16465754.431744657
Id_n5cfqzofy3,6110412.672459282
Id_o5ozzfbnqw,51716615.180530384
Id_9yamagb8x3,32187403.217866197
Id_zh28mnd61e,49272909.274926096
Id_f3udxv6f7r,31596352.515533872
Id_mfshf6g7qr,64217672.69513811
Id_t9xt1lilnb,44175586.80171138
Id_mckma13vr2,56104091.946392044
Id_r4nwu1oqge,14549232.37943738
Id_a7hw7ce1j1,43531435.37371745
Id_3kxoyg9m03,12571047.161935315
Id_1wkd8mc0tx,26678858.534363292
Id_wletxmaud4,37450968.909086466
Id_2lumn0xv79,64446239.48092886
Id_mvsvqpvutl,13926824.912240662
Id_dxma5mw7gy,14684108.861007012
Id_ec5gun9fr5,30089205.97884984
Id_czogk08dtz,44869557.98750659
Id_5z0z99y4er,17903553.92917896
Id_ocmzrwo97j,18798298.727923423
Id_oleia0xdj8,51319288.878103614
Id_0l9w2kh07r,45571911.646064594
Id_dffghos0h0,48058077.35226674
Id_s4hy80ph50,51791359.54710663
Id_rv19gld2ax,52877417.84218346
Id_ifih6dol3g,66525911.38640488
Id_crazt0uje2,69345848.91897124
Id_l0jxcgb9p8,24023525.493079167
Id_i4849pcjy1,8263520.713359989
Id_ttz2vhmc7k,41244737.918965384
Id_q92yd82wmg,14475954.647719875
Id_rfrb7xujt1,38896147.697659574
Id_pdq3qb34ss,77183593.58132502
Id_tu8ecn9sa7,50637531.85048245
Id_i300ptolz4,23284122.91810265
Id_bdhntvrdhi,41995945.002356365
Id_hozqsk0wqb,1437036.900502503
Id_yy4xv3sy3n,23637633.711272854
Id_x311k1feym,33024329.992904
Id_mjlw6zlc0e,11259516.092555888
Id_1i2y6ohe4x,63748167.36798772
Id_fao6k52ij9,28438094.99467309
Id_rc0m4df482,66149843.092577495
Id_zi6y76umci,33460713.31259528
Id_sjdxrfkpey,24794561.279045023
Id_uryx30n9gy,20316747.082007743
Id_b07xy38ltv,8248527.466759287
Id_gwq27osnzy,31013087.86408081
Id_51ka7ymk0o,33699465.92107404
Id_wwxfk4bbmo,23488228.838859435
Id_0vjmxwcf69,18851491.66259446
Id_zywe6wwlgj,58840882.50358312
Id_osqvi25blr,28656237.62589948
Id_w7g1om5nos,16252067.307788782
Id_q9avn0u7lq,27954459.89144203
Id_7jgp816i2i,11125587.470052138
Id_payadcde7r,45154286.79679769
Id_ldnpgesscd,71898809.71278104
Id_sajfynaemx,6332020.838617399
Id_j23ylymvjf,122144873.32091996
Id_jqbrgn84ah,46932410.623067744
Id_udra2eupwc,4681011.917774826
Id_0lrarnyyhx,57345352.50473688
Id_dhy1d1cn0q,13662260.548575148
