id,target
Id_msob62hab8,18867116.150130957
Id_9npmbgy77e,44759116.8751989
Id_nolz1s771u,28461375.676796928
Id_lb4nescxqv,42454759.49442639
Id_wch4o6ey9d,42229489.53380979
Id_8d3n4wwaas,26796185.733464755
Id_v53pbxmx15,30000515.083696574
Id_507e4v4t75,38428570.172467194
Id_yv57gbzf3c,39729362.77307949
Id_zj214op79i,14913462.84087257
Id_96p5e2opq7,23894713.97645655
Id_7ziqop8co5,36165449.86967799
Id_1g9qcdevh9,44376744.877899915
Id_n0ndgracuf,23503099.157848462
Id_rebe5v3o46,23710872.061659925
Id_1dslob9ajg,46805404.206686914
Id_57foomjlqj,19049641.218018353
Id_wiy0q9fkta,23369337.84991097
Id_3t2bh8zhx0,60024307.408358075
Id_469ksu5bvn,27400378.952886607
Id_3ug2dg5vy5,57893077.757044464
Id_jxsc3fc5j4,68083468.41
Id_ld628u6z5h,80078073.63844477
Id_r4zbwkmop2,33250407.290744454
Id_7pl0rjfcsc,69957431.87077194
Id_ytvh8y75iw,30482834.141871266
Id_ub8k1yb0oc,63682019.6937567
Id_alpj4zq7mi,41089400.947570965
Id_if7h9taxrv,53306335.38289317
Id_sninra9upf,44242087.944602534
Id_7fxrc5bgum,30521670.35948121
Id_it1hyax3zi,12003330.997740947
Id_8478ijfay8,10408786.221198179
Id_0j1oph1u3n,20220457.96267178
Id_t9pfcwyzre,23618774.65616786
Id_az4txrgrl3,91482951.23059207
Id_ke0vrd0k2d,42193068.47797559
Id_veramu43p0,21978187.560232982
Id_7dmsazcji9,43003003.26631988
Id_koq3pw5iel,834873.4801251292
Id_z1i3jmioz3,72704040.97364545
Id_qkwpkiygk8,23280187.996872395
Id_3e4bo6e87z,173793702.4993244
Id_uu23c9y9pu,138030902.03539932
Id_b48km81fo0,18904043.938059837
Id_ohes3xoc73,16184921.338702448
Id_13ghu31lf7,75202101.92825256
Id_i4roz5q8ya,17573541.91029933
Id_u8klga5h06,25219041.925423555
Id_bx5qflv2nv,51672629.16394176
Id_ftjwxxadw5,30388183.28368339
Id_zow0v7x0d7,47821011.77543898
Id_scaurk0bvl,29086679.140727974
Id_91sx04bdx0,19868223.765576884
Id_zfxz9s0yr6,44936962.31588221
Id_wm0nhlk6tq,23245056.7043342
Id_mr426rsabo,20001346.187975116
Id_2cgbt84ebb,33946471.376574695
Id_6p86qa3s2a,61465887.07897221
Id_e2r7cu57u1,22829412.064355504
Id_4zuu16od6b,66109196.782960325
Id_ve095s8y8r,73260517.15869212
Id_oqu86ourq7,24311705.4753012
Id_884uazxfy8,25847521.81345868
Id_rubvqvylza,24174381.82262196
Id_tszpdyq02k,39611423.67765433
Id_5e8bf6s75r,58420106.522851035
Id_e326yu4efl,48995393.462068744
Id_5lh4h17gep,26223069.396742024
Id_6rj9e8nnyb,6173523.660063446
Id_9r9apc9qz8,15362377.187242113
Id_4hobd5yz7q,70289806.14027968
Id_p9o4kep577,4502008.123555265
Id_ctou3y5krj,26130552.456159815
Id_uxeezaum8b,65218003.818956524
Id_or8scmaivl,6194620.779141337
Id_1ng9rd8zz2,4701135.44445692
Id_42glnrobyh,23633019.30748095
Id_cg2j3u31ce,8626051.246657178
Id_xtwqtrl5gr,26457860.50194325
Id_inv7zffb0b,34502072.67446708
Id_z187m4yp72,44087669.0127396
Id_0i7jhv43z0,33783879.329633355
Id_hxlpj7i24a,36630725.39564285
Id_12kcst4pz5,30602423.857645094
Id_w18w31w6op,82645877.56129783
Id_ws8o4p5p05,46555814.35536064
Id_o4ft2nlb40,54852418.661641136
Id_av7r92d372,31805837.33481056
Id_94cr4129ot,49073063.52741669
Id_oz7mvexuzr,41188097.57510635
Id_isefv4zbit,26503916.536134765
Id_com420gqi8,47603746.86026872
Id_uohrcz819d,4181839.616679132
Id_eaazzu3xpd,30333058.822117697
Id_8c5az7v92r,44640804.34748673
Id_rni5iwyi3b,20667316.93924894
Id_ryehdeq3p0,32061113.950402543
Id_iuk12svn01,1660183.2078431994
Id_5uxsb4y57n,68569248.40559226
Id_l675b8u4q3,56641445.04304664
Id_p0724isop5,37131639.37390089
Id_86o12bbotc,31763744.115944482
Id_n2duru7jeq,19681699.579443365
Id_amszk76mof,44841633.64453534
Id_2zzk7rld4p,54532694.72278341
Id_q6ebfoqj3e,52822055.36955253
Id_uj5133nl4g,48894078.314006895
Id_wi4tvegnav,15019131.93145015
Id_6exq6e5es7,24116871.914193545
Id_9xutqkfwtm,43455171.0215093
Id_2bg6bq7ypl,83739042.8861813
Id_adi4crv6t6,91658307.31938447
Id_2m2scv40aw,40082674.228277124
Id_415qj3e65o,19433872.83910338
Id_6inzqu53gb,26972399.812483758
Id_lo77g0y0nq,53694255.71640259
Id_2ctzgcq47l,39789215.69554226
Id_0d7c4jesxs,21477081.60416586
Id_pfy8eq8r0x,3161342.521229692
Id_xb39xuk2z3,22994597.446521338
Id_5eg6u03po9,51908559.18956679
Id_azacpl2zm9,15278371.28853336
Id_qk2cq6sv4q,69114173.28847879
Id_za4dal4k4g,7711946.095225669
Id_c1m5558n7s,18437092.702430487
Id_bhmjqzdox3,17319687.1413451
Id_k8o78z5al5,78413160.31170228
Id_r16b4jvz4b,48913571.546066865
Id_4amrxj3t7i,7486574.995255969
Id_1aqx5anoe3,34298488.64470123
Id_35ny8xhopt,7060311.28128051
Id_5qnhbzh9mj,16605569.396030016
Id_zw2ppsxa6p,16892817.351343133
Id_dckjix82r0,20053388.97463855
Id_fwkvga3e3j,31565353.709071983
Id_kwu85dbdv2,18432961.03110081
Id_tjzxsyq1dv,12821163.716480039
Id_pv10iyxak3,19361783.858779594
Id_jmjgnqf8fh,36987682.441939026
Id_o9qxt47w2o,34246348.88544507
Id_xkuh7t9kdh,21819354.345921695
Id_tkczzgwr94,19008850.688741244
Id_e1ujnhndmd,6603742.742792904
Id_q4chrtmcrn,25827453.515578773
Id_p63wdvs4fn,9210519.69979123
Id_r5d1ec7gzj,47902683.64216224
Id_yf4crbeund,10565165.563376978
Id_kyzffebky9,44289747.41716097
Id_0e3o9enxv1,11169075.085646845
Id_3xctzlgsm6,34025478.625764534
Id_fvu9d1hwum,23831601.288784392
Id_3f4bksjjxm,38266950.20214225
Id_p0qm2q56h0,30162873.398419257
Id_b1lwv6ncme,63027815.67080496
Id_1f235ywzrl,8501470.014724404
Id_8uxd8qic0u,47466671.19218316
Id_06ha4dsi4g,13922615.456320748
Id_pz9qtjo2qh,26778256.59735681
Id_eh4aztwwvo,10522221.420037396
Id_ge0wq8v0c8,35432146.94309528
Id_eh0be8lyin,70872603.9180763
Id_669rjao9fj,49429652.36818517
Id_59dfl4hce2,21547687.798778526
Id_vgokpwvjp9,36942179.85648189
Id_ma2514wwhj,52675416.59115067
Id_lkh7lf8rku,26567209.537995953
Id_v8n18raa8a,66945024.95247539
Id_8p9yoom3lg,19644676.86258646
Id_8tswv91urk,39709778.734055206
Id_ghk7oqz8f9,28400578.71891099
Id_a77grip2ad,4790600.739489548
Id_34jbz2pgqp,31605306.754731543
Id_wo04c8c753,5889268.439731792
Id_hq7y7b4qnx,31419920.604156073
Id_u0an0y8aom,39734579.236443445
Id_31y72kh6at,20695921.15737413
Id_3nl39z39x6,45801089.52626965
Id_l7sonrketu,114703768.85206173
Id_sktfsv1q7q,112344990.51114762
Id_jkywpwpn0i,56051905.78508791
Id_hr0ywc53ue,61608275.147644915
Id_4oa0o4r8ao,45359243.03676803
Id_afs9jdoi51,30006634.44786888
Id_wj6f080b7x,27320865.234483633
Id_z9nm1p53v7,16326007.947207473
Id_uh41abs9hz,38419391.15349327
Id_1iy30l1vx0,23096395.16771791
Id_6nupeb6a90,68023835.95179433
Id_8jniq4zkx2,17996516.77436065
Id_bjumzf4rmn,79125897.96753362
Id_7l4vntgtkx,51493067.01731168
Id_p3sxukbdy6,11221824.649119586
Id_dbxpj5hpzh,70226251.76596367
Id_35cqt3g6uq,27898008.900625564
Id_8ojweahq28,6075484.603308745
Id_cl1sp0jfje,37437587.342735976
Id_l2mt4yt1eq,34954111.73937315
Id_lxpq8rxqvs,28800598.62559556
Id_raydnr13jg,44983839.71197341
Id_xjykwvspw1,32624287.40624984
Id_ijvluv9sl1,45749218.40677085
Id_fsp9inv8m1,47724776.39120844
Id_ue3y1htyx9,38174032.61416245
Id_v6kdvcrpm8,21984960.798409335
Id_6hb2uqpd5j,37562699.912588544
Id_7wvc7ncz1v,42191666.04564482
Id_57gqyx1uac,36429422.89995447
Id_gg1evbada5,33994874.934575595
Id_h9hla7a8v2,20960195.808152243
Id_juen196959,61834757.39544292
Id_ogsygdh0si,32446196.939347584
Id_9ivkdokt40,17729082.684496954
Id_eloyfo0ug9,32153266.03893012
Id_pr9h787plq,25535781.261206537
Id_vgnb6ynmfe,89635480.29323919
Id_evqsnxueho,67250898.80247554
Id_dxkjdyctj4,17909703.21226874
Id_js5tglnoe5,67718878.98597993
Id_mekt76b6bq,18742207.337824322
Id_fn11z1gun4,9018422.38026581
Id_fy6rfp5m40,68931629.99341811
Id_7qst4ppbvn,59779508.32511613
Id_zy0gslaocb,45598942.86417852
Id_3cbovspz8v,68964776.84387334
Id_tcn5qnfgom,23375669.637805223
Id_uaj6egvnf0,39330616.28862386
Id_69jzrx3ire,18968252.935862474
Id_wxilkqopt5,34731784.677758686
Id_w0bl8uj14k,80362445.27957968
Id_3g0ypuowpq,77872242.63536662
Id_3lwd97mo98,10851290.790485919
Id_2k21nkodj9,73303856.3108972
Id_zh8hwlolx1,82010682.60289343
Id_grvkv4oof7,30960491.590379592
Id_jzarp0ii4o,84475412.89762071
Id_7ntp4xfb6m,40806570.91510899
Id_45gxp0egbr,30728383.81305712
Id_iopn888exc,12511706.194672666
Id_174nqupnmw,21799718.30881021
Id_lnyp1bdc7j,63017186.91099668
Id_kdvnsn186u,42723395.81213277
Id_xid5nwfdwk,34514749.584773675
Id_upqwoap419,20723336.663568906
Id_ful7f6gjmh,30503303.595472705
Id_rwuensfzff,66318319.526205555
Id_teycu41239,65125065.312880576
Id_kgyoxq2wmo,43618494.601343475
Id_8qbkes0po7,18679644.26680906
Id_l8ywpfu5uj,17802299.191825278
Id_5q6wl274wd,10346625.79115484
Id_3spfkn9yuu,44406771.89398793
Id_7s9miwqh0v,41567758.83437113
Id_0k0j4w3ol6,7842323.144573256
Id_a27tm0jwgz,98978512.95503032
Id_r9b5on7var,24430797.865785804
Id_f0lw1uw7dp,38144228.00928936
Id_6tpx519lnq,71117527.98998658
Id_5bw0duf0bt,31330755.305960786
Id_2n1ek5c39x,122686015.7444897
Id_vbwf3ufz6m,28487314.90798445
Id_mtbthxn0hj,8275452.44844649
Id_bw3j7cy34v,28142220.215115648
Id_86cg148ynl,39988555.86452619
Id_rm4jqmdbkx,25641603.62508741
Id_yh46axxoay,7511999.261912413
Id_h30bin4bbo,45181768.53294937
Id_zjmd0cq358,20217152.691316396
Id_bb9alk9wwh,60830720.59377383
Id_zavpprw6tk,73524970.50004345
Id_ryxmzztx5e,105929679.50695749
Id_v7rathmawo,18056465.288142934
Id_fztya960d4,42606294.70782078
Id_aee7p6wmvw,41508585.30214566
Id_kjiw196yri,25647250.863642663
Id_rytavow6uu,26991244.669503774
Id_fzcmzlf7a8,71964620.10067964
Id_n1aabhoqwa,11499139.584166564
Id_o9rtwklj8a,44114442.60076043
Id_fdutvsk2ae,75600580.95859626
Id_so8aw4swe6,46487299.46751672
Id_mdh8vokyaa,116251848.5678826
Id_yfj8rq86c4,18299760.251166932
Id_0oyix1fw89,16929563.093954213
Id_c7wofcialo,71972727.48473617
Id_98w2w7agzx,51077442.820921145
Id_3p7vb6a3z3,49939744.308447994
Id_7slunwj4d5,27564596.973098215
Id_35lvkhnhhl,30606644.26689813
Id_6mvh97ktvd,60132524.12601344
Id_vn9cjrh7pq,24745147.91799109
Id_emlqaoturq,53448209.32603236
Id_t9wylhz2qr,110455079.57977116
Id_bt36aawzfl,37499559.52723727
Id_cspru5jeti,16915576.05213944
Id_j3qvo5q9w9,42383787.71895695
Id_mtuvbp5qwc,49414696.028785214
Id_mhia4fltpx,29261799.35798189
Id_j07y6x4fxz,18872050.356513932
Id_5qbwtety65,50626168.14771651
Id_zq8es5dua0,19601512.694254614
Id_h4u6dyao41,64751563.356816776
Id_rpirdca4yc,30499638.37281999
Id_t5f2qxmwzw,44225527.4715716
Id_2su622ooa2,45637138.70698211
Id_3z6dr3qywb,36423205.5999818
Id_rajhusrixr,42487569.64938528
Id_01gtp89gj6,48061777.414336294
Id_o6yud30vuj,23411433.877859227
Id_841lnsoys4,14156176.22593198
Id_luua0w9540,40495381.16822807
Id_2ekf847zut,36656667.42486291
Id_5m7o8617iw,38194106.79934396
Id_guig06om4r,22427391.660065576
Id_whieedwoim,86738914.5163324
Id_dqce0aw12q,47709598.27919234
Id_9oynbzi394,22961651.17451494
Id_mb2wxcvnxv,45765424.51486908
Id_inrf44qtyo,29079360.617536776
Id_35ioc64vtv,2891488.290242322
Id_vaarbwuhp9,18075840.57575664
Id_vuhklvrrsn,26064659.344439913
Id_0nz1owg60n,24579531.205095444
Id_764q53i23n,22345994.930628356
Id_h0g8lvw2r3,20529552.216255397
Id_xeu7qrajw5,55110079.886797555
Id_udg2e9hup0,28593575.125721432
Id_unf4flkp23,56346587.06587899
Id_i3ya4zrc7q,50632271.4976953
Id_cmdggohlt6,19402343.98480908
Id_3yv2pglr1x,30416389.95304464
Id_uwucmhuzy9,69496358.02566783
Id_afx8kc2bnz,47787400.538371585
Id_gfg5qkwgq8,42361138.18743737
Id_90toqxjmqc,19115881.35687887
Id_uswfsu8pne,29736305.52894268
Id_e6rduq6fje,9945310.48563864
Id_6t8ukl13wb,32069491.52140923
Id_hw4gn5e9xn,53401037.24922118
Id_e5pzzg2oty,66443549.99404686
Id_i6htd7kh9o,7058463.818576083
Id_ap7sjrt20b,49589502.65694279
Id_jdc54hixrv,18342567.598616168
Id_plx5anbb1f,38757448.790036626
Id_dylzg7zvp5,8222539.024570152
Id_r9tqm2tjvv,17738388.416909084
Id_0wo748yuwf,44808009.78243921
Id_yj6zrl5wd9,41164963.757240616
Id_r6pbksasc8,58765940.61230813
Id_m4e9hvamga,91786715.64474723
Id_xdayif077y,29391291.464469988
Id_jrtiln64v6,92909032.49648497
Id_llynouflk4,23149986.02411735
Id_nn70xlyoc7,20355587.275370546
Id_3ph0j0zl3d,37374693.3152656
Id_0dusgen45m,59279469.67509724
Id_6loc15sftp,166967541.85877252
Id_jiomls8xux,48431577.03820525
Id_sss01n1zxx,35185769.91481598
Id_z7wudhaimm,15259556.913969658
Id_0cka7jolvz,23331209.908127908
Id_li1zdsljv0,53209051.285900444
Id_kyig92mfij,96615840.14895469
Id_x9qz37zpp8,22340496.789573956
Id_s964tnlbzm,38833872.06445895
Id_z7jv47udmd,19728783.51890356
Id_w0ojfex4jw,58030860.302783184
Id_ou6m2zxqcw,20646502.91933547
Id_p0jg1at0j5,59333760.32012993
Id_7oer3xecxv,41806248.47291409
Id_ylhzebl6of,17474185.772077672
Id_ibk1vrlby4,34092161.42692746
Id_8w4x6aa72l,78172030.63985044
Id_dzrqx8by6t,31292768.151363075
Id_whoi6f70qq,42220972.64110564
Id_z2cgqu1t33,23068110.07318531
Id_thk3iiybr0,10082701.915397651
Id_yve7uh4de4,61952893.739910014
Id_5nqrx5vid2,65893669.469731905
Id_viz8d5rj48,74781146.10612759
Id_l15fevnyur,15955748.744380645
Id_s3t3r9zv9j,23973246.04445346
Id_9sx1lg9pzl,22175693.062777307
Id_h0xc5kg4yc,45829587.5152483
Id_agfyp6exnd,37058735.3325555
Id_rzgi79wc62,17939131.462681636
Id_ylq2dvb3qu,50181019.05443007
Id_7rw49aq81l,24659753.65285713
Id_yo0qpy3rga,42616725.34083308
Id_hhaa3k7s4l,77517964.32903396
Id_qozqpv5zir,75694706.25981182
Id_oozcuetcg4,11209659.166483685
Id_5j2ae1ee1r,86542347.49189092
Id_lj2ao401av,21078892.706247345
Id_vdys7b198k,64192332.96890342
Id_yzthlnl662,45322825.53849928
Id_q6hfvbb9dt,93255222.43438312
Id_qk3a390ae4,40159410.342938595
Id_dfjgqxwful,18140523.51560075
Id_2wu87wk7yo,24128227.019969154
Id_dgwtaxvl3y,41790184.09100248
Id_uey1eoetlx,49690518.60529284
Id_9dqzmr8nzg,26171374.71961387
Id_f09hfv3lrn,25214197.66628156
Id_3p3uom3c7d,33109424.03415779
Id_rgr9q6b5yf,30990831.17112479
Id_2bp9xnf8b0,32993425.93876694
Id_wdvsjhd395,12127727.976811796
Id_fi1rt1g036,13673701.605039835
Id_5xp17fbe40,48015898.84076377
Id_38zsux0hs4,9751645.008745745
Id_7ym2nwli8y,32369535.928511936
Id_iy502ku7ha,61817808.360725276
Id_4mnn7ztlb7,8067542.806393087
Id_k8mkd61449,33051548.394702215
Id_cyu6wc71ha,29471478.56378969
Id_c4587vv5tq,26467411.06990441
Id_d4ud56syva,22866498.249019112
Id_xz23y63pvj,43984934.26282349
Id_l3tlpfsqwd,17710836.82324586
Id_px8reqqi8h,43386464.65952792
Id_xgarbcr2a4,19832667.007910326
Id_jqoy1hknbo,48935342.12954475
Id_rdc5kk3c9t,47747730.17365111
Id_fcxxv9iw2p,55833763.98179846
Id_avewej359v,18543793.10485082
Id_haab32ot6l,23607466.961567845
Id_ue58izurwv,54680239.18798453
Id_3uvkrdjmbt,49272701.53997301
Id_vybhpvn47g,33014762.505419217
Id_i73bdvyoqq,18398095.044501454
Id_o3iip7v2uz,97800826.54985327
Id_bkf5c9at7s,68281371.43695843
Id_pfrgtr6e05,45237018.5784041
Id_0cf9bvhc3k,40447767.74117024
Id_vlmg00doa7,25881401.9509463
Id_pi2ysoss4g,62902144.98831166
Id_dzl1jk388r,41897175.089681074
Id_dgj3hpj8ak,11670504.480571829
Id_x1sf4zthl3,59518383.72085685
Id_tbxutzglou,7701631.768967174
Id_yev4fg5erc,5812380.927316263
Id_cbi8gptubd,5096608.496415585
Id_pwupmgp141,43140232.490436144
Id_f1nej7bamf,86611508.70727491
Id_d6ug33c2mg,61073309.66712503
Id_6zxcqirxr7,44162126.414757445
Id_awtlfn8810,16715261.034975186
Id_plpivgypi4,11961615.04294239
Id_536ottgd35,49000168.49945702
Id_jyv9seuaeg,71122090.43056992
Id_o0ja65higf,106699628.74445528
Id_pdh97kluxo,37393347.26222572
Id_gu31pt6con,21855208.636307918
Id_b6dkmbb9yv,10395142.934590802
Id_q4gq6km4uw,10351670.629815213
Id_vs1zl9gmp7,12499622.924842238
Id_nfgpy9czq8,54397652.9021087
Id_934pplwffm,15480985.286575645
Id_5u9kyhzwmq,35321137.7287263
Id_ws7jxsbt79,47623539.95097697
Id_t79q3bwb2t,20119073.001970142
Id_u9eakviki8,21786202.71393478
Id_temqa7itac,100877368.13478991
Id_e6jb062m9s,2165504.9886465147
Id_k66970hkud,49589522.29833118
Id_6aw9ip00uo,16025986.909828782
Id_c4du6mto4j,4490391.83758615
Id_whll07qw4m,27752068.050798785
Id_vmspzk31ol,27414539.468201667
Id_damgq37qal,57111982.77052534
Id_yoj35da48r,40108668.8343872
Id_bnar9lddec,121521731.75894988
Id_n70ry7ymi8,36627729.493365794
Id_8k5mg353c1,44320328.443318054
Id_tewpy3h51t,36824572.87567276
Id_ftps58ne5t,34681455.98550138
Id_o27j8rk5i5,45368700.52187786
Id_1nhua87lsx,64942630.30255851
Id_glibh2papr,9514901.34419743
Id_46di30tnnc,5821464.441282451
Id_r9w3th259i,24009118.64920063
Id_ke7d9b72np,4546530.24448473
Id_g8s1gptgox,40373793.4632615
Id_ijpwul290s,54682044.7690393
Id_z4zvlag4ou,43074209.2918692
Id_4iovep0srl,27983757.521940008
Id_7ruuc2dfl2,38191364.25718823
Id_r5ifj17flz,26197530.72227191
Id_l2fpksw33x,18882677.92994623
Id_m73gvh0nsk,44946755.54227537
Id_jhbo2r8ypf,71945253.98753628
Id_d0o6k2ya7b,54151044.772848666
Id_ic5zne83ii,22074050.005941246
Id_36wrgjzff1,74693207.26276094
Id_gzo671mqtk,19284267.83709661
Id_oyymgk4vca,47619192.62913713
Id_0nu2v612q9,42381345.32286717
Id_x3auhd0bt7,23123353.1642367
Id_qw0lrv2o67,24179044.909770835
Id_rvqxcdftkp,46545309.29457317
Id_8ivzbla73y,74889843.45714824
Id_p51mg7whv7,125276887.81774579
Id_oo79iup5b1,20146170.14922435
Id_3ad4pj6lwx,26182172.826998875
Id_qcie7vom67,56862800.71287597
Id_l98aas4wbx,56458477.371817924
Id_e322aojl4q,15055642.357826062
Id_87kr55a1l7,44402929.31841479
Id_uehpn3948a,27184568.045661185
Id_t0cdwk85lu,10529946.457674801
Id_37pa6tsd70,58065433.31455543
Id_9jt2ynhrl3,31636103.191350713
Id_vucd7nfmm3,56287858.65032589
Id_qhajhw9ae4,23539624.39299789
Id_9rj0vd6akr,31385108.468448594
Id_ma22smn7so,44589502.64054522
Id_j5mrjzs1of,8674751.11968124
Id_kr5rhyvhd7,15209337.60484533
Id_gafzlztehg,5828107.779491626
Id_zjrvsjk8o5,65240317.31595577
Id_ijmvdsmmtz,45820252.63098125
Id_crbkyydvbq,51838279.31489371
Id_qtgp17d1dw,41768010.554720506
Id_l03e666dey,68849440.57918324
Id_1h3o0gn2gp,23073667.434094694
Id_l5cdsuibaw,26812417.048630774
Id_cdgy3p8e17,22804703.018800654
Id_5jm21emge0,35315603.014424175
Id_mpta5b6389,18336042.67549926
Id_m8lvcso30n,16901087.267660134
Id_lcrs07am68,21920334.71582003
Id_4p16qq6ul3,36956966.6237476
Id_ha8nydfefq,46833547.24791229
Id_8kclnv890r,12646190.411216348
Id_wkb6q53ifc,63728601.58880705
Id_w5fssde109,6926964.017241873
Id_4s4h2uj34g,15390103.540179126
Id_0078kjd2ju,42767968.99323476
Id_3j2h8ki8wm,26772055.339687973
Id_t374zwvwtk,71212693.70924637
Id_2yayfcrg9j,13117172.500960268
Id_2vw8ot8ofx,37397368.04920982
Id_hv1vmdcwbz,26601909.621513013
Id_1pwikg4sj7,27456069.883622393
Id_vm1qnlty24,45417594.8819405
Id_rsosce6wbb,76695914.80697319
Id_dvvexw9e0p,70675567.61696173
Id_xmlp4b0sej,27730561.70430446
Id_ab4iaffr8n,30709496.890118
Id_qajx5ghpku,25214941.132164426
Id_b70ubbmldj,24164341.39950116
Id_2houw9ir4x,262753.05211823434
Id_40psjfqwxz,12423534.236575492
Id_x19yeuu7xu,19437912.205133982
Id_5znx97pje8,41920354.91244779
Id_5yqsg5cndy,61796917.69674557
Id_s9p0hb54sn,71961242.88034345
Id_wscag1mu1h,44478916.70366574
Id_m7xz1ue8x1,32082671.183742937
Id_3x9b4bi5ni,27668525.465972718
Id_30g1hx97yh,76278357.07801014
Id_cwkwfbf7kn,43852982.30371669
Id_roja1iduj2,46872927.806113206
Id_iaabp7r4ob,17771955.015309334
Id_1xgzdc79oi,17319247.209140204
Id_bc4fiz66kx,90953309.04219358
Id_tz6czlsnji,46690545.2109623
Id_3g39cbbfg7,15776025.565495163
Id_7n0oklcjgl,83064888.67553759
Id_8072rsek77,20167651.529497042
Id_6qofucktvr,20447019.903107643
Id_neq1dgovj0,28624911.405530803
Id_6qy82ddl71,46014125.85970929
Id_38sxvlxswh,51110113.45315606
Id_pyscki8arp,57737943.72289607
Id_c1d1fr9v9n,53954379.09869496
Id_noasz4xirn,17762709.445479028
Id_cpm7pfyeks,24141655.26729877
Id_9gp3k4dsvl,96895074.59287265
Id_kozopancnt,30589765.20200915
Id_3cqm0z7osx,43751817.2542008
Id_s1hd09hino,26374604.249876637
Id_04472w6q8m,66980548.1769023
Id_2diz7ssgah,63321449.87555419
Id_g6vnyguu0u,24624581.33155206
Id_rciwmecm3z,619146.4474021047
Id_7b9ke3f8w2,150539067.91619468
Id_2pa2vqsmuq,35463066.90848695
Id_y3672fhajb,68349954.90250964
Id_lja1xczr5l,68635049.95654583
Id_tq0elbvsfy,16055207.336697139
Id_8nyfqmdcbp,55473793.00869417
Id_rltrkctrj3,51256212.33346343
Id_iejn72m1km,74405117.9599544
Id_3msngne10t,55581805.752147846
Id_rac6iu181d,55671798.45071993
Id_vke89nsl65,55035959.48808666
Id_nrqsnoo4hr,44074975.46467732
Id_e0e6r3mf6n,27465596.713974036
Id_3q3cuq6a90,66058570.71618404
Id_x4e48wdds7,41454268.397627085
Id_jn1uv1llcx,16987732.00877083
Id_rcll1w5xc9,44457440.84398618
Id_hc5oskyrp5,13881483.620155506
Id_dzvk43f0z2,52214666.77252151
Id_4khq720vs7,73515832.27840227
Id_5qkdgr4p8u,39782190.43882286
Id_qi3ymb9ji5,6154553.979497582
Id_nz9bck07g6,45257593.659887485
Id_15e1sjnuy3,69113307.50141263
Id_1jvswy6yr6,18985164.67196764
Id_6vu7ealkys,73135614.65988915
Id_gpiesj2y4w,21441759.162214585
Id_r0wdxspnmg,2594281.734441042
Id_xv56ruaw92,54936030.8876524
Id_zxx35s94iy,35257255.07377361
Id_j138pumso3,654275.506744869
Id_fnfz8yk14g,19783782.990990467
Id_o5ycc9j1yb,20715338.47603952
Id_86scfkku7y,33501972.268507894
Id_x6fk36wpsv,15298717.344452336
Id_cwwputf5t6,56106331.33214571
Id_v8a806xhhj,21387691.367142484
Id_1sexlyx873,41151214.52382395
Id_fcv1znxih4,29351174.815976202
Id_ni15y4ehm3,82581053.41105881
Id_ucenz6fyhx,29444334.243900746
Id_q2uawcrfwr,15805816.68333102
Id_qju2rdtb8c,23142701.621455748
Id_f5vwo3c720,59025215.20746785
Id_g9uwvyyog1,18988673.65129058
Id_j29bnwmjc2,27215795.750383496
Id_k4to4ynf5v,45344211.19054722
Id_jvclsb58d9,22771804.657810904
Id_56f5b03aiq,26618420.21416781
Id_t2kgmxzko8,60674167.70044231
Id_65bsr8l3lp,3357758.15575251
Id_58fxnvcsjv,21400365.190271407
Id_yb8t95lhz5,117926682.46327163
Id_v79ikm3m8s,37855851.17737196
Id_y80r53f3pv,16918123.719839126
Id_bvdhp7dmtu,19746686.93152091
Id_g38mf5ox4e,68606659.44753504
Id_i4pccuqh9s,18165136.94416812
Id_c829cr1nys,23452283.896433417
Id_gs0l585p3i,20034003.971085124
Id_k6dg1nshba,67150056.04242724
Id_8qrhbyyqk0,30956369.320835523
Id_eag5btrg30,32902240.985615905
Id_amx2rckd6a,110913000.56246339
Id_e6fr1yl3el,62049238.96686159
Id_890dj7anzj,25588731.946253687
Id_w0crwagwgy,35218482.50702183
Id_i1ek6ost9g,36212384.64063947
Id_0z7lvmljee,71144418.04339565
Id_70mwdra3c9,31845396.710497074
Id_xroevm0448,46628713.96330543
Id_drybynzk4z,45303679.91086655
Id_76dde3y4f1,47776267.32744729
Id_q03k2ezhye,60364276.59083688
Id_65167ui14n,27898555.1568312
Id_4glgebudjq,809462.5229177326
Id_dallii8q6q,53278742.21375331
Id_7y722bfjkp,85205121.6081391
Id_rfuut6d7k0,43714771.05865596
Id_fypz11pb9v,40095188.35918085
Id_3wunksa4a0,20943305.171394944
Id_cbw3jkvduo,112287939.57311589
Id_pwkd6kl6bk,46273246.76076622
Id_c5abyse5z7,73411395.26440188
Id_wm4vqoemom,29287120.462751843
Id_e1ivnxasak,25558800.08102536
Id_jy5ryb5dp0,3453923.3813569173
Id_l7b1vhxbds,37373348.469311096
Id_q3ty5bbes8,27031677.678264573
Id_z1bs8wifur,23264641.78328194
Id_115gdox15f,125004982.1490003
Id_i0lgxqfqgv,36448669.74615507
Id_bu01uq599v,23406180.30786015
Id_oh234h61a9,25614422.06192168
Id_lypgd79kqf,54595610.26112722
Id_95uhp083uy,2889388.576210387
Id_wj9ljmv1xw,8420017.10809286
Id_t6isr5n4au,12911811.891730562
Id_uhng2wle3h,55967752.0504156
Id_sirhssdc2z,43011233.588935815
