id,target
Id_8n2zgpei13,25002965.211865544
Id_aag18jvbo8,79731352.06195149
Id_3g3cytcn1e,86160391.91581711
Id_yk2sb2mobm,41806948.50822183
Id_pvmvmh4h4m,46304251.39257613
Id_amgse4jb9g,9707221.105026888
Id_5kzbm4nrng,39176142.81372035
Id_l3sk09ay46,44153828.93379851
Id_2w3ksh7far,32094617.05372347
Id_wm2tn2lqi1,52022630.568426035
Id_vkqowo8p20,28942080.062699683
Id_4zornfyn44,19667700.197197568
Id_oi479d7kh0,45092072.63253355
Id_y3kuh9bmpb,18592561.834026832
Id_qlldvmm2rn,20795021.598147947
Id_obofzhosfv,56526836.35594613
Id_0kkpvldhhe,66639322.6281815
Id_rox8aln331,29940450.44714869
Id_uydxgfl6yw,51160034.18364236
Id_70vhcprhd7,37169435.298807025
Id_ss1npuzpqv,47450579.70204475
Id_qgge01wqtz,51390440.47641433
Id_8mc9tqr1qy,8124378.750017429
Id_7xmed8sbdw,5901883.785180787
Id_htsv6lyq7i,22167076.714935053
Id_j6xm4xgasd,10240404.131844787
Id_qnihk6itdb,39504569.47259401
Id_g24t6w7lfy,26716016.46628476
Id_ezsz31u49m,69999129.61293346
Id_skn3ra4dxa,13989764.175602563
Id_bdnre05jv8,14850114.930142514
Id_b6fvwae38q,21320398.173619963
Id_xrhbk3js73,49443833.37801226
Id_j1cecpexug,44835288.11094207
Id_xb51nwwmea,12959794.69440566
Id_579iuc57h5,4005977.1342433994
Id_roj9c9yzsh,15492763.332651477
Id_1uf6ykelh1,56311504.09850419
Id_89mbrdemdj,73274113.1035999
Id_usoj0xaicb,44713752.61237244
Id_ltduchkmwl,24918798.11898716
Id_4fbj9ww15b,22182903.533492222
Id_r5dsundcvi,23634475.501349278
Id_vqcksg3ose,49730261.54772061
Id_krpc6zusbf,108125253.32695171
Id_p0l9s3zoh6,55981219.95303484
Id_m9ka512jfy,16723279.123437228
Id_zdkvk7w4th,47135058.176531464
Id_upbfng36cq,20847353.746182017
Id_bw7e0w0p8p,38181500.84121051
Id_xhwmbmvbww,14796712.541764302
Id_6zk80cv30h,16706862.245241871
Id_3w4zxesqtv,40913821.7347842
Id_o3xdyt9lsw,20861020.454647925
Id_o2o7le0w8w,7124142.262451338
Id_qjtu3hehb4,28030764.252733257
Id_4ica82dkkz,23365447.417505275
Id_9hdn4efbe4,37543972.06440323
Id_607ciqd0pp,24526039.927535586
Id_y5tmknft2m,7597022.65262405
Id_t4kqn8dw9e,7241916.69081546
Id_z7vt3yoy10,53093086.22195301
Id_vxi134rd25,13082454.408783298
Id_j9jcfwa016,71352456.9334558
Id_n0wor93m8w,32420252.09267375
Id_uoiw4arkne,20339861.87735516
Id_puxxxnx2mf,44292438.285560966
Id_aadiyiw3wv,18399678.83862798
Id_4avwk3l3p4,12444283.862906503
Id_flon08ru1g,32742786.114907246
Id_hdgwu7bwsx,16140349.35010929
Id_43i3myzfs7,35449425.1542709
Id_fq64zx4pmn,58202160.59200181
Id_4moiayk1hc,63400247.38730255
Id_h4s718hid0,36058878.394670725
Id_4h9d0rkm0e,8670795.679187441
Id_izy554f33a,44552254.59861674
Id_wo5pbvztm1,14383496.666491758
Id_5ptgo0x9mo,43550853.7586208
Id_vo3tm1rxkm,65747640.04573347
Id_xekfzthyst,30563347.14283334
Id_lze3fxfa7f,23181191.98533296
Id_w72ujbsypj,73998670.11173472
Id_afrrywll01,47474008.21060947
Id_ai4k24wajm,5620788.0190288145
Id_u9dudmmr2u,41223170.193326145
Id_e8hm63kgon,17313189.129351933
Id_yiz2jax08x,21510261.56363931
Id_zqjfdorowk,48198303.122087605
Id_8ccgg86uww,26701628.955914043
Id_qfuulrmlj4,27554195.062994026
Id_8taqw9zv8o,44506967.690023094
Id_5evitj0ktl,89897362.8312781
Id_x6dkr9bts0,61113102.59386198
Id_hx344xtvoz,20086564.9650667
Id_xoz4dg8re5,18150488.513260037
Id_sfjv5973qy,22793113.93447166
Id_5nmconf6ld,12045230.735743893
Id_r24ebwnk82,39641108.06387214
Id_m4u6s98ga4,43735453.02852018
Id_4w81kxts5m,18923413.967972584
Id_5qx6tzeeg8,9159805.864407282
Id_95q2gs6nh0,70881587.35960329
Id_uj5c1xwtjh,32720819.933225527
Id_oeu8ypx6qk,24919174.49595114
Id_hf86on0rhn,24175511.17613164
Id_9p7ean7nh1,15960871.662364505
Id_i695hli5ld,20107621.29503245
Id_h72gt81llo,29331796.13725462
Id_q67hvrioxd,23605820.930843275
Id_6k32uw7bao,19269938.10442222
Id_3uwd7l8fc7,44395232.16053121
Id_xksqq9bk3l,50850306.902268454
Id_zvl8o0yfti,5213942.852997215
Id_tgod9sgwl9,42166102.30413236
Id_c28843br9s,74947685.66958103
Id_8azl753jru,20050128.792628437
Id_xzb1xmy6x6,18193894.374264657
Id_3cmr0wkesx,26963878.12812766
Id_5k4ll2w9tw,17304054.951718383
Id_jw4kay0e5c,24733592.02692946
Id_n4c9gxp9xr,10933428.975626413
Id_rk40vsl9b0,25035940.204175036
Id_svb0atwnl0,23182204.391160212
Id_m2rh2efok5,13509333.605707861
Id_kz54zgfjaq,22026915.313886214
Id_krhzmb1z16,43604289.74833868
Id_1gdqydnmgj,18631341.934882835
Id_1bw3hd1gvl,42101839.92123562
Id_2n6t05mvhy,37509411.75602004
Id_wkuszmfsxb,78423999.65837845
Id_csr21qr99v,29864697.179694496
Id_tk8fzhwf6q,54771557.89833713
Id_bi93dbwqnm,38257535.89151138
Id_5dasxu06kg,28796775.12262813
Id_22gireuarp,14396360.690409854
Id_06gi6iyima,40468823.60805165
Id_uhuww6uz8m,4726943.728416523
Id_3c3xybyo6d,15974260.758011565
Id_pqigajdq96,53521131.05653592
Id_08s3wq8sfs,21415708.047042854
Id_xpla90rj4g,16002032.026261035
Id_5rvzr4i4ic,17951420.862692498
Id_niwytlb7os,19104340.529582236
Id_58u9hkbf67,32521177.436408613
Id_cded6axzr6,52464517.8525428
Id_mwq6arf7vd,64336909.85266358
Id_jvyrkd7b02,45279832.73301036
Id_9ubdpbergb,35650028.33494966
Id_5f4lqn0sc6,26898670.164366014
Id_nrlevrdcuj,40365852.45044321
Id_8axrqyvqtw,44648554.075628854
Id_1w8fd6688d,45634166.46788819
Id_d10w7kl3oi,47773056.75497493
Id_mo1hx3g0ot,15527667.063763533
Id_nvl3yog772,79784817.5031022
Id_10c1p2o3ka,7368108.201650105
Id_e92tydn9k6,33479254.604448255
Id_lj1m2dujgv,40527771.863607
Id_0k3erb5v9q,17874680.756530154
Id_tp69mzfp1y,31585525.815028146
Id_yqvb94xihy,3549820.2852499755
Id_qb1oep0hwu,41788898.02321167
Id_kvkt5nn8vx,21069654.358064983
Id_azgjy71gvw,23672068.90931016
Id_jicmif61w7,29269977.576157123
Id_yata0ilgrw,36248563.26758547
Id_shahpmw1e5,23159923.573281594
Id_7rdpfhps6u,5878779.397949459
Id_w38zl2syww,30106968.033124898
Id_g1h473dluf,69186371.31945679
Id_ni3s48nijm,36865853.894855626
Id_rujkyrcost,9224115.020198857
Id_tfw2q6xy2b,58729140.281875856
Id_znh6csuici,24933596.80186688
Id_fo4d0dtxt9,29119794.377884842
Id_b3pwwjx6op,25835330.57100979
Id_1zerr1hzri,21150460.484077327
Id_bqn0enx3hd,24164966.49314311
Id_gp2od1bl1k,12797214.58609439
Id_qkacfn12zz,44560935.861182444
Id_n8hredmg66,71717398.64252365
Id_rbvot7zyax,51469130.20038414
Id_8pgjr8xz5r,19009835.344381437
Id_gk5wwnp0op,20462766.786250927
Id_1emcjy6kvt,12870425.574045526
Id_kv1ypazj9g,63576370.60850836
Id_su1melb1i3,67058651.45769742
Id_83d7x7hayg,79568785.97874606
Id_h77wkrq9y2,21251859.32515332
Id_2t6ypjko63,8814223.456642324
Id_7niopqwx1g,42449768.02060791
Id_w3bkaee414,59477449.665121004
Id_n3t30tepkd,65171599.23129734
Id_aa7o1ii577,42741848.291274965
Id_gdewrodkql,1660341.0469075677
Id_ixb6zxnes4,81599164.83501738
Id_3kubdjrqup,25259229.663435366
Id_bp9tu2b8ck,11087730.365781799
Id_cmrkp9i5p6,41647191.810822666
Id_55rwbkvmw2,53366448.255434036
Id_0fio5hdx2h,68908154.29332702
Id_abng1visw1,17114697.505983092
Id_5s5zojvf49,34383636.40654162
Id_4e9cde00j7,35378602.528806314
Id_ycjkknppcm,27813588.374112908
Id_paj9hz54cs,45953160.50921236
Id_gs7i38c797,44957740.583697945
Id_2twu34znro,45054892.06704834
Id_k77y482083,14954565.890054308
Id_hgpy8xvjy5,22193491.443807658
Id_0g9ntb8cgj,33674319.339255266
Id_px82nt9395,6942981.346897065
Id_bkpye0j2h2,55595855.0642654
Id_kkyokwy8i2,27799014.005884066
Id_f8k1vvqfoj,44422438.16710043
Id_1uip0977q5,57930374.98194849
Id_pxnj5omufc,53648621.66653981
Id_ixhxwe5lh2,31513774.79209636
Id_xn43t6b39s,35421957.94594919
Id_0d1irziqxc,83064458.40227795
Id_lcus6m5lq1,23914026.04777143
Id_9te3uvi8hn,37754163.591658324
Id_h11i4m44c9,43275513.33977103
Id_pixnw79m4o,42811998.85136814
Id_cy54zsmk4b,37543881.68524332
Id_5px5gjouhe,50859002.550373584
Id_iilar87xrf,17865253.226206347
Id_lhbdf0wz9u,76731539.17946056
Id_xll3cbwk9i,44849164.86592603
Id_quku535pmf,27604105.241689786
Id_cvizwhpcd3,14530171.065082323
Id_6uqjgc5sdf,41368418.744755425
Id_nx1cppo5z8,78377012.79790887
Id_tu6yz3jy49,15815519.568973772
Id_0wh4kyrl6s,50378779.45982848
Id_vzlr83xox1,47105966.26969169
Id_ijlxvinqqx,56331606.593920015
Id_h0oalz2icj,56526609.1036571
Id_922r56lnkv,14684270.731345307
Id_eoskuafok7,66759718.92408719
Id_irin4xkm3e,23896066.481588528
Id_zn4ol2qisc,45446605.44424464
Id_1453y94b20,44117385.38602418
Id_rnyoerajmj,39803067.87204112
Id_s2dpvwlaba,38639586.20250758
Id_xy537mm69j,13964794.21420379
Id_d2h6yscoyj,68925752.06489067
Id_oavx1ard2k,44185854.21570031
Id_ki17nn77bx,12049986.474505275
Id_rvfa6s5pff,40179210.94192387
Id_xw4a01t9f3,58325875.321140744
Id_gynjwgc947,18508336.192271754
Id_xyecnmghwi,70207720.35564095
Id_8co2hhayda,28279423.964735866
Id_84ivkry98g,101442201.06406935
Id_v12x43w1no,38166288.367588535
Id_wfz05srebg,14958946.736076713
Id_46uav2hx0n,4884981.3486659415
Id_ubyt2da1rg,23120797.31463226
Id_959fvsp7f6,17598181.81290734
Id_jyygdcy5ph,22999235.490569383
Id_dtr4lvh9gz,13790154.885098986
Id_8q0bio2wze,21635452.871523105
Id_h7ctvwo3dw,56150430.47033045
Id_309wjexcty,13085991.400996089
Id_do01792uqo,25640681.318595544
Id_o7w35psgt3,159379846.1811752
Id_vivxstv9yb,5142683.580956545
Id_f2e4wmy570,49913817.36771831
Id_gr5fbe0tj5,41589287.282383054
Id_7yljmzicya,24399067.47898668
Id_kelm3xxhex,16075663.3772373
Id_0im8r60um6,61192411.473635174
Id_7ssrog225a,15301451.344701659
Id_qmsc63ngos,48964164.02594763
Id_f0rbholn0i,34907688.15494373
Id_y17uvrtkj8,8783050.687121684
Id_u4wuag0glq,2980453.424729525
Id_3f3cj1l7f8,17910814.88385113
Id_oaqf2ubgmb,34606581.40420416
Id_0olzniljwy,56020762.86468248
Id_reb9z2288w,3412488.668656704
Id_4p4wp68pf4,48294188.57911553
Id_rwtj05bpw4,7549194.916890019
Id_np8bkrp303,21550401.429357186
Id_mrg9y3igxw,27895337.96797344
Id_vofb75g4kr,51687652.61093618
Id_8qzcbomka0,37296369.36716036
Id_so7scyf5co,36166915.93028432
Id_cgrcocjgsg,42127088.3478591
Id_2t1i3v1qtm,26941346.09766235
Id_afggkcegjy,21084035.72243233
Id_vlu23nq5wv,19206595.833557826
Id_qybk6kp56o,30069957.108151454
Id_ixf82jmy4l,17657414.345179442
Id_butew47l40,36643269.88839097
Id_57u3qqjgqx,51031145.61128199
Id_ews5pyculf,13737630.95586121
Id_9452sedixw,15342028.824077751
Id_vr1jau3eh5,45538319.761974245
Id_74lxmdperm,30822539.290125974
Id_8upti1carg,34508225.60315083
Id_219ease8vc,31555598.952406675
Id_aqmck1jr5o,54688783.294718
Id_l3ufzrqhmd,52171470.27048744
Id_nsh0h2x8ly,40041882.52282016
Id_ywomhua1lj,6359717.361035371
Id_i4c6l955qc,56748006.25044772
Id_u519l0iibp,50066010.411451735
Id_1r8gs8ddmh,86972919.58657451
Id_3y1cfj26vp,3482854.823421376
Id_md1p3w7c6f,69802816.07652661
Id_f738160zrq,41923946.797091596
Id_ah0rpzzf6j,63309906.67475721
Id_9swl2uib62,21842143.782511443
Id_j9mmz7ky8f,70338436.22928655
Id_qf1dksclty,13800621.570465459
Id_545nr3kz9o,40243739.95802063
Id_wij1br1iff,6075354.925432658
Id_5pia33tiep,112143136.64407972
Id_qeajpzy1ep,60434789.43972902
Id_e5yuttp3e8,40966859.94146226
Id_524vybttnz,62022341.328388356
Id_76teih3gz2,66371015.529799804
Id_o0qtoemu0s,50833722.25725736
Id_8v86t0euhf,25880400.443723127
Id_yqvco7hokh,55641200.97541762
Id_srppzos0i3,54805319.76756844
Id_4nqe8q9gkp,53022385.81663613
Id_mg5d2ah5xl,23235028.454010412
Id_yp8fpvr4av,49176778.8813183
Id_z8i7pos1sw,26946936.182070978
Id_2bbp6m4vk8,21929467.233680088
Id_lir5zoe3jj,78789657.4941862
Id_9kksgf6d8a,34280356.35589937
Id_vdrdqqvz09,28203173.79050813
Id_h50qnye8fo,24345066.129681163
Id_zlbwlscheh,44839674.61922995
Id_ywgoxjyhgz,28021835.553207874
Id_z4oygdpfof,50238086.91302406
Id_osn18tdfu0,10137714.139697105
Id_zpp0hjlh2a,5925437.780536419
Id_0b9dw0y248,14061621.48607906
Id_qqmid2ps0e,44246441.073212564
Id_mwqmxqhw9g,44288048.801204205
Id_ow9hfcaplk,49018167.439166434
Id_sywb8rdz8z,56721064.4751735
Id_846sgsqm6g,31751484.027260885
Id_cnu7iqk8u5,46532403.16592039
Id_pvlona9jv6,37671351.54740415
Id_mqd76gsuyn,28969597.786527485
Id_gss7nrhqc6,70247260.40041053
Id_raeuqs9tu4,14257908.049537446
Id_lvmxvtyq6l,22998230.16845166
Id_p9kob1ly8f,42035977.41781254
Id_5964o800nh,26941840.479633078
Id_ts7p1j07rt,74816501.05857484
Id_38f0y0y403,24238856.908183876
Id_2zqys80ru1,22928431.398115635
Id_453dkr8b6n,39614279.71031672
Id_lseutnpozh,46983100.05108625
Id_e6ianixmco,76555906.5523257
Id_mhs9ns7tw4,53178059.98720728
Id_q71paze80i,39021307.154115304
Id_thcvsxp4s0,71422125.49997854
Id_1ge8iplvm8,53849990.70446981
Id_rg53803my0,12830168.730971105
Id_tnpnbastk2,89961497.31962936
Id_tlwmf07rag,11282269.722832901
Id_eri81l2g1g,35038654.83323184
Id_v2j33t3va4,26770359.813907087
Id_9hr6ovv7gf,35583373.038147174
Id_apeop10sq7,50640193.15518131
Id_zy6u25cy0r,92189145.2690811
Id_aypvtjmrik,19964521.22115654
Id_6ctrnlnxfs,43126859.212921605
Id_83u04ksknr,45268374.243296355
Id_p8zm13knbr,22418572.963261276
Id_3yee8izkhb,23397613.526214745
Id_8194dxsj18,60333553.20140672
Id_8460m6pnc4,34424551.010457546
Id_hefmfozhek,35655829.610412404
Id_3nrfbirhca,60151655.525919475
Id_xxx0g89f6b,11398542.230137296
Id_zsop4a2q28,44791550.783901766
Id_pvgdknmjo0,41963913.021775
Id_fn4wmady84,48189417.204790905
Id_to7o1mxexz,20586833.02136374
Id_cbr2fzh8ve,43695820.254605435
Id_nnu9ldu2h6,16172910.229794629
Id_hlf0eawjmx,51755152.7320277
Id_ei0jdrsasm,43430965.27732856
Id_e1jpq4rzcx,13881790.1475765
Id_u81i19jax2,44630779.06515207
Id_se6bmgzxp1,16707736.694530282
Id_2uwx7jm1t0,16141605.051236384
Id_h0tymd80cz,44998171.95003357
Id_qzfoa4qjmm,36780728.719620556
Id_acwek8106v,47200183.76484241
Id_51x2e41xa3,6760975.186609799
Id_6u4yvem96p,44194561.33226143
Id_gw8z2ybl7w,44758582.8850645
Id_kyora4buxn,32560754.836492814
Id_ffbqyiveoq,49859457.93747823
Id_tl8muf4y4s,73543860.89376332
Id_li4qyx47t7,19603863.7778982
Id_8x8e538jyc,18745380.65178437
Id_8b5nu0nc07,23244359.64261461
Id_w43q7r8e7r,44429403.47694298
Id_9ycx55r6ap,54395077.14599012
Id_yjijesxvca,10009736.942863578
Id_pkq50t2ct2,8394281.987238241
Id_d0a59x2vz8,18460143.879100107
Id_mab279rxjo,24991931.379691973
Id_t155csxqtr,14427106.95537836
Id_z8s4i2obbt,30426382.704933353
Id_4gjv6syrzj,80196343.3962886
Id_ca4vch2ko1,57902094.77959262
Id_4bfjt3u2s5,53569942.44357293
Id_5me5nigb9k,25560811.253062002
Id_5b8ddn660z,50513199.9857624
Id_fnrv5807se,8244897.269496655
Id_sibzye0uza,53775824.172879316
Id_u1q09e2shz,4313006.3525100695
Id_zseondq8vr,44821941.85684618
Id_43biabvllr,23670307.99108053
Id_0bncsvuhpr,16963570.375528075
Id_u8xigbuk9w,86464782.05284297
Id_yxiu9g3bzq,70234176.0602462
Id_w83fieiau6,43919793.51737472
Id_i5yr2zulcy,20033445.717044484
Id_rejm240f7y,31757348.2225163
Id_qj4su84sit,45592280.69089562
Id_1u1j5wwgql,18485916.522262085
Id_3zvfkr8tgg,22938318.015669286
Id_y7lyahwhtv,48929585.79705605
Id_98w6hxrlvu,50138066.72587837
Id_y7gsmnc75i,29325917.42203414
Id_cfzlyy852e,28866476.4576477
Id_41dj3hzxi4,40166388.061232775
Id_ga183r6xh9,29891243.051317573
Id_72d2svupqo,50691276.94309893
Id_banmopcchs,23620511.236766085
Id_kez1ssvjxw,55102706.02701786
Id_unyapgx6n4,28178425.342291687
Id_g26s23zbej,24635174.70255407
Id_dmxiq5dsj7,66951953.81073322
Id_rlvkka0kch,62356756.73060822
Id_zwf7ec4f2g,12400006.61264112
Id_l8sqlq4hg8,41697930.42497282
Id_vdzqt2dydy,27177759.94648756
Id_2npdt7blsl,15817276.215962773
Id_262kd9bmai,76034671.59339412
Id_i1u5qck7nb,9401965.849080916
Id_jf6vrp1yvk,4404693.057447094
Id_djzt46cg20,21301839.323186032
Id_91hdv1iikz,7183223.034737475
Id_kz9rx8dt4f,28589242.962217137
Id_ppu8syy0v2,41822230.16069956
Id_osc5beygot,17705055.582547124
Id_1qmbglws7x,43542331.34404615
Id_89ews9xaps,48226398.93535058
Id_i0zc4a9dg4,63551373.535714164
Id_zq15b84mpf,26746811.048910312
Id_nmaqnfmrxm,22196402.805632494
Id_f2t36tum6b,34147909.83921564
Id_uqilvsw9yo,23237062.38368796
Id_7rbj13d5li,39226247.82197969
Id_o38ambe8q9,41018038.795287095
Id_6f5qctgqq6,10333118.946245546
Id_eln5nw8r9v,66352636.51235045
Id_mn553mh7d6,18948004.52795148
Id_gl8wbixmts,18921668.085586
Id_3qkiafcc7n,30825533.456485562
Id_0xuki3ktiq,41010225.162266955
Id_yutjmxzary,39345683.48746334
Id_mx1novj8qo,40371503.01735841
Id_o0pyawzy05,43577338.13498561
Id_tx4lvlezaw,23343584.90522276
Id_mq3f2okygp,26255326.926974006
Id_oxyyg0695p,18522142.850614674
Id_6ru53byjp0,6835365.7397871055
Id_j5ji2awto5,20127026.676547255
Id_lcqob3p88h,43669038.014949426
Id_enxe63sbw4,65590237.31726515
Id_uqnqn9rodg,23999913.285628676
Id_uyq23lgnl5,49273816.64596144
Id_gcmqgn1eyt,43173233.26902076
Id_3jd6jppc6n,23843451.636916697
Id_fp39vb5n5n,31709360.47747103
Id_ntuopj2os2,54519833.27280687
Id_2jrun94he4,28024242.67588801
Id_ixemfqymga,68647374.283984
Id_4q2iik1h29,51580944.641401
Id_7nfj1znav3,67318285.38151944
Id_0jnshl3rq8,61663809.442206934
Id_oanx5pjens,55979899.2163797
Id_g0kizjwveu,37786215.174700804
Id_31j48kn0f5,3842306.328625651
Id_datmo5xlt7,56906628.73341381
Id_09qacw0wcd,15665858.08820732
Id_eb0r62u9zn,94969947.90995017
Id_mne12ywn8m,71408162.62089196
Id_dr6ff8n70e,12832690.063376315
Id_tb9lf4uzh7,4744896.146477308
Id_x3y53vrwj3,10352377.617353033
Id_89ms08uxaa,20756290.602408785
Id_ni09s400vi,60464816.83846626
Id_hga7fse8xr,69924343.09153911
Id_2ps2z4flak,45014467.72952123
Id_y7vckynhfo,40451980.91236739
Id_pyfsgz8uut,42222549.11922026
Id_bsplgshgdu,44517421.09917104
Id_9g7scsqdi2,43958563.929461
Id_08ft8js4nb,43987160.4439576
Id_p7zfalt81f,38838878.51807809
Id_uukt5a9ikf,45792146.72975783
Id_dbgfarijsw,45492135.69078107
Id_288ndq66dw,23356944.147018936
Id_u0pb61yegi,40111593.13331659
Id_3qoiwaincg,25159751.80999259
Id_izjrtmiiws,39693045.02230554
Id_f7ydzol2qr,61459375.645247065
Id_3gfjm2ih3x,17121835.679407135
Id_f4jkcc0uab,16545582.119252928
Id_n5cfqzofy3,5986138.35163687
Id_o5ozzfbnqw,53301793.91656955
Id_9yamagb8x3,31054245.533680588
Id_zh28mnd61e,45783884.80100657
Id_f3udxv6f7r,30880393.395688668
Id_mfshf6g7qr,63894858.89034891
Id_t9xt1lilnb,49121688.11922243
Id_mckma13vr2,51074878.99199486
Id_r4nwu1oqge,15516098.638098586
Id_a7hw7ce1j1,46570150.730516315
Id_3kxoyg9m03,13228555.101883281
Id_1wkd8mc0tx,28111924.061176427
Id_wletxmaud4,42762990.40219577
Id_2lumn0xv79,64516849.97163378
Id_mvsvqpvutl,15819823.084173234
Id_dxma5mw7gy,13570410.066949446
Id_ec5gun9fr5,31037603.99115074
Id_czogk08dtz,44688304.01763926
Id_5z0z99y4er,19275812.252524313
Id_ocmzrwo97j,22462683.31744366
Id_oleia0xdj8,53321086.71075235
Id_0l9w2kh07r,50010563.09090673
Id_dffghos0h0,49392605.977836214
Id_s4hy80ph50,49783609.707346514
Id_rv19gld2ax,53080035.79844507
Id_ifih6dol3g,66350305.47153985
Id_crazt0uje2,70352818.86277738
Id_l0jxcgb9p8,24309359.76196301
Id_i4849pcjy1,9103529.509361818
Id_ttz2vhmc7k,41070632.50178535
Id_q92yd82wmg,15059018.078356817
Id_rfrb7xujt1,37733511.46125777
Id_pdq3qb34ss,78732446.609126
Id_tu8ecn9sa7,50457995.88934991
Id_i300ptolz4,24725908.597732898
Id_bdhntvrdhi,45334979.556178786
Id_hozqsk0wqb,2359516.7467542165
Id_yy4xv3sy3n,22788626.175070815
Id_x311k1feym,38797387.124420844
Id_mjlw6zlc0e,9447674.249460418
Id_1i2y6ohe4x,64906029.79243915
Id_fao6k52ij9,25385715.12400199
Id_rc0m4df482,63961380.557283185
Id_zi6y76umci,32434698.06294279
Id_sjdxrfkpey,25106207.66807159
Id_uryx30n9gy,19915749.438716497
Id_b07xy38ltv,9307488.680269547
Id_gwq27osnzy,31203020.14984861
Id_51ka7ymk0o,33333420.766447738
Id_wwxfk4bbmo,23626148.873887748
Id_0vjmxwcf69,18860202.851777777
Id_zywe6wwlgj,59881974.45460312
Id_osqvi25blr,29285632.947485253
Id_w7g1om5nos,17331112.58484998
Id_q9avn0u7lq,27074810.195817202
Id_7jgp816i2i,16722757.253255267
Id_payadcde7r,48391066.6897876
Id_ldnpgesscd,74828106.48086843
Id_sajfynaemx,6661991.985678252
Id_j23ylymvjf,117074853.5670948
Id_jqbrgn84ah,48978025.96849639
Id_udra2eupwc,5815540.730654835
Id_0lrarnyyhx,57384590.09116476
Id_dhy1d1cn0q,14188506.059169602
Id_kovosy87t0,63491523.3479307
Id_w2irb5tbs1,13645608.87935622
Id_k613dj765t,26567319.49326694
Id_wp1qznw8lm,46501281.78643347
Id_gkokphbqjw,37383576.80614519
Id_3vidh8hrf2,35009280.72422744
Id_jzjmx361zk,34171708.70183721
Id_8i9wbqk86c,30391840.591301166
Id_num74v6azx,46767579.99484557
Id_11trbmo8pb,19525916.249141216
Id_4lkkh0fbs8,48295102.1655118
Id_wnnvzftiyg,67038869.86557366
Id_9l73ychgo0,48870742.94126585
Id_vitv147hc4,24016759.6970103
Id_onsj593kxv,55216689.75394326
Id_9yntgmdhbv,40784583.012942374
Id_gj6kslgchj,53518941.05453399
Id_4efirr8i7u,17073688.406535488
Id_tgja5zqbfb,43223622.22437939
Id_h0c688q6sp,15801686.402650371
Id_xpuqkiokgn,43679811.49384716
Id_pe9vxb4ejg,41288570.51861773
Id_8j9glg2kmr,25729148.18408253
Id_eiiqfbqgul,47218671.48890845
Id_3bkhnf5439,22991785.28301165
Id_z2fabc5i4c,8807449.803307934
Id_pllbjfefzl,49861283.06431039
Id_b1etmenzx6,7145284.685152812
Id_me5jpikwfm,66653954.798176564
Id_c5h4ipgzvz,140501433.38587958
Id_vgd8auaad2,45419983.16128531
Id_njbifmkr64,52787179.42678809
Id_457swt4dme,31377657.403701127
Id_0y1clnvt7g,32875329.4478481
Id_38ynhbm3ns,45001201.56573342
Id_ggjy5oksh2,52646875.5886171
Id_wkewa373tl,30907998.30596275
Id_6mylxyese9,27388248.883536093
Id_ny4ukne2k9,64880262.53166212
Id_9nv1nrrkgn,17081392.971899044
Id_99j3b54nai,15771188.874896614
Id_kj0fzg2uns,56647865.74465839
Id_07bx650n30,52624329.500631444
Id_tdue4fz5nk,26141073.001045264
Id_j8jpe52ael,134799597.14892837
Id_lfzad48myo,73914452.20818552
Id_24z7ixfp0v,27394743.74700015
Id_xpm6u4ts06,30339332.562768973
Id_7nsv730pe7,12828997.403956056
Id_1kz5n5tjc3,45184778.975230694
Id_m64e7ly1yo,32213705.72017598
Id_zl26g8tuzo,28193733.272473924
Id_sq7sch33si,34090800.23661947
Id_q3m068hfef,5806749.026708307
Id_ubs0gp01fj,35135296.68016237
Id_knb80ai5dt,27570309.126336418
Id_p8hsbdpxuy,36548976.5636262
Id_3zo03se8pd,44221473.30580664
Id_6a3b5v6s1k,18024282.154251587
Id_qidrw92mzu,60911847.361659616
Id_bounq2ls9q,35975796.99635441
Id_igoa25chgr,30310374.0933394
Id_m22uujvfod,4700178.548059566
Id_vpozznwhps,27859237.37124001
Id_n42e1fx3pa,2528434.560009009
Id_mtxinun14q,25152128.48621136
Id_n59noowtk5,41627654.598367915
Id_s8tlwowwdo,14923719.312947167
Id_d4hk1kayhc,18773564.640857626
Id_ndjzlza6nk,40389326.81127323
Id_c4c40dpzne,69373811.0298266
Id_e4tqnvirxo,139085748.2329231
Id_6yoe4sa3pj,13851792.722093405
Id_2hglxdjiw5,16685860.83227776
Id_on0qm7rx20,27903902.421274405
Id_kulx55w395,43508922.3234063
Id_f3bx6loudj,31337055.17197054
Id_0next31is3,7832792.358728552
Id_bn384jy79s,16297060.182264268
Id_1djbz2efpd,63909066.02726436
Id_rj5i0bshpe,15821974.040855123
Id_ksfr6p4srt,60350147.77030872
Id_5wdqacop2p,18722567.40686123
Id_1wh4vrhuu4,9509533.71494038
Id_2k6wv3yqra,42253738.25605571
Id_t71jy83eqi,77131195.38447887
Id_f8edsiw0m9,65303470.0419219
Id_v5ziyqqduc,45995761.12007208
Id_hvqcfadx9v,53417396.85882394
Id_omtzzh50nj,16665053.632195037
Id_53n56pzsub,96535530.68443438
Id_i751i47hid,28551508.580314428
Id_xxgaqworhu,47807107.02603581
Id_ez5byaz9dq,78143595.5104728
Id_g2ipd4kylc,75678387.81827526
Id_8e9ylcf9h5,40636164.04449971
Id_3k955olam5,52760161.14404806
Id_1onyez0pyt,73106479.86825912
