id,target
Id_hje4k2bpln,8961663.972523678
Id_96cemkfyl4,70451242.1796406
Id_d97gkuxzfq,96287800.59614024
Id_rpxygwz2u4,38850099.33070213
Id_ufjyfi6xiq,74549218.18370347
Id_inamph4mvg,31103092.437732223
Id_62ys09gqxh,26410264.378803197
Id_k6oh59k56v,73251825.50472397
Id_jmls0dqieo,112002124.24406375
Id_gsxlbb0btn,24458894.314466905
Id_zgg01874yv,16263625.670916107
Id_wqhmydaqpz,8519775.272667954
Id_e311xigyzq,4989037.112767675
Id_2dsxy3shtq,20897537.58389791
Id_6hfv8ozgb8,10478033.339649288
Id_0hn4k6vjc6,104432408.93302253
Id_kw7l6z90kp,7624262.071066036
Id_fomtl25e6h,36324456.72027128
Id_8z7x5r9psv,48927500.58178047
Id_oru7e73y38,25531601.043339618
Id_1zo8fqb1xi,21471305.34130998
Id_0x6b0l8lgt,53340532.09748341
Id_04bezzrd68,39517336.2311374
Id_66a8cojri6,37454693.37450299
Id_5zxg8hf3zy,48700124.59730981
Id_vuwtxjy5cp,74174551.18832676
Id_k9lauf8b98,58843191.48251493
Id_lw0b0ymfsa,30205728.820459183
Id_02uehuloc1,49813564.84820649
Id_9ajcbm0nns,10918180.090904292
Id_h38pjdkr0y,38906790.78522577
Id_3x2yeu1arb,28908132.928616274
Id_1j12g92hwo,36481762.68660715
Id_nid4d1mlj3,103702536.19343849
Id_9t9r962ny2,82992781.30846626
Id_6ry78id3sw,44408420.9197248
Id_vehetwaqii,50493748.04256979
Id_ztl7z3xqmq,13125317.076750524
Id_lkomcngz1k,20856153.54307444
Id_fv5qf68og0,16918036.38369467
Id_s0fikw45al,47274320.76637243
Id_n2lqr7mjrh,27885320.091988936
Id_1gm1p5x5oi,13519142.610618262
Id_tqzyxp3ixy,47599189.25444741
Id_jqmfl39fra,56273289.479930185
Id_hqfwx1i9ok,76532367.96892835
Id_orgypda9h6,24430738.36676574
Id_bv8ikswupf,69489670.68560527
Id_z3lezc2bjg,25219913.37097399
Id_k1l5qbcvg7,40267339.20457544
Id_7dc7mcdkac,85365302.78136863
Id_tu9mqg6emh,76321332.97675882
Id_dheeva2gpp,60239607.541126214
Id_kalrs76nrs,59413954.94727056
Id_oytnghpz2y,26665696.400218826
Id_9fyuxo7jy0,29951022.466196414
Id_1h299yhuou,80880316.54518074
Id_9ja6oit4mx,54955606.71514053
Id_wl889pc5so,31936174.15227238
Id_cjuui16ocw,42672537.59381735
Id_71gpx7yb9k,42228798.22920196
Id_knimnijakt,43731779.63837365
Id_co8saiex25,35126858.41083678
Id_vumnydfeg3,17880434.05010559
Id_jlinmt01on,29277848.504154734
Id_sdk0sv0915,44268633.16039831
Id_g6ghtufy9n,54658880.57209978
Id_2vk5n7gppw,15577183.993136521
Id_vvz5668cmt,31966148.676817335
Id_fwntaiootq,26448263.33649875
Id_p6cfeal0qc,14245438.93666533
Id_uevv5t3pqi,63881175.99767696
Id_f72rtz49ng,35661609.86198885
Id_bi6b8w8acr,20788341.51323451
Id_32ewy6ilhy,28976917.98035539
Id_23kn0d8nrh,14259319.477135876
Id_baanir56vq,42210898.43162049
Id_8ivhwjeu1r,25941788.22556405
Id_i2kqwvxtfx,11567047.984582365
Id_tg5lj49esi,27703410.60033228
Id_i2qio9itm9,78368348.13841394
Id_ub0098xfzn,4467210.35946629
Id_sx67si4t7y,9577019.25321378
Id_340z6z235v,45177828.36440697
Id_de9938km7d,56903784.58679295
Id_cgdefsxtbk,22324737.7193623
Id_g8z0hsi71x,33806244.74430707
Id_yp7ct6y2ht,29412650.318478182
Id_79qy6cldop,11940045.920762867
Id_3lmmlvj0vw,38052348.838646285
Id_zmjeyx58l5,36557884.9411593
Id_gtkr78o53q,17854731.07054631
Id_zwn8ij1486,9235374.34951554
Id_czlb6omfhf,48053884.25959389
Id_klc82809jm,28329704.29560751
Id_t38ap0c5kz,36658474.472510956
Id_xruuyc31wd,46489611.31111327
Id_affqa6yus4,16859758.954847343
Id_zc1n8wb9gq,20549732.05498006
Id_k871xm95io,7137015.3838269375
Id_6d7kxgfe4i,26630206.727254484
Id_y5hbkswj7o,59616608.11205378
Id_dusnbh9bog,68062013.03699127
Id_548it60kk9,48693849.6237099
Id_miujcvyk9n,66142585.93748765
Id_5lb3up0wxo,27574049.649768848
Id_cvbn3l0710,129747142.44135632
Id_i40qdxkrpc,31431249.957407918
Id_47wjwczc1r,37122676.77876607
Id_p9vg5y0r3h,16969433.933660697
Id_b5i1hbovh5,79748672.8499408
Id_vtlz9aub8q,12861804.396434397
Id_1zml1dt0td,12900928.161073925
Id_tmroxwli0q,30452702.655068267
Id_ock6x478dh,24370478.546562307
Id_n33n1cfblt,35399864.22156138
Id_66qnutb9lk,16099234.059007635
Id_xpmafim960,26677241.409972172
Id_dw524b9wq9,27987805.75151738
Id_u34xqs3avx,51772348.377473876
Id_hw10el0jn8,27265385.682781603
Id_cs0kqkchop,11668785.698947318
Id_w0rkqljczv,48375581.08486646
Id_lcgkpneb32,11807686.268175201
Id_m5icnird3f,28000279.794857893
Id_sedv8utnmy,29680242.71290445
Id_wu94foqvr5,55881868.674867086
Id_lk8gduc3vm,19875044.757883087
Id_7ksxotx7mw,69586332.89432551
Id_2q1ds9be7a,6025536.806602299
Id_hvprhj09r2,35413032.65536667
Id_z90vyrvfgj,21599979.648215447
Id_kvumnp1t27,9057830.622045023
Id_1d831r9jdb,64635821.776635535
Id_s2qddzx9t1,47585031.58495402
Id_fd2f445nad,28438911.645341564
Id_ll5ykys1i5,44433697.76822575
Id_e35xo767wi,2293076.944236897
Id_v6yte468ik,56002698.83776763
Id_2o7sqpo4of,29135092.199238554
Id_l53bkxwg61,43236225.95915527
Id_5gks87kq3f,28402125.311518192
Id_vfdww7p2i3,49773075.1705295
Id_7l709tyhjj,30278229.830049887
Id_1ov5ybd3zu,46467866.56578583
Id_x30pkh0k10,35961419.730489664
Id_n3d0jsm3hn,102684257.5043449
Id_0t6cl2mxxp,18380943.679860268
Id_kki5oswo6c,44170773.053728394
Id_rdrjn1qcag,18351812.786068384
Id_qift61ic3v,16029793.491951887
Id_abmf051xk6,52917997.33550934
Id_106bsfujux,9496112.599544728
Id_bxh4gf1urz,16873196.6646645
Id_m04mnx81l8,111922477.0992932
Id_5diym54psr,62869099.8386513
Id_6s9kyviq3b,40488952.50984659
Id_l8nwots5gk,31220689.573159654
Id_90pgf0sxc4,19237421.63207453
Id_0xrqu0w50i,10460440.576120675
Id_ffon5imzo9,3487457.7238175543
Id_34uyzykes7,35678061.99174854
Id_44oe87wuud,18124661.093036644
Id_tnfoimug0q,87998023.69584796
Id_m0w7fp3y1u,11704253.784582535
Id_bo493jksm3,16985602.19587429
Id_g4ic7ahens,20962038.060108446
Id_i8fi05p3jf,17515881.571509197
Id_2teqxb0gfn,21179271.99642333
Id_mv2qffn5nu,50066479.01016585
Id_845mvj4k8p,40202661.24248638
Id_bo9k9yafhs,6669661.7731037075
Id_3kkv8pwiva,72398946.57372282
Id_aak6gtimxv,20898166.03576388
Id_y43ijip1hl,76124193.85408112
Id_zu1cpp94qi,9904707.875061734
Id_n5mdmpvazu,78510115.26314653
Id_ek9i869mk5,28789499.320482854
Id_704nins5fd,71977887.08222531
Id_jynbzjzbat,69567513.9137597
Id_2obl9csnw7,23872399.911682095
Id_4ct3v5ozg7,45426307.95590396
Id_tr3zr8kkra,20657583.685040876
Id_jr5dj52c5k,23538556.347947456
Id_89julbt2b2,35703110.0503227
Id_z48mf7hldd,75203023.65090604
Id_3m4akgekxy,80782931.53413245
Id_qv21aj7amm,23045118.962153886
Id_glry3o3cwf,65548693.678966574
Id_bd1tp9oid1,76662475.44427845
Id_najdsyap5n,145175980.8332764
Id_t3ky5sa27p,80903110.98131941
Id_zpsmrbf4i6,23916042.4627042
Id_lqwuh4b9mr,65500100.30123346
Id_paps066t3w,19672889.052511636
Id_4auowdekbx,50619644.89919854
Id_w9iykdcx7x,39713999.61283274
Id_zist0cnta7,41628718.90390512
Id_qt3epjijwk,79150070.81113748
Id_07wmftbwvv,42441409.76978348
Id_pw85tu7k6y,44564601.811748385
Id_qgz46wmjz0,48239151.29067518
Id_c3a6kr06z6,5700625.2207097905
Id_0g3sehjlgp,8829066.771011032
Id_yuteomlwvw,34178507.380163215
Id_hdhk71t1md,26738200.351521306
Id_bvt1rxdmmy,32970199.923127614
Id_4j59v2umok,28779692.330306623
Id_69xjof0qyr,19904948.384274784
Id_n7fazkcdmh,25502886.731134713
Id_8s5djntzwy,38256168.25276044
Id_tuk44p29na,81492057.24514124
Id_o1xl3hewwk,79959433.82202072
Id_r4nysxyjy8,3764509.137999238
Id_pa43y4ncr4,30516156.867444403
Id_6p52kgktcf,25528498.142486967
Id_4mjbgrww14,31095819.169547446
Id_7y9o1k6v4t,53943028.237346336
Id_72jm90fec6,68491421.57665233
Id_qlh0bgokt3,91199637.30065182
Id_hocriga51x,45584693.21896042
Id_imvyuxswsk,19610634.89079858
Id_y94rx2xm36,18666773.26394989
Id_ovwtlnpoyo,136486745.92643243
Id_iqnjul71nz,29764458.450950526
Id_q9cal63q1i,3210465.956163417
Id_426zj818a3,72507780.0747576
Id_8xj2uellii,48224121.9655714
Id_qma1zz7rxb,17230758.09837557
Id_5ft4t46qmp,34394281.004031956
Id_9lx0eecbk2,26263723.415275287
Id_894ffieip4,22386179.667215712
Id_s2yuukrwbl,30608827.55847808
Id_f6lyxqvqhb,77894312.48045574
Id_x0356gxtow,75046681.5242797
Id_aahn90eam8,29804508.393872127
Id_useuaw00ba,78925115.72698972
Id_4mmv33jwhe,37192478.711010285
Id_eiqwr3xuyf,31881994.260380484
Id_2zo09lyad4,47633279.46863617
Id_76z1blioiq,45483137.26483229
Id_5xvqoirs2t,34115624.10008504
Id_3xf8alg8tr,41477596.32697917
Id_v0be421b6h,61463616.6574383
Id_98fmr1dmdt,32672329.82880182
Id_upyt7r5azs,30340103.8791291
Id_zxdkl5ty3o,43230313.94724199
Id_mxw04u2qt8,31810642.125649378
Id_hhfxxe81oh,12585938.324105399
Id_fp6f307umv,49206027.002863474
Id_6o1s0b2g9s,14779286.288731303
Id_6i9ym647zw,45368059.33845701
Id_glzxh3ps6b,20888797.714803003
Id_x5aq3sb5ew,59421341.508089475
Id_g5clju9skm,66055264.30917198
Id_dgljvxxrmb,19498931.34683151
Id_5df64ishhp,43788623.66519257
Id_vqhf6m5ata,23982170.257811837
Id_iy7tnfuyfl,9465956.545112794
Id_m4ficgksp1,45041424.88542339
Id_ttdrjll52k,78517903.5428404
Id_ty4l5nldlr,36241034.54200805
Id_xzuxjoz9t1,28917777.839205954
Id_6yr5q3kjgh,15773118.282265268
Id_qkvsuw1hlp,91650427.65702179
Id_tu4vkcg8v8,29857805.319444958
Id_z7w6xmhutj,11146739.548255712
Id_mqmh3m4vj0,17001393.957600757
Id_4ll7r349m9,28055457.994050182
Id_fg9dpni30e,56286719.070333496
Id_j69xeytiz2,75202621.92896703
Id_tsnt9g5goc,45625665.027247734
Id_amnv6tiupq,61079676.93761001
Id_eizcxjrlet,68699615.9057563
Id_2s25kkdftj,15709720.160550462
Id_bzz95truwg,55516587.066269785
Id_ilplkikv0z,69260593.57618879
Id_5pin4eqssx,77703757.20543972
Id_lanqsusgfi,32401299.974617835
Id_ra3joiqrp2,32818714.411454167
Id_vfu1qjv4xy,88526659.3857766
Id_9w9jaskk8w,12133063.384011155
Id_tn7gcuswg4,50204160.79563693
Id_kaiycqjc3l,54395581.26186664
Id_nb96za1h0q,46589908.64679606
Id_q49tdvdsda,30326122.772565648
Id_6buf46dfn7,28850828.818222746
Id_kejrcapvvb,30642824.498547994
Id_wgwjeo9buu,18587815.98367138
Id_ejs80zj2ys,14680550.471653312
Id_6rr2lzxnoy,85537899.03195074
Id_9d44t2qiah,83567718.42014834
Id_2qxfg1o5c4,25423223.458970588
Id_9jlevs8hr5,18865322.622142505
Id_caoewvuczt,17628156.8948791
Id_h0xcdso1jb,8426037.881784195
Id_2m8ypkrvi5,33876292.24347964
Id_dp5nbnswxg,3882850.373135819
Id_44dcr5xdxw,32437419.500407286
Id_77kuw3uq48,2107069.8461098736
Id_3zebxme1if,42188841.40257217
Id_33mr0yundb,31497687.938272692
Id_nj21lfkb9q,36518480.91764959
Id_ofirf28glq,22759532.224713743
Id_i7vu77elga,22463837.650446393
Id_spgxae5znp,31316137.5073758
Id_292ffdiver,102851988.99015874
Id_5lltccm31a,73056243.50255857
Id_lhdsa1cmr3,8817353.658333091
Id_zrffp4fh6f,47722521.494312204
Id_6thfu2w3pu,56878659.232724175
Id_78tnsztjs1,38155336.26819231
Id_lcwjny3n2t,40387952.42067973
Id_352jnzf924,3578870.6753301797
Id_exr1jke6kf,14967655.254807558
Id_fd5k1ji0t8,14938216.666723985
Id_hw3dp67jba,39446213.732004985
Id_5q4hasfc0v,38549376.912897415
Id_59da0gs95x,45097871.78827396
Id_0w4qxmhmsk,37493552.88223371
Id_sn3nvnr3rn,18326338.687896606
Id_556mtw1gmz,44361759.93851044
Id_jaar6fbs0i,52766954.952086546
Id_pm2zq26ql1,24531423.499837976
Id_fg1xhp1ccl,41124898.057445355
Id_g4v2yq2zvq,17341371.355202638
Id_2qqtk6brnb,16816261.77633963
Id_wjl61sud7e,25726892.76004802
Id_bbo4a2a731,39466131.83682355
Id_rc51802yco,27113837.742339842
Id_uykzjmkdbe,17770012.403958365
Id_ix359frrl9,2091325.724802502
Id_849heou2av,22388544.478054002
Id_mkfg9kjyfq,45027830.72524108
Id_x76jqroogv,24261248.667878106
Id_mfpk5qmygn,51796664.77790665
Id_gie2o6ecjr,23139749.972735234
Id_rphth8y0i2,66736993.27628148
Id_4e6vu46uz7,18296968.227491543
Id_tgflixj2xr,42230125.10609899
Id_t2c59gr9lw,36709263.683649674
Id_t2m5qc30ky,39766016.39125872
Id_9zb0qkref6,32621658.952560905
Id_1c2jedmss5,66447632.17018647
Id_gtwh5dlftq,36619904.86023924
Id_ipygyq5cia,18040474.410250477
Id_15s8g63qt9,22813009.320124663
Id_khjz29m0ge,18378290.446160946
Id_78p655vtjm,18463975.017785694
Id_verem0rlse,39786658.66271
Id_thq81iv0ep,54943366.390178286
Id_aabvtqkp23,14900556.325455876
Id_m653ml911l,22672524.356188692
Id_o6cndtsu4u,7345709.491015404
Id_l6nnpobw0i,33011633.601893153
Id_wls7k91sje,16381885.466668991
Id_kvutoh05r6,73889940.94005273
Id_ymyim69nb7,51690958.95346956
Id_m76ua24ys0,8849021.558949841
Id_zrwe0bxbqu,39886526.451267146
Id_hxhxatioc4,33392721.1432208
Id_lv4v5b16w3,98117128.89108807
Id_dfxmnquvdm,31091071.632302325
Id_1i9jpbahrc,34750983.86324283
Id_3exk4zsbw8,46055437.6551898
Id_bxnv3psats,67213338.56971091
Id_qgujq3lvhx,76867818.17120774
Id_5rgowbio5o,112617728.72564158
Id_grjfkihbej,11688569.884442413
Id_gde8jivtjq,5148881.967532342
Id_xypeqlgajj,54414192.69246798
Id_67qllkriok,35653899.872102514
Id_ekfhuz1hqs,23706269.61048119
Id_ux9576wcta,63325520.92396739
Id_vj6e9syb1b,48706440.388500005
Id_mk9pziqdz5,20835307.83238658
Id_fs75jn1nar,36123752.817696564
Id_9ksd0p298g,13960206.900178695
Id_p10htjk7ox,44688984.30473223
Id_7z7zexe1ae,69766289.83270139
Id_t4tb4bnutp,18399122.869301427
Id_yx2htjm80z,60758357.01570977
Id_27qzous78s,44821100.62016124
Id_lcyd0yzuh7,87424504.82176474
Id_8gw18i8nep,4010125.907577216
Id_avo4c8fco3,21451161.613985695
Id_kdl8cucf4l,41567363.818966046
Id_7pudmnety6,22807395.687302336
Id_lzvc7hqrzz,53524064.93801571
Id_5vn78y97pn,16843272.553264517
Id_mun4u5l5xs,38597664.788419485
Id_po93988mys,50449321.712529674
Id_cxcafioiau,65740965.55306377
Id_hqoif5ndhq,26543061.526021373
Id_n1eyejjy7c,33003396.57056218
Id_8tpkksfoo9,70321549.72269541
Id_2kyaty9mnp,31624384.080147166
Id_jb4d4qv77u,40339786.65835859
Id_1tpkts27us,50666342.7150366
Id_1sec8vem04,45896989.20223827
Id_eiit5uhzan,51586989.321692094
Id_or9dz9mrwf,11208824.899456592
Id_86g1d9jti5,6794453.871755308
Id_b2tg8okgdm,23442610.56506356
Id_ts9fsicuao,19215677.840414736
Id_8a7qbpkkmq,10531188.36526387
Id_g6meugyflu,35017029.90576984
Id_aoybqb4ohy,44252449.43135824
Id_yfrm36zcoa,10120882.559052873
Id_p1z6kzuzqf,33903756.969272986
Id_1p4ypvqakx,24799057.334800247
Id_0u4jegug6n,18945363.234743368
Id_tnrc9ra4u5,23132498.62151022
Id_hlzubafmuz,5921180.135582026
Id_4d43sdn7r4,35244602.34589756
Id_hpg2zp0ej0,15277417.122877013
Id_f7or8jmvlv,31619494.857226565
Id_0c8rlq9vux,20543253.317565106
Id_km6j4mumdg,36500217.05460683
Id_r9gu2j8pq1,18748565.970781732
Id_ppkh32ag1e,19888538.89694894
Id_wdlxg8vi9j,54966802.83824558
Id_p6dvey5foq,18808674.154890895
Id_k828rl7t6x,47805614.57227874
Id_6tn7o6q9jd,35635727.282115385
Id_qo0z2g1kdq,11935378.887687165
Id_aak7otm66q,14682955.418699
Id_dp2iuvx5eg,20479873.94261307
Id_3nw59wllop,52543872.80703314
Id_frnpassa4u,5619374.619261919
Id_k8nvmshtj5,19157002.09538187
Id_h9apqyb20h,43584743.73630694
Id_55kz9ku33g,22298761.346210945
Id_qntuhez7gw,13414518.049487086
Id_fyk4etp334,34696140.987528734
Id_q0lfgyhwfg,18175106.513998274
Id_56vbpy3pts,14468226.672677256
Id_sytbvbk5f4,21566966.304078247
Id_ahyaujrxrj,42255546.2429407
Id_dmyoxz2cg8,59634746.983279064
Id_1qt1tc9toy,57174163.9972262
Id_y7te1kn1tj,30330941.802153695
Id_5hzdzyhb1m,14492693.34586397
Id_eo43rdk9cn,32974622.751016628
Id_xr1eeyvyql,29453874.64745666
Id_71uhqisnyx,44290861.4208939
Id_klez4ivznt,101237902.03993066
Id_ex2w2ab5tc,13552590.993883133
Id_8fv41ugtwx,4815522.7324258955
Id_vozs9t1ngm,29585136.2191534
Id_cthhpmfaqw,8017153.12010025
Id_r2h27hle5d,26798399.083722726
Id_hvkrzeoysb,23652234.807227537
Id_xawyt77nvn,41595572.71078218
Id_3qwezxjdmo,22261190.75937271
Id_3l4ghy7uei,79625219.01287654
Id_yu8nnud23w,64896278.65003331
Id_5urulwrboq,48355448.56311558
Id_j9ko6fthxt,42182457.880764194
Id_u1frpi8hhp,29408826.390948333
Id_sqfp4aujzt,27953868.807216838
Id_vu42yziwhq,44182075.78385734
Id_a2orhtv0s8,21149961.213245574
Id_r6dddeu2bq,28854053.663802113
Id_emev5bs3va,52579415.15889958
Id_53j1o33ueu,20317388.228703726
Id_idpj06arcg,30379434.24454795
Id_ky2l24hj1k,43751629.99588031
Id_6e04pdmmf0,54525113.78368635
Id_gcc6r9vwta,11411403.718499815
Id_muzob1v8mk,24725998.88398323
Id_1hc227zul8,40898355.072704755
Id_29qqovisfq,24168176.52751323
Id_ydl7kss6qe,36928577.36235717
Id_ucsvlyxepd,33090240.50228484
Id_dm2f26apss,31394909.200606365
Id_amf9zzgy7v,17788683.45109006
Id_8e032zrkvr,43186334.34049611
Id_s3ljiplluv,46931150.431358084
Id_ey3g97f390,10778204.102018032
Id_0jrkf6u6d6,45083064.9589633
Id_mnv2jrmgv1,31275131.07432115
Id_xvevz58rag,47650999.65625314
Id_xig8juhaeq,44051979.84314399
Id_bv9x9toel8,68092942.02965572
Id_ywh4a7vxv9,44164612.40884549
Id_c9b65h7noy,15120268.332866097
Id_c6n6ql74if,13835726.286656208
Id_3qqum0lrud,22863221.439710494
Id_rzwiv316f3,42980394.886471294
Id_v8pqtndkaq,14350394.840591706
Id_pkwq6asonr,19063697.936292626
Id_bnl5mlyh0c,84991284.59870932
Id_l83kilwnrf,38150416.92769703
Id_bcjz3230qg,49683716.351566635
Id_5f5e1rl28u,16332834.326375496
Id_89vfx0uyzo,27536130.443152454
Id_3glsjs5fly,31435155.83528136
Id_0acm0sjhcp,68887801.77974105
Id_skv1h0tq9c,61053228.53288123
Id_gbsuuszpb4,22134352.786250774
Id_u50kjzn59u,51003144.54546772
Id_cgjt2jn7lq,33417754.282120835
Id_fsiix2qr2q,51002367.593095355
Id_3qv3spvhck,76362770.34234543
Id_v5zctnuqsu,71633994.90491958
Id_615es9z22r,50912604.09542002
Id_hbadgedb0w,180681060.09275588
Id_4d0npp5st9,49111229.935236715
Id_j75948fwxt,41561677.58777157
Id_q64ov8pfxt,62306641.87578579
Id_q49ysk447h,27751984.41499084
Id_sb4is34muy,30601764.8355364
Id_ra773i6clr,84501980.45372704
Id_49bc2thtq9,38496347.69521253
Id_vzx2eai7es,45950983.924581416
Id_nrdmiwtm2n,12074669.289778527
Id_fawofe13m0,57431375.594714455
Id_lsg0cgxrvd,40417275.56269211
Id_6mc0mq733b,16311588.74555603
Id_i24wtebcfl,22451309.756189346
Id_stk7ngb3d7,45847840.18457185
Id_7s9y29pm68,9295398.726421496
Id_jcr3yo6cqp,50020797.7356712
Id_q5du8oiw2y,43393419.28368171
Id_wsmc46avn1,47300803.50643361
Id_imb46puc27,15205157.857014406
Id_10y2ame7vz,75738455.33398224
Id_pycrv1i8fs,30555504.77020315
Id_zkiw7vungo,95914430.42041846
Id_pjq661pbo1,22752490.85892052
Id_sk9jz8b9o6,7985521.112096927
Id_skbl2vtkf1,21333751.671133228
Id_yzv3tjsomg,44253191.80962301
Id_j7s75aqa0g,41903142.81575486
Id_uzngdmgkq0,42662799.663240425
Id_6mxzjihgzf,71885686.04809321
Id_ivw1g3r8q3,53384057.810467474
Id_g45swpx62o,24027570.358136788
Id_f260v1p6ho,22384066.22857702
Id_g0zltvwjw6,46584500.349398844
Id_qypbyj5sxo,10281372.62061971
Id_rqf0ad90si,13401845.152963275
Id_43ybbd45hi,15935936.013751615
Id_ezof523u7v,11478958.220750857
Id_ufkwxt8owl,6285101.254247189
Id_l3lzrfn244,24058212.579094596
Id_1lbcecx7ay,32394441.690119006
Id_g48geb7fv3,51152051.85422114
Id_qvzgzv0erm,54086581.98137902
Id_cuusfehiht,67879717.70016053
Id_9hqsbc8j0y,40064336.985560924
Id_xx79ydc56c,38496559.78077659
Id_rwy19vqjt5,23750839.987194724
Id_oib6yluebm,19133800.94679964
Id_mfil91b404,32059250.163806416
Id_4ev2agon69,6768903.555571184
Id_mvfdwy3v42,38912448.27484016
Id_pbm9t9u8x6,58393006.05901899
Id_3sat2xy3nl,56068242.01469578
Id_mxti4jvs19,88670848.32405491
Id_yq2n03po3g,81152619.17741035
Id_dy9npxm1de,69685675.67846622
Id_p2wbledv1i,8543894.17538589
Id_4o8wevuwyu,78651612.6097612
Id_rc3vazwp5e,18224766.269657534
Id_hxsgndja0a,12096250.442476893
Id_um3acbmzt4,14088457.802810771
Id_sd8e0dr0si,17428807.19401128
Id_yev7a069qh,54785438.922184125
Id_h5cq1zln6z,9166397.856488442
Id_vhshgy5wbk,61594969.09686782
Id_th20v6p025,81505118.76629025
Id_30lkk0jz70,16182864.177239615
Id_45yt78xnzf,85576048.67700447
Id_2eccs28u77,47535529.834413685
Id_imbbmc55am,51857302.11119159
Id_a3aytsm172,17435368.227606285
Id_tfm2tmw3cs,48772831.91796902
Id_htn05k2np0,7395205.189601025
Id_h2fhxt9nv6,32164246.005056836
Id_c1w5ohixpk,53249066.66718001
Id_ffolzybvbp,29955571.315199457
Id_ivz4alky2p,27496557.505779132
Id_dp5b6t4aeg,46137953.71382968
Id_760gfoytu6,15852576.4847731
Id_fg2niqr97t,44309385.92083914
Id_lpi4eynntn,48527093.771244034
Id_c7ro3mouaj,28728211.75198201
Id_yu0ucv69k1,69607068.40566613
Id_wy8eqiikpr,16373628.219119038
Id_12y9rgn2h8,34604429.58492278
Id_ijo5mg4ikj,9038763.306229977
Id_cb4ihkurow,44919698.412465386
Id_90hk5nrr82,30613064.602302313
Id_fqu51b6reb,46835499.77096317
Id_szrwcfyz8a,34528700.273710735
Id_krhfify0kr,27804683.576875757
Id_w9n7z35v5z,55006938.94080566
Id_nt1mhzw9nw,5752864.439318878
Id_yp7c0uh63g,11502216.041764328
Id_lnugvjqyvo,29245265.995607343
Id_f12h5sz9io,18456190.71153391
Id_zv0p1lua0r,41978687.43974881
Id_ei3kqjjzzd,35015813.862364054
Id_1b4yqyrqyv,21359472.85460991
Id_lznaw3e7t3,22513061.77747969
Id_f41lxffed1,36329005.50113072
Id_b9txah4m42,38756123.15484908
Id_hm2n1gdh8k,45840698.71538325
Id_gjml3t93nz,38958431.64242513
Id_tx1wn18je9,10567404.156067062
Id_ukfdf5iaxa,28161163.8930151
Id_fets60cumf,14609526.739141801
Id_u5sdgnd2mq,64102266.176036336
Id_suxmo3qmgn,69098548.27726927
Id_2na3cy4b1m,10909809.8967511
Id_u36rnwx1yg,25951308.53857715
Id_61rhuptdxy,27766804.911249045
Id_lple830kos,19264182.583814487
Id_x1bzls3y2z,23987084.732412014
Id_2lbkudiop0,22426432.33365197
Id_zg95jrdytt,72106612.63049127
Id_59xnhks85r,76844398.14036356
Id_dlm10gbxaw,40868182.1803531
Id_bijifqumvt,12563683.3916853
Id_5sg0ctdc44,100396917.45446157
Id_onmouklb6o,43353912.42090016
Id_6t5kk7trs1,24834937.696377624
Id_sy82mm74a9,12638243.251871286
Id_j6mvwhm6zs,102716906.54179099
Id_gp2lkl8r9r,32903985.283791162
Id_y4mi0n6mbn,15071853.291509258
Id_9ojit7lxrc,21366558.473118763
Id_c4s81hwy9z,27346578.13504679
Id_f1xeel5g2v,46510737.53174359
Id_zcrter6iut,20132586.387384966
Id_3q2w7glicf,6116413.421709701
Id_tyuc7vwuxe,23804277.961419567
Id_0ebpyxln21,44708500.29378762
Id_1lqefroxk9,19593735.167493206
Id_hksz2iz02b,7854852.310296393
Id_d169cx8bs4,46276278.84234708
Id_ktezhi7n36,63504735.91791193
Id_u23unigd1n,25925998.2925933
Id_efk47f1g53,34804110.07863785
Id_lv0m2cxv02,45100075.3139424
Id_6wvl6hhu2d,49107844.23140922
Id_ndb4ys4a7o,71875659.2092131
Id_9t49cb31bh,41378918.066952504
Id_rxog024rme,24251817.922129113
Id_6xcdi0zpsm,44889652.94595149
Id_f5ipk0960x,85040435.72360069
Id_ebbfyyn37o,20023283.80471744
Id_4f54fltny8,32236710.47139641
Id_guj6x4eec1,56393229.22593212
Id_p93wqjs0ol,50151562.28970305
Id_3ddx0hi87g,15812186.75700047
Id_zs2ig881gr,48416871.34371932
Id_ecd5ya1lot,22859387.11151975
Id_wupr2bywnc,29760709.004182328
Id_ak84muf0fp,27886331.35761142
Id_mid1rzsmgv,21228423.512539573
Id_1x6cbi3rpw,3935762.78878121
Id_xse9n7egf4,34252700.589151025
Id_p9vythy8pu,25024619.773846757
Id_06zm04ublk,18826668.72166152
Id_20e0swhcxa,23580888.515761353
Id_b524hf5tes,72418402.05747046
Id_l5izdys7yb,78087682.19143638
Id_2zw50ko6ud,37315645.82008161
Id_bmaehg9od1,15543622.421975892
Id_tbd3zy12ur,41085307.813936196
Id_0bx12smt95,40465744.03709282
Id_emu8fau9fn,57357335.70547627
Id_peoi2tba18,47710692.00164248
Id_roksi262ut,29473899.839488667
Id_iddauszezk,50531514.88903938
Id_2rbqmbbjok,7401370.720782784
Id_72g4nl57xm,44898647.59487864
Id_kj2gvoax0c,20698507.068874937
Id_dkuk7mfeh7,22468592.25603559
Id_nbxewwodiu,16733666.163572153
Id_8ch01wtj4t,23016945.52558571
Id_7tjpvxqbds,93550536.63881706
Id_d74a2pgg5k,10428401.27259777
Id_xk626w8b7b,189070641.63367704
