id,target
Id_da3plwqwpm,10911916.844879627
Id_u59f6eu1a3,46563326.15072618
Id_dip70vzj3x,23455385.593495622
Id_9enrkftlh2,14985531.110533027
Id_7iv3wzwf9u,29396850.415826507
Id_vktbzzein3,33017249.62020034
Id_txzme4wtds,35161594.5081134
Id_14sym4jxzz,39098013.42977389
Id_yqvwhz1qgu,18951109.44984726
Id_pk20waeskh,20542943.835851338
Id_jdpy8g8ygz,34409667.166882955
Id_lzwewjt86h,50532436.24340154
Id_v3qojsbkyu,19977648.21883299
Id_hxl5sz9u3v,28315576.16827368
Id_zg5dko3baw,61607965.89092021
Id_4qx9i1h5z7,6635219.720597987
Id_kzwvd4ph9y,13212023.186024623
Id_3bo7rapbw0,33189991.595213097
Id_bvntx6vtxk,31297186.56831241
Id_g9xxzko8sb,48901137.0493213
Id_yu5bd09eas,13060705.932016509
Id_9bkso7jifd,44706615.94519654
Id_f25whfyty2,9125707.749882752
Id_b4ceatzb9y,53482053.81335852
Id_hlx1j1xo8w,40650552.58418497
Id_v613o4acyo,26353231.954944704
Id_l3qzs924et,12222935.570376966
Id_82qmkwbgwc,28258230.807455823
Id_k49z4b66vk,40735356.4168171
Id_8jq41tkfdv,20102443.16494202
Id_9da10jzews,47239176.12268501
Id_envgy5mnmd,126050155.69318745
Id_et4qv6js3s,64391909.1399866
Id_1abp7hhzpg,28976651.797483526
Id_6wxxjv414d,25633939.620366193
Id_6gmdq8pr0u,45537061.538514465
Id_hyd8neoy32,18496794.8144517
Id_v4d6enk445,55149648.68950153
Id_7aq1mhekyc,6595394.410487769
Id_3xts7i4fnp,19147867.937310826
Id_a5f0sro0zr,5009520.252798668
Id_ittuatmbv6,12152808.014117736
Id_nsltxihog7,4102932.5734852008
Id_yc6nx4zkkw,86815887.80842894
Id_st0ei2xzki,49485677.26769991
Id_ft2byn5b8j,13718721.666919399
Id_4dwb7k33f7,61868454.697982214
Id_ef0ojk0r9w,59963188.41690724
Id_lastck6kft,72817798.29522698
Id_q3hznorxap,51906333.95875955
Id_i3a9d9sv33,29991105.883210137
Id_o3uj2as7rj,41863367.008076414
Id_gdd27vygj0,48452369.99476574
Id_98k4f2u0mh,75011124.76026945
Id_jtil1ljxpc,84447838.42280732
Id_uoam6ixjav,22936004.215787634
Id_m2n7qgr38c,25987863.728677314
Id_bzedyl76oe,69037975.4724104
Id_l8ezq3k7dj,18776523.069972984
Id_zzmqbkrqjn,50555438.75057425
Id_4fubwvuqsy,13584087.966143105
Id_vlyej5bl4s,46772017.67518164
Id_8gnqam4838,31795658.066810653
Id_9qtc0odoyz,56012914.30968181
Id_hszn9s4jcv,25189943.40822176
Id_3gisvaldgc,26435519.538997896
Id_kpaykyvxd4,45773959.43609477
Id_qxvihmhsgi,23892537.60273565
Id_snv05s3rua,39159971.475874335
Id_1ozqmyvn0t,26858617.995486338
Id_ghavknvhi9,33242248.374579504
Id_b2unk0f6ri,21548306.00747088
Id_rlysoxpb9i,33406851.78025547
Id_wi7jcd4mpp,50069441.67769908
Id_0e0t35gery,17629851.271911558
Id_5x4amuiy7o,39555828.15825462
Id_8gdvwdptqz,59225256.69156585
Id_vhv5mte9tg,16052430.884018933
Id_kwirkr8ok6,37989455.751157835
Id_ft4zz16hsh,32971737.711610362
Id_3106wgbs5z,67092189.97547538
Id_6uhv81gvw5,50320153.57135184
Id_1rgf8wikrh,40342471.84454684
Id_4a2r2cuwvl,48542441.60085536
Id_mj38wlc7bg,29335062.728529666
Id_eek0kisn4x,42189111.35235383
Id_zd1a3dsg20,95043863.0244825
Id_5mu7j1txz7,53338202.33050856
Id_xwful0kake,23059919.952132527
Id_kvoy9jdepe,48744963.82234847
Id_8164jlxoqs,23315261.89693687
Id_9hivbru1so,49575352.55569744
Id_s37i26s8gm,20109320.396568634
Id_t7t1apsudv,60170556.19881193
Id_juyunenmne,46778040.30531844
Id_ig7xzf9l9x,9330906.82402824
Id_2gnqfjlq1l,12472189.013011195
Id_dagil867n3,70235785.36701982
Id_n2hsplj2kg,39361023.687258154
Id_1tqadiktbd,59665491.04480069
Id_56xmtyujkd,21834981.262769543
Id_gbm239erp9,15160740.641917836
Id_aae9unk1r4,26117001.58772042
Id_8kz68vdhny,44375738.90694421
Id_rj1xlokzge,8522698.347520864
Id_30kku90mm5,42107955.95649483
Id_t945ltrcob,21980413.597422
Id_6naagk14ck,36243879.81786258
Id_8m3vjh3c0o,16372838.311249468
Id_ohbn9enhh5,31489262.40729417
Id_1p5alqajsf,24032265.545585554
Id_44dyflfn00,43215891.83534131
Id_mnspr6q32r,30458964.15384033
Id_x0vnsltgbd,56436426.70120415
Id_7m8mvirlwa,25323985.065978687
Id_8xb192d11i,39124882.856557846
Id_ai4t3avu3w,29031769.027116295
Id_b2savg8i7k,24464145.054099597
Id_ifibsmh56h,39744936.1196116
Id_jv8c9v7l26,17058258.682257403
Id_0g3xnmbqor,20573524.51930738
Id_3ef12uwqb4,25275299.75373346
Id_zn90j0wn2f,46396153.02898765
Id_vcpc4fxms2,19907577.91290164
Id_7oxqazagmm,14613630.067628521
Id_uorqrfu655,19074302.184257496
Id_60sq05a229,30722543.559185084
Id_wb2g1ytuj5,25584893.836469863
Id_74zw6w0tgs,41033874.4022196
Id_dq3a9greca,43050734.91176538
Id_5rwlyimws4,84680105.4670906
Id_gl66bjy9f8,43603730.13146006
Id_ncei1mftp2,45153909.15824078
Id_9yoiug2v6o,30318446.2167187
Id_63ggnioawt,40013862.55585223
Id_i2ey5j4itu,38107382.75290992
Id_so7anl6f8f,18281870.149893068
Id_9o3fok64aa,41024516.19491172
Id_xa3ded1f68,58888270.94557393
Id_guv0n1u8r0,14364875.702924216
Id_txxyw5216f,30166394.680231724
Id_4h4u6qrar0,11575787.189425914
Id_yw1qjphfen,52353451.679975584
Id_jsi4pnapyi,27722850.189036537
Id_yhymfya742,34385941.40031088
Id_cc0niu3wlk,17651306.92051446
Id_ltx92sljrt,47379855.857422344
Id_p0enynbuu4,13817556.607241567
Id_pa26shaaur,15694840.87038791
Id_v2djusg5k9,15490339.08918181
Id_dfb1wup3x5,26445203.249026045
Id_ic861o4nph,34718677.9423295
Id_vdm8ap97l1,26102963.285869732
Id_14dzfhfnyg,15200906.756338457
Id_5n6lnxtcl6,22567339.7874004
Id_g0nyqavigx,27638323.45997848
Id_kbw25mipkg,23084055.105452497
Id_h00p5hq0b5,37621720.0697471
Id_5l4s3xz21e,69216393.65977174
Id_5v6zi95k6g,27051563.985045824
Id_xvf39zk7zn,46064714.91950162
Id_62ggeihlc6,24204699.26450606
Id_mxmn2f8wxf,24143329.64611923
Id_qz66wsk8us,25596809.95334143
Id_bsv79ke0n2,37361075.96713564
Id_uk66xc5u80,42310951.68859868
Id_7l4eibqaiz,30047338.12608775
Id_kkcol8mrpg,26436786.990545187
Id_f29bw4igv6,25361622.07485843
Id_ldq08nnozt,20017725.09278936
Id_qmiaskwl0v,14460232.693377418
Id_zxgpoil019,45823421.859197535
Id_g7jvu3of5x,13613077.85716201
Id_pojbrnwa17,40503643.92000456
Id_nvua4q2bp8,45099754.45993545
Id_z4gkhue635,18326728.468428835
Id_l2419dhvaz,73968153.42398065
Id_a2ja8dm9l9,29573302.0157137
Id_nbsci5whnp,40750618.87375067
Id_8yr990cm2p,18314323.264193866
Id_9mxv3wehf6,23427243.35765585
Id_0przjz5inf,71819096.9396885
Id_1lut9q19xh,4551602.654071021
Id_hseun0jf3v,41936951.424292676
Id_4e5migpc98,39773146.74819115
Id_zqrje2wdfc,28789250.547050707
Id_1jdkm5pcg9,29539279.195191372
Id_krpdj44zpk,51072574.051279664
Id_9uqia69mxu,55307061.76298444
Id_g17lvaqd6j,62579905.36215619
Id_h1karh9kmp,52561044.103045255
Id_9kfr28kpge,30627674.818733867
Id_itxvsu2ph7,32543901.030368153
Id_zbklxuuqun,19692213.519873735
Id_ljjlyk83q4,141859042.07965702
Id_e3rw41okld,33255105.98480985
Id_gmlkohlmrq,7295410.37179816
Id_gquqpzxs66,21535087.47078846
Id_i48quesuad,73733361.6227569
Id_f0w2c2nl5z,59295451.57028635
Id_dgxhagk0uc,35697370.826409325
Id_0a1ohc2u8z,23181688.244909085
Id_nel4np3cp7,29160278.199172266
Id_ry0byotmgc,42699196.60941651
Id_n9yfetu7ou,19098916.031066913
Id_thqob8yip4,75832358.5803973
Id_yi5mibtgcm,46392450.89147361
Id_28vbupev8e,25206313.172123265
Id_nudtrrm5vj,45459020.11814519
Id_h78x3ucm7f,37441280.871572345
Id_zvrkwuefzz,15347700.869587868
Id_4m5h6d78ib,72586408.30453007
Id_aercvjzh6p,30217432.683479045
Id_kkeq6hekvy,53002147.37003872
Id_0apiiy2fla,26018984.11349501
Id_sps2flhsbp,35320172.25614516
Id_93ol9hn8jh,9444816.226742005
Id_qoju4oibo4,75632879.14699975
Id_cg1wpd213m,14957952.279728128
Id_nutof48hks,21727123.23410548
Id_n8pcge8c9v,88184754.98860523
Id_sls25qyqpz,13565138.314076757
Id_yltpryd0s2,25630520.983935904
Id_qxh1zsffgp,58406338.45674108
Id_8y1p905ysj,70869445.79748018
Id_9jicdz4lel,68464974.24799626
Id_8gi24g3k2w,22421450.267259136
Id_hpzff8554k,42326521.63579827
Id_p9gcek26cm,12125116.851593543
Id_gn3tsihyn9,3025678.533171782
Id_b82pnyuzba,15241673.984485626
Id_8eq47sbnnv,26026803.42195901
Id_tb560oprhv,63903372.04694821
Id_w4rd1kitx1,6791206.281218459
Id_dpimcz61oc,24392534.281755228
Id_huuzt8jfyy,34513616.143565215
Id_a3wv7e4jp2,14746457.046883237
Id_a7mwfxb0qg,49480400.38939932
Id_u7ridx4r35,48726405.97178731
Id_xm83xxxylt,66903421.20547075
Id_94t5gpa79u,14484699.132884061
Id_yewhzkfyal,46367786.63869805
Id_6pmsvvpe9h,4473772.962355496
Id_9m1gqosmkz,50416043.34027946
Id_y2xtjalptj,73955405.6943687
Id_sg94zhqto5,13430237.003794001
Id_8o2iwtmpbf,24073029.309561398
Id_j41w6yvna0,31661838.198929787
Id_7mjan4qgz6,28452947.355353918
Id_617ij220k0,22557907.196914658
Id_8twy9e3tzn,3131098.828618834
Id_o2jj6402n3,11881136.726391468
Id_54u287edbi,39679539.49281565
Id_n1fnfgy4qz,21502019.275703456
Id_soed0j279d,60380063.07375849
Id_22bis0peea,28423299.294798136
Id_6sjhn3cs6u,41758224.459411845
Id_g5l5j8t587,14387563.521063706
Id_wufvzgyyco,17267759.0354706
Id_4rs8qyg40d,17464148.22980941
Id_4iign9ra2u,16343071.248841073
Id_m4zjtxnp18,47780457.70422479
Id_f249ih3jtx,62508435.43300449
Id_7gtbc82s57,23512161.48591841
Id_gu65n1hla0,81654584.22178869
Id_et3y13nq4g,80042410.91506915
Id_alfk52j5la,19845928.420036178
Id_7m5wzpthy4,47823404.78263329
Id_kh99k53z2s,75571111.35750863
Id_dyrozrl81c,81985814.50460862
Id_lubzd7k0p5,37238935.26027611
Id_40zccoq6dp,42555999.22916336
Id_xl7sx2oy9i,19073588.26971998
Id_3vlldnoaxk,80155468.00178513
Id_ieef5cukql,27873195.45415901
Id_d1n1mvdmlr,2096631.8102604996
Id_mhem9igh7y,39068780.72494085
Id_4h721fysmn,89821461.19483638
Id_4ojifi5rvk,42839061.97761783
Id_ykzz67yh97,17771620.476220705
Id_7ka6q4kjht,6769104.1083737295
Id_hglellnt3j,78597145.52740136
Id_ucmmbiak69,46668376.33563197
Id_owjz5mqbjf,36395474.07220239
Id_k915yp54aa,35257334.92784638
Id_2oi5943j8u,29213610.2859873
Id_0cg237ctiw,50491728.11181771
Id_gon6yw3j19,73635335.26603556
Id_xoa2ptdhr8,32134266.252316352
Id_9xsjnmlusz,3813568.40783842
Id_zvf46pvxwx,37907127.33253879
Id_fu2ko4kht1,47412878.47117511
Id_lyxlcirrt6,16821521.94336898
Id_sg7ppaetn5,28099462.37106638
Id_ybokoze5xi,21459862.093938813
Id_9fne5plcky,28551790.748325314
Id_7asefb6769,57562270.688699566
Id_rwiaa7ocz7,18210573.520866744
Id_i36k4bk4f0,15782919.822525902
Id_yd9cq54wdc,18102569.93436412
Id_c7h1h1dj28,47296919.56029619
Id_424id7djor,25164138.13385733
Id_9dm5og4rr8,29217625.803888034
Id_yee9p8i3eb,28929973.61875819
Id_dor43sbv94,21564667.256843675
Id_6ro6n075b7,46446025.435151204
Id_mardghlu6d,37396563.58181782
Id_jye1r60hq9,19665671.62791546
Id_uh4kmkf5jc,70626548.78035656
Id_ao22zw90d2,29773985.49935391
Id_trk7u3gdg0,42038866.37259378
Id_lxxrpakpo6,20326864.21626478
Id_zeswkbqg4r,9050182.576568391
Id_aqgm4br1ow,14689680.023212243
Id_dshrjik52y,75487568.55454737
Id_6biff52v5g,48655135.45426679
Id_j2zwsmx6zr,77829940.70829909
Id_7wgjwkaan7,65682576.624770336
Id_c7lm0xfkhs,33656131.02617608
Id_jz6k253wv5,15574810.963593168
Id_8ugar1zs15,74804212.83980002
Id_3jxlgeerec,20134623.282892186
Id_11ewqi19vq,40367555.75593271
Id_r2djbc2vth,33956344.39734198
Id_lj0lxi2mhy,51279184.300967656
Id_0uwvqhgs0p,88307569.9674767
Id_wr0tx56yjp,56840504.93194845
Id_8ji0ifi94b,47934436.2256246
Id_ptiluuieh2,44510043.23154525
Id_ks6g64vc6t,80600961.7676525
Id_ryrtrrcojy,49104080.50501721
Id_0tib0n1420,64726638.074982174
Id_odcc00s4u9,44246968.10499321
Id_26l4tjzl5h,12705349.458147097
Id_jq6bawrj0z,45406530.02633689
Id_pwadaq87va,38773985.52337807
Id_bsgfv58ntx,103774914.66495918
Id_f8ogymnr38,4526392.691269892
Id_e30elkle5n,47099310.745178305
Id_up9b9596lu,47456952.9934923
Id_uccq4onm6l,34872281.55790279
Id_h1tcsm19o9,2310519.364839982
Id_trbl6nxfbm,49051428.263583176
Id_l35lnrsf3a,22852861.04502847
Id_emx2h226pi,59084264.72411652
Id_kxne5c2qch,5347206.604297521
Id_329m8yu598,18839346.74015082
Id_oqnepai02w,35532793.00463191
Id_235s1rf67r,40212816.11127842
Id_hczddqnni8,9658806.068777746
Id_t4dn7dmk7d,31487249.070098393
Id_o9azir4bl1,21935631.954050798
Id_063s49con7,15030012.258751038
Id_5adxb4g33y,47907778.90700661
Id_77zrqa8hwj,20470270.267888863
Id_tkmmsjmcac,51257131.24392371
Id_1dgj5g6oqq,109840236.75751449
Id_ymno021iu8,32634834.442096416
Id_6q3q2mo5vx,2409544.242507384
Id_0l4h3eat5d,46896418.17098479
Id_fmne8tfl9h,13099744.60887478
Id_etx8bnsyxg,10212009.776134575
Id_mini449lsy,48699261.668119185
Id_yatm5pbpqd,12064022.96345772
Id_p2g3bbw8qn,76266682.00840494
Id_tcqnckw5wf,30056445.158472378
Id_0xlzqnrdh3,4176268.017563267
Id_hsk2b7dtrt,6131588.647010773
Id_xx2ismwv5f,5681829.465237449
Id_2gxxi9itim,3138134.7451439467
Id_y4s8e14shh,33960365.92690881
Id_zdwhrglbf0,26586271.26804013
Id_zv9zr7oja4,12301910.648349654
Id_sc45pcims7,36786284.58873176
Id_hvc7oec4e3,21555975.63179669
Id_ptf8owdcwu,35710348.37066546
Id_jdi3kpfm74,29187866.338528495
Id_k94x9id40o,25514537.00129709
Id_t3upf5tbpo,5744799.667549809
Id_uqyka946v2,7225425.658576951
Id_5br7qoc1h7,56456040.904657915
Id_apg50plf2w,51079714.39038221
Id_mdwab3quiz,31954411.596790586
Id_w0oxuqo3at,26971438.608999673
Id_mf25ugk4et,140618163.10558465
Id_i312zlgrgr,8243769.239724585
Id_lf41a200qg,30065947.360100567
Id_es2p6taj9t,21038176.83605572
Id_o6oi8jp4ri,24353760.68237064
Id_u4kw8riddb,59366019.37156621
Id_prssb1kqs0,11222985.71364754
Id_kdnktuwd5t,31723080.95768531
Id_bdifi7ls1n,59486762.293711536
Id_yzylip67sf,26133861.131781686
Id_zrmlsbmmo5,26569864.368321683
Id_ytkm5nb7i9,24385192.603395496
Id_ileba3c1dj,27934351.6820537
Id_c9jkgz2ly5,27584161.967831217
Id_jjp4e3nez0,17019977.619619958
Id_ljnbskag1l,23171054.021278545
Id_2vv2ucw5ac,46233799.615530424
Id_1mm3yats11,27052833.848738756
Id_r48f0rdj8a,75958841.61131524
Id_ghalpz6lr2,13193019.542346103
Id_rr0kqnwgzi,38788801.451038234
Id_el688cymy0,39119805.99403823
Id_zhgskiiipl,113631341.91231047
Id_0k0vu58emk,48109196.114492886
Id_kv8fkizpe9,23068245.28649263
Id_dzx3vxye9h,12166942.12718127
Id_mu65dwxfku,37010102.48063839
Id_ycvl8jf1g7,37502969.80938956
Id_8lw4lm583p,10926738.676535737
Id_wx867aa214,6120846.336315488
Id_3edmy6elbi,20293072.31369396
Id_5l0kt02rjp,84023134.8537489
Id_4jly1qx9bf,35272562.038638584
Id_mmalf49aae,46349656.391247034
Id_4ouh2re7bd,57916428.19017196
Id_xd4ikjeqbz,42905143.497373484
Id_1tar67x6d2,96576377.96127492
Id_bgz2xz4865,46303012.11734928
Id_li1hzopjp8,14717980.545399122
Id_1oieya0tvh,26899757.978808414
Id_dy8k3q1axn,17261867.21394926
Id_gyaux8q0am,66492611.10274078
Id_2mhsr52p01,73463525.60165423
Id_da578cah8y,63741284.57654128
Id_7w64rbdcvr,33423102.437177967
Id_x9nwbru940,14717826.34402703
Id_2ph9c5howe,52032499.93707616
Id_639fti59ky,31799237.86619866
Id_w6uwqfpuel,35644419.251151375
Id_hryxfthw9a,30293300.450129762
Id_rg42on23f3,40634615.7001619
Id_7nv9x9ux0x,15794943.307222338
Id_ej8vqfy8e1,17481477.89141963
Id_guktjdvqrx,11104019.311535262
Id_z4svjdo2do,31629237.47218248
Id_0fhrxu72x6,79319640.98285411
Id_8xzvk2n7ad,34552360.94037645
Id_g3p8k9bxgf,110772242.73020183
Id_1nr33jfqm0,44848240.99992551
Id_yc0nyhiogu,64714879.360721715
Id_ftfzhg2a7m,35781514.90614924
Id_evzfh3y573,9251120.451276211
Id_3uatw78oqk,40955325.96008619
Id_h7d9urw5pv,41527934.75113813
Id_l77jzwlnhi,20159116.38629514
Id_5tcww16oc5,4827609.516279201
Id_tjarwp9h8v,2028714.4014711997
Id_ng3xkq1kj3,14053655.673396077
Id_i0f34fcyhn,24828763.05004587
Id_840l5jmwvm,7328786.855213163
Id_1hw305u8b4,46097812.60251506
Id_bhbquejgtk,10284773.626104657
Id_8ucq9cy2gz,83704581.45094316
Id_k7b8eqwzbq,45560577.160980575
Id_bbw944g4w0,28950891.576192196
Id_432djjtt3p,10225487.986948945
Id_a7zdv8jaah,47363268.357940815
Id_kjdaeog2lo,21239215.395240627
Id_xib2bf1r72,16782352.029498518
Id_lu3kwj9djl,46661287.62286643
Id_7p9zrz6mqj,30420514.60079851
Id_m839rtxj8h,39390254.93200905
Id_yu3oh2xfz4,23249511.990195286
Id_f8su5ncdjc,95411448.47514953
Id_xpayxcztkx,27732837.98346875
Id_jhcfx0xtcp,53768904.82364518
Id_ubo6t9qx92,23114744.368897814
Id_a07b2tsily,37391907.78811206
Id_piusb2g2hq,74967611.5038175
Id_p5bsl0j9bk,16484524.108887296
Id_4diileo20d,21892741.92039709
Id_sc04axft7x,21159268.68807469
Id_k7lamhys5j,3246467.855797513
Id_soj0zn7lwn,19056564.52423788
Id_56p01wn2cj,18478865.406654812
Id_kntlt5bkkm,12080778.447843293
Id_apofy8hs6n,14850880.564165132
Id_uzmv8og29x,58037299.176271565
Id_3nv71upugc,29205327.383541152
Id_s9d8ou10ob,32425243.940963075
Id_pdk3xo40zy,37800576.18979998
Id_57aktshz25,7622278.762173766
Id_az11zn7z25,11167324.515820984
Id_4e20497ohf,48728366.97767613
Id_0usmqz4icc,26910821.955922313
Id_51serlof9e,51293576.61811445
Id_u22i2yeqn9,137568995.85279927
Id_ubl3scwbwq,72233008.8380289
Id_70iqnvklwe,32882082.686164103
Id_y6j0vogd91,17493221.186499633
Id_9zc3vh9p7u,44577486.56872128
Id_hp4a2u7nd1,49717278.10091017
Id_q5gghotx4e,50156467.21060619
Id_xqmljg2wk1,54211867.00618287
Id_sahja5k8qb,49685760.4164493
Id_9jjyvckttz,21070703.86103874
Id_4tvl6saxkp,66323661.75719664
Id_fusnzc18mh,37508548.70906626
Id_636f2fvzsj,12673354.633944385
Id_zabec6g33l,45578546.95870328
Id_r3nyh6krhi,29859650.650635015
Id_wjujftstg8,35638015.60744874
Id_9vqgqxqjv3,16589980.384337833
Id_gd40uf2njw,36678496.63911451
Id_0p7fshxqes,17746075.039016534
Id_wknza53rl3,48297618.1234275
Id_u4ldzzqb5y,40747934.391206875
Id_5wo0bmke6j,66871430.55123267
Id_pvvzu1b2hv,12091251.03538854
Id_1vzfigv786,80376114.69091865
Id_ihpy85e7n0,32804406.48892426
Id_ofwdl081is,14187073.534497583
Id_js23k2ea8s,25619047.97414736
Id_3aro8dcb4a,37200493.589219555
Id_s2yku2tuvb,96613546.62795593
Id_fn7jmi1cd6,63454542.98587279
Id_dcx7oiwg2o,115633183.12935738
Id_nm6pifm0uh,30805473.89946264
Id_5sdwomj2yl,52882565.11301437
Id_3m6yqlj52f,58650655.92486627
Id_oi41rhg2e6,61860112.391728334
Id_vsgqpkdowv,45123036.43487597
Id_jqrhhw9mr0,44501173.17660976
Id_32dw1xsfwe,39152835.79379287
Id_wj5kzdhqtl,51740510.29027911
Id_jsrcpoayd9,43088933.79828159
Id_bh5z3qaza6,138189617.1466675
Id_6aa0w7zff8,25930260.27946476
Id_ml9iz2ges5,63244774.94614991
Id_i9nz5k83w1,30707939.89080259
Id_hv798gmwik,34965322.62808464
Id_bzjy927m7b,18778543.432979234
Id_0ptej1vwch,52216889.20417559
Id_v3929wyg75,34392254.90362181
Id_n8vk3jj6ma,45090310.041099355
Id_7odtdu4xln,51671255.825200364
Id_7f4g51ae5o,31553555.872020002
Id_h5ouwst6hv,45395096.97114302
Id_sy2grw5dqx,19173776.413042393
Id_0zpktunfsg,36189954.898973554
Id_pmdkmfq191,59384892.00348544
Id_tnpin49lvt,38481093.30590669
Id_n4vvh37f74,30131285.70774138
Id_7odtl7fsm2,54860135.807412654
Id_0ulwd5m1em,22941314.225762624
Id_x2zzmqv6ox,67642607.87312046
Id_p0m6dvrie2,51952921.561504364
Id_fd3a8s89nb,35308424.271176614
Id_hznhl7r3nk,18778493.515925948
Id_hhxc0e0uxs,94781569.06480819
Id_tpkdnt63ji,30764495.71161874
Id_giw3pcbty0,18370263.027732264
Id_6gn5h5o5wk,24117593.4600885
Id_tp58mrueee,6286738.833815124
Id_dmlsaeoa4i,13099804.36860072
Id_wj3n1ylg7o,42521669.28008763
Id_c510bvje3q,60708598.51290282
Id_402vubwqw1,18615880.017642863
Id_w41wv1zp5e,23935936.3091196
Id_6dky8x30da,36328905.958979115
Id_ggofhrte90,41084886.78273743
Id_ng2nq5tnjr,116824046.1006001
Id_zgfhjhkti1,28442929.462674208
Id_y7qm18yitw,35077370.343211085
Id_4qhnyxpbv6,26794860.669085827
Id_x4gkilb8m2,54208545.08549976
Id_pr5p4sz7up,76243094.91906925
Id_2c9e4h9lr7,84035292.33856203
Id_235o91mhd1,20888093.043275636
Id_fx14ayjgg7,21631857.309421763
Id_ylf7s07z0p,44882594.46328936
Id_zvqwqykr1b,63210362.447666325
Id_xst5nizm9s,48493354.559134446
Id_6kugv21l3u,65176963.09906878
Id_fti6nx3tts,38754574.469910316
Id_563nk0kxl7,20387719.48358804
Id_nkwyg0vczv,35762566.96196446
Id_9uwj6tl7e4,42944552.907507434
Id_5l1jnryubs,36690805.89799741
Id_7h4mkbcj2z,3383308.169194798
Id_th9y6oeod6,35457373.73060233
Id_f190xs1tte,43701295.11838824
Id_w5qk2otqap,16241333.773055295
Id_1r8fxynk1d,13562415.958261067
Id_ddoqqft1v3,53834427.77136146
Id_i2k7ueg55u,2986969.0551576125
Id_qkj6n3017l,11670085.95237722
Id_ao49575m3i,29267792.928850424
Id_zgnuakh8vq,54776273.1717759
Id_pgo5t2yhoz,25017752.34234213
Id_fpcz18lfuz,35679609.33107325
Id_n13cbdxk1j,73321457.86192611
Id_rwyer84n0u,46069189.61463643
Id_ljv3rbqa03,76351184.29574713
Id_8n2zgpei13,25989882.13962142
Id_aag18jvbo8,81093860.01838349
Id_3g3cytcn1e,84129125.0956354
Id_yk2sb2mobm,44040019.17533302
Id_pvmvmh4h4m,46879944.40825665
Id_amgse4jb9g,9877726.557724658
Id_5kzbm4nrng,39552693.69091955
Id_l3sk09ay46,46076136.12485441
Id_2w3ksh7far,33091502.65081941
Id_wm2tn2lqi1,51158782.18088925
Id_vkqowo8p20,28256877.945439577
Id_4zornfyn44,19960390.392613333
Id_oi479d7kh0,45105468.82374821
Id_y3kuh9bmpb,18739156.102836136
Id_qlldvmm2rn,21142109.895027407
Id_obofzhosfv,57283174.647515275
Id_0kkpvldhhe,65341900.261362195
Id_rox8aln331,29882733.346693587
Id_uydxgfl6yw,50546664.68615342
Id_70vhcprhd7,38996403.87506676
Id_ss1npuzpqv,48473488.32901259
Id_qgge01wqtz,51800218.150419556
Id_8mc9tqr1qy,8063671.366922023
Id_7xmed8sbdw,5638649.862885279
Id_htsv6lyq7i,22859289.65490149
Id_j6xm4xgasd,10250393.494528271
Id_qnihk6itdb,42922232.68374789
Id_g24t6w7lfy,26631740.075130258
Id_ezsz31u49m,68794468.63975039
Id_skn3ra4dxa,13519302.88506795
Id_bdnre05jv8,14313098.800077664
Id_b6fvwae38q,20069187.650452033
Id_xrhbk3js73,49085097.29451214
Id_j1cecpexug,45393166.648028165
Id_xb51nwwmea,12459380.62042753
Id_579iuc57h5,4226606.777958703
Id_roj9c9yzsh,16046550.692586774
Id_1uf6ykelh1,56006878.10795575
Id_89mbrdemdj,72751250.25980635
Id_usoj0xaicb,45682347.22286467
Id_ltduchkmwl,25532293.40021677
Id_4fbj9ww15b,23213382.751836605
Id_r5dsundcvi,22896625.213524584
Id_vqcksg3ose,48693748.366684906
Id_krpc6zusbf,109020373.89815466
Id_p0l9s3zoh6,56402557.25612601
Id_m9ka512jfy,17080526.098570235
Id_zdkvk7w4th,46922277.55835757
Id_upbfng36cq,20180410.979377072
Id_bw7e0w0p8p,38287365.9262986
Id_xhwmbmvbww,14941623.598798715
Id_6zk80cv30h,16880657.526937347
Id_3w4zxesqtv,40923960.64904608
Id_o3xdyt9lsw,21641878.102101184
Id_o2o7le0w8w,6838990.270030781
Id_qjtu3hehb4,28370689.24423231
Id_4ica82dkkz,22836009.70923782
Id_9hdn4efbe4,38442992.61284589
Id_607ciqd0pp,25163719.28396212
Id_y5tmknft2m,7400705.921194444
Id_t4kqn8dw9e,7148035.746267664
Id_z7vt3yoy10,52807847.84223423
Id_vxi134rd25,13201337.377169466
Id_j9jcfwa016,70897971.14660814
Id_n0wor93m8w,31901511.9839401
Id_uoiw4arkne,20377302.433246437
Id_puxxxnx2mf,43276807.71846295
Id_aadiyiw3wv,18449729.946641304
Id_4avwk3l3p4,13379127.415097106
Id_flon08ru1g,31695062.78102237
Id_hdgwu7bwsx,16169103.325141525
Id_43i3myzfs7,35477547.59109204
Id_fq64zx4pmn,59520753.895607136
Id_4moiayk1hc,63245299.23733084
Id_h4s718hid0,36085057.63984313
Id_4h9d0rkm0e,8794327.446918609
Id_izy554f33a,46070680.7923533
Id_wo5pbvztm1,14796758.60385251
Id_5ptgo0x9mo,46276417.69212088
Id_vo3tm1rxkm,66180265.17068536
Id_xekfzthyst,28502830.371792637
Id_lze3fxfa7f,23721957.708796043
Id_w72ujbsypj,77688264.72894004
Id_afrrywll01,48054524.06605976
Id_ai4k24wajm,5481918.361339107
Id_u9dudmmr2u,42040938.45991132
Id_e8hm63kgon,17791712.42279669
