id,target
Id_ge0wq8v0c8,33991730.57953695
Id_eh0be8lyin,68306815.07984783
Id_669rjao9fj,41365711.58698837
Id_59dfl4hce2,20244199.182030123
Id_vgokpwvjp9,37004634.65786049
Id_ma2514wwhj,48282130.45106652
Id_lkh7lf8rku,27206258.551920164
Id_v8n18raa8a,68095580.14473759
Id_8p9yoom3lg,21240434.944551963
Id_8tswv91urk,40278671.150468566
Id_ghk7oqz8f9,27451916.81336619
Id_a77grip2ad,5530985.437489296
Id_34jbz2pgqp,30658914.937710866
Id_wo04c8c753,6737413.685783103
Id_hq7y7b4qnx,32710689.30888748
Id_u0an0y8aom,41123740.950163715
Id_31y72kh6at,19292725.76776895
Id_3nl39z39x6,47352406.094739616
Id_l7sonrketu,119372047.93166928
Id_sktfsv1q7q,114119538.08926116
Id_jkywpwpn0i,51767970.000012815
Id_hr0ywc53ue,63193319.764759056
Id_4oa0o4r8ao,44392106.45618095
Id_afs9jdoi51,29624757.428337377
Id_wj6f080b7x,23224285.768389795
Id_z9nm1p53v7,16601285.81184916
Id_uh41abs9hz,34549208.6761586
Id_1iy30l1vx0,21476663.81698161
Id_6nupeb6a90,61184012.035526626
Id_8jniq4zkx2,14984777.135106206
Id_bjumzf4rmn,78391723.57100643
Id_7l4vntgtkx,52951663.659196
Id_p3sxukbdy6,10868538.481306776
Id_dbxpj5hpzh,71246353.62007117
Id_35cqt3g6uq,29070651.69055751
Id_8ojweahq28,5248036.665815532
Id_cl1sp0jfje,36905359.003979065
Id_l2mt4yt1eq,33738355.60104444
Id_lxpq8rxqvs,28002444.218142208
Id_raydnr13jg,49206962.91619215
Id_xjykwvspw1,31491615.322506886
Id_ijvluv9sl1,49384566.7669775
Id_fsp9inv8m1,52351154.904868305
Id_ue3y1htyx9,32322844.334557965
Id_v6kdvcrpm8,20978373.847917784
Id_6hb2uqpd5j,37944355.10654208
Id_7wvc7ncz1v,44293427.16341054
Id_57gqyx1uac,35701951.94237397
Id_gg1evbada5,33027578.108291704
Id_h9hla7a8v2,19722279.015007943
Id_juen196959,58400093.63681915
Id_ogsygdh0si,31239418.22758855
Id_9ivkdokt40,18152597.003129553
Id_eloyfo0ug9,30290563.69336244
Id_pr9h787plq,26070675.7955334
Id_vgnb6ynmfe,91886228.23992789
Id_evqsnxueho,63452412.06162382
Id_dxkjdyctj4,17721752.980446283
Id_js5tglnoe5,66467944.93927709
Id_mekt76b6bq,17093764.538366083
Id_fn11z1gun4,10468861.982729333
Id_fy6rfp5m40,67291663.02344592
Id_7qst4ppbvn,59915167.8071473
Id_zy0gslaocb,44762391.69927269
Id_3cbovspz8v,71015801.68932714
Id_tcn5qnfgom,24133538.810548615
Id_uaj6egvnf0,39472984.63714505
Id_69jzrx3ire,22825997.674317956
Id_wxilkqopt5,33125540.78608213
Id_w0bl8uj14k,75814935.72862712
Id_3g0ypuowpq,78371102.94450642
Id_3lwd97mo98,10849436.318403633
Id_2k21nkodj9,73183683.59732507
Id_zh8hwlolx1,84185915.29826899
Id_grvkv4oof7,28320909.281516444
Id_jzarp0ii4o,88646528.02802253
Id_7ntp4xfb6m,42163534.8326122
Id_45gxp0egbr,31083920.051330585
Id_iopn888exc,13420752.4160812
Id_174nqupnmw,20334867.751201626
Id_lnyp1bdc7j,60222027.5744406
Id_kdvnsn186u,42021077.77649544
Id_xid5nwfdwk,32794181.852042925
Id_upqwoap419,21871889.433391478
Id_ful7f6gjmh,32977751.278880563
Id_rwuensfzff,63131146.0011926
Id_teycu41239,65674234.21619299
Id_kgyoxq2wmo,42919227.257591896
Id_8qbkes0po7,17975027.227919385
Id_l8ywpfu5uj,18242796.16812968
Id_5q6wl274wd,11052048.52000376
Id_3spfkn9yuu,47110999.989673845
Id_7s9miwqh0v,40523528.23921239
Id_0k0j4w3ol6,9799565.43642445
Id_a27tm0jwgz,100835569.64102836
Id_r9b5on7var,26598850.750380456
Id_f0lw1uw7dp,38744644.00828058
Id_6tpx519lnq,68795465.74458489
Id_5bw0duf0bt,32510243.32984424
Id_2n1ek5c39x,131224391.8493253
Id_vbwf3ufz6m,25701120.65079054
Id_mtbthxn0hj,8570418.779924152
Id_bw3j7cy34v,27336628.625602324
Id_86cg148ynl,40678426.956222415
Id_rm4jqmdbkx,26232011.848175135
Id_yh46axxoay,7454942.25442185
Id_h30bin4bbo,45491381.29955006
Id_zjmd0cq358,18105360.77895842
Id_bb9alk9wwh,57367130.2569473
Id_zavpprw6tk,73432875.06725009
Id_ryxmzztx5e,109070368.41494149
Id_v7rathmawo,16242439.311642779
Id_fztya960d4,44759835.60844961
Id_aee7p6wmvw,44211094.99437843
Id_kjiw196yri,25087695.965570807
Id_rytavow6uu,27850068.848021332
Id_fzcmzlf7a8,73763901.60869719
Id_n1aabhoqwa,10531432.436546385
Id_o9rtwklj8a,49571843.648631714
Id_fdutvsk2ae,74583750.51730277
Id_so8aw4swe6,44566061.534115046
Id_mdh8vokyaa,117789755.69312577
Id_yfj8rq86c4,16189913.163601898
Id_0oyix1fw89,18054341.989111915
Id_c7wofcialo,70841403.2051064
Id_98w2w7agzx,45871047.75898022
Id_3p7vb6a3z3,54146002.108486734
Id_7slunwj4d5,28982030.35168478
Id_35lvkhnhhl,31463443.62108254
Id_6mvh97ktvd,59270586.509812795
Id_vn9cjrh7pq,25747119.529294807
Id_emlqaoturq,53458491.52492673
Id_t9wylhz2qr,110960418.87526083
Id_bt36aawzfl,33231613.482211817
Id_cspru5jeti,19561473.17354836
Id_j3qvo5q9w9,49994916.72317573
Id_mtuvbp5qwc,51005331.787730455
Id_mhia4fltpx,32117900.31859744
Id_j07y6x4fxz,18466572.526603334
Id_5qbwtety65,53164601.24024772
Id_zq8es5dua0,19484731.79096822
Id_h4u6dyao41,56029346.61154101
Id_rpirdca4yc,31927774.997939378
Id_t5f2qxmwzw,46650331.563684404
Id_2su622ooa2,48584337.47827958
Id_3z6dr3qywb,32256394.630298417
Id_rajhusrixr,47012259.99686257
Id_01gtp89gj6,50153095.86211691
Id_o6yud30vuj,22832960.933144376
Id_841lnsoys4,13750429.861825367
Id_luua0w9540,39021880.13264338
Id_2ekf847zut,37797033.056609266
Id_5m7o8617iw,37956615.49828834
Id_guig06om4r,23022685.99879283
Id_whieedwoim,88234241.18565176
Id_dqce0aw12q,50351898.05079133
Id_9oynbzi394,24076863.305736855
Id_mb2wxcvnxv,49105636.870094776
Id_inrf44qtyo,32742620.42811023
Id_35ioc64vtv,3580251.293260614
Id_vaarbwuhp9,15594475.923852025
Id_vuhklvrrsn,26529274.593755085
Id_0nz1owg60n,26674266.44345968
Id_764q53i23n,24352406.661758553
Id_h0g8lvw2r3,21525119.914533477
Id_xeu7qrajw5,54179279.57057992
Id_udg2e9hup0,30225014.063538108
Id_unf4flkp23,55829191.06930681
Id_i3ya4zrc7q,50201848.8140696
Id_cmdggohlt6,17806753.927744973
Id_3yv2pglr1x,31259299.66708726
Id_uwucmhuzy9,69220542.76481515
Id_afx8kc2bnz,47355724.0345475
Id_gfg5qkwgq8,44893890.11819015
Id_90toqxjmqc,18940262.44592487
Id_uswfsu8pne,28950946.836143404
Id_e6rduq6fje,10552291.501923328
Id_6t8ukl13wb,29819644.502859946
Id_hw4gn5e9xn,57834399.338571064
Id_e5pzzg2oty,62215416.58715588
Id_i6htd7kh9o,3791197.0697721266
Id_ap7sjrt20b,52998876.4430784
Id_jdc54hixrv,18736108.034874864
Id_plx5anbb1f,39987725.58642245
Id_dylzg7zvp5,8246575.496365483
Id_r9tqm2tjvv,18705833.55096485
Id_0wo748yuwf,45561030.05627505
Id_yj6zrl5wd9,41793394.38193808
Id_r6pbksasc8,59112435.78918985
Id_m4e9hvamga,84434522.4987875
Id_xdayif077y,27244455.985984508
Id_jrtiln64v6,86148553.74430412
Id_llynouflk4,24614019.102316186
Id_nn70xlyoc7,20623200.144366007
Id_3ph0j0zl3d,41388123.35028764
Id_0dusgen45m,54410791.19186621
Id_6loc15sftp,162078007.99664986
Id_jiomls8xux,47308720.19075369
Id_sss01n1zxx,35935213.23962591
Id_z7wudhaimm,15873551.55341529
Id_0cka7jolvz,23815990.6042299
Id_li1zdsljv0,53831531.77543819
Id_kyig92mfij,100457838.18087852
Id_x9qz37zpp8,22035076.152207214
Id_s964tnlbzm,38006791.99572522
Id_z7jv47udmd,19788902.419299945
Id_w0ojfex4jw,57911497.95738993
Id_ou6m2zxqcw,19437496.4923751
Id_p0jg1at0j5,59333324.94659579
Id_7oer3xecxv,45475773.24375308
Id_ylhzebl6of,15109974.09978699
Id_ibk1vrlby4,34772017.81675452
Id_8w4x6aa72l,79160555.27407151
Id_dzrqx8by6t,31420962.86695744
Id_whoi6f70qq,47208698.94862712
Id_z2cgqu1t33,23228249.392954882
Id_thk3iiybr0,9738356.106290461
Id_yve7uh4de4,59839542.170486175
Id_5nqrx5vid2,67402484.79854824
Id_viz8d5rj48,78311023.34680013
Id_l15fevnyur,16784883.549001362
Id_s3t3r9zv9j,21638383.799304683
Id_9sx1lg9pzl,23119681.285514966
Id_h0xc5kg4yc,48838217.20536191
Id_agfyp6exnd,37996304.84537723
Id_rzgi79wc62,18404384.284419123
Id_ylq2dvb3qu,48552974.78506722
Id_7rw49aq81l,24964957.046759088
Id_yo0qpy3rga,43761685.59464056
Id_hhaa3k7s4l,79367170.52277058
Id_qozqpv5zir,66744132.83572336
Id_oozcuetcg4,11029408.859743739
Id_5j2ae1ee1r,90581243.13770907
Id_lj2ao401av,21681285.97061239
Id_vdys7b198k,63007400.175128885
Id_yzthlnl662,46446703.56529199
Id_q6hfvbb9dt,94120900.99197578
Id_qk3a390ae4,40119188.28835434
Id_dfjgqxwful,18171630.729078624
Id_2wu87wk7yo,25462887.135199755
Id_dgwtaxvl3y,41377293.850172326
Id_uey1eoetlx,44322827.51873177
Id_9dqzmr8nzg,22895076.037511636
Id_f09hfv3lrn,24435416.53380714
Id_3p3uom3c7d,32125290.967373174
Id_rgr9q6b5yf,29732768.24454839
Id_2bp9xnf8b0,34844061.67378992
Id_wdvsjhd395,11566236.834401205
Id_fi1rt1g036,14159433.211451545
Id_5xp17fbe40,51946923.42479721
Id_38zsux0hs4,10864830.552041158
Id_7ym2nwli8y,33656917.514173545
Id_iy502ku7ha,63058004.51141468
Id_4mnn7ztlb7,9090230.37154544
Id_k8mkd61449,32169143.35182661
Id_cyu6wc71ha,27984393.525523126
Id_c4587vv5tq,27815589.304591138
Id_d4ud56syva,23021587.17759784
Id_xz23y63pvj,45044535.44927395
Id_l3tlpfsqwd,17441995.047707256
Id_px8reqqi8h,43540114.71742045
Id_xgarbcr2a4,18915723.391544975
Id_jqoy1hknbo,48983421.46956768
Id_rdc5kk3c9t,48706752.68397322
Id_fcxxv9iw2p,55566726.02464851
Id_avewej359v,17998057.89650021
Id_haab32ot6l,24804426.960980143
Id_ue58izurwv,52572397.52151334
Id_3uvkrdjmbt,51755367.73677885
Id_vybhpvn47g,35368935.196553506
Id_i73bdvyoqq,19084718.53418021
Id_o3iip7v2uz,93871199.43887949
Id_bkf5c9at7s,71615314.08325717
Id_pfrgtr6e05,44009849.684031226
Id_0cf9bvhc3k,43716790.60474614
Id_vlmg00doa7,25876356.131487507
Id_pi2ysoss4g,61317819.128828466
Id_dzl1jk388r,43028530.98811854
Id_dgj3hpj8ak,12179357.635031758
Id_x1sf4zthl3,55783216.288181074
Id_tbxutzglou,9042222.295492632
Id_yev4fg5erc,4685570.6426281305
Id_cbi8gptubd,6278632.7675224645
Id_pwupmgp141,42608534.89061419
Id_f1nej7bamf,83875333.03840967
Id_d6ug33c2mg,62575082.88140991
Id_6zxcqirxr7,50310615.3476202
Id_awtlfn8810,16054204.685773639
Id_plpivgypi4,13744240.301257586
Id_536ottgd35,51883050.40873941
Id_jyv9seuaeg,72090328.78052525
Id_o0ja65higf,111948119.64623027
Id_pdh97kluxo,37862595.86587424
Id_gu31pt6con,21102674.9575747
Id_b6dkmbb9yv,8891619.941749634
Id_q4gq6km4uw,10760668.187736223
Id_vs1zl9gmp7,15034074.838721626
Id_nfgpy9czq8,59979724.664135315
Id_934pplwffm,14554975.560064398
Id_5u9kyhzwmq,36880711.279690415
Id_ws7jxsbt79,45414403.696829826
Id_t79q3bwb2t,20029276.830620155
Id_u9eakviki8,18891417.458122473
Id_temqa7itac,97929426.60268496
Id_e6jb062m9s,3921912.5437915972
Id_k66970hkud,50357048.125923745
Id_6aw9ip00uo,15348665.11842452
Id_c4du6mto4j,5830919.924170695
Id_whll07qw4m,27373121.16262429
Id_vmspzk31ol,29081415.423106264
Id_damgq37qal,59508397.48221182
Id_yoj35da48r,40924344.389466725
Id_bnar9lddec,121465654.54774149
Id_n70ry7ymi8,37596888.384227894
Id_8k5mg353c1,43692606.27777644
Id_tewpy3h51t,38668737.65737328
Id_ftps58ne5t,36025181.36768121
Id_o27j8rk5i5,45588409.45277128
Id_1nhua87lsx,64673059.09331456
Id_glibh2papr,9026207.343262663
Id_46di30tnnc,7008949.223696165
Id_r9w3th259i,23745604.206618026
Id_ke7d9b72np,4979935.350975585
Id_g8s1gptgox,40053992.510938026
Id_ijpwul290s,57541315.39257919
Id_z4zvlag4ou,40563214.60469392
Id_4iovep0srl,28095540.800457317
Id_7ruuc2dfl2,34583974.989576556
Id_r5ifj17flz,26043337.006999087
Id_l2fpksw33x,18552315.268130034
Id_m73gvh0nsk,48573796.58712056
Id_jhbo2r8ypf,69140820.85569231
Id_d0o6k2ya7b,60129075.73701014
Id_ic5zne83ii,24891728.17215124
Id_36wrgjzff1,73345090.89540869
Id_gzo671mqtk,18098795.114584494
Id_oyymgk4vca,40597915.26959627
Id_0nu2v612q9,48607500.338934146
Id_x3auhd0bt7,22541228.010075998
Id_qw0lrv2o67,23132897.23293365
Id_rvqxcdftkp,45998828.74934896
Id_8ivzbla73y,76989974.46247624
Id_p51mg7whv7,133844745.8311549
Id_oo79iup5b1,21816566.014202747
Id_3ad4pj6lwx,25735847.19492208
Id_qcie7vom67,54755045.77959657
Id_l98aas4wbx,53945200.37978342
Id_e322aojl4q,15229269.375405917
Id_87kr55a1l7,42733363.41704572
Id_uehpn3948a,26077890.237770926
Id_t0cdwk85lu,11075475.193272052
Id_37pa6tsd70,59670561.937194504
Id_9jt2ynhrl3,34371502.22425945
Id_vucd7nfmm3,53080813.342355974
Id_qhajhw9ae4,22603463.187303435
Id_9rj0vd6akr,29450377.852212
Id_ma22smn7so,51378656.138825506
Id_j5mrjzs1of,9374618.605518369
Id_kr5rhyvhd7,13945652.816588186
Id_gafzlztehg,5492466.367026123
Id_zjrvsjk8o5,61371590.428775616
Id_ijmvdsmmtz,49385839.24903617
Id_crbkyydvbq,52176951.152344525
Id_qtgp17d1dw,42414853.38433489
Id_l03e666dey,61480250.6533997
Id_1h3o0gn2gp,25052146.072640967
Id_l5cdsuibaw,28038901.49709702
Id_cdgy3p8e17,23303827.09313974
Id_5jm21emge0,38412296.98641587
Id_mpta5b6389,19679353.24790519
Id_m8lvcso30n,15782072.963662146
Id_lcrs07am68,20691983.465967413
Id_4p16qq6ul3,38156762.29476047
Id_ha8nydfefq,45821445.33503177
Id_8kclnv890r,9436075.48016742
Id_wkb6q53ifc,62087752.68938532
Id_w5fssde109,7046970.7534041
Id_4s4h2uj34g,14078389.650036328
Id_0078kjd2ju,38406176.24042944
Id_3j2h8ki8wm,26062166.76960277
Id_t374zwvwtk,74786837.52388172
Id_2yayfcrg9j,13020864.265330939
Id_2vw8ot8ofx,41184377.65906579
Id_hv1vmdcwbz,25410786.265611928
Id_1pwikg4sj7,28088966.601896826
Id_vm1qnlty24,47018635.41104201
Id_rsosce6wbb,80606599.92048375
Id_dvvexw9e0p,74949907.8924388
Id_xmlp4b0sej,31227480.550076753
Id_ab4iaffr8n,28935501.00587271
Id_qajx5ghpku,26999201.561370403
Id_b70ubbmldj,21174445.66805135
Id_2houw9ir4x,2053223.230149217
Id_40psjfqwxz,12957256.913512716
Id_x19yeuu7xu,19645180.978118833
Id_5znx97pje8,45433341.38702738
Id_5yqsg5cndy,59622841.217957355
Id_s9p0hb54sn,72536608.61443137
Id_wscag1mu1h,49376164.77699584
Id_m7xz1ue8x1,29562193.129283994
Id_3x9b4bi5ni,28624497.250794213
Id_30g1hx97yh,72317474.62735534
Id_cwkwfbf7kn,40971513.29866653
Id_roja1iduj2,48882446.62240956
Id_iaabp7r4ob,18195875.010646816
Id_1xgzdc79oi,18158879.91381567
Id_bc4fiz66kx,91550701.06461449
Id_tz6czlsnji,45237284.2902398
Id_3g39cbbfg7,17889731.988250718
Id_7n0oklcjgl,80941720.32032639
Id_8072rsek77,18060463.02819686
Id_6qofucktvr,19791841.15020625
Id_neq1dgovj0,28329688.877087403
Id_6qy82ddl71,50585272.98391225
Id_38sxvlxswh,52981178.886889994
Id_pyscki8arp,56141993.48042808
Id_c1d1fr9v9n,54702376.5974915
Id_noasz4xirn,17562423.67160954
Id_cpm7pfyeks,23897654.115914088
Id_9gp3k4dsvl,96914842.54448517
Id_kozopancnt,29688961.39302592
Id_3cqm0z7osx,43119420.050547935
Id_s1hd09hino,26756195.65626301
Id_04472w6q8m,66122920.081613004
Id_2diz7ssgah,66666851.010531485
Id_g6vnyguu0u,24325577.307974715
Id_rciwmecm3z,1461538.2761280015
Id_7b9ke3f8w2,151610667.69183862
Id_2pa2vqsmuq,39108037.59793885
Id_y3672fhajb,66644720.4305282
Id_lja1xczr5l,68379866.98255382
Id_tq0elbvsfy,15367035.056416715
Id_8nyfqmdcbp,54252631.3584915
Id_rltrkctrj3,54320644.79730221
Id_iejn72m1km,76825997.00280544
Id_3msngne10t,61636196.8653966
Id_rac6iu181d,54365226.59124056
Id_vke89nsl65,56732835.4709392
Id_nrqsnoo4hr,42421508.954795346
Id_e0e6r3mf6n,26118449.25240262
Id_3q3cuq6a90,64436045.11886998
Id_x4e48wdds7,43558964.026196845
Id_jn1uv1llcx,16718912.270074315
Id_rcll1w5xc9,46961373.578078605
Id_hc5oskyrp5,15365687.488543393
Id_dzvk43f0z2,52584587.76034099
Id_4khq720vs7,70489365.9157417
Id_5qkdgr4p8u,42658235.133981556
Id_qi3ymb9ji5,6543125.244027016
Id_nz9bck07g6,48247700.34152204
Id_15e1sjnuy3,71691619.0585857
Id_1jvswy6yr6,16702511.475614576
Id_6vu7ealkys,71830749.09269731
Id_gpiesj2y4w,23399709.73786506
Id_r0wdxspnmg,4379444.643223467
Id_xv56ruaw92,50846122.96347335
Id_zxx35s94iy,31277406.37066926
Id_j138pumso3,2215456.3252370753
Id_fnfz8yk14g,20386507.194141053
Id_o5ycc9j1yb,20663797.95252962
Id_86scfkku7y,33058180.2395945
Id_x6fk36wpsv,16713009.44629479
Id_cwwputf5t6,54700681.21510496
Id_v8a806xhhj,20490066.101788767
Id_1sexlyx873,43827700.475214735
Id_fcv1znxih4,27541801.99362124
Id_ni15y4ehm3,84636823.977488
Id_ucenz6fyhx,30195504.73935555
Id_q2uawcrfwr,15556852.862398623
Id_qju2rdtb8c,27781196.33229661
Id_f5vwo3c720,59911637.448734574
Id_g9uwvyyog1,17826323.414534006
Id_j29bnwmjc2,26630091.369501963
Id_k4to4ynf5v,42452771.16237038
Id_jvclsb58d9,23031352.61437578
Id_56f5b03aiq,27962090.3775855
Id_t2kgmxzko8,63590556.66271448
Id_65bsr8l3lp,4731782.153629293
Id_58fxnvcsjv,18540103.560216937
Id_yb8t95lhz5,120559155.37382728
Id_v79ikm3m8s,37453151.65969851
Id_y80r53f3pv,16427776.07703398
Id_bvdhp7dmtu,18979116.60377574
Id_g38mf5ox4e,70471936.70040722
Id_i4pccuqh9s,17187618.575026754
Id_c829cr1nys,24380271.074573707
Id_gs0l585p3i,19621953.966768246
Id_k6dg1nshba,68110130.44019096
Id_8qrhbyyqk0,30880495.61985743
Id_eag5btrg30,32846477.075865854
Id_amx2rckd6a,112859373.56072111
Id_e6fr1yl3el,61753431.40116086
Id_890dj7anzj,24901502.790777605
Id_w0crwagwgy,33732022.050726414
Id_i1ek6ost9g,37577520.541469395
Id_0z7lvmljee,73860003.23907149
Id_70mwdra3c9,30914322.99028949
Id_xroevm0448,47336711.7246735
Id_drybynzk4z,47084106.65427061
Id_76dde3y4f1,50447708.8420383
Id_q03k2ezhye,63315694.29115954
Id_65167ui14n,26707581.65155006
Id_4glgebudjq,1951952.6360104631
Id_dallii8q6q,48568698.66126441
Id_7y722bfjkp,85947021.27175753
Id_rfuut6d7k0,51216931.84364963
Id_fypz11pb9v,40992050.23802043
Id_3wunksa4a0,21136357.85478066
Id_cbw3jkvduo,114637765.87561293
Id_pwkd6kl6bk,50446501.846572004
Id_c5abyse5z7,71476969.50358735
Id_wm4vqoemom,26825747.676970392
Id_e1ivnxasak,25299014.11074091
Id_jy5ryb5dp0,4544651.717272972
Id_l7b1vhxbds,40134833.666030325
Id_q3ty5bbes8,28246611.60586338
Id_z1bs8wifur,24236577.71506569
Id_115gdox15f,124991756.86275654
Id_i0lgxqfqgv,34265055.91258638
Id_bu01uq599v,22497281.827622995
Id_oh234h61a9,26903531.194422007
Id_lypgd79kqf,57512750.927042544
Id_95uhp083uy,2697680.2298963093
Id_wj9ljmv1xw,8212508.652319707
Id_t6isr5n4au,13194088.353539174
Id_uhng2wle3h,62022938.426250964
Id_sirhssdc2z,42686415.333699696
Id_3ws1pdgkf9,73044128.45716007
Id_ddervs2irn,50506809.75538639
Id_on33fv3e86,31509882.856584698
Id_kfc9xqy27n,59456646.6873554
Id_2wjg3zjph7,15607152.453928428
Id_r4b7uzj2qu,59940074.90183299
Id_dru0cav7ku,37570560.55388477
Id_ur6ihlz84u,19110152.443753928
Id_exzyprvxze,36423882.11881725
Id_70d5brldf3,67482941.00843796
Id_ms0vtyj9d9,26350211.067292493
Id_5qdyi3nslg,66222150.89951337
Id_bk0g5y70lf,46165205.863510825
Id_lwjnmmdrcx,49954318.69028646
Id_0l4yzl54x6,33866707.12723184
Id_7lbujfro5v,55605731.88790434
Id_wl7pdn05gq,58992246.25358059
Id_gee8wz8em9,14528945.018331422
Id_yrhwlhnafq,47922038.76964867
Id_x1pexxi90y,43710858.69393905
Id_upne7xm8zj,50549521.686294645
Id_6uhf2zvy6x,24643312.20083438
Id_p5ywkrdgqm,11815252.398675932
Id_i8hba5rt21,9688533.305076279
Id_mkplcfx7l6,20272887.07193117
Id_tyz09vw9qd,66679638.98922229
Id_4ouldeothp,53906230.486562885
Id_ftm1w3qzo7,48171609.263090014
Id_6754l73ik1,37552960.370847404
Id_nu9dsyo17c,73182718.31761898
Id_ozkqslidcx,59741745.05689847
Id_74znxv38ce,30089703.88056233
Id_2q9ibcq4y3,52942945.40647104
Id_rfo1a9chf1,7115155.412667881
Id_g0hgwp1vin,7695999.059235901
Id_sp3nqluyto,34431700.958394
Id_jdb8l6jco7,36393426.48797951
Id_qgog8tfn26,74275179.51402901
Id_und1fvs3mj,27827281.104370993
Id_m8du5mb5ww,97778672.65473914
Id_xd2mmzuk44,32304617.185132068
Id_i3xquvji5e,44708945.97621361
Id_ekncpmd6hw,74314405.3621879
Id_iof4c2hmgh,23559118.11250856
Id_h6kb3r0hx9,112852615.02174987
Id_wk10isp7f2,133910158.69373928
Id_q1nnbqwfon,50475478.87993466
Id_p0neksuxwp,93101539.47031832
Id_7l47khup6m,73153062.26539455
Id_zxtjmm4vwf,29145319.763600383
Id_plr8mpa7d9,22892794.15348287
Id_vhxdc9o2f6,58506695.82806509
Id_l5jpyiif92,71221990.0504811
Id_rcwgppy5mc,50110162.75153655
Id_5u1hxjewjo,40413177.45580298
Id_l84w4h8u7r,6716324.125756972
Id_mdr5irjna4,21222260.758866612
Id_b1egi3tgck,25625717.235677034
Id_4n6pkwa1w4,74500842.70496067
Id_z1cj7lxaw9,15399291.929386199
Id_smwxvjdgqt,42167012.90286726
Id_70v56kpq3k,52756469.02188719
Id_e69axuroal,72190291.70169337
Id_9ffr6ydhfr,42599897.562979914
Id_qrz71zo0no,30508065.837210465
Id_in2ccsfmei,36404814.439344294
Id_typjhudkrx,183263834.4241873
Id_63ind2qxgu,18057928.903264306
Id_gtwzz85i0t,50388058.83018249
Id_3qmit14d5b,25663569.852398824
Id_wzhpp1sdob,47942353.36233646
Id_rzn0f4zmi2,33021217.81289524
Id_4gd3zq3z9n,17201388.84524267
Id_s7mzej73pz,33713287.12947861
Id_0z09xin3de,41182625.354600914
Id_zoeewwhzh1,8277618.888282026
Id_vqkiy55lv7,34624848.46143084
Id_6uhkzwlzu8,40737497.96731184
Id_sv9s293mk5,46521421.09391367
Id_9p1nzc9hhw,4225018.8251231685
Id_j2zif8d2uz,22330870.35150762
Id_pe98uzyp4d,20334248.93290732
Id_nr4ettg1uq,71629870.23339254
Id_9clpdo3evt,50141265.25296668
Id_g7jps8ihkl,1163106.6496624425
Id_05fa0w4awn,53679423.49025733
Id_x28cmmovgl,22657661.009344935
Id_zty35rx7fc,86967717.2491401
Id_eqi6mln2tl,60616612.93238771
Id_1q3x5cyuqj,20497580.336058047
Id_iqrwvcjgm8,46894961.64561295
Id_7rr567mr7g,25141585.304990336
Id_yhz02ko9xk,9986345.038142376
Id_fdzvl589h8,10757889.615572324
Id_ktb0j6txbn,61343007.23173893
Id_2i5ooxwqtz,43456887.17798021
Id_bnjzk6eyd8,20903619.050662912
Id_8zboa95v0n,14258405.24625474
Id_5xi6w7gege,43748612.162270434
Id_st9yayyjcx,27663570.79344201
Id_oro96h5foc,6441747.9802656425
Id_unwibtn8x0,54094382.37165267
Id_xvjapjhvwf,50717209.498132624
Id_k4l1z6u9k9,19797787.18366575
Id_kvwwdn4wjq,46100081.455987535
Id_az2zn9othn,2850022.147201111
Id_9bleedlsgh,47644848.60409192
Id_qy3i86zl1b,80849395.3154856
Id_brbzyfn1nt,11493494.501871651
Id_9yuhp3ub6c,34710266.593353964
Id_bxhs3g9oag,49758684.7320277
Id_bb97dz8qk4,66391594.598667346
Id_j32zwq5kiy,77353113.14066522
Id_f06qncak80,5183390.56164446
Id_l1qomuh4qb,9456159.518135175
Id_vfao5dhb5f,48650072.84115387
Id_ohwpag3ebp,34007379.558327906
Id_jtmts8dnmm,66532103.773745395
Id_wqpn0ciyjj,18692416.36816997
Id_hr2optxxpw,51932525.93105116
Id_i5ycr0pkk6,29664238.627373
Id_b8sxjb9wz3,76949313.61057921
Id_9tbxrz8jji,8749102.86783112
Id_7dop2x4vbq,27029095.227980774
Id_3t2vytooxw,23290085.569261625
Id_w984h7vvln,18888638.789647374
Id_fythe6lz4e,19589643.79471303
Id_m9urxevnp2,15549522.069482686
Id_psavxbpxne,21065589.182853375
Id_3vskqcgukf,8415096.560372343
Id_c8404cuzk1,7686516.497166097
Id_b384zmtik4,30499239.507812086
Id_qhb7gaa9x2,14778649.03568623
Id_1nglqrbm49,27326768.443864718
Id_7ubhyvqaf3,15493751.57240461
Id_8b4gstf27v,27100373.6712433
Id_adf4vdvgdh,31503789.84539047
Id_fys33rd1my,30714384.953104213
Id_qzhxxoumbg,25247524.857666742
Id_steszhg314,1992693.1079771146
Id_kamprd0zt2,36711037.65148341
Id_s72fturi93,56576162.73213902
Id_c68dm7nkev,15974671.388419906
Id_wu001dcaft,13719119.892336039
Id_xcirijkl8g,26454402.24056955
Id_iy8d8jglc2,35245744.02970508
Id_ojsb21zme5,44240080.68480296
Id_e0azosj02x,6992832.004295531
Id_zhgn60n9n7,55113674.932531364
Id_s5jqmq8gh8,48319779.25801897
Id_cn45qj9jg4,18543724.453895696
Id_2csuviwerd,28177219.172345754
Id_ka1nztz58g,51562441.109628715
Id_2npg7exhzl,29133618.51020025
Id_zr5gg4kh15,50621001.51233073
Id_7xrlb7hpl2,8842021.318060638
Id_doejtjfwjq,81432113.21154797
Id_w3vxb853y0,39289904.30754582
