id,target
Id_ms0vtyj9d9,27081808.54347493
Id_5qdyi3nslg,73525771.276303
Id_bk0g5y70lf,45109420.692401364
Id_lwjnmmdrcx,49495766.89165705
Id_0l4yzl54x6,32255659.082143355
Id_7lbujfro5v,53820529.106529325
Id_wl7pdn05gq,58391690.8874155
Id_gee8wz8em9,16000909.402743505
Id_yrhwlhnafq,47172728.02462578
Id_x1pexxi90y,41331516.09333384
Id_upne7xm8zj,45169659.46093473
Id_6uhf2zvy6x,25855883.973508783
Id_p5ywkrdgqm,12059109.48166868
Id_i8hba5rt21,9049239.8545057
Id_mkplcfx7l6,13454299.817334885
Id_tyz09vw9qd,65261257.24208696
Id_4ouldeothp,52099392.09898533
Id_ftm1w3qzo7,48838252.95320085
Id_6754l73ik1,36619397.57552472
Id_nu9dsyo17c,76048200.68505214
Id_ozkqslidcx,55418903.1320754
Id_74znxv38ce,27266581.593159765
Id_2q9ibcq4y3,52209996.39115155
Id_rfo1a9chf1,6186415.428436987
Id_g0hgwp1vin,6841837.56573789
Id_sp3nqluyto,32863224.161017686
Id_jdb8l6jco7,30710280.5278526
Id_qgog8tfn26,70605135.07581131
Id_und1fvs3mj,27143045.625013176
Id_m8du5mb5ww,92220385.35370919
Id_xd2mmzuk44,35127906.03876227
Id_i3xquvji5e,44957493.11578956
Id_ekncpmd6hw,69442086.0293524
Id_iof4c2hmgh,23733102.91322201
Id_h6kb3r0hx9,107171176.87746316
Id_wk10isp7f2,136274177.43209368
Id_q1nnbqwfon,50581728.8458018
Id_p0neksuxwp,99667915.3459269
Id_7l47khup6m,68400801.27319306
Id_zxtjmm4vwf,28592444.922312945
Id_plr8mpa7d9,22200233.372564327
Id_vhxdc9o2f6,52776335.058586344
Id_l5jpyiif92,67088380.28044693
Id_rcwgppy5mc,46777112.88337334
Id_5u1hxjewjo,35346494.01029292
Id_l84w4h8u7r,5111904.460908738
Id_mdr5irjna4,21285532.31365286
Id_b1egi3tgck,27869746.73637961
Id_4n6pkwa1w4,74986778.63941655
Id_z1cj7lxaw9,15345797.309116434
Id_smwxvjdgqt,42288595.93996838
Id_70v56kpq3k,51172764.726073846
Id_e69axuroal,65689760.24276597
Id_9ffr6ydhfr,37033730.39468159
Id_qrz71zo0no,31198577.243720733
Id_in2ccsfmei,33189828.225339003
Id_typjhudkrx,181037230.2615033
Id_63ind2qxgu,16467560.821478583
Id_gtwzz85i0t,48726046.44781611
Id_3qmit14d5b,25056073.67053347
Id_wzhpp1sdob,44844869.38504298
Id_rzn0f4zmi2,28737518.08610266
Id_4gd3zq3z9n,21345283.429314807
Id_s7mzej73pz,33501663.078031737
Id_0z09xin3de,37506083.510687634
Id_zoeewwhzh1,8259381.889647156
Id_vqkiy55lv7,36527250.28474863
Id_6uhkzwlzu8,40115120.14727251
Id_sv9s293mk5,43360328.48864809
Id_9p1nzc9hhw,6518824.7019320745
Id_j2zif8d2uz,23584984.33239313
Id_pe98uzyp4d,19532731.654041134
Id_nr4ettg1uq,70863644.4779971
Id_9clpdo3evt,48869033.85202211
Id_g7jps8ihkl,1591690.947863028
Id_05fa0w4awn,56561074.63400643
Id_x28cmmovgl,19856762.740212638
Id_zty35rx7fc,83821309.0853958
Id_eqi6mln2tl,61533605.570346795
Id_1q3x5cyuqj,18434786.938139133
Id_iqrwvcjgm8,51370283.11735029
Id_7rr567mr7g,25118535.60848444
Id_yhz02ko9xk,9765958.611337943
Id_fdzvl589h8,10237036.24472262
Id_ktb0j6txbn,59613864.39208962
Id_2i5ooxwqtz,40659280.57018839
Id_bnjzk6eyd8,19527875.964738686
Id_8zboa95v0n,13683177.281453673
Id_5xi6w7gege,37527759.83939341
Id_st9yayyjcx,26907758.034412622
Id_oro96h5foc,7077821.941698656
Id_unwibtn8x0,59275667.1205971
Id_xvjapjhvwf,45769272.85013361
Id_k4l1z6u9k9,23338242.69685828
Id_kvwwdn4wjq,48223159.036762595
Id_az2zn9othn,2873665.370697709
Id_9bleedlsgh,44140036.87256019
Id_qy3i86zl1b,78842168.62008429
Id_brbzyfn1nt,11629464.33668939
Id_9yuhp3ub6c,34300509.73452329
Id_bxhs3g9oag,50850799.374551654
Id_bb97dz8qk4,66308176.56552305
Id_j32zwq5kiy,75267148.41635542
Id_f06qncak80,4688693.581193726
Id_l1qomuh4qb,11180450.427977113
Id_vfao5dhb5f,44864573.99431154
Id_ohwpag3ebp,31105539.01175742
Id_jtmts8dnmm,67458341.74964134
Id_wqpn0ciyjj,18550872.297308885
Id_hr2optxxpw,51294596.80220677
Id_i5ycr0pkk6,25682148.412905864
Id_b8sxjb9wz3,78659719.34175825
Id_9tbxrz8jji,7652878.848312197
Id_7dop2x4vbq,25776698.219265535
Id_3t2vytooxw,25333646.306747552
Id_w984h7vvln,20981827.682652343
Id_fythe6lz4e,21049194.565980077
Id_m9urxevnp2,17261950.402361512
Id_psavxbpxne,19458844.23013635
Id_3vskqcgukf,8948528.340656642
Id_c8404cuzk1,8090281.909847382
Id_b384zmtik4,28560537.411356404
Id_qhb7gaa9x2,14984119.171656791
Id_1nglqrbm49,27023352.65087933
Id_7ubhyvqaf3,15823519.883173943
Id_8b4gstf27v,28899762.33030704
Id_adf4vdvgdh,31507012.121895425
Id_fys33rd1my,25551685.111893542
Id_qzhxxoumbg,25896001.71211012
Id_steszhg314,3796504.4770201985
Id_kamprd0zt2,35874421.243673265
Id_s72fturi93,57846628.40458229
Id_c68dm7nkev,16132788.485771023
Id_wu001dcaft,12902651.9204354
Id_xcirijkl8g,24209328.399508983
Id_iy8d8jglc2,34689399.988261804
Id_ojsb21zme5,44174808.50530305
Id_e0azosj02x,7586783.02288042
Id_zhgn60n9n7,52146407.82812037
Id_s5jqmq8gh8,43421967.73731744
Id_cn45qj9jg4,18054612.608461246
Id_2csuviwerd,28034882.777166206
Id_ka1nztz58g,51004383.12770359
Id_2npg7exhzl,28441986.13329559
Id_zr5gg4kh15,45478507.18299873
Id_7xrlb7hpl2,9395780.410555132
Id_doejtjfwjq,82330512.52050169
Id_w3vxb853y0,38159315.07841343
Id_lr53lhsns2,42678632.34946385
Id_f4womp2w5k,49127548.33414054
Id_f36h17hmbs,50998351.01828036
Id_zrobquvrm4,15255104.435605358
Id_ffob32ovve,23037146.548779577
Id_sv2mv7shfh,14600145.092842719
Id_z6819z9x5o,31247958.44778882
Id_te60t7vw93,25568843.852119923
Id_995x2uypl8,55368867.82146092
Id_ec3w08nocl,17213685.19061417
Id_o2ihzwemyc,36138575.65575582
Id_f5rzcvw3i8,14695607.945360763
Id_t603a5ia05,43899289.88675392
Id_0vr91n9lni,40680362.92556982
Id_3tsd08ddie,73327047.64776951
Id_vpg2kgeruj,27254977.75590515
Id_mkqdsxswqo,16285389.984057952
Id_6inzckm1fe,2459634.6657986026
Id_d81n4vcth3,36543934.05371566
Id_35s70ll77q,18726824.261674702
Id_tl0llfa7dj,17007908.295687746
Id_cii9vt35bo,46032107.510896325
Id_p4907c7rop,56557704.46377915
Id_eazauk1ovy,3110608.9340840913
Id_c5xc0u4jub,11903805.296240015
Id_jscd4vl4ou,30971693.738379844
Id_caxjcqetsf,45616483.699659735
Id_o6o9oxas1e,13417642.800702881
Id_vuahf4egbt,17173579.200085785
Id_pz8k4tyl6w,19979580.261734903
Id_33fpv5mjbc,76275372.76599833
Id_42ymkppxko,26505228.338205256
Id_apcg0k7aoc,8857479.799048532
Id_kyhh5wv5m5,23212357.033669554
Id_0n5u9awt2b,44981600.027931154
Id_wytmtp4sq6,75213123.53848872
Id_q4inuqbszd,11741009.915912677
Id_4c5gkf20xq,48903693.70965177
Id_aznjwxhobj,45598112.37878827
Id_tozgdijc4j,20426480.5326477
Id_u6c8tfkw75,16278282.326688867
Id_7qfsirc05c,16116748.19637375
Id_qwwdalglhk,17474323.453638457
Id_6ljdxamkr8,37963624.22717195
Id_1bvc81lub8,44852740.70345235
Id_flvpe7qi82,43174075.90889856
Id_dvr92y3zzn,7184035.033978968
Id_ozwsloaj8b,20413264.470524177
Id_ag30grsjrs,16198763.80684115
Id_d4s2dv8cu8,44002828.18272893
Id_4rrgj43580,40014835.29437047
Id_iacyamqr4r,56129919.91142599
Id_f0sd0w9pe8,3874363.344212438
Id_jo1hkks08t,15459334.103598056
Id_p1owbwf3d2,49526758.8075842
Id_nygz0310um,10847824.785221666
Id_xvh9nq4hcz,29770522.168518897
Id_pny7vpoyzq,27386806.125742637
Id_q7rw3cw6nq,41461777.74172509
Id_6wbj5ics49,51931982.833428934
Id_ox2fxnn2uz,10681754.326243393
Id_lu3toie6zw,55827187.36859679
Id_atflj4jv0v,4177603.6941775484
Id_653y4hpgre,20310480.32021399
Id_5aaoeqs8r9,59346871.10782561
Id_4dqt8ticyx,73376263.03758825
Id_idldg5qkmz,26666163.47257969
Id_gtsbrxsmwz,10277349.184037335
Id_3p6sj565se,35844350.543447234
Id_vi1ivggibg,44671105.416739
Id_qpwonwc4ha,28452421.482244574
Id_easjbi8q6e,10417178.005537711
Id_de5oyjkikh,32346037.748486344
Id_csiezpeqvh,42767007.51016416
Id_0e1ybihs80,70822038.51788697
Id_6vwmlljag3,62846610.84766831
Id_q65hc75n64,11985369.114949156
Id_7tukrumld5,18633252.621444054
Id_s5ke4zdjca,44073749.40110837
Id_m4hr6y0t36,51762771.12916262
Id_vn9jxy55xb,49574522.64609
Id_p4s4x3tw34,12426894.262794249
Id_yd7ofiajv7,9974469.182378568
Id_nvf5mdtgfc,20882959.358731627
Id_n22zkp5kej,61982626.26224147
Id_8j07gn4rhz,17389592.397617046
Id_j2oo71gxh2,18201917.649358697
Id_geow9kenfk,46801641.53117778
Id_70eff8coim,46124819.7279425
Id_z9vqbcml4j,56557353.0465707
Id_f0ieh7old9,82762789.214358
Id_qj4n2uv2qk,45132386.93954294
Id_m1bmvs1251,41947672.03904073
Id_55r58bbzdz,70289936.38215251
Id_ka6uwpstx4,23277414.33233252
Id_8dvveyfl72,33727298.75919456
Id_05w8m7jrcv,37842607.42246168
Id_08ji2trlu8,48030237.215155035
Id_85co6jj0b5,91911938.05298364
Id_qofqf70rxz,38998504.72221347
Id_0tn644ml0c,24228753.918151535
Id_g79jgn2m4s,15021779.869949706
Id_0f7ojjlqhw,39280623.6425341
Id_2fghhq8dme,151628386.30424792
Id_tbxisd71rl,11682528.035789933
Id_0j9v3pfmc4,54002746.11716996
Id_db83zz4qab,28288678.538539976
Id_fp1wmestl7,40303011.26700631
Id_oe2g56ix2y,18332605.678441457
Id_ayop3bpco9,103608345.9388385
Id_o003nkcz25,97824644.42365903
Id_91b8u3ldb4,36939999.25763707
Id_3xjanr1bjx,19296866.93613932
Id_fe17mpouf4,56140189.06735237
Id_vuhi229321,29888669.079382233
Id_cstv43b4iq,20075444.890291438
Id_4i5ucagsga,32454877.55924052
Id_75rfblwl19,46150802.138027444
Id_j5bi6dlu04,53473453.61306591
Id_gtmd1anjbr,46866921.45160073
Id_a66fhjrqot,25606909.92019459
Id_a0h7712ys3,7067691.5140861
Id_v8tn7ek2jo,21138246.195382416
Id_sn691oktab,28771431.82198525
Id_3m59ouf2jr,25799694.442023635
Id_gvjfgh4fgn,7708388.734373203
Id_mmh4nwrv5v,31018994.09253548
Id_sknkcqp34c,42491971.731588535
Id_wl4hlhc7cj,24513935.52315686
Id_68gpybm4yx,92307432.2562161
Id_3b09mwp7ic,47238888.80550353
Id_ews1cbx0ox,29609431.253034208
Id_e3p041sxr0,24742080.767991744
Id_6afczwq4uh,26955120.82247903
Id_l9nwme2tfx,103140186.38633324
Id_ahmktcecki,47013483.11321314
Id_ikmr6mhwkz,71806018.62149353
Id_xacasbi4ld,12814952.750608474
Id_vv7hwv9omx,29891357.2544449
Id_p5ecz5f20m,23253717.494164057
Id_9q7lsz3t3i,29451749.078503963
Id_9jzrqr2002,67928454.08901998
Id_ixazocqsao,25419040.796479113
Id_vl4sgk23uz,10473623.666536734
Id_akqd49whzz,55132506.24464942
Id_h9s5305j97,63186448.476040654
Id_91ewtva9fs,27445643.58722035
Id_0oqoivo2jt,88536873.7288906
Id_dg9rvmtf7a,65735331.05527279
Id_u4qr2kkf3x,30884335.099034145
Id_755q5sk6xo,67130888.42713073
Id_87km2rixtj,10170934.366500258
Id_tuwkxdf3da,36880927.273461476
Id_oycf256o6o,39555256.5945535
Id_jx5ljt3f4g,25885307.865519077
Id_zlf76aathv,23417660.9626784
Id_030zpgccr0,60971381.899528116
Id_rre8y271xu,15595857.760314353
Id_l50ft4ve46,20428619.349811904
Id_is6rnd9lg3,17448864.21531535
Id_ymvnmz5ogq,17792252.06738678
Id_bztnp17n8g,100046574.10238862
Id_bs20imvw6f,7064440.859631684
Id_5z1ilo87n7,11598297.423510643
Id_7c0ciiszod,73752090.67090257
Id_iasas02ovp,7267858.054691689
Id_x9ztbmav73,47160390.61819571
Id_foacivjv6c,28167900.229636922
Id_b9gkt9dfyj,51033288.51629051
Id_8xumrp6ju6,63569024.1216104
Id_s6or0yv7dz,65368967.53647512
Id_aunjjow3vq,45632466.59990869
Id_gqjbfvzas3,61717076.47860066
Id_yzfuh8k55n,19998861.864891853
Id_9zq6r5yak2,33087598.29760889
Id_3nbt5a7boo,4295267.124889794
Id_sniuskd7m4,27312567.318133563
Id_yuyv5460go,47197167.81983575
Id_77k0txtu6k,43120553.81556913
Id_njba0u6nse,7636393.438255865
Id_9djma75nw6,36084116.35053876
Id_vwtaxxh2dt,32826912.658615142
Id_x6snx3pl52,74750086.49896833
Id_9dqyz8d1mk,44631509.24027541
Id_itbuu83eb2,39267186.73519127
Id_m3jaayhp7n,42512748.61609577
Id_q09vlyprf4,46853140.9073652
Id_5dy8sdpqm2,13612535.711295214
Id_ntckgi3fpq,51721313.89993873
Id_ms4l1dh4ef,110568750.80165225
Id_s3vbot8d3g,25736215.101218715
Id_3fn2vzeb0a,19440858.653345942
Id_33jplxxaz5,19251809.87004728
Id_hc9kgfcktg,17161256.967961743
Id_w11k589tig,19797542.604025804
Id_p61xz1ddoa,28810564.936456732
Id_k9phycqptu,40579362.23257759
Id_uuh0ayosxp,47922410.12070991
Id_z43ihh0onq,36960788.26299459
Id_ylzk1qqtd9,59477919.99674753
Id_rgyvn97wbi,18113606.31085935
Id_w6smrr3y8v,60581683.30418685
Id_xjmpr8ft83,75337134.15568836
Id_5mb6tp7a6y,36304899.744318366
Id_1907cfoq1f,72588720.2439745
Id_2syd4swwk0,34534561.79203798
Id_7rhtcvnz47,5802979.392234094
Id_atvg7f2s57,44014550.87849465
Id_ki8wmh54mx,42329260.286109805
Id_ivdcuwepk3,39125622.21653489
Id_zxhcbck647,8295319.005446719
Id_9xkh618k32,44657184.8038873
Id_djkm7kdpdb,60117192.2724407
Id_nwnuvtnwbm,22910541.6516105
Id_mqwtyeup5v,7093993.122190979
Id_22h71t3ia4,70049787.80571672
Id_fmxpc95j3g,57896055.67746697
Id_h0dnaof2cy,8739860.64674978
Id_m1u5orv220,42096355.273843236
Id_r8fx45kqmr,26443379.04319987
Id_aq7r39gksp,53079926.95658423
Id_wpgqfa3dew,66336197.28965201
Id_opbwet4nhe,48777443.47802988
Id_e5x88gd8bo,21395337.257062223
Id_dyysebiffz,18592351.495646186
Id_h0w79q0tlh,101792541.07053183
Id_rjkt0twm9r,45985634.84472247
Id_oyj94lqxe7,37708354.04330258
Id_bf5nrch15i,67860755.39722145
Id_155ezph0dd,26898609.0504336
Id_bkppeoxpdm,24648334.253296357
Id_ghw95ghsdr,53300111.24398495
Id_rc6tqyvhcc,30587542.452178296
Id_oposehwcbf,47796606.355241016
Id_61cp9qy4ri,3337979.861645056
Id_vxsn6ph394,15769629.235736936
Id_kr175r6bt6,27254612.296122678
Id_ayy6y4bql5,54875461.85765481
Id_n2ivy3rkk6,26214544.163005386
Id_yalxtr3fga,31994358.46257915
Id_1p74pcquq0,13707994.950204905
Id_ryil4pzifc,66923612.90970973
Id_yedmpenu1i,36777293.17053444
Id_djkwjjuyeg,68086423.23098573
Id_yx91pdb6n9,41563255.59802407
Id_x4o3po08sd,21566618.56919382
Id_byys8vsjq1,107601995.5651699
Id_7mvxl4qarf,17410031.710837908
Id_xgawf5eshd,42832435.6103182
Id_zaqu2vii97,37113140.573573574
Id_fthoru7o7h,37487962.55353725
Id_9vntp0dseb,13093808.757320778
Id_cqi7n77azi,12210251.242914204
Id_0hp241vyl1,60559299.8572231
Id_6o2kf85i5y,25102192.951793347
Id_wikn14rn09,71761923.4375974
Id_tj97anx872,28332179.9010628
Id_3paiu3mbwf,120059063.38338144
Id_9vv1h2y709,18922346.296763606
Id_ooer82velj,48812401.7836402
Id_hf1m97thyp,9566676.89396979
Id_u8e344j1e0,17246710.599034213
Id_tmkfvluutw,45583589.92153952
Id_240qydwg13,34198037.535498135
Id_qu00zdvedh,34022073.42777358
Id_eg62q1ojvb,55420672.764596574
Id_yr8pf5hp1m,22313750.821253486
Id_we0h9d0ufo,17314280.889206003
Id_0o28y38mp2,41480271.03370238
Id_tw5s890qgq,17723073.327871375
Id_n5ej9h6y1m,33377075.683642697
Id_81nmiicn71,38940461.15595856
Id_wt2uzuyoeu,22619081.881830417
Id_7r0pip9taq,25433908.090208583
Id_op2tc2qtwm,61439825.02229159
Id_w5tobxk3je,53568481.33217057
Id_sw23nzytjs,30451398.948685892
Id_wmyivls3b9,38843610.93450554
Id_47eaegvwzp,20524017.167770855
Id_b0dyxkmwgj,45412255.004720636
Id_wzqj5s45rw,56822261.000587404
Id_xe8qbjd7v9,10485876.436092582
Id_k6nqfg2b4v,45423374.754677184
Id_0of1p1qwvw,50319250.41139762
Id_h0ysvfj6yu,11907676.152691154
Id_6t5kswzk52,10572369.22410807
Id_ebh00rpsl7,59696709.08790517
Id_mm286u3szc,60155217.28287491
Id_8mn2zh9chf,20010430.75561167
Id_1kr7y8vhd5,24042469.779543653
Id_gawbv5lc2n,52487315.01986162
Id_zqnbxombuk,14406939.262404937
Id_4i7aazplie,31331665.5263963
Id_6xyw1fgkfy,20213520.08474982
Id_y46jdmd57x,46979722.34482071
Id_3dbny4iq8d,24518191.706411656
Id_51hromp6ef,15478812.813028947
Id_ngff8g7bl3,11724857.086246789
Id_2o4797e6ra,21539317.845029153
Id_seayuj54yq,3623400.248767541
Id_pnreejkurt,44107577.46869976
Id_ri665o23ll,21082010.21309568
Id_echpp029sn,11675270.99242299
Id_jc6cdslho9,46793302.74294312
Id_eb01yhtj4b,39555812.411426574
Id_c3l49di0nq,20545455.47715786
Id_o3p7hy1a29,66840189.44940257
Id_r0gnuq81g5,60961671.77018679
Id_3a9fb6lk7j,83253241.95090544
Id_mkx58kkusy,31376306.4103915
Id_uyojenln3o,7960326.577635562
Id_5tn2jeofdg,118364086.82686499
Id_pdrrw5shsg,17296739.452330247
Id_2zy31zff47,11916180.606804237
Id_tze6gk9qdu,25496477.782120764
Id_o9uunt6w3g,16971016.04239536
Id_cmesn6ezu4,21744292.49122614
Id_l1tgoylo9u,44996753.410017446
Id_gwohdd4xu2,44040932.144369714
Id_xdstwcvuvt,35051651.09620121
Id_5cdl5cwj4v,27904202.473532613
Id_lqc2qozmge,40578698.68327702
Id_w8lhd3bpku,12874448.581879135
Id_u8f5f8vnr1,27358016.06207674
Id_ejrcb4fjsn,38097860.822110906
Id_ao3yam4xtg,51199736.38103355
Id_gaawcd1ilq,134312334.9458295
Id_eshw1ckl0p,56815159.274226144
Id_2p7gj9ocvv,28137628.15514956
Id_ax9n1s8xv6,49278797.007251844
Id_coc4okgern,43364222.88251645
Id_1l38fn8qgy,38491197.79396205
Id_ighki9bnmw,41932721.192588754
Id_vq8rctrxzz,77585484.74735203
Id_v6yu3k4q4m,26813064.549066186
Id_jr24wkhzt2,42718840.79731176
Id_mq9msfl255,10944574.263009118
Id_b4u8aufqhb,49310222.60892246
Id_nm91lpv6l4,18070258.637108818
Id_8j9ao1dwn1,68161618.389086
Id_onwd1os61k,33764776.12041922
Id_seggfvd9y9,36331175.49194306
Id_s6fhvem9ws,76689354.97156458
Id_jxm3cgmwx6,8440591.901275747
Id_2l1grgijef,10205358.02530719
Id_wr5udkavwj,23184225.01698336
Id_tlkgaszlab,31324975.773963775
Id_acmuytvicv,24405863.652743172
Id_hobuuko7t8,10936501.236039776
Id_mbm0zv9efq,59828661.82575222
Id_nr4m8vk4r9,11760495.69148745
Id_6gnioj5zy9,61248095.11260845
Id_w36oeijejw,47812298.41933913
Id_3rpntrjawc,47446766.25798677
Id_hplvbcvj3s,42871641.7797447
Id_bjouc9wjyb,24705391.5001654
Id_mk4iwlkvd3,54741217.26682468
Id_1xtl4mb4j1,56373046.68485847
Id_l5ljjt2jdl,73225823.45752203
Id_dslr31y68b,68184035.60787097
Id_cj1blbgaot,26329236.875367023
Id_b4ldwze7bw,16970063.020560652
Id_u97bxjikxo,74677801.70598564
Id_6j3cqag499,78031263.55745474
Id_isbf29lorp,48402044.66064528
Id_5ewm16hdz5,21297508.88941642
Id_v68vj1lmnh,67020533.90551752
Id_cvrmfs3vkg,117572054.55305451
Id_9mexjpxn73,60621929.852595665
Id_xp1mpou3qn,44034357.57761864
Id_l9caf0hm0k,44042160.246732935
Id_ui934pehlr,21481862.21441031
Id_dwlkgcye2r,17844029.961066894
Id_e563owu9lj,23511398.83477912
Id_trw5zaonbw,32424892.202410243
Id_ddoj5a06nh,57159101.62406007
Id_x26vl9ltlp,39783975.43628112
Id_eso6pkx0vh,27429924.470922615
Id_12vrlturvw,61789355.76682299
Id_mspbih3i8l,24629805.800433293
Id_bc1z7rhsys,30975634.35708532
Id_lqojuwrjsz,13555309.090567714
Id_nxgff164v9,31423087.31231661
Id_m3y38l4mw4,31648754.9408147
Id_8gzkilx8sy,27867204.272238947
Id_zus2bdyz8w,34748101.583890714
Id_etyjo1ygn9,31918220.284336753
Id_841fwvceba,53066483.89163256
Id_xgul0wtso4,34630301.22326137
Id_dq1c70mvrt,45874289.1648407
Id_quizmi30iz,38142352.988349244
Id_l32fmjygbo,46812314.11587534
Id_9u17v5bjm4,79078741.39203879
Id_d798aragap,19947797.28656982
Id_7td864nsoa,51962464.847901754
Id_n08npu53se,129753750.2072207
Id_gg3vukdycj,23106971.601007305
Id_ct1dmqwma9,37596010.44902083
Id_o4ndfnyph3,9624733.301027307
Id_4vym02yxeg,146377274.26432943
Id_vgw70dr0oy,46466389.80649897
Id_0eao6ushe2,19846120.064458966
Id_el3pa9b8oz,9910743.351436567
Id_4foocp9buv,19944164.624506153
Id_1sd7kozvnc,47245904.53631775
Id_ifyvsbwvym,28718224.12183547
Id_78xxoprmsd,44790057.97324075
Id_mak2z5o4wn,8247199.875230389
Id_dsc6krwcny,29656165.206447158
Id_07662bw9kc,84162163.58443463
Id_pxvuqszs0m,51206416.18262401
Id_w874mj28iu,10313994.752147386
Id_y6la8lhgwp,38662814.127297506
Id_vuqfvw19vc,8705074.4755351
Id_2n0f9xw9dv,55797291.62238413
Id_xlfyf6sefl,7813500.016701098
Id_n2j52w3fvj,19044701.891616534
Id_zv7ktwvxm1,30927520.095957775
Id_zjn530hbsm,32038678.445655506
Id_z6jmzx9ui2,44313171.484265335
Id_qjvfyeoqjc,16845406.607264217
Id_swbxts10fn,10479079.735177863
Id_wmqr1h68re,34503685.75449639
Id_6xjjrm774k,46426668.19093001
Id_ksrh56f4li,23195168.68432369
Id_72jdc6fpq8,31748690.97604376
Id_q1ohngfy77,18374798.752301216
Id_o3p6me5ly1,69304919.81184259
Id_7rq18ojw1q,29347872.1036539
Id_k2nojutbur,22910047.55251492
Id_wis9jw083j,67665685.74417412
Id_26n17lp5ca,76292515.94481224
Id_i2ud8yrzrj,24562145.20945894
Id_zk4fxbpfye,25889775.778370596
Id_827go8qgck,45723778.8328035
Id_llba2gkwax,19657841.994375676
Id_uedcoa5x1j,46553211.69986763
Id_il6tmi4v08,95117303.16214904
Id_ea9vd7vk9a,22499998.337229237
Id_cswlnutv5o,9752771.144377464
Id_941dve6pbz,37853603.74466819
Id_binzk8owbh,21621961.79552167
Id_ysp3gjpenc,26617077.366405904
Id_io4gtuj12v,25145846.87327332
Id_to6gu325vp,43350631.578378245
Id_czxj23xuj7,39792330.29243506
Id_t09q2xodwi,42387526.41898166
Id_xtxg4ap1om,40904847.54853711
Id_sqy9kq2926,18350096.36051427
Id_90ava1kuu4,58993515.74042974
Id_vsl14iozfg,20419025.710221525
Id_3gkvp2rs40,43627252.53361038
Id_v3qwbfryp6,26243399.733536094
Id_1p2i668u3y,27240304.645547833
Id_5kk6wjvraw,36826858.21216386
Id_x2lbqgvuui,33325904.071015373
Id_qmq3qrkxbb,18526307.702036574
Id_iaia0l5v65,54077522.00243044
Id_j73hbboxi0,47427567.43289277
Id_8vlzmv5evx,24162535.320360724
Id_yyb2p513d2,82453790.52160871
Id_w8hkkb50lp,47696307.4903505
Id_qqqpf7mssh,65730797.39363532
Id_9epo8prmur,15903677.312636873
Id_2gt0xi9rbc,64547862.2675763
Id_lf3ly9ukhd,23799729.84804546
Id_y3cvmy6ys4,15979783.317949072
Id_azriwpfc7e,70114775.98689573
Id_tk594agz95,19722597.68740078
Id_0kd9ui1hxv,10867861.734245397
Id_9bknttmleb,58709453.994739376
Id_0za3gvmm5h,61650878.59322452
Id_96tvu6sn0a,32427576.11890127
Id_mdyijpmjk4,5209660.613019725
Id_4nv96hr1jn,15960290.597968716
Id_or7ii7ee5c,5678361.098081512
Id_24on9k359w,7202264.82720669
Id_8b673xqhjk,2092313.2560876973
Id_ddwgs23pja,84193564.67998862
Id_wtoc85oh5g,56083726.63322965
Id_s3ika6ott6,17344177.824164826
Id_bamrltscbp,50311624.96779613
Id_30b6c6jq22,13186249.278818052
Id_xrszjr0xku,53983681.90071231
Id_3mxevrtamc,23832258.886002116
Id_w1z7jj3m7o,24168282.325481232
Id_ro9wj8omy7,31381405.197555527
Id_7wowtwyqg7,20836345.13923152
Id_8qtf6nvner,70204793.81470037
Id_36fc5lxz19,74547894.44977762
Id_1q0ymnmrgc,46764266.928789094
Id_bu6eahat2l,36855241.37031567
Id_4dr712be1l,43232815.634999275
Id_9gfn2jo6el,19831453.265103694
Id_f3blye1pf5,23277180.46753613
Id_81g68bd8hn,17514395.930096343
Id_3wp9sj618k,29259084.40255832
Id_go225xvpyg,26949514.435554743
Id_9s1h46yxff,36548879.19641819
Id_bgd2cl0f3l,135132926.65706578
Id_vw4r54hakv,34940666.912396565
Id_chpis5nydn,18622458.439896878
Id_d26c42jl7s,10011200.110541638
Id_aor7xka9u0,60841426.51104669
Id_09frg3luwc,54019635.6609091
Id_r52nu6uh2g,13952093.31928566
Id_klqexvce4x,64300893.81156305
Id_nl7133j210,30066346.58213044
Id_duytsvw92r,11181845.26173243
Id_qcybl1tddp,21738491.984147556
Id_wvguggaqyz,32429417.972883835
Id_3b4wb13lst,6612824.420505419
Id_ux9k5q8qx6,35819229.03863917
Id_lv3uohgo45,83228504.57770221
Id_ffpfrf1gxz,17216946.53358646
Id_4qsl35slt3,22408706.995554667
Id_sv54yzpjc2,62959340.94064324
Id_lilfn1cm8y,1187315.1925957701
Id_8vi9g8iakr,4822599.742119008
Id_mdtaypl747,13172378.183216441
Id_jcw87wxok9,17456618.155513324
Id_439dm5iwj6,31218798.068850823
Id_ew5nvtm68f,18259789.728557624
Id_kxc9n3w54t,67720633.11611325
Id_9ncs4glgyw,13419997.565919653
Id_nbf11n87ej,30478998.10131526
Id_l55hczqds9,25524543.013946883
Id_d8alt5hck2,53464182.22998432
Id_6x8d5azeew,10193058.137077205
Id_r41irfwi05,27915636.018222198
Id_l5gfwhtnhu,8530650.80013794
Id_ggxqo28vfl,44757869.5273137
Id_ffbu68mjcj,11550981.2882885
Id_xxo42ag439,27907228.36320324
Id_3i882177hj,18559574.142538965
Id_n9kzu0g8ty,48780585.596626796
