id,target
Id_6xyw1fgkfy,23345306.308687165
Id_y46jdmd57x,50321561.94101707
Id_3dbny4iq8d,24597671.572400033
Id_51hromp6ef,14770452.626471959
Id_ngff8g7bl3,10718218.998156488
Id_2o4797e6ra,24886745.859231595
Id_seayuj54yq,8084071.779458404
Id_pnreejkurt,44954969.27918765
Id_ri665o23ll,21550971.47495152
Id_echpp029sn,12265132.59929268
Id_jc6cdslho9,52076078.590245344
Id_eb01yhtj4b,41073504.77606641
Id_c3l49di0nq,23250024.84621114
Id_o3p7hy1a29,68273506.85330608
Id_r0gnuq81g5,66548694.03132033
Id_3a9fb6lk7j,79856943.40370652
Id_mkx58kkusy,30571497.406407326
Id_uyojenln3o,7973200.702211924
Id_5tn2jeofdg,111825270.92713365
Id_pdrrw5shsg,16308408.703532353
Id_2zy31zff47,12327034.189394355
Id_tze6gk9qdu,27925846.98454989
Id_o9uunt6w3g,17667974.861824825
Id_cmesn6ezu4,21905262.3981312
Id_l1tgoylo9u,49892946.6704547
Id_gwohdd4xu2,40593903.14994889
Id_xdstwcvuvt,39017334.37468049
Id_5cdl5cwj4v,27469403.489785496
Id_lqc2qozmge,45400709.30149348
Id_w8lhd3bpku,12129391.097531855
Id_u8f5f8vnr1,24648961.32736175
Id_ejrcb4fjsn,39532294.98461422
Id_ao3yam4xtg,53811436.59494576
Id_gaawcd1ilq,129150820.25114465
Id_eshw1ckl0p,59260504.70601118
Id_2p7gj9ocvv,29400090.64885281
Id_ax9n1s8xv6,49393880.12538468
Id_coc4okgern,46781536.306653716
Id_1l38fn8qgy,39925236.24413236
Id_ighki9bnmw,46907803.70792224
Id_vq8rctrxzz,78906565.8104087
Id_v6yu3k4q4m,28386304.093654584
Id_jr24wkhzt2,44099223.402531326
Id_mq9msfl255,10972908.361205585
Id_b4u8aufqhb,54130013.36925883
Id_nm91lpv6l4,16084652.39926371
Id_8j9ao1dwn1,66000656.84496371
Id_onwd1os61k,32918506.648949564
Id_seggfvd9y9,37189998.6557454
Id_s6fhvem9ws,77663028.89415175
Id_jxm3cgmwx6,9463027.496511906
Id_2l1grgijef,10396359.288293228
Id_wr5udkavwj,23368552.34991893
Id_tlkgaszlab,29833977.700009976
Id_acmuytvicv,23441251.41093059
Id_hobuuko7t8,11664315.31122566
Id_mbm0zv9efq,61522625.95272413
Id_nr4m8vk4r9,10634871.948440194
Id_6gnioj5zy9,65590068.74869211
Id_w36oeijejw,48538274.43995882
Id_3rpntrjawc,51132115.03835895
Id_hplvbcvj3s,39897014.915143296
Id_bjouc9wjyb,23268358.822899505
Id_mk4iwlkvd3,54280460.57393255
Id_1xtl4mb4j1,61575710.72627218
Id_l5ljjt2jdl,72532867.88121943
Id_dslr31y68b,63326375.786239125
Id_cj1blbgaot,24587855.896001384
Id_b4ldwze7bw,18100946.6516544
Id_u97bxjikxo,71929860.9017414
Id_6j3cqag499,82744086.62491222
Id_isbf29lorp,42817493.885952905
Id_5ewm16hdz5,21079533.571246587
Id_v68vj1lmnh,68037015.97210905
Id_cvrmfs3vkg,108376850.91065373
Id_9mexjpxn73,64230173.42021012
Id_xp1mpou3qn,45107757.36395825
Id_l9caf0hm0k,46547716.167231664
Id_ui934pehlr,23403309.790742304
Id_dwlkgcye2r,19254381.429081865
Id_e563owu9lj,23787869.51911336
Id_trw5zaonbw,32194023.09832279
Id_ddoj5a06nh,59687765.418004386
Id_x26vl9ltlp,40495032.22342919
Id_eso6pkx0vh,27902796.040879373
Id_12vrlturvw,64149054.18366457
Id_mspbih3i8l,25888984.598866455
Id_bc1z7rhsys,29308971.444394242
Id_lqojuwrjsz,12732058.713158354
Id_nxgff164v9,37975537.63748041
Id_m3y38l4mw4,32706200.62680547
Id_8gzkilx8sy,27431064.669695694
Id_zus2bdyz8w,37189998.6557454
Id_etyjo1ygn9,29292549.441342477
Id_841fwvceba,54529645.88071463
Id_xgul0wtso4,34713548.07150403
Id_dq1c70mvrt,50354302.82854518
Id_quizmi30iz,40962918.95191706
Id_l32fmjygbo,49197795.84886677
Id_9u17v5bjm4,73260009.48456499
Id_d798aragap,18876238.241423957
Id_7td864nsoa,61046862.56032983
Id_n08npu53se,122647777.56085745
Id_gg3vukdycj,22782113.589474674
Id_ct1dmqwma9,37108836.17191337
Id_o4ndfnyph3,9333253.994482785
Id_4vym02yxeg,140399908.22941417
Id_vgw70dr0oy,51562567.479157165
Id_0eao6ushe2,31918067.519196864
Id_el3pa9b8oz,9559146.272310138
Id_4foocp9buv,21550971.47495152
Id_1sd7kozvnc,48904466.00105525
Id_ifyvsbwvym,27638196.146409873
Id_78xxoprmsd,44513781.517007664
Id_mak2z5o4wn,8654126.978432164
Id_dsc6krwcny,31350463.850808248
Id_07662bw9kc,82166273.46237552
Id_pxvuqszs0m,59659915.76155402
Id_w874mj28iu,9721522.335528232
Id_y6la8lhgwp,43712144.804775655
Id_vuqfvw19vc,11211421.021352552
Id_2n0f9xw9dv,56454616.147641666
Id_xlfyf6sefl,8931155.52636078
Id_n2j52w3fvj,19254381.429081865
Id_zv7ktwvxm1,31385619.768934254
Id_zjn530hbsm,32076650.155300166
Id_z6jmzx9ui2,48394461.976921484
Id_qjvfyeoqjc,17671512.57413911
Id_swbxts10fn,10718218.998156488
Id_wmqr1h68re,32275870.401010685
Id_6xjjrm774k,49152849.3314861
Id_ksrh56f4li,23063574.34884208
Id_72jdc6fpq8,29843064.604585215
Id_q1ohngfy77,16550858.410595864
Id_o3p6me5ly1,63395137.68412694
Id_7rq18ojw1q,29614984.25675485
Id_k2nojutbur,23352981.146899898
Id_wis9jw083j,69937158.2844435
Id_26n17lp5ca,78221742.97044173
Id_i2ud8yrzrj,24460762.74807822
Id_zk4fxbpfye,24587855.896001384
Id_827go8qgck,50515042.191707976
Id_llba2gkwax,19343056.850333683
Id_uedcoa5x1j,51598980.890189275
Id_il6tmi4v08,92158232.10498723
Id_ea9vd7vk9a,23356160.01650307
Id_cswlnutv5o,9746824.914724238
Id_941dve6pbz,39041978.211496666
Id_binzk8owbh,21905262.3981312
Id_ysp3gjpenc,24372954.321033336
Id_io4gtuj12v,23477454.115297645
Id_to6gu325vp,42340537.35212794
Id_czxj23xuj7,37883228.75509283
Id_t09q2xodwi,42155940.02483505
Id_xtxg4ap1om,39782697.271392025
Id_sqy9kq2926,20183339.260462537
Id_90ava1kuu4,58287200.84663413
Id_vsl14iozfg,18912585.037647434
Id_3gkvp2rs40,43633179.07790676
Id_v3qwbfryp6,24374186.60901146
Id_1p2i668u3y,25836101.70900798
Id_5kk6wjvraw,36282823.832728736
Id_x2lbqgvuui,33433773.93107497
Id_qmq3qrkxbb,18753543.02352596
Id_iaia0l5v65,53572541.24753295
Id_j73hbboxi0,43888903.81226373
Id_8vlzmv5evx,24634786.850648727
Id_yyb2p513d2,79224417.81159486
Id_w8hkkb50lp,51324629.88191572
Id_qqqpf7mssh,66261571.88878976
Id_9epo8prmur,17471455.44713512
Id_2gt0xi9rbc,63569519.58480218
Id_lf3ly9ukhd,23615847.6842587
Id_y3cvmy6ys4,16246304.34563353
Id_azriwpfc7e,68481922.48873863
Id_tk594agz95,21973401.230022207
Id_0kd9ui1hxv,9559146.272310138
Id_9bknttmleb,59216733.09997881
Id_0za3gvmm5h,61178579.60234266
Id_96tvu6sn0a,32559241.969782498
Id_mdyijpmjk4,6780709.572937451
Id_4nv96hr1jn,13807833.133271173
Id_or7ii7ee5c,7443055.022055365
Id_24on9k359w,7443055.022055365
Id_8b673xqhjk,4426288.523416229
Id_ddwgs23pja,84881819.41745943
Id_wtoc85oh5g,57951428.93641189
Id_s3ika6ott6,18056985.767148048
Id_bamrltscbp,48370288.47033081
Id_30b6c6jq22,16334674.793697834
Id_xrszjr0xku,50890509.59976598
Id_3mxevrtamc,23851186.136519395
Id_w1z7jj3m7o,23774067.48528341
Id_ro9wj8omy7,31574057.65750237
Id_7wowtwyqg7,18423783.890282787
Id_8qtf6nvner,65963099.9135949
Id_36fc5lxz19,73265056.61716197
Id_1q0ymnmrgc,50354302.82854518
Id_bu6eahat2l,41472563.30472166
Id_4dr712be1l,43869072.796306446
Id_9gfn2jo6el,18905638.74327492
Id_f3blye1pf5,23063574.34884208
Id_81g68bd8hn,22378478.024924677
Id_3wp9sj618k,30325429.138570562
Id_go225xvpyg,32137792.101813316
Id_9s1h46yxff,37189998.6557454
Id_bgd2cl0f3l,123361360.10218771
Id_vw4r54hakv,37813142.79941899
Id_chpis5nydn,18871618.946628742
Id_d26c42jl7s,10396359.288293228
Id_aor7xka9u0,62633633.27373306
Id_09frg3luwc,61974340.4010073
Id_r52nu6uh2g,12327034.189394355
Id_klqexvce4x,62063388.892270625
Id_nl7133j210,30254555.704852335
Id_duytsvw92r,11426144.35347224
Id_qcybl1tddp,26920570.420995593
Id_wvguggaqyz,36939780.69208306
Id_3b4wb13lst,7269823.738111526
Id_ux9k5q8qx6,35082766.779128805
Id_lv3uohgo45,85026072.00004038
Id_ffpfrf1gxz,17711843.06705191
Id_4qsl35slt3,24225976.130027756
Id_sv54yzpjc2,63062555.18460089
Id_lilfn1cm8y,4426288.523416229
Id_8vi9g8iakr,6736881.491458081
Id_mdtaypl747,14686161.249052823
Id_jcw87wxok9,20072691.67242857
Id_439dm5iwj6,29664247.374768365
Id_ew5nvtm68f,22842753.184177574
Id_kxc9n3w54t,61924939.116742104
Id_9ncs4glgyw,13216037.802873254
Id_nbf11n87ej,33324111.295319054
Id_l55hczqds9,24481720.725709453
Id_d8alt5hck2,46104208.84522003
Id_6x8d5azeew,13284316.871126898
Id_r41irfwi05,24656801.371253412
Id_l5gfwhtnhu,8980695.379865974
Id_ggxqo28vfl,42526616.83527823
Id_ffbu68mjcj,12393430.239125714
Id_xxo42ag439,27638196.146409873
Id_3i882177hj,18164231.40651787
Id_n9kzu0g8ty,53122338.27286221
Id_gask6l1hs9,60763336.49800338
Id_fz0ls8lnrv,24622161.4187061
Id_wo53jxl9lt,32305167.375418104
Id_e7txe8htym,26021199.173559945
Id_vthw3z5xs5,50168417.07688162
Id_dxt5vumynp,43369404.603159636
Id_k5vk4pcddb,24668844.693156023
Id_vkyeg74tmw,22445425.56472661
Id_g54awi8c9d,77518569.07357676
Id_t2143tmrwy,24656801.371253412
Id_xl0c9fk7rh,15879402.957423732
Id_xc2gnl517q,77468253.7011899
Id_1e7k7bmfw8,171176684.6602254
Id_ukshankddx,35634490.44725788
Id_o8r00po79t,18786174.53442947
Id_ds0e5ne94y,40356016.47133269
Id_5r23clyxpd,19084661.087600254
Id_z4m6uq5dcf,27688857.397686053
Id_3rpmxic0i2,119771560.47473937
Id_avnc7k2ojo,9319423.867406227
Id_py40bl3jet,10362867.489486173
Id_yl3d8xe7ra,23481498.57690781
Id_lbxd0mpvzq,24460762.74807822
Id_gibig5airm,78269823.51080108
Id_k46mtv5jht,33748148.24298731
Id_yrl9b68cs0,70944902.79668619
Id_rzf7tslb5m,30920914.1791197
Id_od03odlwj9,36261043.2222916
Id_7pcy6czgwa,18545322.387149297
Id_ct2we5o0mn,61362717.70927572
Id_lycyvrwdvo,18423783.890282787
Id_ijc9dliuhr,6080768.427947052
Id_3z2z358xsd,55422471.988864034
Id_di1fetmnvx,52099140.11124781
Id_palq74xjpg,52461409.54503865
Id_pypg6nt5cm,43989732.847593665
Id_6yy95tnlks,81175190.51635845
Id_8pwja6660l,78477252.37695166
Id_ge2w4k4e0u,47068383.03627276
Id_cb77g0rom9,33330921.67950122
Id_57g2wvw00n,11840512.94347354
Id_1bhn6ikm5t,40876166.24740468
Id_md3tgee96x,77996630.02211417
Id_j8zwo1aw5c,23341057.883911163
Id_zryqrmkx2f,94829659.43759891
Id_pqtby5drdt,18101202.616123296
Id_alj54ued6o,44152280.72099379
Id_98vr9jhqe9,23576421.319431175
Id_ut20npm1em,49240823.45677729
Id_sw3mmyq1ox,72389439.5864485
Id_06w2i0wfcm,25915527.754342873
Id_p5bsbvxf1l,31665159.055033054
Id_u1ppipco4n,17711843.06705191
Id_ph37243aem,27123822.0115353
Id_4fi5q75osk,95578253.85790192
Id_02dnoaqmd5,32314495.834881
Id_q83a90pm8b,19845672.978978105
Id_mi0nmgztpd,10169187.14402955
Id_g5pu4trni6,22472063.447522104
Id_e2umzbbzxr,23142030.125789024
Id_j1sbw8w3p4,7417783.710503668
Id_ar0v6ifmg6,9458278.543850854
Id_o4jzg2vtl9,26232933.57424189
Id_omsq9hjtxd,41879653.11152607
Id_521cxaobrc,61905411.25537801
Id_s9id7wz5ad,28141727.686168958
Id_bvxuszqct8,24602278.05291183
Id_fo84vwg2ko,48956234.77106327
Id_165ynweqgy,27757370.329700306
Id_pxlb84zn8p,24599617.915604156
Id_vy91dbmekg,26527768.966194887
Id_8w7iv0gs3p,35686707.47354911
Id_8c9f5mpb7h,24291965.523878697
Id_0vwe2n9dgx,29164132.02649346
Id_i9oigaheu4,45346744.859546885
Id_sa0yhlxwg5,9434121.72294207
Id_x8mx6ih5yo,21500203.20538281
Id_ta9jznwjrg,24587855.896001384
Id_uxjke4443m,25917090.506162617
Id_19kgct4s2u,46956328.9652483
Id_vf8nxkp4z1,48426514.60300045
Id_ojim5kbi2u,37088271.51602459
Id_wy243noku6,38233926.81968039
Id_lq0vojl6jl,47316184.246558964
Id_e21onozl4q,38614811.721332654
Id_yt7ugpcghq,50060223.78691998
Id_eqz0uwidoc,48530217.947379984
Id_cce5hik59v,33958971.139642686
Id_72eneqtqda,35225135.5744052
Id_rzpotndm4c,49211480.07456463
Id_raazn4xonz,68138475.32765079
Id_24d114xvws,68671945.05751681
Id_ww6fvqop14,75915245.60551372
Id_sex3t6gwij,18590003.763487943
Id_vpanpbnt0d,22472063.447522104
Id_5ilpz9xdbd,23250024.84621114
Id_yvko7uz4qv,13216037.802873254
Id_q6vxfqftia,20821137.808513157
Id_btes2e1u6z,41703969.1519459
Id_056yi9ei0h,45836493.4715687
Id_zovhevy7lb,34271605.07541518
Id_f915rarjhw,81194373.79956426
Id_fa1fn25d3e,79591989.39423825
Id_aq8wxr4pdq,43556636.28242225
Id_arjxkkd7oe,53027414.05631692
Id_zdl7fr01vw,12129391.097531855
Id_6af11acvpv,47685114.95306995
Id_jcl0wye0cx,53913054.930848174
Id_hgumva3ksw,58089854.88872553
Id_8aqewnzvva,16943145.077904128
Id_lejj4itijn,6688788.428674065
Id_cra70qgeqn,50354302.82854518
Id_9iiovj4hoy,24622161.4187061
Id_5xs1rjk4tq,9319423.867406227
Id_crtljfr0s8,88589488.26410067
Id_w8v5jf8e9t,24587855.896001384
Id_vjbgbbjbj1,21550971.47495152
Id_vlh4n1wgrx,31847009.575579047
Id_nawi8je4kw,26148292.32148311
Id_75v9lv5xky,34429109.11180137
Id_8wd9159rdv,67162660.55433622
Id_tjsxabns47,29492799.493422948
Id_rfpu6xgkn4,35977374.08648752
Id_636t3ipoda,24562702.80772673
Id_97gborwtgu,45681860.96100962
Id_bcl46d3zal,51277036.96583076
Id_7lw88h7qwj,19076326.507485084
Id_dywf243126,51950460.30135015
Id_pdv5bx1ycm,14071872.274865031
Id_t0khomgyis,50029216.100194775
Id_nfopaw63md,20293549.3247552
Id_ejb706kqf9,69001444.00947374
Id_b8cxkzq2vw,19726748.275364317
Id_p3pk8soa06,19820333.69796174
Id_o79v4ivl4l,22734963.81523544
Id_ie3qk4wus4,43733511.13616556
Id_0f5o5tn0ul,4426288.523416229
Id_mf1rrpapvj,47125801.62850204
Id_pwzooltj19,48989095.24664301
Id_8ogh69cx05,6948645.392032705
Id_a4igxfsumw,10634871.948440194
Id_mvsqd2avvd,64171730.31144774
Id_di028xuwvo,28048117.145093005
Id_7naly7xafw,58065585.93827106
Id_ijy7fxyjse,31004153.809375316
Id_v26wsjyi9o,36847528.65612091
Id_vaiar84naa,33576649.49032559
Id_u7roe6tycj,29777781.566677738
Id_vg5m0x3oq6,16333056.406529963
Id_tkvydmtbrl,28051244.867064048
Id_qpr6al61rz,38576011.46347624
Id_ikr8zpd2b2,38379609.52207066
Id_xzgt99hqsz,51797387.81645409
Id_hfibwer529,52438923.76150028
Id_bhhou8zybo,65912815.831394225
Id_zkdou2emti,76772787.27850658
Id_e3dfu816qf,13284316.871126898
Id_mf213xizzg,43704194.34546287
Id_24sqes8h5o,34173911.806731716
Id_odmgnhh7br,109563849.7497092
Id_7l64lmuc05,44808962.248823375
Id_gvmvl6fqli,10939623.107551426
Id_bm7ow79uit,44701573.808415614
Id_heejwwald0,47116840.417680345
Id_zp36m3fine,54484612.02383304
Id_4h2evn4gwp,36955807.21178739
Id_mmlho8wxo7,18553656.967264466
Id_iukx7tazsh,23483395.75857015
Id_saz5apdap8,26148178.90414178
Id_g5ak07ts3k,41700947.052563936
Id_7r66hirb1z,22420323.429106906
Id_wgljt662rh,44214976.5787211
Id_4a6flzkb15,6880044.748202145
Id_j610cliw7u,55592380.939426675
Id_6t96c3v0fe,47899657.2310308
Id_2k9sbbh45n,33245158.035930265
Id_t6nu8y8y1r,37716069.89231238
Id_ce3218caen,47163717.27689193
Id_b84ect0lak,25888604.65372748
Id_bu19he18fa,25919235.36802238
Id_cje0iitd63,29098478.281138293
Id_qco67uo6u3,23315823.17355677
Id_xz35aje0xm,41725724.682884835
Id_4tqfbugo4v,132702440.21825542
Id_sh4bhx5jui,7720937.020998247
Id_q6etfxprjt,16885172.18244914
Id_xepjsaosng,73156792.06086151
Id_cp76vnk3tp,25458763.380648423
Id_vkocfu77ha,17711843.06705191
Id_oht9e1341h,32058980.075651444
Id_up2rvsot84,80045517.0843668
Id_uzw8ssaokl,7603569.879682645
Id_3tyjeulp0s,26370066.967609
Id_5qm3ndguiz,8089714.39251326
Id_e5sqo54og3,30840007.47483097
Id_1b5brr8slp,127382497.77823436
Id_0nyibfagju,118161100.97257805
Id_8l5fxzyf2d,19200381.302231826
Id_mhyotozb8s,45816899.72451933
Id_nuw8k2ueol,43107223.43353008
Id_ffaesnwif7,43303181.16129171
Id_yft0b39gp3,55300704.52303825
Id_ojhjdnre04,47070469.14756176
Id_ej5wtspw3f,43888903.81226373
Id_jv6x09qwtm,9726906.722324602
Id_he1acz4tdk,21550971.47495152
Id_0whzvtjgrt,42291658.027627066
Id_jy6krgmjsu,8401863.297218487
Id_30gtw70wp1,38623947.81498819
Id_8s0yq57dvw,14789736.778250903
Id_z5f5xkzjbe,37233037.38407702
Id_9fp5b5bjfm,12067489.50743018
Id_1ik25cm5vg,22472063.447522104
Id_8l8nd5mvv2,102570062.4846119
Id_mkcawwi59k,49848176.38626
Id_4t9lgp0d6b,24648961.32736175
Id_v9a4tvps9f,31784626.569449827
Id_ufq519ilm8,37851564.67749495
Id_pnte0as17o,43603178.0121404
Id_7rm6ag73do,36957123.09671399
Id_t11afxpgeg,24622495.848548695
Id_ppyx8nlg9s,32578983.47382433
Id_0nbc4km1o5,31129064.271819357
Id_zd02gtzzyt,29671147.66258156
Id_4mt61m2qm4,59029484.7792254
Id_8fpjhz5min,36323190.07002499
Id_wj7ifv5o42,76141191.7123884
Id_en74npbdo6,50734154.071323976
Id_nq6f6po3qb,109563849.7497092
Id_3xugbzveb2,4426288.523416229
Id_r03mdl3wvw,84766687.53812072
Id_bclhir4xst,49670850.39450077
Id_cxo941kurm,30298304.28717707
Id_g75tmfcuvj,36706966.14751005
Id_sfbh0epvs9,42376497.71804114
Id_einhsfcnvp,80789839.934063
Id_7qc5rbphc0,41837051.108814456
Id_aj4uf905au,47245410.823091045
Id_wa9setafsw,48806443.808632284
Id_oreemdxxff,49800163.135852285
Id_022tgcyz1x,40604582.03885209
Id_zcy16u1qoz,23637860.829915486
Id_olb7ij1y52,79222900.23615977
Id_37wujm1b47,33188909.55075192
Id_vhecbc1cv6,24308284.862451483
Id_w3irk451cm,79839676.70149519
Id_iulspwl8dv,59672581.870425485
Id_ega3j38wql,47000573.83231171
Id_u2e3t8k0ee,64569555.7087961
Id_jatfruaxgc,35799138.69554886
Id_qzmapfbexy,57823324.77474438
Id_w2y4fp44cs,43598957.5119044
Id_cpttet5xic,8654126.978432164
Id_1xreqb7r0x,61993461.57504569
Id_msia8joyg8,14959549.232333764
Id_afgy0f9hin,25058516.00265706
Id_11fsaru6m4,35418684.79069874
Id_wu53l7k44z,8931155.52636078
Id_r4360yardn,28389934.799240824
Id_eiklyg3tvb,69064587.9136145
Id_bqcovjta3t,16292725.913617179
Id_8vyjh91iwq,19200381.302231826
Id_gsxp51v6z2,37598831.88052386
Id_cg1svhzs6z,42313352.60058853
Id_9km2wr9gm1,133803240.25131668
Id_moc7q6e8s0,7973200.702211924
Id_4gci7bs0ks,64094695.33464968
Id_dh3sy41ki3,55542549.28646583
Id_ow9rir9p3j,21970222.360419035
Id_f0g3yjaqm4,22909700.723979507
Id_5lbblfplfb,43786189.19116702
Id_slyfd8v3jc,23304561.527266562
Id_7kj2w6xvie,32419361.72598808
Id_4aum67ynim,40434639.46745083
Id_vsa38uhiy0,48723447.933389895
Id_ies5gqb188,42417080.14761245
Id_glg9q64ytf,41711131.15372349
Id_ttz4up55jw,46708047.19233484
Id_no3n5ow7or,17555746.824554257
Id_qi7j84ml7h,16902814.584991343
Id_lvda88a6h1,8401863.297218487
Id_f9aook8kbx,6712108.929106891
Id_zumj9r8a1e,17409351.089236297
Id_8pzyrfwtpk,18760699.60884907
Id_j1ail2yydx,33234819.942683887
Id_z256dk7po9,39281484.52896068
Id_5ocov7kqc1,24587855.896001384
Id_me18i8l8wm,28349236.28017133
Id_0ocnx7vb7k,35293263.70855604
Id_lhixr412kx,39749491.48130019
Id_jtd5bn39y4,44564810.10207202
Id_749gfqttoj,18567566.345782213
Id_voqna5jtvl,29445558.30403797
Id_6v6h2ho6mq,18958250.584382303
Id_g4pa3hu4v7,53224015.27167191
Id_e6k4rslst0,48508443.50329305
Id_sjqhpor1ys,8350973.667937584
Id_c697imhx20,7410190.428358704
Id_4ga1bq6y7o,66008229.78759989
Id_fiasygy2ak,60944037.33039832
Id_7mu20rxhym,6080768.427947052
Id_p8dpi7ful2,29762239.14657081
Id_3mxjqmwqhp,23448167.176790353
Id_l7tl1z5de1,22378478.024924677
Id_zctseygtka,8654126.978432164
Id_e9s8qan2yi,37485750.6045794
Id_6wd69ex8df,37081896.73761243
Id_fzwgnkpgdz,14827740.435496062
Id_0mp8k9wlgn,76784298.8870902
Id_52ecyk3n8w,35959092.508106284
Id_c525bhpc2p,42978391.78259314
Id_qetxit2gxs,48598013.66014752
Id_ncswrd987j,49912642.54867777
Id_462k4cb5lr,40976887.505212516
Id_rcbu0hytso,10701110.44740446
Id_lhm3duchk5,41914732.97265417
Id_ylenh7a7fg,42185796.652620174
Id_mdbk5ked07,54365882.707614444
Id_ov5hbo4h15,23228111.656922285
Id_we7h9072b5,49513706.89278914
Id_xgyyldr50q,31116424.379456516
Id_38y5hemx6r,46144506.504141286
Id_ku0ievbqtg,35734392.13110646
Id_o2ckkuapm6,30827493.676593218
Id_dooxghkwio,24675034.01662595
Id_smumpgasy6,48609372.947282664
Id_bf0jh9nlzp,23433969.944054537
Id_aao31f5fkq,27688857.397686053
Id_auizijrvm7,13064376.923005864
Id_jp18z42riz,13689341.394890904
Id_l1i91dbztw,76045852.46323541
Id_rcz9nrnfes,25303406.434466176
Id_6w77jnzkwx,31243720.879616812
Id_7aoe1m9p0i,18453184.39213375
Id_pdwqqsmcd6,66000656.84496371
Id_5szotai0hz,41780511.9474304
Id_mvczo4h12h,18060872.123210497
Id_z21jhk4bcv,10272839.66249463
Id_h9vyx7jxk3,18164231.40651787
Id_1dkpz76gh4,23167919.213372104
Id_ay4u89evu0,45411867.059870824
Id_kbx2q51cp6,7720937.020998247
Id_w4e9tcrsu1,34332018.312743686
Id_b7xwf3az54,53515354.41359772
Id_u331xmcrep,78465903.452399
Id_gxm6g7yt1t,15170009.662927195
Id_jtnm8fbf5w,28151922.849314164
Id_blp3hu7air,36208221.67728006
Id_jgb5l5f433,15808877.499742806
Id_dk0re1yfpm,22038153.902693044
Id_8ax345etot,72134432.15184909
Id_um13m5j0lt,47040638.21089599
Id_n90ixsse6k,9479984.095858827
Id_n2vgqo72b8,68671945.05751681
Id_m6qa4ntmoo,19902439.33080077
Id_mzv1fc8q7c,30257923.501709443
Id_i2t56jmsai,17471455.44713512
Id_pi34dxls0q,51366348.157419614
Id_5ujllmib1e,42277775.82490097
Id_50zgttth1h,25478646.746442694
Id_prsbiafwqz,15808877.499742806
Id_url7w6r5qq,70935764.00874516
Id_f2ezk9chfi,19594705.551313497
Id_9vs0dsjc61,36454112.67985107
Id_jyalce4u7s,12129391.097531855
Id_fov45x8ggo,9726906.722324602
Id_9yy0q8x0rw,44376940.92124592
Id_tc27rzl4to,11580968.261509366
Id_ofjd54zvvd,10634871.948440194
Id_11h705bxue,23484308.332451787
Id_wx99rcpt8w,39048456.50782375
Id_43rejttpyw,6805482.135288641
Id_krbt1ch9yz,22825996.852935463
Id_j4v8ne7ztu,10054946.595047563
Id_p5j4e6hb2o,47229449.48166932
Id_l0lwvh0pvk,9458278.543850854
Id_ow3luvubb3,23887388.84088645
Id_idiz9zzmt9,48006760.72681703
Id_xn5hvpz382,4814804.39734026
Id_cz0ubp49lg,19343056.850333683
Id_jz7tcwdjrm,53793622.11640779
Id_h5jvt05vf6,24587855.896001384
Id_jaal5zkt5s,46838753.47321414
Id_m0mfaxgd46,58071011.44287163
Id_xjztysjkvh,90801246.81081814
Id_i3cbexoc1y,46150428.15384382
Id_a6nxarkk6v,32267716.102602907
Id_mtszkv65ly,61583013.94052713
Id_u3dd3srf4o,53550349.4211332
Id_v1hhfsnjnt,40459968.29399376
Id_wnwou13gyo,4426288.523416229
Id_pgem1u6xpm,71017075.83349428
Id_c4f5c557my,4426288.523416229
Id_q8dbphjmzo,20072691.67242857
Id_hodwgvz3wh,16800880.805030003
Id_0fz0g6syvf,66329028.50251753
Id_yys7wvo8ju,12591073.330988213
Id_gnq1art051,24587855.896001384
Id_8ah7m4rv3x,43173369.88521279
Id_yp4lou5dtc,19644943.28296704
Id_v0lmkqdidd,97455927.4180515
Id_vcgl7vxjqw,33463339.707888905
Id_ezegfglswb,73821070.91539273
Id_glj54vl7e2,67936589.07492585
Id_xzoqpz24l6,15762455.931759156
Id_k4p01ey7ev,38615140.34170218
Id_tjm33r7mo1,6248704.247042306
Id_gxi68aqyuj,43045558.97364938
Id_rxq1g5exgo,68015941.21975838
Id_h5ptk090aa,118306570.12511797
Id_nymh8oavz3,42262339.44810468
Id_h0unyhdq7r,46576267.301735155
Id_gvpwfwfmog,24587855.896001384
Id_i7tfttgb1p,27717827.668055564
Id_ovyjybgkxv,33554028.023870148
Id_fx9cdf60p4,6248704.247042306
Id_l35t399y4k,60834604.46550463
Id_jo98io63cl,48394461.976921484
Id_yv4zo1viks,81389975.01399918
Id_gr4m3ddk75,8754994.706891447
Id_hvgru5lopf,33743606.00433539
Id_lenb032925,53194928.65947095
Id_5vy23p17ug,50724398.31024686
Id_p1x64ym89a,29095681.1362544
Id_oph523h41v,13689341.394890904
Id_5fspf4zjpn,54681634.79681377
Id_zt4csxodkm,68258163.42972544
Id_9yqp3rcq22,49811840.45648913
Id_084ueb9ox3,54810490.40471754
Id_hz7ihlj46x,15879402.957423732
Id_06cxa9kh0j,55668207.47418619
Id_k925zoofox,29729890.366311356
Id_c483llqmff,86452289.91701068
Id_3hdlxexodx,75539142.80382138
Id_sl82ilmzbr,22701032.819150902
Id_ocugyw8joi,92361946.24369365
Id_f6sz9tic44,25040397.302963458
Id_ce3fo3tdlo,19170980.800380863
Id_ynhp1xcj8h,46475413.35820345
Id_x8sg5t9pb2,35371184.39673496
Id_9qnf3dudkb,29981778.248697206
Id_5s5ke2mea5,66573392.105838254
Id_5fkp41s6w8,47733768.00243166
