id,target
Id_51hromp6ef,15754809.71998332
Id_ngff8g7bl3,11972019.16807026
Id_2o4797e6ra,21815482.239819635
Id_seayuj54yq,3937703.345394005
Id_pnreejkurt,43550210.967655584
Id_ri665o23ll,20951664.080415595
Id_echpp029sn,11497701.363227293
Id_jc6cdslho9,48037259.92018592
Id_eb01yhtj4b,39865285.56044779
Id_c3l49di0nq,20167563.204660576
Id_o3p7hy1a29,67948099.34734592
Id_r0gnuq81g5,59488097.02553558
Id_3a9fb6lk7j,82413601.80553049
Id_mkx58kkusy,31568253.709177922
Id_uyojenln3o,7820239.038020963
Id_5tn2jeofdg,117948598.75187631
Id_pdrrw5shsg,16986366.287530266
Id_2zy31zff47,12350648.871468153
Id_tze6gk9qdu,24824615.443220254
Id_o9uunt6w3g,17073592.02682708
Id_cmesn6ezu4,21851243.736862227
Id_l1tgoylo9u,44996240.87170115
Id_gwohdd4xu2,43876465.02299404
Id_xdstwcvuvt,35009853.843552135
Id_5cdl5cwj4v,27316237.762001827
Id_lqc2qozmge,39836655.73492421
Id_w8lhd3bpku,13193595.613717157
Id_u8f5f8vnr1,27066320.30265049
Id_ejrcb4fjsn,38081269.565394156
Id_ao3yam4xtg,50413150.680099726
Id_gaawcd1ilq,134755671.4321697
Id_eshw1ckl0p,57339847.53733483
Id_2p7gj9ocvv,27926203.276944015
Id_ax9n1s8xv6,49478699.726027966
Id_coc4okgern,44369967.18429208
Id_1l38fn8qgy,38366445.87619944
Id_ighki9bnmw,41333959.68903057
Id_vq8rctrxzz,75906790.42419833
Id_v6yu3k4q4m,27088041.841938265
Id_jr24wkhzt2,42523424.73031455
Id_mq9msfl255,10857731.363477824
Id_b4u8aufqhb,50222786.85022378
Id_nm91lpv6l4,18111026.210717462
Id_8j9ao1dwn1,66986910.72759201
Id_onwd1os61k,33334594.42590762
Id_seggfvd9y9,36522262.646298125
Id_s6fhvem9ws,75590070.7648508
Id_jxm3cgmwx6,8410816.836411573
Id_2l1grgijef,10189642.529370029
Id_wr5udkavwj,23486349.78896196
Id_tlkgaszlab,31530476.707327385
Id_acmuytvicv,24671067.04917501
Id_hobuuko7t8,10711756.691687696
Id_mbm0zv9efq,60100176.052469864
Id_nr4m8vk4r9,11643224.898526937
Id_6gnioj5zy9,59723504.93479482
Id_w36oeijejw,48023007.1040314
Id_3rpntrjawc,47820846.68223557
Id_hplvbcvj3s,42470020.163741365
Id_bjouc9wjyb,24357782.025340762
Id_mk4iwlkvd3,54735999.49962116
Id_1xtl4mb4j1,55089591.01325661
Id_l5ljjt2jdl,73725268.24367782
Id_dslr31y68b,66431571.56935361
Id_cj1blbgaot,25996560.24166175
Id_b4ldwze7bw,17084131.484351862
Id_u97bxjikxo,73991908.2790626
Id_6j3cqag499,78275771.11281203
Id_isbf29lorp,47576719.58224675
Id_5ewm16hdz5,21239610.5640395
Id_v68vj1lmnh,67146047.38128945
Id_cvrmfs3vkg,118474940.0889413
Id_9mexjpxn73,60142887.592272505
Id_xp1mpou3qn,42710548.23594585
Id_l9caf0hm0k,43271877.33837607
Id_ui934pehlr,21719188.256825782
Id_dwlkgcye2r,18030468.136143077
Id_e563owu9lj,23364917.50116796
Id_trw5zaonbw,32229893.996762276
Id_ddoj5a06nh,56019198.0042678
Id_x26vl9ltlp,40102974.398712836
Id_eso6pkx0vh,27060706.875064924
Id_12vrlturvw,62017669.05421548
Id_mspbih3i8l,24846677.596557222
Id_bc1z7rhsys,29284958.785178926
Id_lqojuwrjsz,13727217.218452673
Id_nxgff164v9,32494055.130062766
Id_m3y38l4mw4,32553153.5102549
Id_8gzkilx8sy,28007039.11609039
Id_zus2bdyz8w,34336001.788043424
Id_etyjo1ygn9,31542264.564420506
Id_841fwvceba,52433597.41796461
Id_xgul0wtso4,34698994.54695937
Id_dq1c70mvrt,46204723.17359369
Id_quizmi30iz,38162535.83983721
Id_l32fmjygbo,47432202.451111585
Id_9u17v5bjm4,80082076.74732666
Id_d798aragap,19944387.908653207
Id_7td864nsoa,52612605.57547669
Id_n08npu53se,130208678.37110686
Id_gg3vukdycj,23807135.835267145
Id_ct1dmqwma9,37360574.26782414
Id_o4ndfnyph3,9506123.030983713
Id_4vym02yxeg,144796341.43015513
Id_vgw70dr0oy,46029178.07033194
Id_0eao6ushe2,19245693.40390701
Id_el3pa9b8oz,9837110.464094434
Id_4foocp9buv,19811488.488403063
Id_1sd7kozvnc,47443839.946020156
Id_ifyvsbwvym,29157302.050523087
Id_78xxoprmsd,45812328.58897584
Id_mak2z5o4wn,8131608.958143144
Id_dsc6krwcny,29873006.636422217
Id_07662bw9kc,84361498.55823754
Id_pxvuqszs0m,52023214.961910516
Id_w874mj28iu,10219674.34373668
Id_y6la8lhgwp,38762736.09968994
Id_vuqfvw19vc,9017809.770305352
Id_2n0f9xw9dv,55306519.08818061
Id_xlfyf6sefl,7978113.503410233
Id_n2j52w3fvj,19158890.025056183
Id_zv7ktwvxm1,30867235.170171198
Id_zjn530hbsm,31874027.422964245
Id_z6jmzx9ui2,44543402.26338252
Id_qjvfyeoqjc,16795539.159447353
Id_swbxts10fn,10444057.647322528
Id_wmqr1h68re,34356343.79341784
Id_6xjjrm774k,45831159.116095215
Id_ksrh56f4li,22870818.10824026
Id_72jdc6fpq8,31953152.319097742
Id_q1ohngfy77,18471676.033897568
Id_o3p6me5ly1,68161891.38142279
Id_7rq18ojw1q,29546296.35996739
Id_k2nojutbur,22854350.446488075
Id_wis9jw083j,67760463.0869079
Id_26n17lp5ca,76542596.41213726
Id_i2ud8yrzrj,24562449.202564485
Id_zk4fxbpfye,25341763.553463448
Id_827go8qgck,46078887.83744409
Id_llba2gkwax,19156572.85016147
Id_uedcoa5x1j,46710597.072365284
Id_il6tmi4v08,93423497.19524345
Id_ea9vd7vk9a,22394083.84448201
Id_cswlnutv5o,9867554.603169208
Id_941dve6pbz,36874305.00443953
Id_binzk8owbh,21723075.146665134
Id_ysp3gjpenc,26987569.925942846
Id_io4gtuj12v,24888084.10012231
Id_to6gu325vp,43556425.10935491
Id_czxj23xuj7,39293764.92307342
Id_t09q2xodwi,41800437.629461646
Id_xtxg4ap1om,40519295.143397756
Id_sqy9kq2926,18320565.482513778
Id_90ava1kuu4,59450972.61797843
Id_vsl14iozfg,20256187.207374465
Id_3gkvp2rs40,43406541.989085436
Id_v3qwbfryp6,26350419.66127989
Id_1p2i668u3y,27370094.32439921
Id_5kk6wjvraw,37383170.62944186
Id_x2lbqgvuui,33741228.0874937
Id_qmq3qrkxbb,18369530.77386696
Id_iaia0l5v65,53223073.75735092
Id_j73hbboxi0,48556015.239858925
Id_8vlzmv5evx,24156904.657916114
Id_yyb2p513d2,82646578.44466388
Id_w8hkkb50lp,47085483.75006271
Id_qqqpf7mssh,65519059.39610956
Id_9epo8prmur,15755849.793391779
Id_2gt0xi9rbc,64325236.957012236
Id_lf3ly9ukhd,23802699.060622178
Id_y3cvmy6ys4,15731073.387610648
Id_azriwpfc7e,70453604.05273288
Id_tk594agz95,19787112.67706766
Id_0kd9ui1hxv,11007717.84656098
Id_9bknttmleb,58175566.666957766
Id_0za3gvmm5h,62609602.73923932
Id_96tvu6sn0a,32217427.097268462
Id_mdyijpmjk4,5329224.749497621
Id_4nv96hr1jn,16218574.2263236
Id_or7ii7ee5c,5628365.13216404
Id_24on9k359w,7133312.803181751
Id_8b673xqhjk,2114503.3321183664
Id_ddwgs23pja,83711239.3682163
Id_wtoc85oh5g,56783011.335422784
Id_s3ika6ott6,17522712.9870473
Id_bamrltscbp,49712788.69884071
Id_30b6c6jq22,13499602.397454612
Id_xrszjr0xku,56277794.60070148
Id_3mxevrtamc,23607102.65654879
Id_w1z7jj3m7o,24379019.956704736
Id_ro9wj8omy7,31682672.37389618
Id_7wowtwyqg7,20926649.922980793
Id_8qtf6nvner,70911431.7092015
Id_36fc5lxz19,73494518.60589203
Id_1q0ymnmrgc,47595980.11343613
Id_bu6eahat2l,35837212.49046382
Id_4dr712be1l,44211928.98657961
Id_9gfn2jo6el,20116257.544020098
Id_f3blye1pf5,22920762.329854123
Id_81g68bd8hn,16618513.908535987
Id_3wp9sj618k,29493726.176989034
Id_go225xvpyg,27745274.877151415
Id_9s1h46yxff,37550993.43077114
Id_bgd2cl0f3l,135612361.8263288
Id_vw4r54hakv,36698746.46334696
Id_chpis5nydn,18343436.69258267
Id_d26c42jl7s,10257922.804359466
Id_aor7xka9u0,60919751.42919398
Id_09frg3luwc,56142320.75894454
Id_r52nu6uh2g,13924313.345821723
Id_klqexvce4x,65003296.381112576
Id_nl7133j210,30030991.47634186
Id_duytsvw92r,11169855.643269513
Id_qcybl1tddp,21674597.659944735
Id_wvguggaqyz,33049838.815757252
Id_3b4wb13lst,6537113.072311444
Id_ux9k5q8qx6,37096482.90009412
Id_lv3uohgo45,82812733.50922504
Id_ffpfrf1gxz,17224251.79017622
Id_4qsl35slt3,22862701.902966894
Id_sv54yzpjc2,63415400.680819176
Id_lilfn1cm8y,1103172.8467577987
Id_8vi9g8iakr,4797075.6061162725
Id_mdtaypl747,13089261.6892987
Id_jcw87wxok9,17801122.18066797
Id_439dm5iwj6,30546270.26539648
Id_ew5nvtm68f,18786524.403388456
Id_kxc9n3w54t,67636418.92080405
Id_9ncs4glgyw,13450122.679444216
Id_nbf11n87ej,30413329.34102878
Id_l55hczqds9,24823460.711935695
Id_d8alt5hck2,52237016.86992863
Id_6x8d5azeew,10385863.212301463
Id_r41irfwi05,27733818.824579023
Id_l5gfwhtnhu,8614831.465630278
Id_ggxqo28vfl,44772529.186945796
Id_ffbu68mjcj,11755112.664838132
Id_xxo42ag439,27506920.463347025
Id_3i882177hj,18575856.494757116
Id_n9kzu0g8ty,49902145.15870517
Id_gask6l1hs9,49384642.406259835
Id_fz0ls8lnrv,27540079.113085754
Id_wo53jxl9lt,32209764.038959567
Id_e7txe8htym,26387062.889145277
Id_vthw3z5xs5,45297762.42061386
Id_dxt5vumynp,41035115.640746176
Id_k5vk4pcddb,26054674.584243916
Id_vkyeg74tmw,22754331.96954197
Id_g54awi8c9d,77729885.84828502
Id_t2143tmrwy,27087467.619180314
Id_xl0c9fk7rh,15944345.434353407
Id_xc2gnl517q,80029824.16473205
Id_1e7k7bmfw8,189145979.23442096
Id_ukshankddx,35529712.65890756
Id_o8r00po79t,18303338.17338933
Id_ds0e5ne94y,42173951.404792964
Id_5r23clyxpd,19364173.385268845
Id_z4m6uq5dcf,27060919.047819324
Id_3rpmxic0i2,123950036.20479901
Id_avnc7k2ojo,6777025.498558227
Id_py40bl3jet,6968747.728600485
Id_yl3d8xe7ra,24460219.079668216
Id_lbxd0mpvzq,25395145.019055933
Id_gibig5airm,83648913.89561415
Id_k46mtv5jht,32766212.24303973
Id_yrl9b68cs0,68432957.0707856
Id_rzf7tslb5m,28494279.374206275
Id_od03odlwj9,35950002.43446558
Id_7pcy6czgwa,18564791.205753386
Id_ct2we5o0mn,62600621.65938306
Id_lycyvrwdvo,17357049.83725076
Id_ijc9dliuhr,3050562.528827425
Id_3z2z358xsd,56116514.039634764
Id_di1fetmnvx,52971316.200374395
Id_palq74xjpg,53952112.10502495
Id_pypg6nt5cm,38449886.34097749
Id_6yy95tnlks,83523418.45879143
Id_8pwja6660l,76972099.94414175
Id_ge2w4k4e0u,45996364.72692859
Id_cb77g0rom9,33005302.134941045
Id_57g2wvw00n,12587036.175261637
Id_1bhn6ikm5t,41089038.72436589
Id_md3tgee96x,79778442.17608666
Id_j8zwo1aw5c,23489238.572410353
Id_zryqrmkx2f,95505022.6040296
Id_pqtby5drdt,18236117.882770725
Id_alj54ued6o,50288177.38869318
Id_98vr9jhqe9,18799421.658003315
Id_ut20npm1em,49844743.37084378
Id_sw3mmyq1ox,80576020.88312922
Id_06w2i0wfcm,25593330.770283516
Id_p5bsbvxf1l,30411238.71297419
Id_u1ppipco4n,16039861.32547422
Id_ph37243aem,26584379.218608715
Id_4fi5q75osk,96812090.55269073
Id_02dnoaqmd5,32869054.364209794
Id_q83a90pm8b,23119251.195560016
Id_mi0nmgztpd,10378883.842111578
Id_g5pu4trni6,21952842.755329918
Id_e2umzbbzxr,21329651.424304012
Id_j1sbw8w3p4,6340294.167122545
Id_ar0v6ifmg6,8037940.554206372
Id_o4jzg2vtl9,24502201.98961863
Id_omsq9hjtxd,41383187.65797612
Id_521cxaobrc,63716304.955268435
Id_s9id7wz5ad,28301873.510447465
Id_bvxuszqct8,26934626.538353074
Id_fo84vwg2ko,43207480.46052894
Id_165ynweqgy,29531443.97144372
Id_pxlb84zn8p,21084897.919779606
Id_vy91dbmekg,24363292.847427838
Id_8w7iv0gs3p,35136110.4127111
Id_8c9f5mpb7h,28937686.672738835
Id_0vwe2n9dgx,29302203.32184033
Id_i9oigaheu4,43860578.794518635
Id_sa0yhlxwg5,8413605.737653252
Id_x8mx6ih5yo,22957863.901388526
Id_ta9jznwjrg,26040576.243188873
Id_uxjke4443m,25929290.688785937
Id_19kgct4s2u,42774116.763671905
Id_vf8nxkp4z1,43904773.36475189
Id_ojim5kbi2u,36644276.9761634
Id_wy243noku6,38783155.86719006
Id_lq0vojl6jl,44531221.72763574
Id_e21onozl4q,41823931.13688484
Id_yt7ugpcghq,50635739.247884095
Id_eqz0uwidoc,46542684.1602571
Id_cce5hik59v,33626358.37599923
Id_72eneqtqda,37861079.99996106
Id_rzpotndm4c,50880835.33777262
Id_raazn4xonz,70281928.02804038
Id_24d114xvws,70356900.6078935
Id_ww6fvqop14,77650693.50310013
Id_sex3t6gwij,16926093.097263772
Id_vpanpbnt0d,21173230.931665193
Id_5ilpz9xdbd,22571589.9468726
Id_yvko7uz4qv,14071868.299761744
Id_q6vxfqftia,18773547.928769942
Id_btes2e1u6z,41465418.84073077
Id_056yi9ei0h,43531611.13926971
Id_zovhevy7lb,36568589.65588739
Id_f915rarjhw,83773208.20741145
Id_fa1fn25d3e,82617052.34392099
Id_aq8wxr4pdq,41926504.670408994
Id_arjxkkd7oe,50109686.645810574
Id_zdl7fr01vw,12298203.733937442
Id_6af11acvpv,43018913.86680148
Id_jcl0wye0cx,47289161.02323049
Id_hgumva3ksw,57263169.283093184
Id_8aqewnzvva,15836992.403827969
Id_lejj4itijn,5779662.00101216
Id_cra70qgeqn,45905892.199558645
Id_9iiovj4hoy,25613906.1046535
Id_5xs1rjk4tq,7035519.592787527
Id_crtljfr0s8,88347969.1300633
Id_w8v5jf8e9t,25442565.66960708
Id_vjbgbbjbj1,22240259.73452086
Id_vlh4n1wgrx,35385028.956532136
Id_nawi8je4kw,26364953.354419254
Id_75v9lv5xky,28600043.518329382
Id_8wd9159rdv,67828375.2043089
Id_tjsxabns47,30739717.238143403
Id_rfpu6xgkn4,32464521.944817305
Id_636t3ipoda,26628152.382719725
Id_97gborwtgu,48334807.327599995
Id_bcl46d3zal,53745660.509279385
Id_7lw88h7qwj,20401946.431581467
Id_dywf243126,48448420.42979257
Id_pdv5bx1ycm,15875433.679683069
Id_t0khomgyis,49059925.015135676
Id_nfopaw63md,20829386.62705893
Id_ejb706kqf9,70158264.74791782
Id_b8cxkzq2vw,21299131.33020229
Id_p3pk8soa06,19579257.027836606
Id_o79v4ivl4l,23980869.419622242
Id_ie3qk4wus4,41657762.1795418
Id_0f5o5tn0ul,2917460.6974898614
Id_mf1rrpapvj,44455167.76035535
Id_pwzooltj19,44191740.96891555
Id_8ogh69cx05,4575816.902537671
Id_a4igxfsumw,10786184.262521967
Id_mvsqd2avvd,61866007.97507225
Id_di028xuwvo,28283405.14073471
Id_7naly7xafw,54466041.559496164
Id_ijy7fxyjse,28552632.033601206
Id_v26wsjyi9o,36926523.5123969
Id_vaiar84naa,30360602.93908345
Id_u7roe6tycj,30245077.15098528
Id_vg5m0x3oq6,15648096.259566214
Id_tkvydmtbrl,28506925.284467533
Id_qpr6al61rz,35876969.74079993
Id_ikr8zpd2b2,42780600.37214202
Id_xzgt99hqsz,51520686.27336284
Id_hfibwer529,50272776.3426341
Id_bhhou8zybo,67703020.38135345
Id_zkdou2emti,80558628.09368324
Id_e3dfu816qf,12082775.222133294
Id_mf213xizzg,43389874.960111246
Id_24sqes8h5o,37959166.169521876
Id_odmgnhh7br,115250974.16634184
Id_7l64lmuc05,47936781.05807327
Id_gvmvl6fqli,10925976.7019418
Id_bm7ow79uit,47502589.49548472
Id_heejwwald0,44836141.251203686
Id_zp36m3fine,49951383.80415432
Id_4h2evn4gwp,37071034.253684826
Id_mmlho8wxo7,18647296.70398733
Id_iukx7tazsh,23398919.985175025
Id_saz5apdap8,26032194.380062625
Id_g5ak07ts3k,40230553.73723054
Id_7r66hirb1z,22707943.95142614
Id_wgljt662rh,42931302.27010721
Id_4a6flzkb15,6922166.678245071
Id_j610cliw7u,54336985.053712785
Id_6t96c3v0fe,46351610.67022094
Id_2k9sbbh45n,35051823.546430096
Id_t6nu8y8y1r,36179349.001575366
Id_ce3218caen,42167594.07278359
Id_b84ect0lak,25283153.168002535
Id_bu19he18fa,24014753.468458313
Id_cje0iitd63,30747679.14361253
Id_qco67uo6u3,25139813.173079878
Id_xz35aje0xm,42275039.67577911
Id_4tqfbugo4v,134151480.2503942
Id_sh4bhx5jui,5371651.992666883
Id_q6etfxprjt,13768437.314541643
Id_xepjsaosng,76693893.99309698
Id_cp76vnk3tp,28239682.80199083
Id_vkocfu77ha,17096612.90528043
Id_oht9e1341h,33502618.227886967
Id_up2rvsot84,80601388.83614138
Id_uzw8ssaokl,6674654.840430209
Id_3tyjeulp0s,29894287.18354282
Id_5qm3ndguiz,6775624.077019265
Id_e5sqo54og3,29865187.682367217
Id_1b5brr8slp,138140297.03319907
Id_0nyibfagju,113226941.99665546
Id_8l5fxzyf2d,20385643.520280875
Id_mhyotozb8s,45930821.38192923
Id_nuw8k2ueol,41160144.775736906
Id_ffaesnwif7,39185438.435128435
Id_yft0b39gp3,58124178.63436869
Id_ojhjdnre04,47190924.74907239
Id_ej5wtspw3f,42871988.41770893
Id_jv6x09qwtm,10448105.265475344
Id_he1acz4tdk,21675134.874903202
Id_0whzvtjgrt,39312678.32492574
Id_jy6krgmjsu,6792467.228756346
Id_30gtw70wp1,39381219.499155745
Id_8s0yq57dvw,14052639.938154921
Id_z5f5xkzjbe,35504436.89650446
Id_9fp5b5bjfm,10572846.715671152
Id_1ik25cm5vg,21871275.95674257
Id_8l8nd5mvv2,97270216.58144407
Id_mkcawwi59k,45342279.22730786
Id_4t9lgp0d6b,27532423.70704776
Id_v9a4tvps9f,30107378.513726234
Id_ufq519ilm8,38307397.732560396
Id_pnte0as17o,45164354.513283476
Id_7rm6ag73do,34415588.253762186
Id_t11afxpgeg,26924380.417916805
Id_ppyx8nlg9s,35380515.37725229
Id_0nbc4km1o5,29880963.389612082
Id_zd02gtzzyt,27181952.328364283
Id_4mt61m2qm4,57844776.69954403
Id_8fpjhz5min,35016215.46540026
Id_wj7ifv5o42,98448008.67347598
Id_en74npbdo6,48235858.26774057
Id_nq6f6po3qb,109421585.74014351
Id_3xugbzveb2,1364145.159982961
Id_r03mdl3wvw,84758428.64959118
Id_bclhir4xst,45607233.47423272
Id_cxo941kurm,30033744.247452226
Id_g75tmfcuvj,37334212.35020014
Id_sfbh0epvs9,42790237.04955783
Id_einhsfcnvp,82104946.78551139
Id_7qc5rbphc0,41720894.20126723
Id_aj4uf905au,39047212.82561985
Id_wa9setafsw,44705001.09326774
Id_oreemdxxff,47321597.487828895
Id_022tgcyz1x,38705177.870381296
Id_zcy16u1qoz,24532265.247392915
Id_olb7ij1y52,83586221.82233888
Id_37wujm1b47,35144597.1292047
Id_vhecbc1cv6,25129054.329242505
Id_w3irk451cm,76688782.29302277
Id_iulspwl8dv,55858003.523871824
Id_ega3j38wql,46791982.08705315
Id_u2e3t8k0ee,66988146.8405368
Id_jatfruaxgc,34653766.30808045
Id_qzmapfbexy,56659471.45133402
Id_w2y4fp44cs,44240707.27971184
Id_cpttet5xic,7398771.340279563
Id_1xreqb7r0x,64715994.83548931
Id_msia8joyg8,16145886.307373129
Id_afgy0f9hin,26149835.029394627
Id_11fsaru6m4,30931071.863979243
Id_wu53l7k44z,8387555.298641822
Id_r4360yardn,29239098.705318406
Id_eiklyg3tvb,61899382.894910604
Id_bqcovjta3t,16359083.581858141
Id_8vyjh91iwq,19520395.817905
Id_gsxp51v6z2,39201642.54586957
Id_cg1svhzs6z,39516484.42924918
Id_9km2wr9gm1,132559588.99398756
Id_moc7q6e8s0,7881228.6671803
Id_4gci7bs0ks,63925838.85771827
Id_dh3sy41ki3,51626019.69378759
Id_ow9rir9p3j,21181267.92585835
Id_f0g3yjaqm4,22538171.269593764
Id_5lbblfplfb,41790869.65102768
Id_slyfd8v3jc,23035730.284006316
Id_7kj2w6xvie,29620502.779361095
Id_4aum67ynim,38195133.127875194
Id_vsa38uhiy0,52637134.744812466
Id_ies5gqb188,40199181.10273638
Id_glg9q64ytf,41062147.2945818
Id_ttz4up55jw,46127371.7760582
Id_no3n5ow7or,17041314.193191156
Id_qi7j84ml7h,17856211.390173342
Id_lvda88a6h1,7544381.29792791
Id_f9aook8kbx,5868522.188132256
Id_zumj9r8a1e,16105567.754859779
Id_8pzyrfwtpk,19648322.69665374
Id_j1ail2yydx,36609959.14477874
Id_z256dk7po9,38717025.60883203
Id_5ocov7kqc1,24902262.621086873
Id_me18i8l8wm,26573763.139824536
Id_0ocnx7vb7k,36539476.99767153
Id_lhixr412kx,35454670.982320115
Id_jtd5bn39y4,45587650.017673306
Id_749gfqttoj,18531726.373388156
Id_voqna5jtvl,29333578.82931616
Id_6v6h2ho6mq,17403849.291186236
Id_g4pa3hu4v7,51272720.517384805
Id_e6k4rslst0,44316671.99764617
Id_sjqhpor1ys,6983629.7733593425
Id_c697imhx20,6854662.418042552
Id_4ga1bq6y7o,65444500.64001369
Id_fiasygy2ak,57149366.65349601
Id_7mu20rxhym,3529255.833936055
Id_p8dpi7ful2,32967796.347212
Id_3mxjqmwqhp,22155980.71889504
Id_l7tl1z5de1,20937423.061038874
Id_zctseygtka,9209333.90083335
Id_e9s8qan2yi,35139020.52847208
Id_6wd69ex8df,36116232.751260385
Id_fzwgnkpgdz,15136190.308729742
Id_0mp8k9wlgn,75296809.19773845
Id_52ecyk3n8w,36779625.6931722
Id_c525bhpc2p,44837354.8533897
Id_qetxit2gxs,47140544.97548619
Id_ncswrd987j,53762840.537643254
Id_462k4cb5lr,40720163.160203576
Id_rcbu0hytso,10815366.11177636
Id_lhm3duchk5,44840748.601478666
Id_ylenh7a7fg,43091217.32022254
Id_mdbk5ked07,54332723.84079827
Id_ov5hbo4h15,22575057.593570545
Id_we7h9072b5,47456978.90597772
Id_xgyyldr50q,30824453.33413772
Id_38y5hemx6r,44778698.78610952
Id_ku0ievbqtg,35489431.33901577
Id_o2ckkuapm6,28984401.190974906
Id_dooxghkwio,23795774.762933448
Id_smumpgasy6,43725083.16052212
Id_bf0jh9nlzp,24393009.967481732
Id_aao31f5fkq,25846094.192160793
Id_auizijrvm7,15269168.186692651
Id_jp18z42riz,14235364.265514709
Id_l1i91dbztw,78200648.3895295
Id_rcz9nrnfes,24216611.052235983
Id_6w77jnzkwx,28562000.990313917
Id_7aoe1m9p0i,19943528.805862285
Id_pdwqqsmcd6,66036510.969612546
Id_5szotai0hz,40535199.387965836
Id_mvczo4h12h,19039228.542856395
Id_z21jhk4bcv,9370174.622213207
Id_h9vyx7jxk3,16641970.95182785
Id_1dkpz76gh4,20211815.18738065
Id_ay4u89evu0,46016125.62361558
Id_kbx2q51cp6,5938953.399722686
Id_w4e9tcrsu1,31421632.747333497
Id_b7xwf3az54,53113974.027492456
Id_u331xmcrep,80194000.63141519
Id_gxm6g7yt1t,15790473.584051823
Id_jtnm8fbf5w,29549514.408951882
Id_blp3hu7air,35410177.66903105
Id_jgb5l5f433,13589199.267997375
Id_dk0re1yfpm,22389422.660505842
Id_8ax345etot,73383785.97059524
Id_um13m5j0lt,47623814.238303706
Id_n90ixsse6k,9082761.146051146
Id_n2vgqo72b8,69511078.75098784
Id_m6qa4ntmoo,23017660.272467874
Id_mzv1fc8q7c,32209913.01845929
Id_i2t56jmsai,19426654.68111042
Id_pi34dxls0q,47678964.75558479
Id_5ujllmib1e,41194657.48219715
Id_50zgttth1h,27084484.871121693
Id_prsbiafwqz,16439138.14490647
Id_url7w6r5qq,78951182.35197704
Id_f2ezk9chfi,20640112.269584116
Id_9vs0dsjc61,35514930.57875645
Id_jyalce4u7s,12917997.380140435
Id_fov45x8ggo,9194771.081021285
Id_9yy0q8x0rw,45027879.05282903
Id_tc27rzl4to,10663945.190692626
Id_ofjd54zvvd,10326148.643823104
Id_11h705bxue,21595164.290560197
Id_wx99rcpt8w,40598902.47865297
Id_43rejttpyw,5134901.24323466
Id_krbt1ch9yz,22621289.367480665
Id_j4v8ne7ztu,9492262.6790101
Id_p5j4e6hb2o,40975096.80705267
Id_l0lwvh0pvk,8809739.560703222
Id_ow3luvubb3,22452549.52325637
Id_idiz9zzmt9,47754125.72420035
Id_xn5hvpz382,2698191.2975379904
Id_cz0ubp49lg,18942070.2071791
Id_jz7tcwdjrm,48094817.38786879
Id_h5jvt05vf6,25100611.475874756
Id_jaal5zkt5s,42130443.41060693
Id_m0mfaxgd46,56599888.758321494
Id_xjztysjkvh,90581313.84884185
Id_i3cbexoc1y,42374519.2754835
Id_a6nxarkk6v,32088895.366407283
Id_mtszkv65ly,63420610.03077443
Id_u3dd3srf4o,52765700.03288886
Id_v1hhfsnjnt,35626413.91567007
Id_wnwou13gyo,1852868.452207561
Id_pgem1u6xpm,71872818.04445313
Id_c4f5c557my,2251407.6234755195
Id_q8dbphjmzo,19664768.225259654
Id_hodwgvz3wh,13728211.358762737
Id_0fz0g6syvf,71685926.1147339
Id_yys7wvo8ju,12765462.284778066
Id_gnq1art051,26215363.312283546
Id_8ah7m4rv3x,43661613.18387069
Id_yp4lou5dtc,21301609.309715256
Id_v0lmkqdidd,99564475.4583028
Id_vcgl7vxjqw,31682799.417584237
Id_ezegfglswb,70164661.72325799
Id_glj54vl7e2,68410422.93762654
Id_xzoqpz24l6,16098323.46171538
Id_k4p01ey7ev,39940371.440979384
Id_tjm33r7mo1,3774524.7161112623
Id_gxi68aqyuj,43236704.719630584
Id_rxq1g5exgo,70621950.23058599
Id_h5ptk090aa,127072060.86984542
Id_nymh8oavz3,43664613.9401589
Id_h0unyhdq7r,40802559.68260001
Id_gvpwfwfmog,25699826.323429722
Id_i7tfttgb1p,27169717.35567372
Id_ovyjybgkxv,34539930.03117228
Id_fx9cdf60p4,3702330.873618314
Id_l35t399y4k,58274828.259216465
Id_jo98io63cl,44788630.51012011
Id_yv4zo1viks,80791158.6368233
Id_gr4m3ddk75,8301918.376325284
Id_hvgru5lopf,36050029.56245196
Id_lenb032925,51082247.75126301
Id_5vy23p17ug,49001842.82407552
Id_p1x64ym89a,28116048.801193766
Id_oph523h41v,13649396.818024058
Id_5fspf4zjpn,55339068.63778652
Id_zt4csxodkm,71707918.62541488
Id_9yqp3rcq22,47150051.52445546
Id_084ueb9ox3,56979604.44681898
Id_hz7ihlj46x,14703488.458659627
Id_06cxa9kh0j,56216382.024202004
Id_k925zoofox,28533663.057242632
Id_c483llqmff,87092713.52116364
Id_3hdlxexodx,73391399.66543624
Id_sl82ilmzbr,23549236.629930176
Id_ocugyw8joi,91388738.43499374
Id_f6sz9tic44,23029423.847032838
Id_ce3fo3tdlo,18701978.463005845
Id_ynhp1xcj8h,47371810.35262289
Id_x8sg5t9pb2,28794468.48218653
Id_9qnf3dudkb,28739299.449364133
Id_5s5ke2mea5,68937068.46661091
Id_5fkp41s6w8,45948901.61073078
Id_78w12rs2k7,93690805.58509694
Id_5u7y95lli3,34683108.433361
Id_pwkma2qf1a,26999963.708630666
