id,target
Id_98fmr1dmdt,31103750.078920156
Id_upyt7r5azs,33543997.194792613
Id_zxdkl5ty3o,45838434.13736447
Id_mxw04u2qt8,33026142.380515978
Id_hhfxxe81oh,15665800.813970309
Id_fp6f307umv,51732298.94048655
Id_6o1s0b2g9s,13799886.396033913
Id_6i9ym647zw,43212098.69844537
Id_glzxh3ps6b,21184022.20465079
Id_x5aq3sb5ew,59556496.2911319
Id_g5clju9skm,67268515.82808155
Id_dgljvxxrmb,17487981.871316627
Id_5df64ishhp,42009365.616357855
Id_vqhf6m5ata,22266427.398554794
Id_iy7tnfuyfl,8467100.900816865
Id_m4ficgksp1,48635927.56765373
Id_ttdrjll52k,72208608.0840586
Id_ty4l5nldlr,36779886.6867708
Id_xzuxjoz9t1,27015033.48552122
Id_6yr5q3kjgh,13886313.059946831
Id_qkvsuw1hlp,98021613.71998191
Id_tu4vkcg8v8,32471412.436438873
Id_z7w6xmhutj,11277796.629344668
Id_mqmh3m4vj0,19035149.747795828
Id_4ll7r349m9,24102026.089365825
Id_fg9dpni30e,53366373.02955186
Id_j69xeytiz2,75495781.51126324
Id_tsnt9g5goc,46469856.30629033
Id_amnv6tiupq,61056113.87159401
Id_eizcxjrlet,67173521.97798139
Id_2s25kkdftj,16891023.598396327
Id_bzz95truwg,55938960.54739748
Id_ilplkikv0z,73352018.41183245
Id_5pin4eqssx,77875224.7704899
Id_lanqsusgfi,31506189.358413845
Id_ra3joiqrp2,30610967.916682795
Id_vfu1qjv4xy,87557467.30917954
Id_9w9jaskk8w,11137714.726750001
Id_tn7gcuswg4,52752022.124488816
Id_kaiycqjc3l,48847630.767790124
Id_nb96za1h0q,48238420.07334709
Id_q49tdvdsda,34433518.41924257
Id_6buf46dfn7,28735968.082834035
Id_kejrcapvvb,29045178.7338932
Id_wgwjeo9buu,20834237.372157678
Id_ejs80zj2ys,13377220.058488024
Id_6rr2lzxnoy,82137896.71307048
Id_9d44t2qiah,87433542.04822564
Id_2qxfg1o5c4,25612247.837315798
Id_9jlevs8hr5,18537185.386003885
Id_caoewvuczt,18243310.094670873
Id_h0xcdso1jb,7448218.475207274
Id_2m8ypkrvi5,32533200.245405223
Id_dp5nbnswxg,2165029.7716665
Id_44dcr5xdxw,33503567.451633185
Id_77kuw3uq48,-738510.6774161458
Id_3zebxme1if,41181925.35113546
Id_33mr0yundb,32835898.72314069
Id_nj21lfkb9q,33782079.311034754
Id_ofirf28glq,24741091.874423705
Id_i7vu77elga,20453017.780209277
Id_spgxae5znp,32480792.47968725
Id_292ffdiver,97343184.60247718
Id_5lltccm31a,67808591.09883037
Id_lhdsa1cmr3,11469597.765252266
Id_zrffp4fh6f,48363216.19646126
Id_6thfu2w3pu,52177045.445913695
Id_78tnsztjs1,38418330.099443436
Id_lcwjny3n2t,44432256.9057143
Id_352jnzf924,3155195.319853005
Id_exr1jke6kf,13180706.123012448
Id_fd5k1ji0t8,15598106.513123337
Id_hw3dp67jba,40793347.80337685
Id_5q4hasfc0v,39892314.1572207
Id_59da0gs95x,42958236.76311057
Id_0w4qxmhmsk,35323068.21626174
Id_sn3nvnr3rn,19507482.484648395
Id_556mtw1gmz,41719818.3270617
Id_jaar6fbs0i,53632082.3130966
Id_pm2zq26ql1,24969843.047582462
Id_fg1xhp1ccl,42103833.84511855
Id_g4v2yq2zvq,17075582.15588439
Id_2qqtk6brnb,18564647.746377215
Id_wjl61sud7e,28134610.234212544
Id_bbo4a2a731,41797682.70853722
Id_rc51802yco,26406688.35581497
Id_uykzjmkdbe,17595642.467449114
Id_ix359frrl9,-491648.83127336355
Id_849heou2av,24158749.031831056
Id_mkfg9kjyfq,46769622.583461896
Id_x76jqroogv,24280037.038090907
Id_mfpk5qmygn,54265283.27037189
Id_gie2o6ecjr,23628233.335484713
Id_rphth8y0i2,69838437.53675921
Id_4e6vu46uz7,20109169.486188754
Id_tgflixj2xr,38553642.11381917
Id_t2c59gr9lw,34031239.5187837
Id_t2m5qc30ky,42133219.73877774
Id_9zb0qkref6,30486988.058580324
Id_1c2jedmss5,61335731.02191425
Id_gtwh5dlftq,38986478.69466426
Id_ipygyq5cia,17827277.389168624
Id_15s8g63qt9,23963047.64650526
Id_khjz29m0ge,18637686.197385997
Id_78p655vtjm,18707293.375295945
Id_verem0rlse,36396677.36853002
Id_thq81iv0ep,52594531.02256024
Id_aabvtqkp23,17289236.846491396
Id_m653ml911l,24029557.237710103
Id_o6cndtsu4u,6704498.166336527
Id_l6nnpobw0i,33828942.06145275
Id_wls7k91sje,19117730.252057668
Id_kvutoh05r6,73646757.2551489
Id_ymyim69nb7,53064442.70287523
Id_m76ua24ys0,10028174.32875772
Id_zrwe0bxbqu,44460751.20000648
Id_hxhxatioc4,35255127.09259752
Id_lv4v5b16w3,110437439.778444
Id_dfxmnquvdm,30140489.076437682
Id_1i9jpbahrc,35657464.18084791
Id_3exk4zsbw8,45234235.443600096
Id_bxnv3psats,68679417.52661572
Id_qgujq3lvhx,79456989.08088012
Id_5rgowbio5o,116414408.71365473
Id_grjfkihbej,10390963.56918883
Id_gde8jivtjq,3301582.0923923803
Id_xypeqlgajj,55561445.69869225
Id_67qllkriok,33922817.03356545
Id_ekfhuz1hqs,22569790.488635138
Id_ux9576wcta,68594169.38912472
Id_vj6e9syb1b,47097867.771721244
Id_mk9pziqdz5,22812248.728136275
Id_fs75jn1nar,35650135.84410698
Id_9ksd0p298g,13338499.851218205
Id_p10htjk7ox,52431549.90339428
Id_7z7zexe1ae,71773231.94892581
Id_t4tb4bnutp,19427388.02958168
Id_yx2htjm80z,63209039.52322295
Id_27qzous78s,47135251.3950792
Id_lcyd0yzuh7,87033857.18588565
Id_8gw18i8nep,3543683.8106831433
Id_avo4c8fco3,21657620.973465078
Id_kdl8cucf4l,38824574.88622846
Id_7pudmnety6,25560370.454412706
Id_lzvc7hqrzz,54981920.94030431
Id_5vn78y97pn,14736211.555456003
Id_mun4u5l5xs,33891952.33043879
Id_po93988mys,50493441.63799183
Id_cxcafioiau,64967461.84712562
Id_hqoif5ndhq,24281113.50214064
Id_n1eyejjy7c,31713800.423483692
Id_8tpkksfoo9,68422730.20516983
Id_2kyaty9mnp,32351262.82046715
Id_jb4d4qv77u,40594586.410331525
Id_1tpkts27us,51962292.439050585
Id_1sec8vem04,47510301.12133889
Id_eiit5uhzan,51778615.30116294
Id_or9dz9mrwf,9250678.14493819
Id_86g1d9jti5,11503875.164139828
Id_b2tg8okgdm,25136956.77423574
Id_ts9fsicuao,22195200.025825225
Id_8a7qbpkkmq,9638049.886671238
Id_g6meugyflu,35928837.539832875
Id_aoybqb4ohy,52339918.632374056
Id_yfrm36zcoa,7707727.5244959295
Id_p1z6kzuzqf,29055182.84433038
Id_1p4ypvqakx,26868571.034237087
Id_0u4jegug6n,19127664.119395077
Id_tnrc9ra4u5,22653786.324946355
Id_hlzubafmuz,3977624.8617906077
Id_4d43sdn7r4,37083928.67433029
Id_hpg2zp0ej0,13572584.937154636
Id_f7or8jmvlv,29781158.663350083
Id_0c8rlq9vux,21455398.86298265
Id_km6j4mumdg,37310073.59624581
Id_r9gu2j8pq1,17177447.0991423
Id_ppkh32ag1e,19478777.029979754
Id_wdlxg8vi9j,52731555.84786752
Id_p6dvey5foq,20297709.85534573
Id_k828rl7t6x,45260732.13788663
Id_6tn7o6q9jd,34419853.582661465
Id_qo0z2g1kdq,10998745.159800049
Id_aak7otm66q,12615520.78341089
Id_dp2iuvx5eg,22231037.37925461
Id_3nw59wllop,55120393.47060982
Id_frnpassa4u,5869601.391087076
Id_k8nvmshtj5,18350853.194801137
Id_h9apqyb20h,50073160.5500426
Id_55kz9ku33g,22499294.241426364
Id_qntuhez7gw,12698775.311479786
Id_fyk4etp334,35384133.835938156
Id_q0lfgyhwfg,17902276.375674322
Id_56vbpy3pts,13902503.823247753
Id_sytbvbk5f4,21423401.006888486
Id_ahyaujrxrj,39443504.44908836
Id_dmyoxz2cg8,57807474.37315112
Id_1qt1tc9toy,57056058.88502334
Id_y7te1kn1tj,32244195.54229128
Id_5hzdzyhb1m,15396303.243430063
Id_eo43rdk9cn,31587887.25641202
Id_xr1eeyvyql,32248259.396967158
Id_71uhqisnyx,47867978.93834325
Id_klez4ivznt,97338896.31761467
Id_ex2w2ab5tc,13891947.36813007
Id_8fv41ugtwx,3018592.1305386336
Id_vozs9t1ngm,27641725.320739478
Id_cthhpmfaqw,7917750.070188772
Id_r2h27hle5d,24633524.049776614
Id_hvkrzeoysb,23477784.514773406
Id_xawyt77nvn,44019451.683585815
Id_3qwezxjdmo,18491773.303832486
Id_3l4ghy7uei,85795836.971612
Id_yu8nnud23w,63215133.91522165
Id_5urulwrboq,44563833.274223834
Id_j9ko6fthxt,45250680.90209028
Id_u1frpi8hhp,29832102.189090297
Id_sqfp4aujzt,27638208.884772502
Id_vu42yziwhq,46080294.17640185
Id_a2orhtv0s8,21392914.74213173
Id_r6dddeu2bq,30208627.518105157
Id_emev5bs3va,55283397.31130938
Id_53j1o33ueu,20085074.585622255
Id_idpj06arcg,30608099.628681146
Id_ky2l24hj1k,42843892.55561891
Id_6e04pdmmf0,50138856.59722605
Id_gcc6r9vwta,10442841.546057375
Id_muzob1v8mk,25265486.764226258
Id_1hc227zul8,38644362.35544433
Id_29qqovisfq,25764770.632119823
Id_ydl7kss6qe,36814486.993849464
Id_ucsvlyxepd,32711794.738170266
Id_dm2f26apss,31649546.598172486
Id_amf9zzgy7v,14810210.307853617
Id_8e032zrkvr,44339283.65557833
Id_s3ljiplluv,46419379.8371425
Id_ey3g97f390,9562764.593914326
Id_0jrkf6u6d6,47570503.31243754
Id_mnv2jrmgv1,31851671.38175582
Id_xvevz58rag,44526974.96868397
Id_xig8juhaeq,47007114.7127019
Id_bv9x9toel8,71058900.39626688
Id_ywh4a7vxv9,44635826.29055881
Id_c9b65h7noy,14139875.215742026
Id_c6n6ql74if,13539315.80892652
Id_3qqum0lrud,24167762.36343296
Id_rzwiv316f3,43984627.22724254
Id_v8pqtndkaq,12802809.82922053
Id_pkwq6asonr,18257250.484326467
Id_bnl5mlyh0c,86146781.60711578
Id_l83kilwnrf,36999061.41498981
Id_bcjz3230qg,51231884.110200845
Id_5f5e1rl28u,15568856.123539757
Id_89vfx0uyzo,27242192.126822907
Id_3glsjs5fly,30896546.85525403
Id_0acm0sjhcp,68035777.71064377
Id_skv1h0tq9c,58937993.03056438
Id_gbsuuszpb4,20986717.849556718
Id_u50kjzn59u,54369608.96074395
Id_cgjt2jn7lq,34312456.523382165
Id_fsiix2qr2q,48474636.89962418
Id_3qv3spvhck,74510813.10226828
Id_v5zctnuqsu,78002789.0421395
Id_615es9z22r,49746281.45973927
Id_hbadgedb0w,184772921.24166927
Id_4d0npp5st9,51830262.87225121
Id_j75948fwxt,44909156.45907768
Id_q64ov8pfxt,61698750.32459311
Id_q49ysk447h,30331775.15116559
Id_sb4is34muy,29509463.21695327
Id_ra773i6clr,84785926.14517754
Id_49bc2thtq9,33753551.80928394
Id_vzx2eai7es,48380374.521814905
Id_nrdmiwtm2n,9900395.17425808
Id_fawofe13m0,56971700.19466523
Id_lsg0cgxrvd,38613818.06584699
Id_6mc0mq733b,16932446.93907408
Id_i24wtebcfl,24336614.143394142
Id_stk7ngb3d7,50640466.98820947
Id_7s9y29pm68,7933362.758423662
Id_jcr3yo6cqp,47136151.97901376
Id_q5du8oiw2y,42814307.08521364
Id_wsmc46avn1,52644461.93632628
Id_imb46puc27,13975133.500341563
Id_10y2ame7vz,71461946.8980906
Id_pycrv1i8fs,29750411.16701845
Id_zkiw7vungo,93470095.84227872
Id_pjq661pbo1,23201000.930731833
Id_sk9jz8b9o6,6548227.286868587
Id_skbl2vtkf1,20478801.490196865
Id_yzv3tjsomg,43871948.32105559
Id_j7s75aqa0g,42957237.279819384
Id_uzngdmgkq0,38296731.991727665
Id_6mxzjihgzf,74980157.26021475
Id_ivw1g3r8q3,56533574.07449901
Id_g45swpx62o,23657771.489129655
Id_f260v1p6ho,25291334.64399765
Id_g0zltvwjw6,46108963.39289953
Id_qypbyj5sxo,10601642.496425802
Id_rqf0ad90si,14213006.93901547
Id_43ybbd45hi,16129442.143719176
Id_ezof523u7v,9570378.32225332
Id_ufkwxt8owl,5551178.897353376
Id_l3lzrfn244,24734042.096535813
Id_1lbcecx7ay,32785248.44127371
Id_g48geb7fv3,48926409.23527436
Id_qvzgzv0erm,54529495.53608635
Id_cuusfehiht,69522322.96540958
Id_9hqsbc8j0y,45192375.56044152
Id_xx79ydc56c,36211588.85674693
Id_rwy19vqjt5,22502957.98564302
Id_oib6yluebm,19750131.091025755
Id_mfil91b404,31262195.585603043
Id_4ev2agon69,6331665.055978988
Id_mvfdwy3v42,35940803.77621423
Id_pbm9t9u8x6,58372358.14145741
Id_3sat2xy3nl,56105871.796671115
Id_mxti4jvs19,79730111.1271405
Id_yq2n03po3g,84336970.20786583
Id_dy9npxm1de,63257075.86495039
Id_p2wbledv1i,7836599.58876743
Id_4o8wevuwyu,78791119.00125474
Id_rc3vazwp5e,18643162.458087195
Id_hxsgndja0a,13202484.963664323
Id_um3acbmzt4,15895984.289094683
Id_sd8e0dr0si,17002850.59992913
Id_yev7a069qh,51339453.04268184
Id_h5cq1zln6z,7961484.096673477
Id_vhshgy5wbk,61862758.32941216
Id_th20v6p025,78724025.25843349
Id_30lkk0jz70,14945592.621153975
Id_45yt78xnzf,89361233.0443325
Id_2eccs28u77,47888365.29330735
Id_imbbmc55am,51010316.54659931
Id_a3aytsm172,16879733.251031
Id_tfm2tmw3cs,53317793.367973685
Id_htn05k2np0,6640124.5598209
Id_h2fhxt9nv6,33487258.15391623
Id_c1w5ohixpk,52287827.389240384
Id_ffolzybvbp,32487127.769569393
Id_ivz4alky2p,26272508.620675165
Id_dp5b6t4aeg,49464954.87130621
Id_760gfoytu6,18411444.07657708
Id_fg2niqr97t,47160669.3713425
Id_lpi4eynntn,44675427.3429818
Id_c7ro3mouaj,29570755.11829926
Id_yu0ucv69k1,65235985.066342376
Id_wy8eqiikpr,21381328.525666386
Id_12y9rgn2h8,35681739.80784144
Id_ijo5mg4ikj,7108481.310917504
Id_cb4ihkurow,50413286.94855802
Id_90hk5nrr82,28953899.008456845
Id_fqu51b6reb,48964316.56610558
Id_szrwcfyz8a,32616177.973932803
Id_krhfify0kr,24796914.751713514
Id_w9n7z35v5z,57822623.07492863
Id_nt1mhzw9nw,8701114.679903302
Id_yp7c0uh63g,9899241.622689629
Id_lnugvjqyvo,27922405.65954741
Id_f12h5sz9io,18903690.82349599
Id_zv0p1lua0r,42185137.60451013
Id_ei3kqjjzzd,36100453.88363466
Id_1b4yqyrqyv,20023867.189314187
Id_lznaw3e7t3,19683512.622834917
Id_f41lxffed1,34043938.94904071
Id_b9txah4m42,41193707.3903366
Id_hm2n1gdh8k,49242151.76488687
Id_gjml3t93nz,44942212.661136895
Id_tx1wn18je9,11661239.708288386
Id_ukfdf5iaxa,25597236.03364709
Id_fets60cumf,11857051.951252814
Id_u5sdgnd2mq,61301688.185141996
Id_suxmo3qmgn,63155399.6242416
Id_2na3cy4b1m,13348220.594761554
Id_u36rnwx1yg,24988482.67961976
Id_61rhuptdxy,25361279.75059996
Id_lple830kos,19795306.03565251
Id_x1bzls3y2z,23638218.435692653
Id_2lbkudiop0,22726794.937084317
Id_zg95jrdytt,70926711.36521673
Id_59xnhks85r,72591737.47213492
Id_dlm10gbxaw,41459361.36764945
Id_bijifqumvt,9252707.869688042
Id_5sg0ctdc44,104313946.3669748
Id_onmouklb6o,42111287.98019458
Id_6t5kk7trs1,25684407.829632923
Id_sy82mm74a9,10969166.757703329
Id_j6mvwhm6zs,106936514.73676708
Id_gp2lkl8r9r,35022785.368979186
Id_y4mi0n6mbn,17074925.750218075
Id_9ojit7lxrc,20619268.05670681
Id_c4s81hwy9z,28528399.78421595
Id_f1xeel5g2v,46955479.67444162
Id_zcrter6iut,21623610.267885134
Id_3q2w7glicf,4336864.471083092
Id_tyuc7vwuxe,25362860.99229384
Id_0ebpyxln21,51541476.33444605
Id_1lqefroxk9,19955323.288856134
Id_hksz2iz02b,8325802.729438852
Id_d169cx8bs4,45682147.352231756
Id_ktezhi7n36,71865800.53634846
Id_u23unigd1n,26887946.881090757
Id_efk47f1g53,34123933.19066383
Id_lv0m2cxv02,45794937.082782276
Id_6wvl6hhu2d,54357983.840445176
Id_ndb4ys4a7o,65414713.54930675
Id_9t49cb31bh,39293062.22521789
Id_rxog024rme,23707528.547542773
Id_6xcdi0zpsm,49679463.51513952
Id_f5ipk0960x,82443874.92406704
Id_ebbfyyn37o,21208217.502365984
Id_4f54fltny8,34060058.62676208
Id_guj6x4eec1,57734788.33913697
Id_p93wqjs0ol,48565913.818113446
Id_3ddx0hi87g,14775987.124031967
Id_zs2ig881gr,50750134.620943874
Id_ecd5ya1lot,21157335.778983876
Id_wupr2bywnc,28550936.876323156
Id_ak84muf0fp,28133588.76494223
Id_mid1rzsmgv,21010458.34690916
Id_1x6cbi3rpw,2320141.021387288
Id_xse9n7egf4,32993612.11659771
Id_p9vythy8pu,23963448.30694607
Id_06zm04ublk,17278493.423231035
Id_20e0swhcxa,23059073.146873422
Id_b524hf5tes,72664416.2396616
Id_l5izdys7yb,80399906.34163186
Id_2zw50ko6ud,40907005.86897172
Id_bmaehg9od1,15138334.730850741
Id_tbd3zy12ur,40108174.05808292
Id_0bx12smt95,41219110.265562065
Id_emu8fau9fn,59362994.53977881
Id_peoi2tba18,47844352.85401949
Id_roksi262ut,29267162.45023731
Id_iddauszezk,52174202.077460274
Id_2rbqmbbjok,5720736.132933301
Id_72g4nl57xm,47351739.67448945
Id_kj2gvoax0c,19629099.9282599
Id_dkuk7mfeh7,22890147.562852245
Id_nbxewwodiu,16457317.090018034
Id_8ch01wtj4t,22715337.487730473
Id_7tjpvxqbds,90393369.9503197
Id_d74a2pgg5k,9015377.604762344
Id_xk626w8b7b,185382238.75053695
Id_2j7ec7suzx,81627961.46924967
Id_8rpi0mesv6,42550804.668879576
Id_94sti1ksou,8423307.84280029
Id_7ivojxc9iy,12503718.05279167
Id_6tclpg95j5,27743994.438669205
Id_dgyoka9d6p,57522014.28779309
Id_618fbm9e3j,30937415.69038517
Id_ul8r1za15q,22529553.974945858
Id_hij8c3crsz,33011752.29357147
Id_5ycv5zzkzw,9466771.665048212
Id_s6y0ptr1c3,84423140.00798844
Id_lm75avdccj,54563583.55944517
Id_72td7lvosm,126145954.11958611
Id_c1qmdb3i4c,10044664.513186065
Id_evvh1nxgzt,70371395.60158315
Id_d7asvqi5pu,17964064.24734638
Id_le0obtruoe,40911408.31476808
Id_wu26x69zdx,25054359.805424374
Id_wg8gwzmo8b,47404341.95607582
Id_5ckqtceytp,46860739.91836972
Id_msob62hab8,17902449.18251931
Id_9npmbgy77e,42041310.344462246
Id_nolz1s771u,29207743.725789666
Id_lb4nescxqv,52272877.42292182
Id_wch4o6ey9d,48332776.778908424
Id_8d3n4wwaas,25743178.054971963
Id_v53pbxmx15,23549398.424496494
Id_507e4v4t75,40266633.15678702
Id_yv57gbzf3c,40497624.36796417
Id_zj214op79i,14135686.967521131
Id_96p5e2opq7,26261373.30703166
Id_7ziqop8co5,35324419.629125446
Id_1g9qcdevh9,49369701.29280607
Id_n0ndgracuf,21744496.513639107
Id_rebe5v3o46,22581537.969171286
Id_1dslob9ajg,51683636.69506647
Id_57foomjlqj,19387608.177922107
Id_wiy0q9fkta,23745774.368607752
Id_3t2bh8zhx0,61342341.31506225
Id_469ksu5bvn,27949366.444630116
Id_3ug2dg5vy5,51691173.10641372
Id_jxsc3fc5j4,70529329.32321855
Id_ld628u6z5h,78854085.06811623
Id_r4zbwkmop2,30761280.202933043
Id_7pl0rjfcsc,70507647.08022067
Id_ytvh8y75iw,28187393.82587196
Id_ub8k1yb0oc,65450904.74374746
Id_alpj4zq7mi,44552628.15714087
Id_if7h9taxrv,52617043.0106182
Id_sninra9upf,44599832.99871519
Id_7fxrc5bgum,29970745.605594587
Id_it1hyax3zi,12680787.910318425
Id_8478ijfay8,9876920.140981259
Id_0j1oph1u3n,21100174.742346033
Id_t9pfcwyzre,22830237.03791339
Id_az4txrgrl3,88193961.68540442
Id_ke0vrd0k2d,43340008.61666481
Id_veramu43p0,19773626.86759747
Id_7dmsazcji9,41441142.08459696
Id_koq3pw5iel,966272.7727268279
Id_z1i3jmioz3,70620529.53784564
Id_qkwpkiygk8,24120234.29646728
Id_3e4bo6e87z,181288237.33554554
Id_uu23c9y9pu,137902387.42560792
Id_b48km81fo0,18878498.092933208
Id_ohes3xoc73,18096697.14400026
Id_13ghu31lf7,72372462.52753364
Id_i4roz5q8ya,17332218.30159164
Id_u8klga5h06,24240265.825487755
Id_bx5qflv2nv,55698533.889939725
Id_ftjwxxadw5,31571559.478845812
Id_zow0v7x0d7,53343897.401033685
Id_scaurk0bvl,27278228.828700073
Id_91sx04bdx0,21606613.78379556
Id_zfxz9s0yr6,42434469.23132983
Id_wm0nhlk6tq,23622181.914887145
Id_mr426rsabo,19373094.655697703
Id_2cgbt84ebb,31193562.024920486
Id_6p86qa3s2a,60902337.00161056
Id_e2r7cu57u1,21860082.348441105
Id_4zuu16od6b,59996815.802980855
Id_ve095s8y8r,70649868.89688395
Id_oqu86ourq7,25263673.91196464
Id_884uazxfy8,25853696.724530794
Id_rubvqvylza,24377318.791252177
Id_tszpdyq02k,37554248.13768417
Id_5e8bf6s75r,53328270.178473726
Id_e326yu4efl,48569201.797118545
Id_5lh4h17gep,23874387.27270686
Id_6rj9e8nnyb,6756909.948902966
Id_9r9apc9qz8,15629074.306695037
Id_4hobd5yz7q,66365095.44703882
Id_p9o4kep577,6350702.044564841
Id_ctou3y5krj,26844763.90775027
Id_uxeezaum8b,65575907.7441787
Id_or8scmaivl,6321433.40082034
Id_1ng9rd8zz2,6258782.61082419
Id_42glnrobyh,24070908.392685995
Id_cg2j3u31ce,9735617.716501074
Id_xtwqtrl5gr,26856679.76481878
Id_inv7zffb0b,34677405.96428089
Id_z187m4yp72,53489331.639558345
Id_0i7jhv43z0,38785747.28885482
Id_hxlpj7i24a,36291729.47922067
Id_12kcst4pz5,31912109.143633366
Id_w18w31w6op,81374513.47949742
Id_ws8o4p5p05,53083504.89768462
Id_o4ft2nlb40,56620910.47232576
Id_av7r92d372,33087875.675839797
Id_94cr4129ot,50822723.76293243
Id_oz7mvexuzr,41188235.74571147
Id_isefv4zbit,24243102.562394448
Id_com420gqi8,51665168.27891143
Id_uohrcz819d,4055707.137970592
Id_eaazzu3xpd,24292288.14817404
Id_8c5az7v92r,41862112.086211935
Id_rni5iwyi3b,17374515.43099278
Id_ryehdeq3p0,31517648.0440586
Id_iuk12svn01,2729701.845181547
Id_5uxsb4y57n,63975967.90448481
Id_l675b8u4q3,52354793.28093089
Id_p0724isop5,38003170.91311854
Id_86o12bbotc,34594265.090412796
Id_n2duru7jeq,21130248.225738168
Id_amszk76mof,51589553.934285045
Id_2zzk7rld4p,50606072.14374292
Id_q6ebfoqj3e,52933538.190641195
Id_uj5133nl4g,46282036.10575693
Id_wi4tvegnav,16101100.379945103
Id_6exq6e5es7,25591533.760391653
Id_9xutqkfwtm,44507461.68681556
Id_2bg6bq7ypl,87037041.4551779
Id_adi4crv6t6,90434404.61147298
Id_2m2scv40aw,40702148.28048244
Id_415qj3e65o,19834035.225410808
Id_6inzqu53gb,25591565.479245983
Id_lo77g0y0nq,52534278.82743142
Id_2ctzgcq47l,41611399.13921267
Id_0d7c4jesxs,23091392.190973308
Id_pfy8eq8r0x,4841168.090011132
Id_xb39xuk2z3,21287714.54025892
Id_5eg6u03po9,52225627.85487018
Id_azacpl2zm9,15999248.399078552
Id_qk2cq6sv4q,65000574.743071556
Id_za4dal4k4g,7386686.431641338
Id_c1m5558n7s,18960968.226660028
Id_bhmjqzdox3,17160393.681066293
Id_k8o78z5al5,71396654.73287398
Id_r16b4jvz4b,48731377.23181541
Id_4amrxj3t7i,7125531.453936271
Id_1aqx5anoe3,33660381.13812278
Id_35ny8xhopt,4598862.731333604
Id_5qnhbzh9mj,17881308.543937776
Id_zw2ppsxa6p,17356395.78384403
Id_dckjix82r0,19259231.39838385
Id_fwkvga3e3j,26386245.19157446
Id_kwu85dbdv2,22679511.91275274
Id_tjzxsyq1dv,12762567.39178693
Id_pv10iyxak3,19289455.572768018
Id_jmjgnqf8fh,36453167.379417464
Id_o9qxt47w2o,34244057.154118404
Id_xkuh7t9kdh,21241889.383983932
Id_tkczzgwr94,17392095.133479163
Id_e1ujnhndmd,4801183.236495554
Id_q4chrtmcrn,26679298.55832222
Id_p63wdvs4fn,9726585.013350653
Id_r5d1ec7gzj,46212242.77203382
Id_yf4crbeund,10911995.78324099
Id_kyzffebky9,48523188.220895454
Id_0e3o9enxv1,11654398.074912773
Id_3xctzlgsm6,31419812.36092534
Id_fvu9d1hwum,21260987.659208674
Id_3f4bksjjxm,35328009.77883583
Id_p0qm2q56h0,27527054.7552756
Id_b1lwv6ncme,63700621.10113877
Id_1f235ywzrl,8942769.168943297
Id_8uxd8qic0u,49943628.60616433
Id_06ha4dsi4g,14303216.99356312
Id_pz9qtjo2qh,26516550.983108632
Id_eh4aztwwvo,10059205.681318222
Id_ge0wq8v0c8,33789939.56147156
Id_eh0be8lyin,67081551.42584616
Id_669rjao9fj,45392948.37800528
Id_59dfl4hce2,19926559.478604726
Id_vgokpwvjp9,36961145.03247197
Id_ma2514wwhj,48347909.569726065
Id_lkh7lf8rku,27529891.772618633
Id_v8n18raa8a,65855369.719581395
Id_8p9yoom3lg,20935434.05457989
Id_8tswv91urk,38788702.65917232
Id_ghk7oqz8f9,26389766.26882582
Id_a77grip2ad,3998342.440494804
Id_34jbz2pgqp,32196545.963736527
Id_wo04c8c753,7482606.651399264
Id_hq7y7b4qnx,33140652.25800404
Id_u0an0y8aom,39242198.41990284
Id_31y72kh6at,21024835.04706731
Id_3nl39z39x6,41612533.64471949
Id_l7sonrketu,109308437.6208217
Id_sktfsv1q7q,114767828.94580054
Id_jkywpwpn0i,47772329.46626134
Id_hr0ywc53ue,61959172.83633919
Id_4oa0o4r8ao,44609155.69728331
Id_afs9jdoi51,27724167.62507581
Id_wj6f080b7x,24724306.818603545
Id_z9nm1p53v7,16437499.165463565
Id_uh41abs9hz,30337598.923915528
Id_1iy30l1vx0,20944274.697448663
Id_6nupeb6a90,64240068.2195468
Id_8jniq4zkx2,17065102.76058102
Id_bjumzf4rmn,79896170.85122651
Id_7l4vntgtkx,52010996.10175856
Id_p3sxukbdy6,10532067.903069148
Id_dbxpj5hpzh,71118075.93364549
Id_35cqt3g6uq,27427432.887728408
Id_8ojweahq28,6864886.489093746
Id_cl1sp0jfje,38139012.45963296
Id_l2mt4yt1eq,31444425.945803292
Id_lxpq8rxqvs,29556791.16492159
Id_raydnr13jg,49080288.85265182
Id_xjykwvspw1,28239875.40166142
Id_ijvluv9sl1,51334097.047031924
Id_fsp9inv8m1,55700634.2802238
Id_ue3y1htyx9,33451547.264574617
Id_v6kdvcrpm8,20634229.031991605
Id_6hb2uqpd5j,36997462.92746669
Id_7wvc7ncz1v,40939215.00811714
Id_57gqyx1uac,34931235.47112665
Id_gg1evbada5,32040002.065775953
Id_h9hla7a8v2,20842843.04092596
Id_juen196959,57176170.62893866
Id_ogsygdh0si,30962987.486515816
Id_9ivkdokt40,17233551.64032323
Id_eloyfo0ug9,29851198.762032848
Id_pr9h787plq,22860709.10820769
Id_vgnb6ynmfe,86553008.41266432
Id_evqsnxueho,60241129.556274995
Id_dxkjdyctj4,17757087.02947295
Id_js5tglnoe5,65552847.252568595
Id_mekt76b6bq,16798301.408709243
Id_fn11z1gun4,9305073.722788129
Id_fy6rfp5m40,68186331.75340435
