id,target
Id_9d44t2qiah,84311036.80495912
Id_2qxfg1o5c4,25207006.774350148
Id_9jlevs8hr5,18612001.266543753
Id_caoewvuczt,17644949.475295518
Id_h0xcdso1jb,8549524.8073924
Id_2m8ypkrvi5,32579991.799890526
Id_dp5nbnswxg,4091677.822419566
Id_44dcr5xdxw,32403631.07667891
Id_77kuw3uq48,2183895.054543955
Id_3zebxme1if,42322727.60379805
Id_33mr0yundb,31160814.076553635
Id_nj21lfkb9q,36432986.47166619
Id_ofirf28glq,22896691.191700913
Id_i7vu77elga,21733131.89704865
Id_spgxae5znp,31238178.853741746
Id_292ffdiver,102097633.42463538
Id_5lltccm31a,74948975.09757431
Id_lhdsa1cmr3,8932047.76031654
Id_zrffp4fh6f,47113751.32909438
Id_6thfu2w3pu,56265181.13762126
Id_78tnsztjs1,37917987.678832084
Id_lcwjny3n2t,40316177.87629494
Id_352jnzf924,3613856.8460353063
Id_exr1jke6kf,14807386.425999692
Id_fd5k1ji0t8,14812799.95931041
Id_hw3dp67jba,39347135.30610365
Id_5q4hasfc0v,38526206.48027628
Id_59da0gs95x,45032076.0454752
Id_0w4qxmhmsk,37545076.99033611
Id_sn3nvnr3rn,18187471.8703551
Id_556mtw1gmz,44213720.86915156
Id_jaar6fbs0i,53915263.01203207
Id_pm2zq26ql1,24602475.15557219
Id_fg1xhp1ccl,39899045.247358926
Id_g4v2yq2zvq,17557793.750958722
Id_2qqtk6brnb,16690952.532287639
Id_wjl61sud7e,25168285.44500799
Id_bbo4a2a731,39767606.985525884
Id_rc51802yco,26674166.757893883
Id_uykzjmkdbe,18003871.584498644
Id_ix359frrl9,2184207.8035918497
Id_849heou2av,22470052.238856345
Id_mkfg9kjyfq,45371709.90722103
Id_x76jqroogv,24273776.94925129
Id_mfpk5qmygn,51805853.909364566
Id_gie2o6ecjr,23563146.367080238
Id_rphth8y0i2,67139364.02032368
Id_4e6vu46uz7,18216986.049730312
Id_tgflixj2xr,41610547.77680745
Id_t2c59gr9lw,36934185.68323826
Id_t2m5qc30ky,39940440.518073626
Id_9zb0qkref6,32471837.16901139
Id_1c2jedmss5,65570694.92852999
Id_gtwh5dlftq,36696229.17662754
Id_ipygyq5cia,18069759.6505535
Id_15s8g63qt9,22693276.758557897
Id_khjz29m0ge,17961708.77659708
Id_78p655vtjm,18336652.76751828
Id_verem0rlse,40119162.05129104
Id_thq81iv0ep,54606598.48424629
Id_aabvtqkp23,14530020.706066899
Id_m653ml911l,22127542.508066118
Id_o6cndtsu4u,7238420.970895633
Id_l6nnpobw0i,32441825.259964112
Id_wls7k91sje,16430373.324404372
Id_kvutoh05r6,71822667.77694285
Id_ymyim69nb7,51570294.74393023
Id_m76ua24ys0,9103231.023368603
Id_zrwe0bxbqu,39442238.52246032
Id_hxhxatioc4,33045762.002513625
Id_lv4v5b16w3,96526145.07426566
Id_dfxmnquvdm,31252318.17857934
Id_1i9jpbahrc,34591308.95360407
Id_3exk4zsbw8,45684085.66290023
Id_bxnv3psats,67394440.14987072
Id_qgujq3lvhx,76015363.19518343
Id_5rgowbio5o,112630879.06680441
Id_grjfkihbej,11560895.018479303
Id_gde8jivtjq,5230408.610001072
Id_xypeqlgajj,51256863.45882649
Id_67qllkriok,34552039.788894504
Id_ekfhuz1hqs,22724543.84499784
Id_ux9576wcta,64236471.03491957
Id_vj6e9syb1b,48963874.661314175
Id_mk9pziqdz5,20832052.83874615
Id_fs75jn1nar,36368229.48010348
Id_9ksd0p298g,13782024.958076334
Id_p10htjk7ox,44325244.52106342
Id_7z7zexe1ae,70284452.37134764
Id_t4tb4bnutp,17905423.405053515
Id_yx2htjm80z,59037641.850612886
Id_27qzous78s,43902920.85141933
Id_lcyd0yzuh7,86103522.79576112
Id_8gw18i8nep,4221512.955233326
Id_avo4c8fco3,21071945.190973125
Id_kdl8cucf4l,41406194.402615555
Id_7pudmnety6,22830089.885106705
Id_lzvc7hqrzz,53019131.309279814
Id_5vn78y97pn,17014162.04018712
Id_mun4u5l5xs,38376225.982657656
Id_po93988mys,51344496.49698667
Id_cxcafioiau,66033062.66733582
Id_hqoif5ndhq,26566904.519253667
Id_n1eyejjy7c,33446794.18931527
Id_8tpkksfoo9,69693936.95948789
Id_2kyaty9mnp,31854882.82505752
Id_jb4d4qv77u,40232105.99697176
Id_1tpkts27us,50671853.87771004
Id_1sec8vem04,46757833.2492624
Id_eiit5uhzan,51339435.10242325
Id_or9dz9mrwf,11189713.549889065
Id_86g1d9jti5,7474151.959797997
Id_b2tg8okgdm,22845750.954948634
Id_ts9fsicuao,19157653.007400896
Id_8a7qbpkkmq,10470703.252245912
Id_g6meugyflu,35026840.03859954
Id_aoybqb4ohy,43810376.86065572
Id_yfrm36zcoa,10136927.755834525
Id_p1z6kzuzqf,33509544.797088284
Id_1p4ypvqakx,24568082.684879594
Id_0u4jegug6n,19124303.852911487
Id_tnrc9ra4u5,23204388.79703209
Id_hlzubafmuz,6067192.070168344
Id_4d43sdn7r4,34679253.07049069
Id_hpg2zp0ej0,15123203.466557527
Id_f7or8jmvlv,31160409.802106168
Id_0c8rlq9vux,19972268.354299575
Id_km6j4mumdg,36123147.97208285
Id_r9gu2j8pq1,18489110.139206592
Id_ppkh32ag1e,19906523.65224741
Id_wdlxg8vi9j,53127505.1174204
Id_p6dvey5foq,18557313.882995818
Id_k828rl7t6x,46108228.379050694
Id_6tn7o6q9jd,35009208.09300598
Id_qo0z2g1kdq,11881356.400020184
Id_aak7otm66q,14455577.111107761
Id_dp2iuvx5eg,20392213.145287715
Id_3nw59wllop,52946373.93006382
Id_frnpassa4u,5855729.362765154
Id_k8nvmshtj5,18940123.610543255
Id_h9apqyb20h,42718636.52466021
Id_55kz9ku33g,22550560.071922667
Id_qntuhez7gw,13305600.528010901
Id_fyk4etp334,34636992.676494636
Id_q0lfgyhwfg,18329344.56208677
Id_56vbpy3pts,14294838.961205926
Id_sytbvbk5f4,21309032.67725406
Id_ahyaujrxrj,42614741.18932625
Id_dmyoxz2cg8,59481803.70818169
Id_1qt1tc9toy,57786995.58315657
Id_y7te1kn1tj,30418013.604991127
Id_5hzdzyhb1m,14116804.235619012
Id_eo43rdk9cn,32108950.953868527
Id_xr1eeyvyql,30217175.310926214
Id_71uhqisnyx,42959060.113664374
Id_klez4ivznt,100662668.41956149
Id_ex2w2ab5tc,13564652.401600616
Id_8fv41ugtwx,4974422.071303855
Id_vozs9t1ngm,28885765.942323454
Id_cthhpmfaqw,8300097.13135066
Id_r2h27hle5d,26903909.192181055
Id_hvkrzeoysb,23486938.14559024
Id_xawyt77nvn,40170527.89997952
Id_3qwezxjdmo,21944807.896846645
Id_3l4ghy7uei,81519128.2122683
Id_yu8nnud23w,64083132.167816035
Id_5urulwrboq,48611838.16448334
Id_j9ko6fthxt,41871779.53502922
Id_u1frpi8hhp,29439269.62188154
Id_sqfp4aujzt,27664938.876440506
Id_vu42yziwhq,43649365.39554762
Id_a2orhtv0s8,21218700.930074282
Id_r6dddeu2bq,29138908.263360333
Id_emev5bs3va,50672868.83744534
Id_53j1o33ueu,20601219.17090419
Id_idpj06arcg,29886379.04363683
Id_ky2l24hj1k,43509541.91164622
Id_6e04pdmmf0,55133624.26573055
Id_gcc6r9vwta,11451652.142977143
Id_muzob1v8mk,24310026.63221409
Id_1hc227zul8,41539281.68455924
Id_29qqovisfq,24576486.925501578
Id_ydl7kss6qe,36583085.40704116
Id_ucsvlyxepd,32818125.714003325
Id_dm2f26apss,31426763.568158448
Id_amf9zzgy7v,17696722.899472453
Id_8e032zrkvr,42732455.884249866
Id_s3ljiplluv,46630222.34668054
Id_ey3g97f390,10721848.3864346
Id_0jrkf6u6d6,44161358.15767038
Id_mnv2jrmgv1,30362846.55288563
Id_xvevz58rag,46788645.96193828
Id_xig8juhaeq,43797950.645813204
Id_bv9x9toel8,69735061.76788539
Id_ywh4a7vxv9,44269437.79528947
Id_c9b65h7noy,15283386.93027613
Id_c6n6ql74if,13762381.155749014
Id_3qqum0lrud,22927252.434354533
Id_rzwiv316f3,42708148.745895
Id_v8pqtndkaq,13868636.25626632
Id_pkwq6asonr,18998134.150929987
Id_bnl5mlyh0c,87167073.60455227
Id_l83kilwnrf,38143909.91424526
Id_bcjz3230qg,50236709.69421761
Id_5f5e1rl28u,16196378.229719823
Id_89vfx0uyzo,27760199.04075772
Id_3glsjs5fly,30529030.45391213
Id_0acm0sjhcp,66665960.27841744
Id_skv1h0tq9c,58467429.33071537
Id_gbsuuszpb4,22184914.45726318
Id_u50kjzn59u,51284448.92699213
Id_cgjt2jn7lq,33076519.935276918
Id_fsiix2qr2q,51123561.016342476
Id_3qv3spvhck,75033899.9847591
Id_v5zctnuqsu,72569941.71991043
Id_615es9z22r,49758673.06386777
Id_hbadgedb0w,181381492.84283927
Id_4d0npp5st9,49934943.961152114
Id_j75948fwxt,41262546.93279002
Id_q64ov8pfxt,61975910.85155897
Id_q49ysk447h,27634347.81105752
Id_sb4is34muy,30632098.185591154
Id_ra773i6clr,85131402.77121596
Id_49bc2thtq9,38125341.96012865
Id_vzx2eai7es,45662987.865071304
Id_nrdmiwtm2n,12046220.72486183
Id_fawofe13m0,57917621.5239541
Id_lsg0cgxrvd,40181024.01942273
Id_6mc0mq733b,16402639.21781101
Id_i24wtebcfl,22386896.734426703
Id_stk7ngb3d7,46765479.747335196
Id_7s9y29pm68,9218445.126102757
Id_jcr3yo6cqp,49407711.3434761
Id_q5du8oiw2y,43033334.83766538
Id_wsmc46avn1,46191444.023542635
Id_imb46puc27,15234063.867672488
Id_10y2ame7vz,75356669.18715502
Id_pycrv1i8fs,29876063.885547273
Id_zkiw7vungo,94875718.08688842
Id_pjq661pbo1,23064341.373178456
Id_sk9jz8b9o6,7980621.379310637
Id_skbl2vtkf1,21422665.255079113
Id_yzv3tjsomg,43520635.450534716
Id_j7s75aqa0g,40832894.96297462
Id_uzngdmgkq0,42030256.9833444
Id_6mxzjihgzf,72267444.54460502
Id_ivw1g3r8q3,51376368.64711791
Id_g45swpx62o,23875841.716447305
Id_f260v1p6ho,22376185.173342876
Id_g0zltvwjw6,46047568.144801535
Id_qypbyj5sxo,10425587.96667855
Id_rqf0ad90si,13686316.071787825
Id_43ybbd45hi,15912078.847374693
Id_ezof523u7v,11165373.865754018
Id_ufkwxt8owl,6303361.8300489
Id_l3lzrfn244,23992990.044565395
Id_1lbcecx7ay,31807169.901637703
Id_g48geb7fv3,49945077.47756829
Id_qvzgzv0erm,52981378.05806013
Id_cuusfehiht,68112566.89849168
Id_9hqsbc8j0y,39648430.716284715
Id_xx79ydc56c,39264762.229424834
Id_rwy19vqjt5,23583713.04615742
Id_oib6yluebm,18709589.79212584
Id_mfil91b404,31652323.67489581
Id_4ev2agon69,6895542.426854783
Id_mvfdwy3v42,39239311.722406596
Id_pbm9t9u8x6,58376743.62093382
Id_3sat2xy3nl,55181642.30385572
Id_mxti4jvs19,88872742.6287251
Id_yq2n03po3g,81481103.42677984
Id_dy9npxm1de,69370567.66898717
Id_p2wbledv1i,8459852.2739327
Id_4o8wevuwyu,77627424.70429875
Id_rc3vazwp5e,18176667.0936454
Id_hxsgndja0a,12120165.355830047
Id_um3acbmzt4,14047712.476973362
Id_sd8e0dr0si,17761774.027784348
Id_yev7a069qh,54911087.28952858
Id_h5cq1zln6z,9050169.366198841
Id_vhshgy5wbk,61205585.90137424
Id_th20v6p025,81989196.54665165
Id_30lkk0jz70,16156306.796058832
Id_45yt78xnzf,85273260.47564659
Id_2eccs28u77,46591855.16125262
Id_imbbmc55am,52147459.61013524
Id_a3aytsm172,17502335.55276067
Id_tfm2tmw3cs,47639380.058560565
Id_htn05k2np0,7392756.929105487
Id_h2fhxt9nv6,32166656.824611578
Id_c1w5ohixpk,53063611.184716344
Id_ffolzybvbp,29250960.135774627
Id_ivz4alky2p,27782269.909088437
Id_dp5b6t4aeg,45441109.59389502
Id_760gfoytu6,15933233.590680469
Id_fg2niqr97t,43876607.60304325
Id_lpi4eynntn,48118554.8212453
Id_c7ro3mouaj,28770213.597472787
Id_yu0ucv69k1,69974464.90122513
Id_wy8eqiikpr,16945251.06727403
Id_12y9rgn2h8,35059893.85867275
Id_ijo5mg4ikj,8744482.533484232
Id_cb4ihkurow,44190330.94223373
Id_90hk5nrr82,30481898.92688231
Id_fqu51b6reb,46291933.72209486
Id_szrwcfyz8a,33982174.96508685
Id_krhfify0kr,27204978.30581487
Id_w9n7z35v5z,54883375.01523581
Id_nt1mhzw9nw,5811034.481156931
Id_yp7c0uh63g,11328429.490539005
Id_lnugvjqyvo,29220811.349874765
Id_f12h5sz9io,19530643.152800087
Id_zv0p1lua0r,42270704.19881505
Id_ei3kqjjzzd,35099471.526816174
Id_1b4yqyrqyv,21090899.500426434
Id_lznaw3e7t3,22106794.030268393
Id_f41lxffed1,35468366.51633995
Id_b9txah4m42,38589773.52321103
Id_hm2n1gdh8k,45665496.76680966
Id_gjml3t93nz,37951185.60624005
Id_tx1wn18je9,10607910.487681946
Id_ukfdf5iaxa,28056893.01005838
Id_fets60cumf,14559917.931530958
Id_u5sdgnd2mq,64094235.61881173
Id_suxmo3qmgn,68414299.30592877
Id_2na3cy4b1m,10987625.829685029
Id_u36rnwx1yg,26040283.823659975
Id_61rhuptdxy,27862195.357124146
Id_lple830kos,19187503.489222072
Id_x1bzls3y2z,23842484.342625365
Id_2lbkudiop0,22652151.590049393
Id_zg95jrdytt,71216441.89852564
Id_59xnhks85r,77521300.84721006
Id_dlm10gbxaw,40913805.85450105
Id_bijifqumvt,12452128.333833503
Id_5sg0ctdc44,100135467.80071478
Id_onmouklb6o,43142724.24116948
Id_6t5kk7trs1,25034003.57010585
Id_sy82mm74a9,12506194.686096214
Id_j6mvwhm6zs,103051484.34988254
Id_gp2lkl8r9r,32793775.378408734
Id_y4mi0n6mbn,14707637.190125179
Id_9ojit7lxrc,21347199.28394106
Id_c4s81hwy9z,27838602.787246898
Id_f1xeel5g2v,46024925.212895915
Id_zcrter6iut,19933799.335766044
Id_3q2w7glicf,6506165.0499157
Id_tyuc7vwuxe,23987305.367870133
Id_0ebpyxln21,44376946.962610126
Id_1lqefroxk9,19657668.97423372
Id_hksz2iz02b,7705579.108668614
Id_d169cx8bs4,46374969.984635085
Id_ktezhi7n36,63420800.69506856
Id_u23unigd1n,26041306.678742804
Id_efk47f1g53,33810414.209777325
Id_lv0m2cxv02,44700798.70991525
Id_6wvl6hhu2d,48574098.705532655
Id_ndb4ys4a7o,71070911.44588442
Id_9t49cb31bh,42579524.80071571
Id_rxog024rme,23582192.578150105
Id_6xcdi0zpsm,43896243.74417172
Id_f5ipk0960x,84948449.31528535
Id_ebbfyyn37o,19697245.382727638
Id_4f54fltny8,32431684.467841472
Id_guj6x4eec1,56893497.27498861
Id_p93wqjs0ol,49479955.25673036
Id_3ddx0hi87g,15224173.272296466
Id_zs2ig881gr,47202151.70467253
Id_ecd5ya1lot,22605308.03700122
Id_wupr2bywnc,29509642.77356478
Id_ak84muf0fp,28176307.65061248
Id_mid1rzsmgv,21182090.06152032
Id_1x6cbi3rpw,3515305.133263684
Id_xse9n7egf4,31600502.865244977
Id_p9vythy8pu,24853611.781242058
Id_06zm04ublk,18820966.898177758
Id_20e0swhcxa,23594826.15318768
Id_b524hf5tes,73051159.17643104
Id_l5izdys7yb,77259982.6888213
Id_2zw50ko6ud,37667581.669015065
Id_bmaehg9od1,15403386.994225457
Id_tbd3zy12ur,41019629.622212544
Id_0bx12smt95,39988844.33835101
Id_emu8fau9fn,57011196.34858474
Id_peoi2tba18,46924711.11088384
Id_roksi262ut,29322080.212356467
Id_iddauszezk,50739185.378484614
Id_2rbqmbbjok,7395279.670564729
Id_72g4nl57xm,44415218.54220145
Id_kj2gvoax0c,20534455.507277295
Id_dkuk7mfeh7,22560242.005044598
Id_nbxewwodiu,17019257.334800676
Id_8ch01wtj4t,23305331.59345461
Id_7tjpvxqbds,92989214.96327704
Id_d74a2pgg5k,10612676.753307575
Id_xk626w8b7b,190018007.0646571
Id_2j7ec7suzx,82832560.64831367
Id_8rpi0mesv6,41043249.26189713
Id_94sti1ksou,10879930.627868023
Id_7ivojxc9iy,12778258.74056359
Id_6tclpg95j5,28451508.964213006
Id_dgyoka9d6p,56210954.0468955
Id_618fbm9e3j,32043137.653698087
Id_ul8r1za15q,22770031.311978813
Id_hij8c3crsz,32683604.226346746
Id_5ycv5zzkzw,10412664.659072887
Id_s6y0ptr1c3,87558349.35144302
Id_lm75avdccj,55556477.86764827
Id_72td7lvosm,128127565.00042322
Id_c1qmdb3i4c,10074922.60246892
Id_evvh1nxgzt,71149802.86396113
Id_d7asvqi5pu,19521346.913540926
Id_le0obtruoe,39097000.80405755
Id_wu26x69zdx,25015281.120379068
Id_wg8gwzmo8b,48230501.13399791
Id_5ckqtceytp,44611796.19450994
Id_msob62hab8,19168174.0954995
Id_9npmbgy77e,46761708.33534281
Id_nolz1s771u,26186615.87193855
Id_lb4nescxqv,46110442.46740855
Id_wch4o6ey9d,44006274.34430439
Id_8d3n4wwaas,26058831.730741188
Id_v53pbxmx15,26127398.700073533
Id_507e4v4t75,43056644.86985944
Id_yv57gbzf3c,34069633.222982116
Id_zj214op79i,15053674.913603239
Id_96p5e2opq7,25417757.484901633
Id_7ziqop8co5,34143944.32168989
Id_1g9qcdevh9,44102338.6542912
Id_n0ndgracuf,23371921.11955013
Id_rebe5v3o46,24009273.827814665
Id_1dslob9ajg,48833976.144511096
Id_57foomjlqj,21400979.290793676
Id_wiy0q9fkta,24483713.8234122
Id_3t2bh8zhx0,57451880.92341831
Id_469ksu5bvn,26329029.032905266
Id_3ug2dg5vy5,54727160.253115304
Id_jxsc3fc5j4,72229982.75704993
Id_ld628u6z5h,75948147.73184808
Id_r4zbwkmop2,32665632.672811214
Id_7pl0rjfcsc,70781385.72385366
Id_ytvh8y75iw,31878395.909886453
Id_ub8k1yb0oc,65724411.02844861
Id_alpj4zq7mi,42411553.074906304
Id_if7h9taxrv,48291920.79013338
Id_sninra9upf,44556379.954793975
Id_7fxrc5bgum,32592875.56037939
Id_it1hyax3zi,9202757.482530724
Id_8478ijfay8,11763465.684644734
Id_0j1oph1u3n,18499018.425037302
Id_t9pfcwyzre,22775259.92142952
Id_az4txrgrl3,91965989.60554996
Id_ke0vrd0k2d,41401715.41222857
Id_veramu43p0,20956079.337597784
Id_7dmsazcji9,41544482.95592847
Id_koq3pw5iel,2787557.950318496
Id_z1i3jmioz3,73069859.28504647
Id_qkwpkiygk8,22672957.128537737
Id_3e4bo6e87z,193455008.33375567
Id_uu23c9y9pu,133807956.24168923
Id_b48km81fo0,20780080.89748477
Id_ohes3xoc73,16500364.368178438
Id_13ghu31lf7,73198961.025553
Id_i4roz5q8ya,16361945.72034711
Id_u8klga5h06,23380980.315630663
Id_bx5qflv2nv,51324957.328062214
Id_ftjwxxadw5,30855321.40808172
Id_zow0v7x0d7,51751323.41001657
Id_scaurk0bvl,26081256.678499945
Id_91sx04bdx0,19313685.31210443
Id_zfxz9s0yr6,42237546.58096612
Id_wm0nhlk6tq,24877488.84912243
Id_mr426rsabo,17927896.35024107
Id_2cgbt84ebb,32730086.339342326
Id_6p86qa3s2a,58459221.23066196
Id_e2r7cu57u1,22550445.05077377
Id_4zuu16od6b,61097394.75064381
Id_ve095s8y8r,71961323.84720817
Id_oqu86ourq7,24596035.11041912
Id_884uazxfy8,25516475.119092356
Id_rubvqvylza,23204294.1718835
Id_tszpdyq02k,41357605.966245785
Id_5e8bf6s75r,54695661.57591995
Id_e326yu4efl,41638601.39530605
Id_5lh4h17gep,27621254.66516192
Id_6rj9e8nnyb,6776280.959526292
Id_9r9apc9qz8,14623784.559147472
Id_4hobd5yz7q,68369995.5122267
Id_p9o4kep577,6940029.993757152
Id_ctou3y5krj,26341716.929799117
Id_uxeezaum8b,57804808.701624975
Id_or8scmaivl,5099282.559712343
Id_1ng9rd8zz2,4695964.48321339
Id_42glnrobyh,25132642.543909743
Id_cg2j3u31ce,10297391.984467607
Id_xtwqtrl5gr,27034351.3428235
Id_inv7zffb0b,34368401.801688544
Id_z187m4yp72,43557388.22937034
Id_0i7jhv43z0,35600290.23963163
Id_hxlpj7i24a,37325851.788217336
Id_12kcst4pz5,30659993.847484507
Id_w18w31w6op,83730185.75009546
Id_ws8o4p5p05,47291812.191270754
Id_o4ft2nlb40,54544450.185325876
Id_av7r92d372,33717168.10351777
Id_94cr4129ot,50868423.52539012
Id_oz7mvexuzr,40542071.81322083
Id_isefv4zbit,25914098.7734219
Id_com420gqi8,46418957.51567848
Id_uohrcz819d,5589774.526244382
Id_eaazzu3xpd,27450319.992086485
Id_8c5az7v92r,42055608.86138021
Id_rni5iwyi3b,16343303.893939124
Id_ryehdeq3p0,30366354.325721927
Id_iuk12svn01,3316751.134080787
Id_5uxsb4y57n,69691506.568383
Id_l675b8u4q3,51984290.19291048
Id_p0724isop5,37910058.366455264
Id_86o12bbotc,32192946.22744944
Id_n2duru7jeq,18337534.817676485
Id_amszk76mof,45480512.21091446
Id_2zzk7rld4p,50424832.882413656
Id_q6ebfoqj3e,49768235.59722525
Id_uj5133nl4g,48351057.510333605
Id_wi4tvegnav,17032123.91638456
Id_6exq6e5es7,25049453.57759621
Id_9xutqkfwtm,42659345.063960925
Id_2bg6bq7ypl,80818247.39194492
Id_adi4crv6t6,85160032.33140658
Id_2m2scv40aw,37837047.37474187
Id_415qj3e65o,18949553.244108003
Id_6inzqu53gb,25311215.648383748
Id_lo77g0y0nq,49677284.7632629
Id_2ctzgcq47l,40630535.45089678
Id_0d7c4jesxs,24151259.07100918
Id_pfy8eq8r0x,2889725.7362721055
Id_xb39xuk2z3,20116755.486827087
Id_5eg6u03po9,52249043.2961043
Id_azacpl2zm9,17120615.31002053
Id_qk2cq6sv4q,66856958.62004534
Id_za4dal4k4g,8407138.00609907
Id_c1m5558n7s,17050659.39073808
Id_bhmjqzdox3,15530123.110570924
Id_k8o78z5al5,72927564.49461906
Id_r16b4jvz4b,45497767.30062936
Id_4amrxj3t7i,7099079.016995386
Id_1aqx5anoe3,31722720.185528804
Id_35ny8xhopt,7322350.898121309
Id_5qnhbzh9mj,17420259.35391824
Id_zw2ppsxa6p,18975135.81172188
Id_dckjix82r0,19846265.037207685
Id_fwkvga3e3j,29445756.406496696
Id_kwu85dbdv2,20132327.814037036
Id_tjzxsyq1dv,13142552.870892618
Id_pv10iyxak3,19479719.687698074
Id_jmjgnqf8fh,40719954.57672481
Id_o9qxt47w2o,31098604.74082467
Id_xkuh7t9kdh,21178159.254969694
Id_tkczzgwr94,16860768.03903694
Id_e1ujnhndmd,6181847.314141837
Id_q4chrtmcrn,25510226.26407361
Id_p63wdvs4fn,10559800.036352811
Id_r5d1ec7gzj,44763216.46289684
Id_yf4crbeund,12447539.57125181
Id_kyzffebky9,42986872.05441521
Id_0e3o9enxv1,12818544.108199105
Id_3xctzlgsm6,31453434.812189978
Id_fvu9d1hwum,21275914.98057338
Id_3f4bksjjxm,38098051.35045982
Id_p0qm2q56h0,23768179.951536354
Id_b1lwv6ncme,63304816.9148102
Id_1f235ywzrl,9620213.863429306
Id_8uxd8qic0u,47561596.3415317
Id_06ha4dsi4g,12243780.580574099
Id_pz9qtjo2qh,26539763.74348211
Id_eh4aztwwvo,11072987.798475413
Id_ge0wq8v0c8,31311189.561044402
Id_eh0be8lyin,69942772.33785261
Id_669rjao9fj,44649017.6101454
Id_59dfl4hce2,21928675.87349333
Id_vgokpwvjp9,39849729.085557245
Id_ma2514wwhj,46285426.070127174
Id_lkh7lf8rku,24507997.050618086
Id_v8n18raa8a,69739771.98239131
Id_8p9yoom3lg,22363950.796414208
Id_8tswv91urk,41070279.701987274
Id_ghk7oqz8f9,29429422.212007564
Id_a77grip2ad,5602883.33393095
Id_34jbz2pgqp,31052523.988758013
Id_wo04c8c753,5892605.890726154
Id_hq7y7b4qnx,31287806.025596134
Id_u0an0y8aom,38871744.03505546
Id_31y72kh6at,19608818.61360598
Id_3nl39z39x6,44024398.937185325
Id_l7sonrketu,111395668.09651348
Id_sktfsv1q7q,114734243.7961202
Id_jkywpwpn0i,46757229.90101771
Id_hr0ywc53ue,64011173.49255656
Id_4oa0o4r8ao,44824712.75325474
Id_afs9jdoi51,27835942.802094165
Id_wj6f080b7x,27213651.459950715
Id_z9nm1p53v7,16986317.218308385
Id_uh41abs9hz,31005861.178638276
Id_1iy30l1vx0,18821780.75406416
Id_6nupeb6a90,57135655.121934354
Id_8jniq4zkx2,19052899.831846874
Id_bjumzf4rmn,78880976.08519164
Id_7l4vntgtkx,51104821.69608852
Id_p3sxukbdy6,12419993.949216157
Id_dbxpj5hpzh,66784870.637457535
Id_35cqt3g6uq,28351364.555914786
Id_8ojweahq28,5575023.988519222
Id_cl1sp0jfje,33939932.938926116
Id_l2mt4yt1eq,34407704.01158442
Id_lxpq8rxqvs,28142153.854822326
Id_raydnr13jg,44524181.39013008
Id_xjykwvspw1,28474643.486940686
Id_ijvluv9sl1,47295005.42646511
Id_fsp9inv8m1,48952968.373901516
Id_ue3y1htyx9,35178171.67773722
Id_v6kdvcrpm8,21355792.45346029
Id_6hb2uqpd5j,34539369.71879026
Id_7wvc7ncz1v,43693458.9266652
Id_57gqyx1uac,35286925.83184914
Id_gg1evbada5,32771825.933078054
Id_h9hla7a8v2,20553574.711602528
Id_juen196959,56917761.33983192
Id_ogsygdh0si,28212575.962377053
Id_9ivkdokt40,17740377.635272853
Id_eloyfo0ug9,34212417.983192526
Id_pr9h787plq,26640378.582480546
Id_vgnb6ynmfe,91170300.03374414
Id_evqsnxueho,67141210.71521734
Id_dxkjdyctj4,18306636.276935607
Id_js5tglnoe5,64753347.5301255
Id_mekt76b6bq,17367286.080304846
Id_fn11z1gun4,9825083.271176074
Id_fy6rfp5m40,65670555.956769004
Id_7qst4ppbvn,63004862.81558145
Id_zy0gslaocb,42305896.630825475
Id_3cbovspz8v,71453335.37066235
Id_tcn5qnfgom,23327773.51483562
Id_uaj6egvnf0,41773617.21713319
Id_69jzrx3ire,19744646.361784697
Id_wxilkqopt5,31006472.073483728
Id_w0bl8uj14k,72262291.26197684
Id_3g0ypuowpq,80878587.42675874
Id_3lwd97mo98,12138863.70796533
Id_2k21nkodj9,70047187.10382903
Id_zh8hwlolx1,84820039.549743
Id_grvkv4oof7,28513299.940754127
Id_jzarp0ii4o,84048885.1297073
Id_7ntp4xfb6m,41176443.017605454
Id_45gxp0egbr,31550665.323525023
Id_iopn888exc,12837293.734135311
Id_174nqupnmw,21531321.61028469
Id_lnyp1bdc7j,60479916.59303518
Id_kdvnsn186u,42884080.680025265
Id_xid5nwfdwk,33556957.58588725
Id_upqwoap419,18643864.824339565
Id_ful7f6gjmh,29616673.923200194
Id_rwuensfzff,60114739.61707019
Id_teycu41239,64428713.14709172
Id_kgyoxq2wmo,42507343.79234001
Id_8qbkes0po7,18333421.264394928
Id_l8ywpfu5uj,18800320.33493192
Id_5q6wl274wd,12257536.70272822
Id_3spfkn9yuu,45608138.85715886
Id_7s9miwqh0v,36375074.66487848
Id_0k0j4w3ol6,9565846.095114606
Id_a27tm0jwgz,102302401.1983007
Id_r9b5on7var,24639226.46145477
Id_f0lw1uw7dp,36944402.601702586
Id_6tpx519lnq,71493373.49434237
Id_5bw0duf0bt,30206395.440472167
Id_2n1ek5c39x,133581104.9335767
Id_vbwf3ufz6m,23961925.328149524
Id_mtbthxn0hj,8796962.683518527
Id_bw3j7cy34v,25791339.085331306
Id_86cg148ynl,39508390.310240075
Id_rm4jqmdbkx,24287336.512533296
Id_yh46axxoay,8375723.407311707
Id_h30bin4bbo,42560332.07999556
Id_zjmd0cq358,18658430.804369956
Id_bb9alk9wwh,52374627.19500466
Id_zavpprw6tk,73950435.47280899
