id,target
Id_ig7xzf9l9x,9363335.681429053
Id_2gnqfjlq1l,13303730.012332765
Id_dagil867n3,65180361.21780122
Id_n2hsplj2kg,39672555.03435693
Id_1tqadiktbd,62027322.12207038
Id_56xmtyujkd,20292731.1598946
Id_gbm239erp9,17008230.950182114
Id_aae9unk1r4,25144369.479206998
Id_8kz68vdhny,48664237.627276585
Id_rj1xlokzge,9872016.537552703
Id_30kku90mm5,43072154.05971446
Id_t945ltrcob,21613467.141264193
Id_6naagk14ck,39929024.19456562
Id_8m3vjh3c0o,16384391.908684392
Id_ohbn9enhh5,31415658.1532609
Id_1p5alqajsf,24497956.44704571
Id_44dyflfn00,44250232.86826648
Id_mnspr6q32r,31697169.541578654
Id_x0vnsltgbd,54359759.50477787
Id_7m8mvirlwa,25288160.14133845
Id_8xb192d11i,42107165.95205609
Id_ai4t3avu3w,27556188.15103664
Id_b2savg8i7k,23155362.895668667
Id_ifibsmh56h,42038116.7512129
Id_jv8c9v7l26,16547413.006931568
Id_0g3xnmbqor,21026564.15975441
Id_3ef12uwqb4,25657941.332923826
Id_zn90j0wn2f,51066969.02476211
Id_vcpc4fxms2,16074532.347754227
Id_7oxqazagmm,14528582.281840654
Id_uorqrfu655,18562227.521370467
Id_60sq05a229,31482031.674049087
Id_wb2g1ytuj5,27949336.38899221
Id_74zw6w0tgs,37599365.339416236
Id_dq3a9greca,43708507.395193554
Id_5rwlyimws4,78937397.0287717
Id_gl66bjy9f8,45230420.04445551
Id_ncei1mftp2,45096860.25593897
Id_9yoiug2v6o,29378327.777630065
Id_63ggnioawt,43299546.2339802
Id_i2ey5j4itu,33592753.764013655
Id_so7anl6f8f,16986337.19798651
Id_9o3fok64aa,42671410.610089555
Id_xa3ded1f68,64560900.508019924
Id_guv0n1u8r0,12636531.338877296
Id_txxyw5216f,30232228.45134961
Id_4h4u6qrar0,11300634.596095646
Id_yw1qjphfen,53583149.63570368
Id_jsi4pnapyi,25736288.79583346
Id_yhymfya742,32873340.853910413
Id_cc0niu3wlk,18246404.793176018
Id_ltx92sljrt,45069783.704127915
Id_p0enynbuu4,13356707.97155176
Id_pa26shaaur,14857852.909768315
Id_v2djusg5k9,14346744.724969147
Id_dfb1wup3x5,24792918.346750673
Id_ic861o4nph,43258588.361769706
Id_vdm8ap97l1,23951386.265619732
Id_14dzfhfnyg,14835557.179699907
Id_5n6lnxtcl6,22813939.927712068
Id_g0nyqavigx,27766803.993754055
Id_kbw25mipkg,22154778.872516748
Id_h00p5hq0b5,37811613.542488255
Id_5l4s3xz21e,67049126.251457065
Id_5v6zi95k6g,26892682.90233831
Id_xvf39zk7zn,48388281.709604606
Id_62ggeihlc6,25377655.159527037
Id_mxmn2f8wxf,24395345.99271616
Id_qz66wsk8us,25090814.464196924
Id_bsv79ke0n2,38894796.010866515
Id_uk66xc5u80,41424141.76020891
Id_7l4eibqaiz,29002696.537293084
Id_kkcol8mrpg,25033832.28978759
Id_f29bw4igv6,25784761.97833414
Id_ldq08nnozt,18869837.51878498
Id_qmiaskwl0v,12608216.919869756
Id_zxgpoil019,48125740.28907515
Id_g7jvu3of5x,10962802.310100066
Id_pojbrnwa17,38209412.082751445
Id_nvua4q2bp8,48017000.39662956
Id_z4gkhue635,17239638.664478175
Id_l2419dhvaz,64467096.96929167
Id_a2ja8dm9l9,30742766.539375562
Id_nbsci5whnp,40010773.79478839
Id_8yr990cm2p,19892487.077376924
Id_9mxv3wehf6,23606779.963360127
Id_0przjz5inf,70426884.51329157
Id_1lut9q19xh,5274911.850227633
Id_hseun0jf3v,42114046.97311039
Id_4e5migpc98,40068228.74894097
Id_zqrje2wdfc,26891480.62025096
Id_1jdkm5pcg9,29591900.772022475
Id_krpdj44zpk,56424703.00017068
Id_9uqia69mxu,56396288.710359015
Id_g17lvaqd6j,60196876.541069314
Id_h1karh9kmp,48305793.935094304
Id_9kfr28kpge,23100828.11097968
Id_itxvsu2ph7,34137972.59156328
Id_zbklxuuqun,18644857.99679574
Id_ljjlyk83q4,141181962.3083652
Id_e3rw41okld,33280405.922603842
Id_gmlkohlmrq,7751133.912663311
Id_gquqpzxs66,22219080.97283989
Id_i48quesuad,75882529.3486654
Id_f0w2c2nl5z,59773768.3035308
Id_dgxhagk0uc,34987966.77252494
Id_0a1ohc2u8z,21029562.930169668
Id_nel4np3cp7,27570688.372427866
Id_ry0byotmgc,43730768.352709174
Id_n9yfetu7ou,17798522.772921253
Id_thqob8yip4,75207078.44327307
Id_yi5mibtgcm,49647095.90116167
Id_28vbupev8e,24193702.993361004
Id_nudtrrm5vj,41773834.96294897
Id_h78x3ucm7f,40876050.29945886
Id_zvrkwuefzz,17166545.79803348
Id_4m5h6d78ib,75167035.3743621
Id_aercvjzh6p,27674412.04828845
Id_kkeq6hekvy,49495570.64411364
Id_0apiiy2fla,23132298.500823777
Id_sps2flhsbp,34927817.28460042
Id_93ol9hn8jh,12560132.561496284
Id_qoju4oibo4,76623703.09090358
Id_cg1wpd213m,10881094.353945885
Id_nutof48hks,21100923.866161857
Id_n8pcge8c9v,87820025.27385694
Id_sls25qyqpz,14837684.496344348
Id_yltpryd0s2,26746244.172494795
Id_qxh1zsffgp,62691093.799675904
Id_8y1p905ysj,69061785.05708109
Id_9jicdz4lel,70510070.99833423
Id_8gi24g3k2w,21115354.51760857
Id_hpzff8554k,42217552.27767671
Id_p9gcek26cm,9858912.015226196
Id_gn3tsihyn9,6607526.2242692
Id_b82pnyuzba,15076835.318410909
Id_8eq47sbnnv,25303676.426688097
Id_tb560oprhv,66512940.583101906
Id_w4rd1kitx1,7640065.038987744
Id_dpimcz61oc,22816323.03160685
Id_huuzt8jfyy,34204591.91885187
Id_a3wv7e4jp2,14328295.550785724
Id_a7mwfxb0qg,49180985.93591975
Id_u7ridx4r35,51440622.5405157
Id_xm83xxxylt,68469181.74520446
Id_94t5gpa79u,14158264.235552894
Id_yewhzkfyal,46948490.13549702
Id_6pmsvvpe9h,5262408.339277754
Id_9m1gqosmkz,49375309.93181222
Id_y2xtjalptj,69697390.42717214
Id_sg94zhqto5,13602468.906921301
Id_8o2iwtmpbf,23589025.485488214
Id_j41w6yvna0,33141287.892823808
Id_7mjan4qgz6,28261259.818781123
Id_617ij220k0,21776602.10681496
Id_8twy9e3tzn,2504225.5885999897
Id_o2jj6402n3,11481629.541845147
Id_54u287edbi,39288931.858249284
Id_n1fnfgy4qz,20926386.461424224
Id_soed0j279d,65526561.93491939
Id_22bis0peea,26665734.586826917
Id_6sjhn3cs6u,42097770.257804446
Id_g5l5j8t587,13824471.751266273
Id_wufvzgyyco,20780384.208396133
Id_4rs8qyg40d,17122685.019729435
Id_4iign9ra2u,16686405.072869321
Id_m4zjtxnp18,51536084.73989161
Id_f249ih3jtx,61925754.19375949
Id_7gtbc82s57,22786236.28113598
Id_gu65n1hla0,78043233.74746317
Id_et3y13nq4g,82474189.81415558
Id_alfk52j5la,18490866.301816452
Id_7m5wzpthy4,50230722.588132456
Id_kh99k53z2s,73952857.91951028
Id_dyrozrl81c,85599035.81109148
Id_lubzd7k0p5,35454426.63429857
Id_40zccoq6dp,40826021.36245424
Id_xl7sx2oy9i,15425778.58706917
Id_3vlldnoaxk,79097999.72018023
Id_ieef5cukql,27383664.723281663
Id_d1n1mvdmlr,2294134.987793949
Id_mhem9igh7y,41176714.884217754
Id_4h721fysmn,90651256.8518271
Id_4ojifi5rvk,41411441.36234143
Id_ykzz67yh97,17484799.072907373
Id_7ka6q4kjht,7586073.708077017
Id_hglellnt3j,75027466.90161662
Id_ucmmbiak69,51264150.1313793
Id_owjz5mqbjf,39682992.308152564
Id_k915yp54aa,32560352.173543565
Id_2oi5943j8u,27547660.139171734
Id_0cg237ctiw,47624627.46807936
Id_gon6yw3j19,73351678.95412625
Id_xoa2ptdhr8,32850492.466428187
Id_9xsjnmlusz,3937471.8866022197
Id_zvf46pvxwx,38865072.34811535
Id_fu2ko4kht1,47707270.104112945
Id_lyxlcirrt6,15671234.839909947
Id_sg7ppaetn5,27460250.660560463
Id_ybokoze5xi,21886469.552526854
Id_9fne5plcky,26893752.805619292
Id_7asefb6769,57881299.378546715
Id_rwiaa7ocz7,19236562.987280276
Id_i36k4bk4f0,16890610.45608743
Id_yd9cq54wdc,17345680.054352395
Id_c7h1h1dj28,51943968.93407349
Id_424id7djor,29403764.233997997
Id_9dm5og4rr8,29425018.514763243
Id_yee9p8i3eb,33616036.415476486
Id_dor43sbv94,22136831.547863524
Id_6ro6n075b7,42705116.64242886
Id_mardghlu6d,37825811.58795867
Id_jye1r60hq9,19348244.754759364
Id_uh4kmkf5jc,70137595.10950525
Id_ao22zw90d2,28456497.076233316
Id_trk7u3gdg0,40334281.13086338
Id_lxxrpakpo6,19347439.3360803
Id_zeswkbqg4r,9043980.11861098
Id_aqgm4br1ow,14634042.413374485
Id_dshrjik52y,80011177.65315768
Id_6biff52v5g,51230223.596305706
Id_j2zwsmx6zr,74478733.39261717
Id_7wgjwkaan7,65499997.215041116
Id_c7lm0xfkhs,31981190.501998983
Id_jz6k253wv5,17058685.75794301
Id_8ugar1zs15,72124107.13932353
Id_3jxlgeerec,20104269.433484424
Id_11ewqi19vq,43681260.863455296
Id_r2djbc2vth,35857853.2442712
Id_lj0lxi2mhy,48405143.71435949
Id_0uwvqhgs0p,76401711.08286004
Id_wr0tx56yjp,54546134.72739844
Id_8ji0ifi94b,43521152.24637921
Id_ptiluuieh2,46927070.68073546
Id_ks6g64vc6t,74837692.05675444
Id_ryrtrrcojy,53080024.984181285
Id_0tib0n1420,73363260.7418964
Id_odcc00s4u9,41759015.2866756
Id_26l4tjzl5h,10285028.872850614
Id_jq6bawrj0z,43087080.02852686
Id_pwadaq87va,38788614.21573839
Id_bsgfv58ntx,102313622.16079873
Id_f8ogymnr38,4996054.197183823
Id_e30elkle5n,45027292.67450358
Id_up9b9596lu,50573769.7959799
Id_uccq4onm6l,38190487.21908343
Id_h1tcsm19o9,2231707.9835643102
Id_trbl6nxfbm,48060797.86076995
Id_l35lnrsf3a,22039866.144862734
Id_emx2h226pi,56991246.17919944
Id_kxne5c2qch,6471968.460407436
Id_329m8yu598,22285437.456570216
Id_oqnepai02w,34857430.01813288
Id_235s1rf67r,40908126.01226684
Id_hczddqnni8,9095451.450750984
Id_t4dn7dmk7d,29336212.63552121
Id_o9azir4bl1,23176453.080054168
Id_063s49con7,17284338.09703333
Id_5adxb4g33y,49379279.18519387
Id_77zrqa8hwj,19625540.188502133
Id_tkmmsjmcac,49370936.74064466
Id_1dgj5g6oqq,108935963.1537504
Id_ymno021iu8,33587651.669322476
Id_6q3q2mo5vx,2224429.488271172
Id_0l4h3eat5d,51902177.173979156
Id_fmne8tfl9h,12665287.51480836
Id_etx8bnsyxg,10464040.916606892
Id_mini449lsy,52246065.6331433
Id_yatm5pbpqd,12666325.594251836
Id_p2g3bbw8qn,79108548.05670056
Id_tcqnckw5wf,30370011.924909014
Id_0xlzqnrdh3,4976140.343044917
Id_hsk2b7dtrt,5920400.405871377
Id_xx2ismwv5f,6647138.694390274
Id_2gxxi9itim,2605678.117909452
Id_y4s8e14shh,32865656.809347354
Id_zdwhrglbf0,26678610.685414724
Id_zv9zr7oja4,12754752.99788575
Id_sc45pcims7,39069515.00620074
Id_hvc7oec4e3,20356739.000021175
Id_ptf8owdcwu,33995801.71624103
Id_jdi3kpfm74,27197995.18989186
Id_k94x9id40o,25734804.17291948
Id_t3upf5tbpo,6121394.104858386
Id_uqyka946v2,7332326.559237055
Id_5br7qoc1h7,55457588.03581677
Id_apg50plf2w,51735241.22942359
Id_mdwab3quiz,31334711.28877907
Id_w0oxuqo3at,26781012.672184296
Id_mf25ugk4et,139094964.99070066
Id_i312zlgrgr,8141764.14806134
Id_lf41a200qg,26818872.12819761
Id_es2p6taj9t,18826459.449772827
Id_o6oi8jp4ri,22711428.585584622
Id_u4kw8riddb,60332290.7938284
Id_prssb1kqs0,9741882.204662435
Id_kdnktuwd5t,29954583.74784065
Id_bdifi7ls1n,58819874.92290282
Id_yzylip67sf,25981533.09031449
Id_zrmlsbmmo5,26744726.5589565
Id_ytkm5nb7i9,24847708.772983123
Id_ileba3c1dj,24509166.55855046
Id_c9jkgz2ly5,27772086.34428198
Id_jjp4e3nez0,16363662.609784994
Id_ljnbskag1l,23291424.290723525
Id_2vv2ucw5ac,47329843.04981949
Id_1mm3yats11,28966186.843118094
Id_r48f0rdj8a,74938951.56188115
Id_ghalpz6lr2,14367539.566241529
Id_rr0kqnwgzi,37357686.70249035
Id_el688cymy0,37935538.187663145
Id_zhgskiiipl,120132696.74978854
Id_0k0vu58emk,51885234.39404392
Id_kv8fkizpe9,24842685.73189656
Id_dzx3vxye9h,12187476.75287847
Id_mu65dwxfku,38740990.98901007
Id_ycvl8jf1g7,37065211.35358013
Id_8lw4lm583p,10657769.196304794
Id_wx867aa214,9963568.735305693
Id_3edmy6elbi,18503859.570834287
Id_5l0kt02rjp,79761073.72769639
Id_4jly1qx9bf,33419020.131720174
Id_mmalf49aae,46586047.51566182
Id_4ouh2re7bd,57123625.74728355
Id_xd4ikjeqbz,44466731.66884543
Id_1tar67x6d2,103249342.66329336
Id_bgz2xz4865,45369467.85062732
Id_li1hzopjp8,14235210.716084946
Id_1oieya0tvh,35169507.19418073
Id_dy8k3q1axn,16721610.863082802
Id_gyaux8q0am,68220169.00182608
Id_2mhsr52p01,70821794.32823338
Id_da578cah8y,63037047.67879756
Id_7w64rbdcvr,30265951.99526871
Id_x9nwbru940,14177010.884962706
Id_2ph9c5howe,56460908.394831374
Id_639fti59ky,32649413.52258249
Id_w6uwqfpuel,33721274.1420308
Id_hryxfthw9a,31224131.81822811
Id_rg42on23f3,38612180.94950156
Id_7nv9x9ux0x,14971121.398492884
Id_ej8vqfy8e1,17727326.87892573
Id_guktjdvqrx,9696325.74450653
Id_z4svjdo2do,31102462.12365736
Id_0fhrxu72x6,76265294.20966683
Id_8xzvk2n7ad,36431453.5877284
Id_g3p8k9bxgf,102554073.6497229
Id_1nr33jfqm0,45617325.405304946
Id_yc0nyhiogu,65811260.988870434
Id_ftfzhg2a7m,39692463.02144956
Id_evzfh3y573,9981979.630471162
Id_3uatw78oqk,38899555.288913146
Id_h7d9urw5pv,38819665.37023469
Id_l77jzwlnhi,19720816.748734914
Id_5tcww16oc5,4471386.786563114
Id_tjarwp9h8v,2254754.714281267
Id_ng3xkq1kj3,14257285.857468236
Id_i0f34fcyhn,24843087.437764045
Id_840l5jmwvm,8059195.121511151
Id_1hw305u8b4,46755712.185413614
Id_bhbquejgtk,9899297.972603021
Id_8ucq9cy2gz,84061343.35466959
Id_k7b8eqwzbq,46427427.94759674
Id_bbw944g4w0,27965726.101595834
Id_432djjtt3p,10198169.962390989
Id_a7zdv8jaah,50301387.53038157
Id_kjdaeog2lo,23018150.080820378
Id_xib2bf1r72,17865755.122793514
Id_lu3kwj9djl,50851690.67632987
Id_7p9zrz6mqj,32111035.976782747
Id_m839rtxj8h,42173387.030456625
Id_yu3oh2xfz4,24552007.698224135
Id_f8su5ncdjc,98576927.7341574
Id_xpayxcztkx,29732541.376203723
Id_jhcfx0xtcp,54038247.940253735
Id_ubo6t9qx92,23143882.24144272
Id_a07b2tsily,40997105.77266991
Id_piusb2g2hq,70665712.23573951
Id_p5bsl0j9bk,15319162.493154088
Id_4diileo20d,23067913.916079525
Id_sc04axft7x,20566896.29436179
Id_k7lamhys5j,4605471.647083948
Id_soj0zn7lwn,19106357.127518248
Id_56p01wn2cj,21847349.447478082
Id_kntlt5bkkm,13518244.264109248
Id_apofy8hs6n,15200271.081332492
Id_uzmv8og29x,56665101.61071738
Id_3nv71upugc,28861732.16113872
Id_s9d8ou10ob,28585234.312686954
Id_pdk3xo40zy,38473615.28193189
Id_57aktshz25,8107991.763930074
Id_az11zn7z25,11495312.896428714
Id_4e20497ohf,48790580.722271554
Id_0usmqz4icc,26520028.75531334
Id_51serlof9e,50322438.815321185
Id_u22i2yeqn9,139870012.13881862
Id_ubl3scwbwq,73241374.25210173
Id_70iqnvklwe,33417794.254213907
Id_y6j0vogd91,19382867.33800657
Id_9zc3vh9p7u,47024244.645020746
Id_hp4a2u7nd1,55073048.50384111
Id_q5gghotx4e,51215835.97841747
Id_xqmljg2wk1,52571643.53311036
Id_sahja5k8qb,47828255.55439555
Id_9jjyvckttz,20459588.521715056
Id_4tvl6saxkp,63790416.49259544
Id_fusnzc18mh,37519388.54169755
Id_636f2fvzsj,11747920.833488148
Id_zabec6g33l,40452691.30047796
Id_r3nyh6krhi,29527280.06761032
Id_wjujftstg8,37961402.65297587
Id_9vqgqxqjv3,18534341.810595263
Id_gd40uf2njw,37835533.72137146
Id_0p7fshxqes,16513500.887717951
Id_wknza53rl3,51369328.286503546
Id_u4ldzzqb5y,38854929.78588409
Id_5wo0bmke6j,69254272.32007726
Id_pvvzu1b2hv,10804609.915265528
Id_1vzfigv786,70991499.550103
Id_ihpy85e7n0,29883876.13943734
Id_ofwdl081is,13516901.825013625
Id_js23k2ea8s,24948147.920413442
Id_3aro8dcb4a,38083110.27113464
Id_s2yku2tuvb,87857837.38361888
Id_fn7jmi1cd6,64845890.52450804
Id_dcx7oiwg2o,115453008.59612752
Id_nm6pifm0uh,32885599.832262497
Id_5sdwomj2yl,50449649.042999715
Id_3m6yqlj52f,57201044.36660014
Id_oi41rhg2e6,60410321.45847071
Id_vsgqpkdowv,49378232.83157887
Id_jqrhhw9mr0,41906291.19621241
Id_32dw1xsfwe,38053930.17590341
Id_wj5kzdhqtl,46940074.3862286
Id_jsrcpoayd9,44726015.68693205
Id_bh5z3qaza6,136828158.95984358
Id_6aa0w7zff8,31463195.145120643
Id_ml9iz2ges5,62232523.11850145
Id_i9nz5k83w1,25194211.14038808
Id_hv798gmwik,35401070.36183772
Id_bzjy927m7b,17535628.008873414
Id_0ptej1vwch,54756065.13611059
Id_v3929wyg75,36963860.710811384
Id_n8vk3jj6ma,48648834.46365903
Id_7odtdu4xln,52965986.600007035
Id_7f4g51ae5o,32036930.165874124
Id_h5ouwst6hv,42162678.43853142
Id_sy2grw5dqx,19947100.445662618
Id_0zpktunfsg,36091607.041468754
Id_pmdkmfq191,61609361.71973808
Id_tnpin49lvt,38450813.97372696
Id_n4vvh37f74,29664427.16799653
Id_7odtl7fsm2,47491635.30365059
Id_0ulwd5m1em,23636996.82706885
Id_x2zzmqv6ox,68147654.6558896
Id_p0m6dvrie2,53029856.52403671
Id_fd3a8s89nb,40486183.17832107
Id_hznhl7r3nk,20960585.075787734
Id_hhxc0e0uxs,96116494.87899156
Id_tpkdnt63ji,31932755.872212354
Id_giw3pcbty0,17869148.960415117
Id_6gn5h5o5wk,25194786.743112624
Id_tp58mrueee,6694167.387359172
Id_dmlsaeoa4i,14013893.342065675
Id_wj3n1ylg7o,43961535.78044124
Id_c510bvje3q,61492220.844113044
Id_402vubwqw1,18189751.03258604
Id_w41wv1zp5e,24168129.036208734
Id_6dky8x30da,36426211.97024787
Id_ggofhrte90,39076886.45748186
Id_ng2nq5tnjr,110752762.16199945
Id_zgfhjhkti1,26215831.280938286
Id_y7qm18yitw,36392127.69220522
Id_4qhnyxpbv6,29017556.065613132
Id_x4gkilb8m2,54214189.22543725
Id_pr5p4sz7up,74930897.93344425
Id_2c9e4h9lr7,91292809.20096584
Id_235o91mhd1,23122390.363139488
Id_fx14ayjgg7,24877780.81456642
Id_ylf7s07z0p,42589128.266023375
Id_zvqwqykr1b,64325020.12635367
Id_xst5nizm9s,52372651.07543552
Id_6kugv21l3u,66209183.75908415
Id_fti6nx3tts,38858948.50789807
Id_563nk0kxl7,18859024.2018155
Id_nkwyg0vczv,30451704.959222626
Id_9uwj6tl7e4,41967793.670903586
Id_5l1jnryubs,36137172.266865924
Id_7h4mkbcj2z,2536327.3668195335
Id_th9y6oeod6,37109603.31262377
Id_f190xs1tte,45922734.603912726
Id_w5qk2otqap,16702411.398022287
Id_1r8fxynk1d,13091879.314191379
Id_ddoqqft1v3,53841592.72354441
Id_i2k7ueg55u,6387808.911424269
Id_qkj6n3017l,10797924.578492658
Id_ao49575m3i,25554463.53544188
Id_zgnuakh8vq,54265121.57487503
Id_pgo5t2yhoz,24460619.941151153
Id_fpcz18lfuz,34202817.98725235
Id_n13cbdxk1j,65206944.02990342
Id_rwyer84n0u,48125879.45021041
Id_ljv3rbqa03,74870988.47066402
Id_8n2zgpei13,25128856.91791713
Id_aag18jvbo8,77857160.71201938
Id_3g3cytcn1e,86899792.54537036
Id_yk2sb2mobm,48409692.858542584
Id_pvmvmh4h4m,43281150.17508923
Id_amgse4jb9g,10254116.074296582
Id_5kzbm4nrng,41135659.13965023
Id_l3sk09ay46,47598795.82820167
Id_2w3ksh7far,30922669.999324303
Id_wm2tn2lqi1,53578055.26215086
Id_vkqowo8p20,25870939.085915007
Id_4zornfyn44,18502365.84631209
Id_oi479d7kh0,43078770.11355397
Id_y3kuh9bmpb,18702521.00425326
Id_qlldvmm2rn,28053539.048962895
Id_obofzhosfv,57484459.10677285
Id_0kkpvldhhe,71052457.17399901
Id_rox8aln331,28639894.303542655
Id_uydxgfl6yw,48272922.22237276
Id_70vhcprhd7,42084646.80919728
Id_ss1npuzpqv,48479941.66861205
Id_qgge01wqtz,49785775.272951655
Id_8mc9tqr1qy,8710471.985758152
Id_7xmed8sbdw,5322804.474293921
Id_htsv6lyq7i,23266890.77909273
Id_j6xm4xgasd,9517188.944767194
Id_qnihk6itdb,45179055.05939507
Id_g24t6w7lfy,23198035.257284902
Id_ezsz31u49m,69928078.52165273
Id_skn3ra4dxa,12366020.676650366
Id_bdnre05jv8,12387097.180236578
Id_b6fvwae38q,23210129.415293362
Id_xrhbk3js73,47788585.11525248
Id_j1cecpexug,47669073.34606119
Id_xb51nwwmea,15414249.060065007
Id_579iuc57h5,3000548.133812517
Id_roj9c9yzsh,18005716.47575788
Id_1uf6ykelh1,49915796.29504184
Id_89mbrdemdj,70134229.33246684
Id_usoj0xaicb,46829591.65637118
Id_ltduchkmwl,25462367.816657867
Id_4fbj9ww15b,29351345.585112993
Id_r5dsundcvi,26762456.89733138
Id_vqcksg3ose,47361353.15794563
Id_krpc6zusbf,107742360.53534696
Id_p0l9s3zoh6,53963233.87276415
Id_m9ka512jfy,18093341.93830124
Id_zdkvk7w4th,50331728.51961852
Id_upbfng36cq,22731703.31387899
Id_bw7e0w0p8p,37504761.51703517
Id_xhwmbmvbww,15262657.940843593
Id_6zk80cv30h,17620403.497495607
Id_3w4zxesqtv,41583295.2836097
Id_o3xdyt9lsw,19989700.72346512
Id_o2o7le0w8w,6997238.493675057
Id_qjtu3hehb4,28806321.27119223
Id_4ica82dkkz,23965835.121801198
Id_9hdn4efbe4,38245196.57770742
Id_607ciqd0pp,24779451.131795123
Id_y5tmknft2m,7205244.500404155
Id_t4kqn8dw9e,8567587.920504212
Id_z7vt3yoy10,50327202.78947706
Id_vxi134rd25,13342916.311538896
Id_j9jcfwa016,67431429.23201872
Id_n0wor93m8w,33625628.62139784
Id_uoiw4arkne,19869244.198820222
Id_puxxxnx2mf,43083146.91099051
Id_aadiyiw3wv,17086932.94153854
Id_4avwk3l3p4,13007737.579252098
Id_flon08ru1g,34363214.912258364
Id_hdgwu7bwsx,18948953.353065133
Id_43i3myzfs7,34714391.924583085
Id_fq64zx4pmn,60161602.876796864
Id_4moiayk1hc,60196799.94092392
Id_h4s718hid0,35133567.867386766
Id_4h9d0rkm0e,10108990.029599171
Id_izy554f33a,48323636.40826525
Id_wo5pbvztm1,13503563.982284892
Id_5ptgo0x9mo,48207349.894279025
Id_vo3tm1rxkm,66916101.626516186
Id_xekfzthyst,27999186.853931233
Id_lze3fxfa7f,20898605.262791865
Id_w72ujbsypj,77109002.09555484
Id_afrrywll01,51926388.6412804
Id_ai4k24wajm,4766446.374601166
Id_u9dudmmr2u,40035233.9442838
Id_e8hm63kgon,18105260.74333815
Id_yiz2jax08x,21755102.59227755
Id_zqjfdorowk,50569600.35787371
Id_8ccgg86uww,28435381.048445355
Id_qfuulrmlj4,27414166.296403095
Id_8taqw9zv8o,47808864.122648105
Id_5evitj0ktl,89007300.517707
Id_x6dkr9bts0,63078219.851213746
Id_hx344xtvoz,22164957.90253136
Id_xoz4dg8re5,19098560.299262326
Id_sfjv5973qy,22806234.238217518
Id_5nmconf6ld,10408793.232580006
Id_r24ebwnk82,40661132.30565082
Id_m4u6s98ga4,44813070.93326105
Id_4w81kxts5m,21611247.12225106
Id_5qx6tzeeg8,9315779.80725505
Id_95q2gs6nh0,65206992.97903831
Id_uj5c1xwtjh,33851023.03556568
Id_oeu8ypx6qk,24014760.755292337
Id_hf86on0rhn,23101641.199809615
Id_9p7ean7nh1,14876466.931246549
Id_i695hli5ld,20048481.1977447
Id_h72gt81llo,31208535.70660736
Id_q67hvrioxd,23578659.3740112
Id_6k32uw7bao,17767535.97338584
Id_3uwd7l8fc7,47907837.21217818
Id_xksqq9bk3l,46984794.42563046
Id_zvl8o0yfti,5535431.91121208
Id_tgod9sgwl9,44652556.76861761
Id_c28843br9s,72062023.68516226
Id_8azl753jru,20395905.60992251
Id_xzb1xmy6x6,18898223.419179488
Id_3cmr0wkesx,27151790.474044587
Id_5k4ll2w9tw,16504152.307960141
Id_jw4kay0e5c,25188483.33391158
Id_n4c9gxp9xr,10590017.571584066
Id_rk40vsl9b0,24977230.504931696
Id_svb0atwnl0,25497387.75686667
Id_m2rh2efok5,13008752.247895237
Id_kz54zgfjaq,23492596.13191804
Id_krhzmb1z16,46764866.49716433
Id_1gdqydnmgj,19700198.211475436
Id_1bw3hd1gvl,41472133.913171604
Id_2n6t05mvhy,39287676.856738344
Id_wkuszmfsxb,78638409.13464801
Id_csr21qr99v,26352665.51112539
Id_tk8fzhwf6q,54236815.99991416
Id_bi93dbwqnm,37004776.76138041
Id_5dasxu06kg,30364607.94438976
Id_22gireuarp,13572376.160167277
Id_06gi6iyima,41598778.05126772
Id_uhuww6uz8m,4766446.374601166
Id_3c3xybyo6d,13705846.349472765
Id_pqigajdq96,53417044.06115087
Id_08s3wq8sfs,23051169.760771934
Id_xpla90rj4g,14510156.196617793
Id_5rvzr4i4ic,18823738.416148774
Id_niwytlb7os,19036293.30907091
Id_58u9hkbf67,33906327.71663145
Id_cded6axzr6,53141000.93755829
Id_mwq6arf7vd,63596015.85738684
Id_jvyrkd7b02,46188125.69811969
Id_9ubdpbergb,32761866.74009939
Id_5f4lqn0sc6,26870786.425615225
Id_nrlevrdcuj,42451407.53868315
Id_8axrqyvqtw,49272089.19096484
Id_1w8fd6688d,45098453.36306449
Id_d10w7kl3oi,47739531.25086687
Id_mo1hx3g0ot,17069956.292670853
Id_nvl3yog772,72324664.28433497
Id_10c1p2o3ka,6918312.576812873
Id_e92tydn9k6,33621883.30056987
Id_lj1m2dujgv,45635654.17354087
Id_0k3erb5v9q,16393672.415228087
Id_tp69mzfp1y,32754393.02899728
Id_yqvb94xihy,2735362.2672303794
Id_qb1oep0hwu,37281345.12961861
Id_kvkt5nn8vx,23001934.774911664
Id_azgjy71gvw,23546855.01417781
Id_jicmif61w7,27592533.332086902
Id_yata0ilgrw,37804437.116709515
Id_shahpmw1e5,20706457.64367605
Id_7rdpfhps6u,5685255.751010838
Id_w38zl2syww,26743281.346466694
Id_g1h473dluf,69216876.41257216
Id_ni3s48nijm,42985397.49824966
Id_rujkyrcost,9380717.063890213
Id_tfw2q6xy2b,57125132.56966342
Id_znh6csuici,26008548.956400443
Id_fo4d0dtxt9,27424761.95052459
Id_b3pwwjx6op,23661982.554471113
Id_1zerr1hzri,21234672.482920185
Id_bqn0enx3hd,24386223.94934692
Id_gp2od1bl1k,14329883.108172733
Id_qkacfn12zz,49352463.381841935
Id_n8hredmg66,66293685.786277175
