id,target
Id_n2hsplj2kg,42347911.38965286
Id_1tqadiktbd,59878594.685477495
Id_56xmtyujkd,20709252.40949466
Id_gbm239erp9,15539936.335811563
Id_aae9unk1r4,27032816.986909673
Id_8kz68vdhny,43190553.75797158
Id_rj1xlokzge,7790728.270606488
Id_30kku90mm5,43050538.859057985
Id_t945ltrcob,19303599.365682624
Id_6naagk14ck,36431034.685815014
Id_8m3vjh3c0o,14800100.724217713
Id_ohbn9enhh5,32363390.14577952
Id_1p5alqajsf,22166414.29406813
Id_44dyflfn00,40856651.15968105
Id_mnspr6q32r,27212254.404936597
Id_x0vnsltgbd,53849392.749904834
Id_7m8mvirlwa,24983403.589188527
Id_8xb192d11i,38514240.647278875
Id_ai4t3avu3w,25918147.604049668
Id_b2savg8i7k,24084576.248918593
Id_ifibsmh56h,41982510.93818382
Id_jv8c9v7l26,15505277.357309751
Id_0g3xnmbqor,20595930.688255407
Id_3ef12uwqb4,26926870.194761015
Id_zn90j0wn2f,46467638.96334176
Id_vcpc4fxms2,21077208.0801116
Id_7oxqazagmm,13180456.482040115
Id_uorqrfu655,18393640.4884279
Id_60sq05a229,31598469.233396802
Id_wb2g1ytuj5,26836990.521376934
Id_74zw6w0tgs,36153957.48089957
Id_dq3a9greca,43637685.742709644
Id_5rwlyimws4,77275604.32356492
Id_gl66bjy9f8,44289208.63714914
Id_ncei1mftp2,50330630.31821306
Id_9yoiug2v6o,30090704.24791321
Id_63ggnioawt,39378024.28556162
Id_i2ey5j4itu,41780062.93205873
Id_so7anl6f8f,17636918.923933566
Id_9o3fok64aa,40603690.79361354
Id_xa3ded1f68,59939564.18405417
Id_guv0n1u8r0,14145995.354830079
Id_txxyw5216f,29833703.354122017
Id_4h4u6qrar0,9510437.322680965
Id_yw1qjphfen,54291421.53022728
Id_jsi4pnapyi,27618561.210384548
Id_yhymfya742,34994900.824703
Id_cc0niu3wlk,17806545.307488658
Id_ltx92sljrt,48876933.99777544
Id_p0enynbuu4,12533932.0712106
Id_pa26shaaur,15849252.799765237
Id_v2djusg5k9,12892830.392496958
Id_dfb1wup3x5,26999003.01756333
Id_ic861o4nph,38731475.161843516
Id_vdm8ap97l1,25876746.93271729
Id_14dzfhfnyg,15064456.877566695
Id_5n6lnxtcl6,22823952.691638846
Id_g0nyqavigx,24543921.80997633
Id_kbw25mipkg,22729757.32813831
Id_h00p5hq0b5,38432449.2448987
Id_5l4s3xz21e,63946679.70585622
Id_5v6zi95k6g,24694543.200271834
Id_xvf39zk7zn,44996103.86682963
Id_62ggeihlc6,24189498.61666916
Id_mxmn2f8wxf,22425956.011444367
Id_qz66wsk8us,21818753.541832753
Id_bsv79ke0n2,28476922.424359493
Id_uk66xc5u80,43175853.27434917
Id_7l4eibqaiz,27380967.237781443
Id_kkcol8mrpg,24502731.790645763
Id_f29bw4igv6,23834332.840391226
Id_ldq08nnozt,15691945.98299221
Id_qmiaskwl0v,14827828.123567857
Id_zxgpoil019,47202924.19108354
Id_g7jvu3of5x,15408168.64577569
Id_pojbrnwa17,38727803.28123001
Id_nvua4q2bp8,45621891.049515694
Id_z4gkhue635,16996367.372111738
Id_l2419dhvaz,76060589.72985862
Id_a2ja8dm9l9,29089182.66374905
Id_nbsci5whnp,40611851.86320994
Id_8yr990cm2p,18838470.362907685
Id_9mxv3wehf6,24119048.25537482
Id_0przjz5inf,70002560.40068375
Id_1lut9q19xh,4987001.42739249
Id_hseun0jf3v,41385909.404749244
Id_4e5migpc98,39256760.91200092
Id_zqrje2wdfc,28389619.816059202
Id_1jdkm5pcg9,30314898.73400934
Id_krpdj44zpk,54505467.4556333
Id_9uqia69mxu,57098666.18088941
Id_g17lvaqd6j,69271240.13786043
Id_h1karh9kmp,50116806.44990143
Id_9kfr28kpge,27104176.008296255
Id_itxvsu2ph7,27453081.318108514
Id_zbklxuuqun,16493028.884671345
Id_ljjlyk83q4,139505966.9564729
Id_e3rw41okld,32159937.374449205
Id_gmlkohlmrq,9478884.81676431
Id_gquqpzxs66,21444509.24451471
Id_i48quesuad,75576009.40629554
Id_f0w2c2nl5z,62446893.50567537
Id_dgxhagk0uc,32212989.263679363
Id_0a1ohc2u8z,21800145.403793946
Id_nel4np3cp7,27480725.40695182
Id_ry0byotmgc,41437354.210975
Id_n9yfetu7ou,15305412.20682168
Id_thqob8yip4,71597716.18364209
Id_yi5mibtgcm,47837177.34111774
Id_28vbupev8e,24902475.09968556
Id_nudtrrm5vj,48619317.87899278
Id_h78x3ucm7f,37199534.422162995
Id_zvrkwuefzz,16767307.083606973
Id_4m5h6d78ib,68509284.9550625
Id_aercvjzh6p,28885178.09520571
Id_kkeq6hekvy,46676535.55910909
Id_0apiiy2fla,25997577.344373994
Id_sps2flhsbp,35577155.649014145
Id_93ol9hn8jh,6200095.625954717
Id_qoju4oibo4,81104008.48932405
Id_cg1wpd213m,13869790.20820973
Id_nutof48hks,19595039.665806487
Id_n8pcge8c9v,91225922.36724585
Id_sls25qyqpz,12809781.333966002
Id_yltpryd0s2,26400444.487701684
Id_qxh1zsffgp,58705539.88090012
Id_8y1p905ysj,71924403.35601684
Id_9jicdz4lel,69148026.56883892
Id_8gi24g3k2w,21126397.561285734
Id_hpzff8554k,40781993.90915474
Id_p9gcek26cm,12057176.846578665
Id_gn3tsihyn9,4610872.550993502
Id_b82pnyuzba,14839227.561266579
Id_8eq47sbnnv,27285669.707191106
Id_tb560oprhv,61754758.83609631
Id_w4rd1kitx1,5513335.705414496
Id_dpimcz61oc,24004221.81613682
Id_huuzt8jfyy,35076632.15244691
Id_a3wv7e4jp2,12542580.960260801
Id_a7mwfxb0qg,49265209.849475026
Id_u7ridx4r35,50824672.854480505
Id_xm83xxxylt,69754558.16495112
Id_94t5gpa79u,14515488.428548567
Id_yewhzkfyal,50878244.20819325
Id_6pmsvvpe9h,4331444.576422468
Id_9m1gqosmkz,43062835.83372793
Id_y2xtjalptj,74620461.5463513
Id_sg94zhqto5,12800738.46593538
Id_8o2iwtmpbf,22840702.578913055
Id_j41w6yvna0,32836922.45189948
Id_7mjan4qgz6,30272118.793928277
Id_617ij220k0,21027051.059992217
Id_8twy9e3tzn,188965.92849791795
Id_o2jj6402n3,11019764.781470671
Id_54u287edbi,42714397.9476964
Id_n1fnfgy4qz,20418968.22686556
Id_soed0j279d,58769264.222083904
Id_22bis0peea,28198166.99745721
Id_6sjhn3cs6u,38995319.740205035
Id_g5l5j8t587,13537029.265467934
Id_wufvzgyyco,17928597.10711626
Id_4rs8qyg40d,18121864.299214408
Id_4iign9ra2u,15030567.812414587
Id_m4zjtxnp18,46671845.733954
Id_f249ih3jtx,62468494.48276909
Id_7gtbc82s57,23018686.361097608
Id_gu65n1hla0,79798838.5544186
Id_et3y13nq4g,76637268.65775827
Id_alfk52j5la,19655700.489835747
Id_7m5wzpthy4,49464514.66864147
Id_kh99k53z2s,73205099.71119125
Id_dyrozrl81c,71690926.92076735
Id_lubzd7k0p5,34900336.533718884
Id_40zccoq6dp,42736504.44711469
Id_xl7sx2oy9i,17761800.0825651
Id_3vlldnoaxk,80725092.64686632
Id_ieef5cukql,26484364.135273118
Id_d1n1mvdmlr,686648.429431282
Id_mhem9igh7y,46011524.70512149
Id_4h721fysmn,90609689.81660348
Id_4ojifi5rvk,40155142.84048889
Id_ykzz67yh97,15117508.786692232
Id_7ka6q4kjht,6819937.855512656
Id_hglellnt3j,72839019.99716473
Id_ucmmbiak69,46654134.79676123
Id_owjz5mqbjf,34071945.133234374
Id_k915yp54aa,37561962.31440824
Id_2oi5943j8u,28240065.769327242
Id_0cg237ctiw,52924913.44704813
Id_gon6yw3j19,75024179.23540854
Id_xoa2ptdhr8,30319526.046951283
Id_9xsjnmlusz,2883051.0110732764
Id_zvf46pvxwx,38932565.67881298
Id_fu2ko4kht1,48998905.6349747
Id_lyxlcirrt6,16102719.112044461
Id_sg7ppaetn5,29893049.37834542
Id_ybokoze5xi,18666023.959229223
Id_9fne5plcky,27732642.553975955
Id_7asefb6769,57086635.99367372
Id_rwiaa7ocz7,18738480.684889063
Id_i36k4bk4f0,16183801.353908807
Id_yd9cq54wdc,17291735.84305916
Id_c7h1h1dj28,47170968.52196534
Id_424id7djor,21782013.55681867
Id_9dm5og4rr8,33909080.65117991
Id_yee9p8i3eb,25738666.90442268
Id_dor43sbv94,20747865.414559476
Id_6ro6n075b7,45314508.80958027
Id_mardghlu6d,38665445.78930399
Id_jye1r60hq9,19459741.72745312
Id_uh4kmkf5jc,70006724.24691361
Id_ao22zw90d2,28191481.740767974
Id_trk7u3gdg0,43741381.030440055
Id_lxxrpakpo6,20083700.97152388
Id_zeswkbqg4r,9847775.386003472
Id_aqgm4br1ow,14076704.892123185
Id_dshrjik52y,72673077.05515124
Id_6biff52v5g,48142169.12679374
Id_j2zwsmx6zr,76809012.946295
Id_7wgjwkaan7,64945467.11412998
Id_c7lm0xfkhs,34754637.73504742
Id_jz6k253wv5,16051783.258056812
Id_8ugar1zs15,73285857.67713201
Id_3jxlgeerec,17775199.209879756
Id_11ewqi19vq,40107937.67467278
Id_r2djbc2vth,31633180.804264028
Id_lj0lxi2mhy,48850455.230937056
Id_0uwvqhgs0p,88543233.51914765
Id_wr0tx56yjp,59864309.65962493
Id_8ji0ifi94b,47520392.59959682
Id_ptiluuieh2,40849800.98507247
Id_ks6g64vc6t,80629874.76855218
Id_ryrtrrcojy,48375740.66130601
Id_0tib0n1420,68439014.88241008
Id_odcc00s4u9,43195066.38863755
Id_26l4tjzl5h,12370692.946870476
Id_jq6bawrj0z,44994045.48658474
Id_pwadaq87va,42111962.2182139
Id_bsgfv58ntx,102854600.47021812
Id_f8ogymnr38,4612292.031135559
Id_e30elkle5n,48178601.27781122
Id_up9b9596lu,48436336.837340765
Id_uccq4onm6l,35483843.804314
Id_h1tcsm19o9,1632414.186420627
Id_trbl6nxfbm,47834034.07302105
Id_l35lnrsf3a,21839781.554431774
Id_emx2h226pi,57151104.43386769
Id_kxne5c2qch,4664225.896284714
Id_329m8yu598,18951075.47982861
Id_oqnepai02w,36007997.83506109
Id_235s1rf67r,39932375.8403973
Id_hczddqnni8,9286131.62589001
Id_t4dn7dmk7d,30504077.263525683
Id_o9azir4bl1,21354627.57982661
Id_063s49con7,17259434.64831026
Id_5adxb4g33y,48577159.27350649
Id_77zrqa8hwj,18938124.238413624
Id_tkmmsjmcac,50160063.920158
Id_1dgj5g6oqq,104313601.47176546
Id_ymno021iu8,35276725.48361161
Id_6q3q2mo5vx,-378635.6203771457
Id_0l4h3eat5d,48174241.4765981
Id_fmne8tfl9h,13178378.11020638
Id_etx8bnsyxg,10056391.93020282
Id_mini449lsy,50949569.26277386
Id_yatm5pbpqd,11871656.66521144
Id_p2g3bbw8qn,79721627.0412641
Id_tcqnckw5wf,29872530.187116466
Id_0xlzqnrdh3,3851297.427766949
Id_hsk2b7dtrt,6293388.773166195
Id_xx2ismwv5f,6277794.152277395
Id_2gxxi9itim,1370293.60434255
Id_y4s8e14shh,33001112.4174453
Id_zdwhrglbf0,25854779.380291067
Id_zv9zr7oja4,11902233.121455282
Id_sc45pcims7,34067449.23008379
Id_hvc7oec4e3,22002763.095622044
Id_ptf8owdcwu,28070665.80989381
Id_jdi3kpfm74,28812379.952829212
Id_k94x9id40o,25479780.45039861
Id_t3upf5tbpo,4434809.874706104
Id_uqyka946v2,7111492.449764088
Id_5br7qoc1h7,51554931.222551465
Id_apg50plf2w,48957144.457968205
Id_mdwab3quiz,33491306.24313723
Id_w0oxuqo3at,27928668.52662803
Id_mf25ugk4et,137800139.06709382
Id_i312zlgrgr,7508380.794115394
Id_lf41a200qg,29359371.47951028
Id_es2p6taj9t,20157284.031143866
Id_o6oi8jp4ri,24732936.806649126
Id_u4kw8riddb,61484619.475652814
Id_prssb1kqs0,10207375.558326542
Id_kdnktuwd5t,29242163.16069395
Id_bdifi7ls1n,62306402.22096466
Id_yzylip67sf,25147049.343310364
Id_zrmlsbmmo5,27249340.513754405
Id_ytkm5nb7i9,25476758.02794484
Id_ileba3c1dj,29161440.00949767
Id_c9jkgz2ly5,26218583.084328756
Id_jjp4e3nez0,17509724.93008893
Id_ljnbskag1l,19376011.97281132
Id_2vv2ucw5ac,49349328.58247522
Id_1mm3yats11,28899287.117199536
Id_r48f0rdj8a,75357671.74127437
Id_ghalpz6lr2,11584403.734312654
Id_rr0kqnwgzi,36641654.47097765
Id_el688cymy0,38753176.50670074
Id_zhgskiiipl,107483650.43387333
Id_0k0vu58emk,48618015.832728006
Id_kv8fkizpe9,22873373.058134556
Id_dzx3vxye9h,11647537.214476801
Id_mu65dwxfku,35290703.87254028
Id_ycvl8jf1g7,41764191.76569189
Id_8lw4lm583p,10859681.792618103
Id_wx867aa214,4840742.78500808
Id_3edmy6elbi,20835148.380696177
Id_5l0kt02rjp,82499646.88225433
Id_4jly1qx9bf,37525480.306895584
Id_mmalf49aae,48656134.81535357
Id_4ouh2re7bd,60095210.179367736
Id_xd4ikjeqbz,40422322.73407629
Id_1tar67x6d2,99459416.11885667
Id_bgz2xz4865,42522414.09420182
Id_li1hzopjp8,13576973.184026822
Id_1oieya0tvh,22602734.24079873
Id_dy8k3q1axn,15836866.413238443
Id_gyaux8q0am,71334907.4560605
Id_2mhsr52p01,74026074.23690215
Id_da578cah8y,64526292.936498985
Id_7w64rbdcvr,34593435.51335405
Id_x9nwbru940,13136533.38078405
Id_2ph9c5howe,54276483.550818175
Id_639fti59ky,33726605.03429623
Id_w6uwqfpuel,39613002.90735897
Id_hryxfthw9a,31812309.97017029
Id_rg42on23f3,39303233.41397215
Id_7nv9x9ux0x,15366346.206943251
Id_ej8vqfy8e1,17318601.804345027
Id_guktjdvqrx,10712589.09271422
Id_z4svjdo2do,29780000.355038736
Id_0fhrxu72x6,78028660.95435588
Id_8xzvk2n7ad,32493424.212333955
Id_g3p8k9bxgf,92904091.69338477
Id_1nr33jfqm0,42971395.67284131
Id_yc0nyhiogu,66452563.70492653
Id_ftfzhg2a7m,40596815.542995654
Id_evzfh3y573,8575967.176846072
Id_3uatw78oqk,41802104.68264144
Id_h7d9urw5pv,42891124.70760635
Id_l77jzwlnhi,19344204.534946762
Id_5tcww16oc5,3174631.686777532
Id_tjarwp9h8v,1670759.414325565
Id_ng3xkq1kj3,13074421.546237618
Id_i0f34fcyhn,23829817.02007703
Id_840l5jmwvm,7279207.287053205
Id_1hw305u8b4,40312338.7407684
Id_bhbquejgtk,10356618.26056011
Id_8ucq9cy2gz,83443028.79562914
Id_k7b8eqwzbq,39704980.11339116
Id_bbw944g4w0,27062228.609852348
Id_432djjtt3p,11571236.616296597
Id_a7zdv8jaah,47630192.828604005
Id_kjdaeog2lo,20300681.471730903
Id_xib2bf1r72,12804024.026999846
Id_lu3kwj9djl,46710015.57373331
Id_7p9zrz6mqj,31257512.080632437
Id_m839rtxj8h,38618907.560128585
Id_yu3oh2xfz4,26736630.065875154
Id_f8su5ncdjc,96182561.79912084
Id_xpayxcztkx,27407558.87895744
Id_jhcfx0xtcp,44837289.49151591
Id_ubo6t9qx92,22814138.4287299
Id_a07b2tsily,38996762.51106677
Id_piusb2g2hq,76771112.13554718
Id_p5bsl0j9bk,14845516.4576661
Id_4diileo20d,21965619.27877769
Id_sc04axft7x,20680220.413731217
Id_k7lamhys5j,3749842.5608612373
Id_soj0zn7lwn,18494357.67995417
Id_56p01wn2cj,18072565.38226392
Id_kntlt5bkkm,12645624.145841978
Id_apofy8hs6n,14309232.06695804
Id_uzmv8og29x,60700289.93724548
Id_3nv71upugc,26422908.467313636
Id_s9d8ou10ob,32645773.894576445
Id_pdk3xo40zy,35120005.923589215
Id_57aktshz25,8930660.266339794
Id_az11zn7z25,11122588.767292686
Id_4e20497ohf,49149726.96742945
Id_0usmqz4icc,26794782.238432996
Id_51serlof9e,51794419.04822343
Id_u22i2yeqn9,135693433.00809607
Id_ubl3scwbwq,71369145.89081796
Id_70iqnvklwe,31505287.709154986
Id_y6j0vogd91,16164567.455518335
Id_9zc3vh9p7u,43958395.313000634
Id_hp4a2u7nd1,51685173.51519858
Id_q5gghotx4e,52084682.80703837
Id_xqmljg2wk1,53501617.88043414
Id_sahja5k8qb,48693993.01295147
Id_9jjyvckttz,20884115.98079343
Id_4tvl6saxkp,60266529.92308584
Id_fusnzc18mh,37547500.54334612
Id_636f2fvzsj,11961192.97867585
Id_zabec6g33l,44239474.73422024
Id_r3nyh6krhi,28499385.947052985
Id_wjujftstg8,34612041.27401445
Id_9vqgqxqjv3,12773477.673344478
Id_gd40uf2njw,34668706.33863114
Id_0p7fshxqes,16704730.903366767
Id_wknza53rl3,50751965.3713631
Id_u4ldzzqb5y,39030581.77758609
Id_5wo0bmke6j,66769604.8455102
Id_pvvzu1b2hv,10829383.850694604
Id_1vzfigv786,82875817.20768274
Id_ihpy85e7n0,32505469.606085017
Id_ofwdl081is,14329234.025701866
Id_js23k2ea8s,27493603.107496046
Id_3aro8dcb4a,36341868.35426116
Id_s2yku2tuvb,91259844.26770222
Id_fn7jmi1cd6,65126777.23677693
Id_dcx7oiwg2o,104112088.3525207
Id_nm6pifm0uh,27764831.859574083
Id_5sdwomj2yl,59590525.417301595
Id_3m6yqlj52f,59818706.01630136
Id_oi41rhg2e6,58508331.45238184
Id_vsgqpkdowv,43576864.465955354
Id_jqrhhw9mr0,43541523.641530424
Id_32dw1xsfwe,38796487.69125615
Id_wj5kzdhqtl,51781198.34803811
Id_jsrcpoayd9,42656673.334941015
Id_bh5z3qaza6,139566535.5324638
Id_6aa0w7zff8,26305394.361421812
Id_ml9iz2ges5,60825416.088990346
Id_i9nz5k83w1,28821243.198247436
Id_hv798gmwik,35574541.69314479
Id_bzjy927m7b,16259505.112524286
Id_0ptej1vwch,45381264.54750064
Id_v3929wyg75,35461829.8589848
Id_n8vk3jj6ma,42448712.88616617
Id_7odtdu4xln,54080094.44941035
Id_7f4g51ae5o,32242925.3296089
Id_h5ouwst6hv,43458449.50937223
Id_sy2grw5dqx,20325322.771563202
Id_0zpktunfsg,36344467.71186197
Id_pmdkmfq191,57528704.0947682
Id_tnpin49lvt,39640348.2985344
Id_n4vvh37f74,32676069.80544824
Id_7odtl7fsm2,52763964.76433588
Id_0ulwd5m1em,21447322.0230202
Id_x2zzmqv6ox,65980764.31314934
Id_p0m6dvrie2,52583776.80115263
Id_fd3a8s89nb,35654113.49406718
Id_hznhl7r3nk,17311862.05837413
Id_hhxc0e0uxs,93951111.34818904
Id_tpkdnt63ji,28211579.82400013
Id_giw3pcbty0,19749385.769644566
Id_6gn5h5o5wk,20541439.886612542
Id_tp58mrueee,5891239.459508769
Id_dmlsaeoa4i,12291390.235844731
Id_wj3n1ylg7o,43912176.68772991
Id_c510bvje3q,61923723.72909851
Id_402vubwqw1,18684536.8472073
Id_w41wv1zp5e,25302303.235115986
Id_6dky8x30da,38391428.38177532
Id_ggofhrte90,37593774.87432197
Id_ng2nq5tnjr,117165213.72529195
Id_zgfhjhkti1,25769349.378960844
Id_y7qm18yitw,37105914.94176417
Id_4qhnyxpbv6,26697950.406550176
Id_x4gkilb8m2,49574008.50407347
Id_pr5p4sz7up,82051509.80688037
Id_2c9e4h9lr7,81829812.28248522
Id_235o91mhd1,20418867.03627695
Id_fx14ayjgg7,26729012.566059787
Id_ylf7s07z0p,45045440.19149261
Id_zvqwqykr1b,66293227.61364959
Id_xst5nizm9s,48893461.19841218
Id_6kugv21l3u,65785690.87839716
Id_fti6nx3tts,40895908.008968905
Id_563nk0kxl7,20954791.184530474
Id_nkwyg0vczv,34329409.39035706
Id_9uwj6tl7e4,42756419.953796916
Id_5l1jnryubs,34822797.69585766
Id_7h4mkbcj2z,2872390.1583885625
Id_th9y6oeod6,32104369.328673206
Id_f190xs1tte,42060072.92816073
Id_w5qk2otqap,15791580.113506831
Id_1r8fxynk1d,13670050.494708449
Id_ddoqqft1v3,49357485.22006452
Id_i2k7ueg55u,3708010.341343105
Id_qkj6n3017l,14131665.275463618
Id_ao49575m3i,26758497.093880527
Id_zgnuakh8vq,56167889.511806145
Id_pgo5t2yhoz,25415114.0754234
Id_fpcz18lfuz,38026852.05520293
Id_n13cbdxk1j,71091611.5785322
Id_rwyer84n0u,43735810.14618233
Id_ljv3rbqa03,70684499.81805575
Id_8n2zgpei13,24967554.9402211
Id_aag18jvbo8,76420821.8169092
Id_3g3cytcn1e,89658369.09323785
Id_yk2sb2mobm,42833600.19966903
Id_pvmvmh4h4m,44604392.69891272
Id_amgse4jb9g,9799150.921233647
Id_5kzbm4nrng,41563606.30902372
Id_l3sk09ay46,43179643.33978043
Id_2w3ksh7far,33110467.87877511
Id_wm2tn2lqi1,49740885.464033954
Id_vkqowo8p20,29002123.25427849
Id_4zornfyn44,20153958.71543578
Id_oi479d7kh0,45425313.74303435
Id_y3kuh9bmpb,18649913.827010088
Id_qlldvmm2rn,19650303.124343924
Id_obofzhosfv,60891642.937395185
Id_0kkpvldhhe,70771470.96880071
Id_rox8aln331,26972764.333790474
Id_uydxgfl6yw,52920021.1890964
Id_70vhcprhd7,34977015.62677284
Id_ss1npuzpqv,48479260.517327175
Id_qgge01wqtz,53791250.829451755
Id_8mc9tqr1qy,7653632.587970629
Id_7xmed8sbdw,6553735.73418732
Id_htsv6lyq7i,23555626.46791134
Id_j6xm4xgasd,9909258.479014821
Id_qnihk6itdb,39190004.53565756
Id_g24t6w7lfy,27847693.343573526
Id_ezsz31u49m,74229107.34472772
Id_skn3ra4dxa,10446331.034821466
Id_bdnre05jv8,13337510.253018923
Id_b6fvwae38q,19373667.399371006
Id_xrhbk3js73,50568252.18654381
Id_j1cecpexug,46935269.637153834
Id_xb51nwwmea,11522915.089177027
Id_579iuc57h5,2858716.3131592646
Id_roj9c9yzsh,18586570.104966037
Id_1uf6ykelh1,52495536.29174276
Id_89mbrdemdj,74772416.85330631
Id_usoj0xaicb,48040051.167883754
Id_ltduchkmwl,24482126.50123245
Id_4fbj9ww15b,26479633.988665607
Id_r5dsundcvi,24556886.178648278
Id_vqcksg3ose,51440616.74130137
Id_krpc6zusbf,104030836.89822932
Id_p0l9s3zoh6,54972036.42286285
Id_m9ka512jfy,16841892.114277296
Id_zdkvk7w4th,48978801.145897806
Id_upbfng36cq,17490004.984756134
Id_bw7e0w0p8p,37363216.550285995
Id_xhwmbmvbww,14656745.287187383
Id_6zk80cv30h,14114683.90029677
Id_3w4zxesqtv,39505859.18843552
Id_o3xdyt9lsw,20720745.621312886
Id_o2o7le0w8w,5999100.040461242
Id_qjtu3hehb4,26465918.73524404
Id_4ica82dkkz,22860778.738861535
Id_9hdn4efbe4,33216989.026508797
Id_607ciqd0pp,24773637.55607185
Id_y5tmknft2m,6283043.434874058
Id_t4kqn8dw9e,7263894.1087984815
Id_z7vt3yoy10,49922329.82858968
Id_vxi134rd25,12657090.179712549
Id_j9jcfwa016,67245451.61889064
Id_n0wor93m8w,33518161.286170874
Id_uoiw4arkne,20531861.022218898
Id_puxxxnx2mf,46130602.54307274
Id_aadiyiw3wv,14608571.754137129
Id_4avwk3l3p4,12860380.275588088
Id_flon08ru1g,33651037.80063899
Id_hdgwu7bwsx,16069699.338826999
Id_43i3myzfs7,37245001.873151384
Id_fq64zx4pmn,61375054.88184085
Id_4moiayk1hc,59280512.66504086
Id_h4s718hid0,38317365.92865105
Id_4h9d0rkm0e,8117086.558528885
Id_izy554f33a,45797514.58949539
Id_wo5pbvztm1,12987387.781831376
Id_5ptgo0x9mo,43602038.98969789
Id_vo3tm1rxkm,65881603.72493264
Id_xekfzthyst,27863765.281826828
Id_lze3fxfa7f,24977228.028126135
Id_w72ujbsypj,74522701.1778464
Id_afrrywll01,46047770.31437222
Id_ai4k24wajm,4658830.88309098
Id_u9dudmmr2u,48408306.12522057
Id_e8hm63kgon,18410642.419266276
Id_yiz2jax08x,22802462.76280752
Id_zqjfdorowk,47610379.27454488
Id_8ccgg86uww,26000198.184251413
Id_qfuulrmlj4,27515533.93530906
Id_8taqw9zv8o,43894497.10718941
Id_5evitj0ktl,89206597.90428662
Id_x6dkr9bts0,64486265.00138007
Id_hx344xtvoz,20548868.402687483
Id_xoz4dg8re5,16305161.838128164
Id_sfjv5973qy,23624176.70665876
Id_5nmconf6ld,10352917.62702132
Id_r24ebwnk82,42744178.52182391
Id_m4u6s98ga4,45384947.68700328
Id_4w81kxts5m,18288681.42215033
Id_5qx6tzeeg8,8593747.516534947
Id_95q2gs6nh0,69675144.95405735
Id_uj5c1xwtjh,30844847.171497893
Id_oeu8ypx6qk,22014262.10435641
Id_hf86on0rhn,24679632.755101267
Id_9p7ean7nh1,15912844.813155487
Id_i695hli5ld,18858575.87727841
Id_h72gt81llo,33184460.851908315
Id_q67hvrioxd,22967888.53795459
Id_6k32uw7bao,18785017.94858128
Id_3uwd7l8fc7,47676021.54327881
Id_xksqq9bk3l,53473285.83379625
Id_zvl8o0yfti,3408303.1857343316
Id_tgod9sgwl9,43269429.21301681
Id_c28843br9s,75431235.09023288
Id_8azl753jru,16419484.657318696
Id_xzb1xmy6x6,18446167.130436145
Id_3cmr0wkesx,26175576.430149354
Id_5k4ll2w9tw,18655106.546172418
Id_jw4kay0e5c,23457440.695361067
Id_n4c9gxp9xr,11239525.054764189
Id_rk40vsl9b0,24130451.20505758
Id_svb0atwnl0,25513726.716210924
Id_m2rh2efok5,12372445.381512053
Id_kz54zgfjaq,20536396.751055203
Id_krhzmb1z16,45706071.99430311
Id_1gdqydnmgj,18572431.20469378
Id_1bw3hd1gvl,37600938.07986116
Id_2n6t05mvhy,38441546.55811195
Id_wkuszmfsxb,79776384.54048267
Id_csr21qr99v,27703943.231312834
Id_tk8fzhwf6q,51028597.346397005
Id_bi93dbwqnm,39204014.39620015
Id_5dasxu06kg,32769037.60686745
Id_22gireuarp,11756670.853217155
Id_06gi6iyima,40684212.0947233
Id_uhuww6uz8m,2793466.428390987
Id_3c3xybyo6d,17697345.055734962
Id_pqigajdq96,52596638.72110225
Id_08s3wq8sfs,20380072.237157233
Id_xpla90rj4g,17259577.26242376
Id_5rvzr4i4ic,16736853.479514308
Id_niwytlb7os,19634191.03037571
Id_58u9hkbf67,33567696.352458924
Id_cded6axzr6,54201238.21448284
Id_mwq6arf7vd,66614025.776677385
Id_jvyrkd7b02,45973093.61684368
Id_9ubdpbergb,35800697.870966315
Id_5f4lqn0sc6,26808676.830796644
Id_nrlevrdcuj,40535803.186329596
Id_8axrqyvqtw,42769995.03769491
Id_1w8fd6688d,46860046.68527582
Id_d10w7kl3oi,46939176.26000035
Id_mo1hx3g0ot,13829432.877576128
Id_nvl3yog772,71707327.80193502
Id_10c1p2o3ka,5714215.503846213
Id_e92tydn9k6,32082441.055496037
Id_lj1m2dujgv,39805073.38234567
Id_0k3erb5v9q,17578220.807289965
Id_tp69mzfp1y,31424511.407358173
Id_yqvb94xihy,2395651.250403382
Id_qb1oep0hwu,42777624.66819098
Id_kvkt5nn8vx,19325183.679058142
Id_azgjy71gvw,23073529.25779281
Id_jicmif61w7,31575891.044447355
Id_yata0ilgrw,34826714.434791416
Id_shahpmw1e5,23233090.11442362
Id_7rdpfhps6u,6245350.387674935
Id_w38zl2syww,29369843.638029195
Id_g1h473dluf,68816136.20235865
Id_ni3s48nijm,34860251.24101207
Id_rujkyrcost,8335240.904915214
Id_tfw2q6xy2b,54199408.91089244
Id_znh6csuici,25378241.04380664
Id_fo4d0dtxt9,31014033.68572992
Id_b3pwwjx6op,26386876.553053144
Id_1zerr1hzri,21976666.131607264
Id_bqn0enx3hd,21569583.577632047
Id_gp2od1bl1k,12704328.163036346
Id_qkacfn12zz,49431517.663221195
Id_n8hredmg66,68472877.64502169
Id_rbvot7zyax,53093831.14746629
Id_8pgjr8xz5r,16736640.828179024
Id_gk5wwnp0op,23075255.821778968
