id,target
Id_8jzr95gan6,55026414.12096258
Id_uj0d6uh4n9,61380703.32361879
Id_60hwtg5w9m,29116096.705832057
Id_hw8n6vrm39,7469915.726083836
Id_l7i8din4ci,27330262.86040005
Id_xbxkk6zhu8,100075347.84146075
Id_su3ly5s5zi,62894700.68847513
Id_9p8ku5z0yh,47140343.97564941
Id_ox7cglsmfm,60166084.85519715
Id_so5w83f3e3,29493175.49186033
Id_xzaulov5wx,46043333.70839198
Id_63lskyemrp,9767257.619978797
Id_ay1t6u7aa9,51688004.497293256
Id_vh27lrrcmj,27164198.598039597
Id_th2pej4b4p,27518287.823404033
Id_7cd60iue5l,8715397.191520372
Id_gg486gbzxw,85088233.49242021
Id_34a4k4g82y,7400839.054972658
Id_8mfpcglcsq,15104781.954660352
Id_7agexl0l97,32368135.122116942
Id_po68tq23l2,49902842.02364651
Id_v6riqa8pxg,39259311.87223603
Id_guis8dtl4y,24877659.621258847
Id_gwh1m3cm2d,33651454.605451144
Id_gdcnwoxg8c,49445153.96573444
Id_l6wxhxo6u5,30885054.270008363
Id_meaugkdfwm,25145089.628383763
Id_6zh5unyhfq,30487584.96314425
Id_6ubjd0kq8h,40917106.03834859
Id_h1vgppf2of,42729771.201213226
Id_otmhnzl9uh,35104086.35996275
Id_vdt5p4kcnm,40472772.35115127
Id_zvykie8yfc,24725219.56248524
Id_jv7vs1gksw,72398944.54959568
Id_tdks9egrn1,25354310.62133611
Id_qvrixl5o9b,70532332.16524293
Id_1imin6m98k,64996775.12628198
Id_pzw4i1nsxx,28356020.83695542
Id_b77eijynxy,25430226.522481795
Id_l0ld3zg9sp,7013492.94333894
Id_5fvnstosf3,102089940.05862367
Id_3vu04wkh7y,20454194.393148713
Id_r023kewjir,47094356.614495255
Id_mtksez5sr6,23457871.29556779
Id_m8hrq3t4s7,75132734.05910453
Id_8t4thbj8wu,104235947.60521576
Id_41r7g5udxm,28675327.795161497
Id_ubnocxc6mz,23936276.27011509
Id_moq8wpbyzm,68316014.86488731
Id_7zmbmvfmkr,16238974.709116062
Id_u3vw3kgf0o,45681438.76581289
Id_0hdp74vtux,40547473.14936744
Id_xt7auskgxu,9959893.805206936
Id_1g5en9bm2s,71202581.2341984
Id_llk2l6jy6y,45334060.55252584
Id_oe7x7rqlr2,31217088.58467713
Id_k46oz95lfe,36410512.931240685
Id_xudgk0sgdk,68184845.92419241
Id_k11nylb08u,28330014.983951826
Id_mksi5uv5ow,37644244.95362054
Id_22qarm65rl,10039355.428371023
Id_ary72c5tnw,26832381.227735426
Id_s2tej0ocf8,31463310.716636367
Id_eitsfqdi2e,43264860.39245416
Id_thpwvg1zao,20553288.131385446
Id_h28xqiqjrv,45198891.4816999
Id_u4gy05b4lv,38687966.72676238
Id_l4qz309eul,27189257.48735901
Id_arriqt3zql,27725904.129850734
Id_2bm42udl4e,65540321.66920991
Id_qenkxx3xwe,8586280.625383426
Id_5yrax9d7de,33974586.831414714
Id_rgh0n33h6a,18132739.649281844
Id_k5cjer1bu4,67774123.57389231
Id_ywng12p73t,15949969.963931182
Id_66derb729x,37349291.59225479
Id_8akx9fu3ht,58832662.277380206
Id_za982ebig6,13551019.252581045
Id_lc4y9gpkbk,96163455.71678433
Id_hqqnuqb4v5,155753270.19179937
Id_72jpxhzj6a,61675620.9926373
Id_rlpadv4h12,16300134.404656043
Id_waqbbu6l3y,76998554.6747204
Id_60q4yrft0d,30061882.37289717
Id_zogqvz0x5q,64063716.270289816
Id_z5u4a7ktsv,14759414.161420275
Id_maslqcc4cb,38895347.3634057
Id_mcxfj84bug,50226200.77766961
Id_2e510nnpy7,19871278.911214232
Id_m1hahvx7uw,4286687.363957024
Id_6o6sohy1aw,18959124.792124584
Id_yavqujgxn4,45335878.68830377
Id_23s5j4gv0c,14279591.541163156
Id_szurdujl1h,41090130.15618129
Id_3f2uerpg0p,27956968.108735673
Id_o640stqvkf,78686283.31696936
Id_3wzlfbykp0,75241315.02160913
Id_qtjb356j1m,67829616.24657299
Id_9j9255i2e3,41758667.41113394
Id_abub4wurzm,24006813.988080487
Id_zdofqeio07,21152484.94836423
Id_ak2zl7tbih,43517930.83980194
Id_vxg400tque,7737403.385094667
Id_b8x2ivkigs,69396221.28740174
Id_amx8fg3h2l,43557763.351794876
Id_u3o98f41ku,49099886.42988606
Id_0aoe1jejcp,25030727.71190497
Id_gp2a5pdoly,20890693.297859855
Id_8aekxehzdc,77834137.3928912
Id_w6l6tfgr78,18600882.0362519
Id_l6tt35ftep,17562595.207316466
Id_jr0q3sd2c2,45404696.21232063
Id_2ccpfp9vty,2051192.2122449793
Id_zb3o61kgx6,27799795.155013543
Id_xdjpxeve4y,50733430.01475091
Id_8d5q0myubp,6574279.191810674
Id_1smoqjfsc1,23781086.105970796
Id_3z0ecq5kar,21568441.368049607
Id_9zsyyu1q15,46851115.13854446
Id_uoqdb5g8y6,49825543.05071716
Id_aag2s6772i,51723164.530680574
Id_5pvw1e0tg0,104688015.41924646
Id_up9ap6qeyb,40144631.47581667
Id_ery9yrbqlp,37982127.4951915
Id_bqar25doe5,31025094.834923737
Id_ahavlnpq6r,45344771.73916204
Id_fnbukrpej7,13258067.288896106
Id_ubqcvk6w8f,102908952.19857599
Id_3ms9mg3dq9,15101218.677873513
Id_o3ypsd48be,21483067.739861928
Id_a9j6he58m1,54901790.182745196
Id_at5xi24bv8,25434828.68775823
Id_ppneu2n9wg,25473590.61755388
Id_wnf3mkgkcj,106526430.00022848
Id_bnw6be0oem,19914374.86867878
Id_yozyh04wfq,80522528.30516133
Id_km9hek61wp,38692787.241144106
Id_x8ouoyudrm,74427982.38046253
Id_2u4c0ieaul,13858064.438740741
Id_1trof4j7f4,76549447.28675476
Id_jptl8h6092,26586723.96908519
Id_imfxvyenbo,30849351.257485915
Id_rb8q3e4es7,21304008.448232044
Id_8x4uw2gqtv,29194901.25759107
Id_ss0b879fbl,49202003.394314304
Id_h9todxyngt,92457034.72742738
Id_axor2roq7a,37236538.316415966
Id_ogkam01mys,61544093.10559566
Id_2kpxnawo75,41390163.97586628
Id_5mv26pc497,8586868.4813802
Id_3p5dm1hbyo,9575673.339117868
Id_kxkr0lvfd7,66873595.7401251
Id_6mdlt5caob,27585270.382723022
Id_1lsye88qn8,13290489.953913333
Id_cfikjpm3n9,29339929.792272586
Id_mti66w084g,18314844.201262705
Id_287ptr0rqc,11282376.970002834
Id_9wk9gx530l,27181878.46924842
Id_ysmflel5kz,63834643.98546554
Id_ruirbtnvkv,41095577.459550604
Id_4nz34mpj0u,30568112.238267712
Id_zjlm044lfk,29036741.951099295
Id_z9ciqa3och,53449694.89602242
Id_obe1ph1npj,19342754.112606086
Id_q8qh7sokkz,24017456.595108975
Id_n3o8cqnjv1,25140750.89267217
Id_35y7pcuwk0,105700152.75931922
Id_u3091pizwt,8531413.446013842
Id_278znzf108,35878301.078318276
Id_wu4mleiuk4,17828696.803356707
Id_p5vw0r2un2,48851899.09003295
Id_rtcqhagiio,27724887.508532543
Id_10g03k5ycs,58690288.61938385
Id_okgchzq99c,41557838.6747099
Id_e54gazudfn,22110112.101362173
Id_m5xl90zrh4,29972522.93569798
Id_m7zbwe9xcj,73796868.18166754
Id_fpdh76k6a8,27047290.160598528
Id_33s1g76nq3,25201415.450010628
Id_84cqgv0jia,26833894.508569043
Id_x8irulwn1r,73744734.54732284
Id_4t6czy6yny,69005769.32642916
Id_ynvirq1akj,41210897.09046818
Id_2e7yyp3tcc,28244272.74921202
Id_qm9d5ilqpk,24132408.55873982
Id_706qi5szo2,46896936.81667252
Id_so35indw4n,43824043.63953334
Id_hvf2nvwv36,17455759.70884343
Id_knk8g4n62v,43706323.11224632
Id_2amvjl7b0q,2856278.8364289887
Id_263tosadr1,8508286.502626214
Id_acc0d451xw,8387519.4058164805
Id_v00nbw5fcv,20885187.499152165
Id_0mqb6wtbee,25951549.661969207
Id_4psd62us5x,135101818.56399372
Id_yq7gclqufe,7863087.89808041
Id_cfb3rz7tw5,24890530.80936591
Id_qzmavfz3xf,45973011.331435576
Id_tddamumnfk,8267973.955277836
Id_t4cwe8d0mj,38321658.570242114
Id_x8k2qr7lmc,12710824.166566728
Id_idgtyl13iu,29070398.482590653
Id_3hfzkt09h3,36265379.960804865
Id_f0seemkulp,41473189.04693838
Id_py4lqw30ij,14575289.414768064
Id_4r5ud4iorm,16131487.515845979
Id_6o17sozsc5,68925915.86101362
Id_ubp0ziuntn,14471974.430056438
Id_guku8o5t9s,40771805.97329086
Id_glnyeb66f5,35062119.850715056
Id_odsznjvgww,108053445.31192946
Id_f2n1l8j2zj,14751148.789638454
Id_rinmu3dmpg,62674288.86447547
Id_o5s7m8mj3g,25697365.64428609
Id_eziw6awag8,19709481.40635135
Id_5dbxc5sjhr,27509798.897871275
Id_et79rtz57e,26316822.224005833
Id_la4b1g3g93,67399192.5156888
Id_lmjxuvtjoa,43898636.635324135
Id_gkm887hxpx,41971797.901106894
Id_3syoxez2uz,32653952.621290796
Id_e0co6s2csf,20900094.22935288
Id_hsmhf0tp6l,54177615.314199135
Id_onxtxy6ymo,42849671.2011172
Id_wbdvmf585b,17686225.431015015
Id_3sgvpu9hpd,39391801.66099993
Id_c0raqw22qr,43591285.02390049
Id_7mahsi175q,79608615.69307227
Id_rnz1erq5hd,38224010.602770194
Id_i93rrmmm7t,17137961.890099145
Id_56jodl2aq5,20346294.63962237
Id_n3fbkbjfse,9835405.80189632
Id_wx7epb648x,46332189.6882989
Id_jbjrtfj4fm,42088955.66092245
Id_6oa3e2k1xe,25859750.597457163
Id_554r4j2cgp,17197668.541304294
Id_6nc5imffhs,22339828.007924683
Id_6nnqiyiug3,10550059.051470855
Id_6fml7pu5j6,129608034.5500423
Id_p6qx6l4mgx,15983085.715182602
Id_0kmlq5xn2w,42049291.967539266
Id_9qpwwsb0zd,138019003.37328154
Id_bc5lcs93dc,36191770.166759804
Id_pd2f9wic20,28782574.5472396
Id_vgd0vfmt0z,43337562.05594685
Id_v6trdewfnm,242853.71877142414
Id_1jbxxekv6h,24251799.446264468
Id_c4b26jo2jq,49233899.97497022
Id_e5tnu6kyb0,9956621.284073833
Id_wixsi6w59q,43134576.71054766
Id_gobjq4b4v2,23464978.187515676
Id_1j1grrfpy6,19003499.148103576
Id_55g2ba2rvp,72960928.36364925
Id_1s19czy54j,63677302.96145942
Id_goyzhhzvtq,18202463.836265277
Id_1q8a6b9ckx,53520933.744270034
Id_tc5uqt08lk,35872695.43110755
Id_2a6mzx6om6,51333769.04988408
Id_jxdvg705i0,6803220.944190048
Id_8c07uezu5u,39055017.35958474
Id_lae4ob3fny,26885171.091572516
Id_gq1wqjenj6,25711362.820943937
Id_ob6hzal2g3,124403934.46100166
Id_fhukpmzuij,85938551.46068385
Id_14mrzm29v4,41717137.726771936
Id_iif8w8dpy8,86075983.5283186
Id_emvcqrean2,28095490.53979835
Id_jpepwdl0r7,85507647.19718799
Id_o25zebgfit,42266753.380625196
Id_1fi0q3nynm,33105573.48209558
Id_z9quxxwki3,32032027.815858018
Id_86xk51r1hw,45622259.29544699
Id_nd5852lpz2,1687772.0975522914
Id_7mwt9eegtb,39694557.33188921
Id_g04co3h397,15214806.263465852
Id_0jvep64cis,42049840.16313597
Id_6ta9j76nli,37581150.30371739
Id_4nlq4ox0pd,7241328.108343105
Id_hd11ugtx65,47943363.033862226
Id_6a9jlx0htx,29470675.376819246
Id_kddt9jhjmz,33933902.20087829
Id_pasrrzi2l5,29966776.814003896
Id_tfku1spqrp,24389830.656724885
Id_ytddaw795w,48398982.36430687
Id_qu13fbh5zb,56984343.82145977
Id_6r3h9jrhl9,29872365.247951023
Id_4cfmm4pzds,40745909.84295032
Id_2veh2p5pwf,31345881.846970595
Id_mrd3xxvhth,92383618.53760411
Id_hu35zer8do,42391161.0993614
Id_facj822bkz,44177012.49086951
Id_swy280owgu,25059397.324847315
Id_jbic0n92dl,48410761.87077203
Id_vk60erpl7k,15231804.87823905
Id_w689jp76kn,53450858.70269105
Id_bwz37xjm97,84868657.98602255
Id_bwf5gko68u,42763961.8243617
Id_dqe0s9wcox,30133818.677317895
Id_zymaospr9s,44066220.20764512
Id_l3w1qsk513,53259996.608981356
Id_5rmnsw9hsv,23372781.683074586
Id_5mg2ofoczv,53961617.804391645
Id_gujl55d30q,17826356.78698233
Id_f7fok0t8c9,7513297.476952776
Id_m2diox5ri9,113925239.28304091
Id_6y60mctiwa,27948508.609734733
Id_o4ssfs94uc,5188170.6919780085
Id_6ujejo5kq8,46700399.880130194
Id_4z5e0rc87x,62156502.79116815
Id_ipi4eoth65,13761946.424718078
Id_jpyw3bgknr,125580847.85456541
Id_bul09ekcet,154499268.3295725
Id_f97yb720vg,23630793.28850125
Id_tcuu1wj6wj,14821423.887305623
Id_otf08tpjvq,44809581.54697333
Id_jhjah5j1ug,14862541.673635598
Id_o30rh5kdba,30681186.61989665
Id_0np3vnfs9h,63140248.64664294
Id_evxbot3viw,9985115.23820735
Id_6bu3oa0ker,65239333.71773279
Id_vn3jxhgxzx,43162214.286647715
Id_ndmm30kais,40688558.62206908
Id_hc9tm5wyn2,12726496.397013968
Id_sk0grgefse,35571351.72593712
Id_z7qxtrr755,29302371.347259946
Id_0m6kqved1j,31861215.0989183
Id_z5trbmei79,43005687.79666578
Id_s19jyrvune,45664166.29500453
Id_p3tb5ngs2a,43396031.174783364
Id_ahv5qq7294,70074564.91819143
Id_huoagpxdef,42679270.440413244
Id_kmtcdw38f8,40099333.64770168
Id_u5nmh0qcs5,44413677.834071316
Id_5z7vnknb3s,54259475.23251332
Id_3f7t75o53i,45082120.87905439
Id_3eeh1f9uze,44991494.00827375
Id_mvr9ri5wr4,20839990.03989743
Id_9qbz9fct1x,59267255.77564584
Id_oesgtqankc,40920905.03811316
Id_b2x3z9wuto,48926386.0621614
Id_n3jid0d4aj,25687509.623971872
Id_1pz0d3y364,78429218.83842449
Id_a0y1ugzpxr,42259296.08516945
Id_gjttdokmmv,39932962.756396405
Id_a0frm47jit,21901135.56715843
Id_rcirxb56jb,12505955.432437425
Id_1x30qmf0tt,31686232.049155008
Id_9al4dytrnd,73757981.89994602
Id_y61mtzob0q,28425377.024751283
Id_sli4krqjw6,41292177.98102772
Id_59wnlfbnwl,17737547.91521532
Id_c7uc6qq12e,16156393.047285235
Id_xe0si2wpsh,23764705.002650507
Id_ml7r4bgdzq,27904709.39655771
Id_qrtpwqa8ta,12809828.477165526
Id_nusve2s3ji,20427348.47251376
Id_ii4gddl1cz,20322907.939772476
Id_flcgn9y4fu,52002735.75810391
Id_66j5cb13dy,80482473.42645076
Id_oe136w9hnd,51901018.43359049
Id_9fh68a1cj9,9540313.059489718
Id_izcwkbmc9d,30631623.14731399
Id_6y66w3f77z,2060431.4857065112
Id_paocsm3vko,7750014.56679758
Id_ouhidzy9ti,15243591.324476954
Id_j7oivznvlp,46393589.82122286
Id_9z909puv7i,30897455.375641566
Id_96og31tfco,21034276.280885026
Id_uyxokymlql,38410602.211478055
Id_3zvhxocm08,35812400.21062605
Id_sueabmo8ck,24098076.625959203
Id_ea0wmyfxrf,43350618.10711009
Id_r48brcye79,38457911.33878682
Id_0tkkllb9cb,162633726.87081105
Id_k2c5qcow7b,49497416.80426643
Id_uy15sl38az,83295006.17517197
Id_ztok34cqxl,25344185.75160194
Id_zamxv6ypk9,14251466.118288571
Id_lmyh12qd2m,14497679.02122857
Id_2h93k9bsv9,24574665.297322996
Id_viww6a4g91,48671896.39382444
Id_hhtthcpeb6,45201818.83059735
Id_tdj5qy1txx,90583506.15029357
Id_f54n04avt3,29610177.58688743
Id_foacm5jp99,39894608.0714667
Id_2altlyyksz,33679180.869975075
Id_25zpcxwulw,30852694.665297918
Id_rlo77xljbd,62345070.48753041
Id_qjz08ygbuo,32503852.147961836
Id_jmo0j294a8,55711359.81683941
Id_2zvisjh1th,14496037.372681355
Id_e20tnuwyq6,39362890.22561846
Id_m9g6vb4wrl,39174659.66375754
Id_kki37go3hn,43762754.22379247
Id_sf2tj3bd89,35712228.38470285
Id_hq9anjx5md,27740511.996570475
Id_cz0dkyp8xh,68892630.79972735
Id_7zdi4jr314,75116383.19373512
Id_uwvstcdubc,23595179.130198225
Id_qb1au3pm2e,23923300.18483196
Id_96nys0u3u4,62690886.240765795
Id_5qgvnipme3,4728356.469502857
Id_7elqoaza10,15575368.990168113
Id_0ka0661rv7,46035925.823654845
Id_wuxi41dylg,30641756.271043837
Id_kk06rmtshk,43304995.182479315
Id_bjj8u0zda5,19477973.462215878
Id_f20snq5nty,49637425.07461999
Id_9bkmuznud7,6483123.301173635
Id_z1embyflrk,39454874.46851681
Id_25swd9c51l,17486159.557077
Id_rtk0apq6ku,16667397.70862645
Id_bo0ic9x6bn,26878615.126963757
Id_cqyaxfhjpu,15129025.703122277
Id_61epmipybo,8481772.580203984
Id_brx00g9su8,8420697.38147441
Id_or3jrxlewo,31221823.3993375
Id_knmfi56zj7,27351977.004191518
Id_pjqnboqcue,37042956.7367043
Id_pj6qx779ef,65668867.49828547
Id_aqh66fybd8,52031098.277240545
Id_mni6p3ndph,8423130.209925508
Id_2z1hh29692,40037777.72791739
Id_hcoc5xbslt,31986220.026443265
Id_bs87qnfpns,36108498.52668322
Id_2r3e6pt4x0,124501163.02340546
Id_gf76pxan2t,67334000.75284263
Id_s1v0i86ca4,10844617.57957048
Id_egbze2o1pe,39691687.549877696
Id_b8tb3m1qdu,13513863.49178582
Id_lr2ebqadq3,18461920.06349981
Id_ckcty8fgl6,97102397.12952015
Id_6fre6b1wy5,47721075.16063511
Id_xadlnzxr16,73678218.21933205
Id_y9gj6pt9gr,15331163.28470115
Id_6f4di23zw8,132362420.76546451
Id_79yidh0za7,19389540.593607493
Id_emd6fv3gl9,84858462.65971763
Id_ymzujpxryb,13473377.821608135
Id_sgrgkrrk33,97125935.6281049
Id_wc4ioozrst,88525875.16234885
Id_ywe62uhled,42019538.454597786
Id_ay36og32bu,21840240.539698124
Id_l8q0hqm0ab,6778241.816676339
Id_61c3x6vs61,46654313.418509476
Id_4e3bv6p01b,37113042.054457545
Id_klbis6b2d6,8444050.417382289
Id_hpbgjh5lob,11439000.552182373
Id_iuplxkaq4g,21344997.965701006
Id_dp0fmhor29,23835658.683434907
Id_v48j95r9a8,66739990.643963054
Id_2xf1tb50xz,68137837.34058936
Id_tqibs5qrbj,18396801.00563904
Id_v1hk2imjlz,91037461.2455782
Id_o9wju548gw,11983622.927045066
Id_cu31g9eil4,42865624.35419847
Id_3xb1spoeep,39828616.29932196
Id_l2z6cgsaw3,42643513.13205253
Id_w84b5yzeop,11818994.210188875
Id_33bxj0jenz,10508829.687716415
Id_2zwbfnmr8o,62135585.522186324
Id_hvt1y59620,83610579.83385298
Id_9ssfmgi8gd,50633508.72784707
Id_msjk2w1nce,37606841.11858308
Id_9eiyvxcbtn,36794035.9348063
Id_dkdy3np6k7,43706434.793538585
Id_zsbrzot1q1,34542933.764543906
Id_v38gdgiiau,14130929.725420993
Id_dcmo71cj6w,57614191.17615225
Id_75xjjekd2g,16589272.600820664
Id_k1bt8lhnxs,85240542.7014739
Id_5a0qgeokrv,14808598.07985366
Id_o5cnipb51d,47125834.62752201
Id_0che6r1prp,43817719.96790762
Id_opth4ky33f,27032039.03382173
Id_9zw7xofs3i,44553535.311599895
Id_kmo7vgp7u2,19628372.613730516
Id_54bvk7lgc5,45069000.416302666
Id_8eat17ojqs,27249260.554275416
Id_g3ec77lyh3,53929398.450817585
Id_gp1zdc6mh0,27837089.55625803
Id_h3x1bka0wz,46447051.915544085
Id_26xsnwm5wu,9265401.788896114
Id_o84ul28n8k,11238378.263309663
Id_2ojnwv693p,49179797.18597238
Id_84sl6e4evq,64613638.29454754
Id_lbv873pir8,3732386.8483045353
Id_inc57llqwz,40335234.78169249
Id_aalvneodbb,20690202.045992367
Id_d6rmssidhy,34730872.95743622
Id_ljf8cf2z83,55212959.21729481
Id_dtesb489sk,46096375.50809466
Id_6a6zf144f1,78855876.85922752
Id_puglbecpfx,21206019.5428837
Id_cbw390k4ja,10013060.294972647
Id_owf3xd0l0y,53338563.794153415
Id_w2gzf6gvv6,139334920.38319921
Id_jxnam1asdj,22188589.83526028
Id_g4vvsrx71j,66243054.268381774
Id_bxk6p7cen1,3002230.647577955
Id_3tmfanyqbn,12106199.823293576
Id_ampwqqlicu,25749649.748475578
Id_1bn7mr8tdr,1440029.9792512818
Id_a8h1s5bops,31400087.62428862
Id_exfu9nhh7a,8928736.64869492
Id_47n5oldrgn,2724784.101639657
Id_nfsetxlnxe,8060754.261854331
Id_n07mlc7sxh,49252550.88453269
Id_91t1xnb536,43721091.38822403
Id_jrt32lkbio,54005702.82864298
Id_tybupjj4l6,45213671.43399618
Id_h729o58usx,10372672.695742453
Id_vaxxmpps33,14756212.028191721
Id_o24kafw1bx,32604615.776480794
Id_okps4y52mk,11451792.209113235
Id_rnafwiu60y,46950008.99159561
Id_u20r2d6xck,52239887.786863655
Id_fj01hgq6fi,32314786.982720982
Id_rl2glm3e2p,63694409.5455388
Id_76i1taxxkf,11485389.012258586
Id_if0fecknag,18524205.753818445
Id_ejh9o5e0vo,42220032.12172337
Id_1hgczvlkow,42368578.77101901
Id_qkzu0tt6td,34897960.07225156
Id_vb4gu9wobm,41777451.735497996
Id_d0azasn442,17902475.761782683
Id_72wu94pnhu,39336378.34014495
Id_gc2k67wgmi,19071159.52135239
Id_juodaz1cvs,33097750.83766638
Id_c3my4jat56,138119223.6246181
Id_ixmmfdpjdr,27441978.01748725
Id_mwooofqcu3,152383.9269508645
Id_gdpqgwwufl,46726975.217224605
Id_73hem86t8n,18768003.63190164
Id_fl83divh7z,32459300.617391944
Id_kd40xp3ztr,36494519.00815369
Id_1t6sq4tvif,44767885.76459949
Id_6s2tiy10dm,37263159.24585458
Id_3kqq6thznm,101752186.14701487
Id_e2jwwpcf0p,70392240.13037677
Id_6wi5e7fmrr,16994856.941629604
Id_3og8t8x15k,39652306.33394723
Id_avyera2pxq,5755589.674367075
Id_70k3ybd7pa,55704554.48944308
Id_car0te7p0l,129183539.42733118
Id_kjhg36y0xj,39923533.00976889
Id_g97thrptku,61186484.464930415
Id_tezrvgptvh,64045801.02234836
Id_ft5xjilsgj,33334567.113566212
Id_plixhfbgug,19039623.410764445
Id_39l56fwt5a,58873179.111657426
Id_zcro7qcu00,23983770.78895104
Id_2qenlpifu0,36209609.767384276
Id_yreeigbmjo,24324688.156079553
Id_viwtn8tzit,99591741.58107014
Id_x25oiooi8y,70629700.67051324
Id_kmf6z9xsv7,31567043.8462201
Id_wq81rax3eq,15855620.437730556
Id_us1om20pqu,38074523.391573876
Id_q1ucf2dyzx,98009984.07124892
Id_zp6eum31ve,8551760.198672397
Id_0yz45z89ly,23838000.90625719
Id_gf5vjjrdig,38115811.57729354
Id_r5pkxrtw3t,37402022.83074931
Id_vlu1mg4nyz,37126059.299813315
Id_72qox5jb30,112458762.513167
Id_l2vztimiqa,68728587.60786934
Id_br893uru4x,9072756.286149276
Id_2kore9z8ec,72422666.81295282
Id_vu1zf173qp,17096829.920787506
Id_g6s6abp6th,46736663.53742329
Id_1bdtpl4ys9,45709636.97696681
Id_i1p6imz7e0,31364406.24949053
Id_2assoso7ld,38173286.9402888
Id_6x58838b6q,25317672.413892187
Id_azrxd31g6d,11307185.431627516
Id_019qf6d1ah,55950440.67578914
Id_qxj6yg5p1t,10243977.56118074
Id_dbwumuvqe1,52147439.66916843
Id_pv383i9q95,17895408.75542746
Id_74lb6vk4vc,54340231.05824474
Id_p39rvgg7wu,39741678.743631706
Id_250eyqurfo,76853503.75946397
Id_00t690bqp3,43558543.437794685
Id_z6yphfujue,22758859.54150929
Id_qk7qjvsx78,48413055.97339197
Id_86w4x1jv5n,61954380.5092807
Id_2xeq21ts2h,26791770.345817477
Id_3u5s04iu62,46403481.33780074
Id_ljhnz2zvo0,27264464.111882538
Id_x0hi76j40p,139763224.17832914
Id_p7pjh62cda,24848121.721700333
Id_0knblt9yoe,83850794.98250198
Id_bvcsclwcvk,19467606.692496307
Id_6mlkz3sss2,31582324.19703394
Id_i72xk30r3o,20184464.555761922
Id_4h3jv45vd5,32594844.75849236
Id_s821u39d0m,16081972.308256585
Id_da3plwqwpm,9453789.098067423
Id_u59f6eu1a3,43766303.99759692
Id_dip70vzj3x,24205259.200563323
Id_9enrkftlh2,15986350.399594238
Id_7iv3wzwf9u,29894964.46052041
Id_vktbzzein3,33590686.12379587
Id_txzme4wtds,37307240.29014598
Id_14sym4jxzz,37822484.813072704
Id_yqvwhz1qgu,18050102.322841268
Id_pk20waeskh,21110784.28675434
Id_jdpy8g8ygz,32355324.972374063
Id_lzwewjt86h,45666615.86921028
Id_v3qojsbkyu,17768184.008931946
Id_hxl5sz9u3v,28721111.58405037
Id_zg5dko3baw,64686759.58610894
Id_4qx9i1h5z7,4550968.255691772
Id_kzwvd4ph9y,11498231.804054646
Id_3bo7rapbw0,32881109.462646723
Id_bvntx6vtxk,28924425.214374762
Id_g9xxzko8sb,49372913.60155577
Id_yu5bd09eas,10541956.411130369
Id_9bkso7jifd,45177361.389578864
Id_f25whfyty2,7987572.029677009
Id_b4ceatzb9y,50579091.20867904
Id_hlx1j1xo8w,40423400.48451396
Id_v613o4acyo,27606361.51927597
Id_l3qzs924et,13204752.120461408
Id_82qmkwbgwc,30057589.667109977
Id_k49z4b66vk,39471445.04450284
Id_8jq41tkfdv,20139530.67461826
Id_9da10jzews,50007698.26899988
Id_envgy5mnmd,130512354.71932268
Id_et4qv6js3s,65309803.49339239
Id_1abp7hhzpg,27896380.162650697
Id_6wxxjv414d,25987717.041093316
Id_6gmdq8pr0u,41323898.13644626
Id_hyd8neoy32,16392815.097319067
Id_v4d6enk445,62365928.0574191
Id_7aq1mhekyc,5359403.191842514
Id_3xts7i4fnp,16643656.314550662
Id_a5f0sro0zr,4586344.545411191
Id_ittuatmbv6,10841862.504353002
Id_nsltxihog7,3129456.0222630305
Id_yc6nx4zkkw,87520096.20555021
Id_st0ei2xzki,45617137.08523684
Id_ft2byn5b8j,12675907.243664738
Id_4dwb7k33f7,61065338.78881148
Id_ef0ojk0r9w,60917271.16565142
Id_lastck6kft,70049384.30652949
Id_q3hznorxap,51860111.59796797
Id_i3a9d9sv33,29259305.746886026
Id_o3uj2as7rj,40880507.197240755
Id_gdd27vygj0,49145922.87035489
Id_98k4f2u0mh,68541336.11182737
Id_jtil1ljxpc,81682060.56806615
Id_uoam6ixjav,23617138.416897517
Id_m2n7qgr38c,29052187.332172804
Id_bzedyl76oe,67363711.59270349
Id_l8ezq3k7dj,18336489.9959326
Id_zzmqbkrqjn,53951611.69478242
Id_4fubwvuqsy,12942603.849720191
Id_vlyej5bl4s,46793008.51519352
Id_8gnqam4838,30884619.055570472
Id_9qtc0odoyz,59636826.996466994
Id_hszn9s4jcv,25175094.78177739
Id_3gisvaldgc,22874491.839895107
Id_kpaykyvxd4,43898197.43090899
Id_qxvihmhsgi,23125271.378603876
Id_snv05s3rua,38911923.85555907
Id_1ozqmyvn0t,24946964.09162873
Id_ghavknvhi9,33714529.02626811
Id_b2unk0f6ri,21632902.10794131
Id_rlysoxpb9i,32413263.700801056
Id_wi7jcd4mpp,46823402.61287406
Id_0e0t35gery,18206991.213744216
Id_5x4amuiy7o,38004097.44513221
Id_8gdvwdptqz,61757599.10698889
Id_vhv5mte9tg,16181891.22072506
Id_kwirkr8ok6,37613623.63224457
Id_ft4zz16hsh,37042618.60786186
Id_3106wgbs5z,63863751.60980948
Id_6uhv81gvw5,48889195.22362325
Id_1rgf8wikrh,35809283.56873156
Id_4a2r2cuwvl,47882397.23170914
Id_mj38wlc7bg,29026074.502174683
Id_eek0kisn4x,37914051.007962786
Id_zd1a3dsg20,94003913.06305191
