id,target
Id_hqoif5ndhq,25587360.534360446
Id_n1eyejjy7c,31065514.163754188
Id_8tpkksfoo9,70206018.46959239
Id_2kyaty9mnp,33255797.59299725
Id_jb4d4qv77u,41025877.29359605
Id_1tpkts27us,48191157.048782215
Id_1sec8vem04,47258263.61414251
Id_eiit5uhzan,50807008.80283087
Id_or9dz9mrwf,10384490.150722139
Id_86g1d9jti5,7800503.113300537
Id_b2tg8okgdm,24219781.5602004
Id_ts9fsicuao,20339107.976048913
Id_8a7qbpkkmq,9878788.291647786
Id_g6meugyflu,35285060.59792863
Id_aoybqb4ohy,41983880.9328321
Id_yfrm36zcoa,8638182.487220882
Id_p1z6kzuzqf,34647870.36502725
Id_1p4ypvqakx,25436165.055963628
Id_0u4jegug6n,19067503.302884817
Id_tnrc9ra4u5,22804292.579476457
Id_hlzubafmuz,4934664.141621018
Id_4d43sdn7r4,37430922.53254903
Id_hpg2zp0ej0,13653977.377689593
Id_f7or8jmvlv,30166069.125782266
Id_0c8rlq9vux,20210762.912227567
Id_km6j4mumdg,35320546.02175608
Id_r9gu2j8pq1,18148260.319916446
Id_ppkh32ag1e,19195862.514175907
Id_wdlxg8vi9j,53738542.09303398
Id_p6dvey5foq,20360858.201042116
Id_k828rl7t6x,45341619.25137978
Id_6tn7o6q9jd,37165391.04928508
Id_qo0z2g1kdq,11215529.790152648
Id_aak7otm66q,14489826.281306326
Id_dp2iuvx5eg,21845141.00655561
Id_3nw59wllop,52058290.15819513
Id_frnpassa4u,5881723.884285754
Id_k8nvmshtj5,18755903.011759657
Id_h9apqyb20h,41109547.377042204
Id_55kz9ku33g,22162932.758923538
Id_qntuhez7gw,14542798.949728915
Id_fyk4etp334,35888805.02500708
Id_q0lfgyhwfg,17839013.96862823
Id_56vbpy3pts,14922877.875933807
Id_sytbvbk5f4,21374040.944276735
Id_ahyaujrxrj,43733453.320732124
Id_dmyoxz2cg8,57133306.01798901
Id_1qt1tc9toy,59585488.21008652
Id_y7te1kn1tj,31255945.081540886
Id_5hzdzyhb1m,15358198.940624503
Id_eo43rdk9cn,32126280.937100533
Id_xr1eeyvyql,34559533.53336252
Id_71uhqisnyx,41372917.885549895
Id_klez4ivznt,98386254.8598396
Id_ex2w2ab5tc,14098016.090128483
Id_8fv41ugtwx,4198076.1877490515
Id_vozs9t1ngm,29963725.356105663
Id_cthhpmfaqw,8545046.925775765
Id_r2h27hle5d,26533878.116361104
Id_hvkrzeoysb,23216071.616729848
Id_xawyt77nvn,43655848.856058784
Id_3qwezxjdmo,21249505.257778887
Id_3l4ghy7uei,80426053.67850915
Id_yu8nnud23w,66086863.478469364
Id_5urulwrboq,47332178.94344429
Id_j9ko6fthxt,41249640.717907764
Id_u1frpi8hhp,30383935.66494183
Id_sqfp4aujzt,27163329.175876547
Id_vu42yziwhq,43518072.029932044
Id_a2orhtv0s8,22639450.506668057
Id_r6dddeu2bq,31093592.474801004
Id_emev5bs3va,52596530.32058878
Id_53j1o33ueu,21083375.587814905
Id_idpj06arcg,30532478.14419998
Id_ky2l24hj1k,42212243.700282685
Id_6e04pdmmf0,54712356.35664659
Id_gcc6r9vwta,10500414.063241843
Id_muzob1v8mk,24709105.5089673
Id_1hc227zul8,42363740.15122901
Id_29qqovisfq,25754701.826971177
Id_ydl7kss6qe,35978669.59637214
Id_ucsvlyxepd,31739778.8842265
Id_dm2f26apss,30887984.767390348
Id_amf9zzgy7v,14568939.497920545
Id_8e032zrkvr,44971841.71807816
Id_s3ljiplluv,46806140.83954927
Id_ey3g97f390,10286395.979068097
Id_0jrkf6u6d6,41845910.756372385
Id_mnv2jrmgv1,29937310.49975043
Id_xvevz58rag,45997951.52012399
Id_xig8juhaeq,44940310.583754994
Id_bv9x9toel8,71506634.60915342
Id_ywh4a7vxv9,44002120.53938203
Id_c9b65h7noy,14327528.350311516
Id_c6n6ql74if,13258364.693259401
Id_3qqum0lrud,23010418.568668168
Id_rzwiv316f3,42423305.07673153
Id_v8pqtndkaq,13136626.148625644
Id_pkwq6asonr,19029813.763601962
Id_bnl5mlyh0c,83998327.22963177
Id_l83kilwnrf,39407459.98525063
Id_bcjz3230qg,48580133.44557367
Id_5f5e1rl28u,15369833.90308574
Id_89vfx0uyzo,27175174.60779548
Id_3glsjs5fly,28806677.289456565
Id_0acm0sjhcp,66473906.08291615
Id_skv1h0tq9c,61440453.95291461
Id_gbsuuszpb4,21512139.53103125
Id_u50kjzn59u,53325805.49104876
Id_cgjt2jn7lq,34685295.98065047
Id_fsiix2qr2q,50001591.38076648
Id_3qv3spvhck,74475748.27536725
Id_v5zctnuqsu,75523173.36707903
Id_615es9z22r,49358008.952650055
Id_hbadgedb0w,184273170.06587526
Id_4d0npp5st9,49559879.69592656
Id_j75948fwxt,39067090.1298927
Id_q64ov8pfxt,60716411.71514163
Id_q49ysk447h,28247883.863309555
Id_sb4is34muy,30328318.745842077
Id_ra773i6clr,82564764.31537239
Id_49bc2thtq9,38080621.76828808
Id_vzx2eai7es,43272955.97751915
Id_nrdmiwtm2n,11097272.020645244
Id_fawofe13m0,59282686.379856266
Id_lsg0cgxrvd,37794739.845841974
Id_6mc0mq733b,17084166.791509394
Id_i24wtebcfl,23163869.789226864
Id_stk7ngb3d7,46702939.11796142
Id_7s9y29pm68,7921105.728421743
Id_jcr3yo6cqp,47930799.888871126
Id_q5du8oiw2y,42567583.0768905
Id_wsmc46avn1,44439186.953460984
Id_imb46puc27,15412375.358299056
Id_10y2ame7vz,73779970.00781791
Id_pycrv1i8fs,28647656.658444025
Id_zkiw7vungo,95490174.95701633
Id_pjq661pbo1,24447875.320544504
Id_sk9jz8b9o6,7960224.935389294
Id_skbl2vtkf1,20644760.674561772
Id_yzv3tjsomg,46627688.25577793
Id_j7s75aqa0g,39044443.92988769
Id_uzngdmgkq0,41642814.6385463
Id_6mxzjihgzf,74874946.69491328
Id_ivw1g3r8q3,50498723.07519687
Id_g45swpx62o,24054001.836011436
Id_f260v1p6ho,25007944.72596141
Id_g0zltvwjw6,45775742.83475139
Id_qypbyj5sxo,11347616.00219334
Id_rqf0ad90si,15333935.043374846
Id_43ybbd45hi,15802265.628690433
Id_ezof523u7v,11117864.813611943
Id_ufkwxt8owl,5416216.405286654
Id_l3lzrfn244,25431564.840982247
Id_1lbcecx7ay,30892975.792720515
Id_g48geb7fv3,49709225.7342497
Id_qvzgzv0erm,52619464.426612265
Id_cuusfehiht,69153137.32400928
Id_9hqsbc8j0y,42626419.781035684
Id_xx79ydc56c,38989313.149512485
Id_rwy19vqjt5,23095111.223846253
Id_oib6yluebm,19001167.95555133
Id_mfil91b404,31408779.084461864
Id_4ev2agon69,6973170.824063762
Id_mvfdwy3v42,37647025.259382255
Id_pbm9t9u8x6,59011848.42919446
Id_3sat2xy3nl,56357554.31992806
Id_mxti4jvs19,81264906.26979052
Id_yq2n03po3g,81768724.3129768
Id_dy9npxm1de,67564493.85883039
Id_p2wbledv1i,7631187.798464016
Id_4o8wevuwyu,74973834.13246989
Id_rc3vazwp5e,18780058.539312694
Id_hxsgndja0a,12420618.679642316
Id_um3acbmzt4,15475150.59915647
Id_sd8e0dr0si,16682141.786320822
Id_yev7a069qh,51795767.06311559
Id_h5cq1zln6z,8299930.686287771
Id_vhshgy5wbk,61031956.20038931
Id_th20v6p025,77330489.13319969
Id_30lkk0jz70,15702733.11808341
Id_45yt78xnzf,85843876.7495505
Id_2eccs28u77,45399175.094006866
Id_imbbmc55am,53782705.71203626
Id_a3aytsm172,17596817.77395684
Id_tfm2tmw3cs,47097955.87739373
Id_htn05k2np0,7705869.185932768
Id_h2fhxt9nv6,32476810.35742201
Id_c1w5ohixpk,52569375.83652733
Id_ffolzybvbp,30355091.87541103
Id_ivz4alky2p,27598547.746134046
Id_dp5b6t4aeg,42966394.113241166
Id_760gfoytu6,18000275.206876583
Id_fg2niqr97t,41869863.971093565
Id_lpi4eynntn,46018401.79968227
Id_c7ro3mouaj,27432832.14743887
Id_yu0ucv69k1,68904529.33139887
Id_wy8eqiikpr,18569801.345068637
Id_12y9rgn2h8,34131879.51484444
Id_ijo5mg4ikj,8159144.1062682755
Id_cb4ihkurow,42635441.411775075
Id_90hk5nrr82,30027358.80780561
Id_fqu51b6reb,44980544.24110022
Id_szrwcfyz8a,33276522.717173893
Id_krhfify0kr,25775166.964826707
Id_w9n7z35v5z,56947521.18190424
Id_nt1mhzw9nw,5571492.267867867
Id_yp7c0uh63g,10211668.673658896
Id_lnugvjqyvo,28741558.313559275
Id_f12h5sz9io,17107907.381940942
Id_zv0p1lua0r,41989466.99787152
Id_ei3kqjjzzd,35361571.8630166
Id_1b4yqyrqyv,20871624.722158127
Id_lznaw3e7t3,20720405.144356478
Id_f41lxffed1,36049359.16806547
Id_b9txah4m42,39595706.2452134
Id_hm2n1gdh8k,47032897.22216145
Id_gjml3t93nz,38967480.67901958
Id_tx1wn18je9,11530010.928737849
Id_ukfdf5iaxa,25477122.332541686
Id_fets60cumf,14184222.96061393
Id_u5sdgnd2mq,62454449.922846206
Id_suxmo3qmgn,67313141.79903546
Id_2na3cy4b1m,11442174.962274538
Id_u36rnwx1yg,24845189.943782613
Id_61rhuptdxy,27246228.79307064
Id_lple830kos,19288455.20216267
Id_x1bzls3y2z,23287112.849871732
Id_2lbkudiop0,22942932.74279777
Id_zg95jrdytt,71276763.75000148
Id_59xnhks85r,76257140.27037826
Id_dlm10gbxaw,41670983.49858271
Id_bijifqumvt,9372929.040021721
Id_5sg0ctdc44,101926379.18931347
Id_onmouklb6o,42101460.02795671
Id_6t5kk7trs1,25632176.50947443
Id_sy82mm74a9,11791941.090680944
Id_j6mvwhm6zs,102025235.67002138
Id_gp2lkl8r9r,34826089.32014746
Id_y4mi0n6mbn,16035939.80846333
Id_9ojit7lxrc,21605812.353027716
Id_c4s81hwy9z,28195356.730764873
Id_f1xeel5g2v,46110583.06575461
Id_zcrter6iut,20247812.167452276
Id_3q2w7glicf,5556690.052425798
Id_tyuc7vwuxe,24112041.88612745
Id_0ebpyxln21,43438527.67365499
Id_1lqefroxk9,19146655.17907474
Id_hksz2iz02b,7306793.5059382515
Id_d169cx8bs4,45042878.95991029
Id_ktezhi7n36,66894697.73139441
Id_u23unigd1n,26899955.528452322
Id_efk47f1g53,33767082.722549535
Id_lv0m2cxv02,42804506.85822869
Id_6wvl6hhu2d,48369454.091187574
Id_ndb4ys4a7o,71211331.16677968
Id_9t49cb31bh,42003129.17647174
Id_rxog024rme,23400386.45495854
Id_6xcdi0zpsm,42094443.53308897
Id_f5ipk0960x,81871475.44672301
Id_ebbfyyn37o,20263383.00530697
Id_4f54fltny8,32986882.88650017
Id_guj6x4eec1,57671312.65450075
Id_p93wqjs0ol,47577603.35053661
Id_3ddx0hi87g,17009393.453855652
Id_zs2ig881gr,48537088.46395965
Id_ecd5ya1lot,22708779.401045356
Id_wupr2bywnc,29340868.152523264
Id_ak84muf0fp,28305302.48714497
Id_mid1rzsmgv,20949756.895279408
Id_1x6cbi3rpw,2224570.5263860384
Id_xse9n7egf4,35340116.732050106
Id_p9vythy8pu,25150191.4533198
Id_06zm04ublk,18268582.895250686
Id_20e0swhcxa,23593064.296727784
Id_b524hf5tes,72545553.67902493
Id_l5izdys7yb,79194553.4912324
Id_2zw50ko6ud,41326458.04519764
Id_bmaehg9od1,15825631.54067507
Id_tbd3zy12ur,39655703.22985826
Id_0bx12smt95,40999426.57687368
Id_emu8fau9fn,55609902.976440616
Id_peoi2tba18,46102439.50354
Id_roksi262ut,30906873.706811547
Id_iddauszezk,49441237.571578756
Id_2rbqmbbjok,6953096.421549548
Id_72g4nl57xm,43641822.72246265
Id_kj2gvoax0c,19832900.424598567
Id_dkuk7mfeh7,23645860.35470158
Id_nbxewwodiu,16139964.056855598
Id_8ch01wtj4t,21921191.435156915
Id_7tjpvxqbds,90714710.14031301
Id_d74a2pgg5k,9805306.670649497
Id_xk626w8b7b,187923376.2956296
Id_2j7ec7suzx,81386170.51462774
Id_8rpi0mesv6,42543914.21697419
Id_94sti1ksou,10166075.781443933
Id_7ivojxc9iy,12100797.594155515
Id_6tclpg95j5,28552738.196933147
Id_dgyoka9d6p,56989815.43977498
Id_618fbm9e3j,31803452.704632256
Id_ul8r1za15q,23009293.423366506
Id_hij8c3crsz,32058380.015907772
Id_5ycv5zzkzw,9972733.64326204
Id_s6y0ptr1c3,87757660.86560148
Id_lm75avdccj,57714175.20433275
Id_72td7lvosm,127806204.32041173
Id_c1qmdb3i4c,10953686.100743504
Id_evvh1nxgzt,69674168.53623317
Id_d7asvqi5pu,18925476.719168495
Id_le0obtruoe,41719837.35184885
Id_wu26x69zdx,25713338.23866756
Id_wg8gwzmo8b,46955600.971484706
Id_5ckqtceytp,44826851.19703198
Id_msob62hab8,18928016.664097693
Id_9npmbgy77e,43919464.1718578
Id_nolz1s771u,26719517.142151613
Id_lb4nescxqv,44504860.65809405
Id_wch4o6ey9d,42741546.11904683
Id_8d3n4wwaas,26821232.119789917
Id_v53pbxmx15,26669101.191192087
Id_507e4v4t75,42267603.852833174
Id_yv57gbzf3c,37286487.19685042
Id_zj214op79i,14934785.446570573
Id_96p5e2opq7,25320511.54671017
Id_7ziqop8co5,34208202.3731874
Id_1g9qcdevh9,42847784.20283822
Id_n0ndgracuf,23296605.628686097
Id_rebe5v3o46,22854320.740738828
Id_1dslob9ajg,47644403.355782256
Id_57foomjlqj,18548354.413870208
Id_wiy0q9fkta,24335071.139441136
Id_3t2bh8zhx0,58990510.864293434
Id_469ksu5bvn,26278968.64356975
Id_3ug2dg5vy5,55979807.992583305
Id_jxsc3fc5j4,69942604.59963109
Id_ld628u6z5h,76762908.28458533
Id_r4zbwkmop2,32481062.16726356
Id_7pl0rjfcsc,72358653.45319024
Id_ytvh8y75iw,30461997.867762093
Id_ub8k1yb0oc,66410390.58043816
Id_alpj4zq7mi,41832191.46776764
Id_if7h9taxrv,48927756.93636064
Id_sninra9upf,44768641.16314305
Id_7fxrc5bgum,30438816.01470146
Id_it1hyax3zi,10870645.320852466
Id_8478ijfay8,11339364.983014824
Id_0j1oph1u3n,18609306.710975073
Id_t9pfcwyzre,22902182.54070427
Id_az4txrgrl3,86842940.81161435
Id_ke0vrd0k2d,41809729.04701715
Id_veramu43p0,20669561.075442154
Id_7dmsazcji9,41182540.630459875
Id_koq3pw5iel,1778862.2483991564
Id_z1i3jmioz3,72947236.05690143
Id_qkwpkiygk8,23401921.298881136
Id_3e4bo6e87z,181919601.10548508
Id_uu23c9y9pu,133883407.97819005
Id_b48km81fo0,19108180.357640073
Id_ohes3xoc73,16912329.573749885
Id_13ghu31lf7,73378675.81774738
Id_i4roz5q8ya,16859645.218675878
Id_u8klga5h06,23628558.707081437
Id_bx5qflv2nv,52116845.104500264
Id_ftjwxxadw5,30300124.70843319
Id_zow0v7x0d7,49517796.78815838
Id_scaurk0bvl,26925734.271859642
Id_91sx04bdx0,20408745.21351022
Id_zfxz9s0yr6,42405945.81595039
Id_wm0nhlk6tq,24206999.721258532
Id_mr426rsabo,18441745.252248634
Id_2cgbt84ebb,32955401.921127196
Id_6p86qa3s2a,59048811.49866983
Id_e2r7cu57u1,21681746.100075737
Id_4zuu16od6b,62552578.989194
Id_ve095s8y8r,70711845.82074556
Id_oqu86ourq7,25298033.930458765
Id_884uazxfy8,26028632.284311365
Id_rubvqvylza,24475914.955289315
Id_tszpdyq02k,38445442.87468854
Id_5e8bf6s75r,57036687.67873964
Id_e326yu4efl,46710309.44625674
Id_5lh4h17gep,27852763.24275649
Id_6rj9e8nnyb,5438260.634040598
Id_9r9apc9qz8,15741111.066352976
Id_4hobd5yz7q,66110958.12646157
Id_p9o4kep577,5440045.715992326
Id_ctou3y5krj,26610107.276881035
Id_uxeezaum8b,62656096.30289655
Id_or8scmaivl,5532358.575738519
Id_1ng9rd8zz2,5377875.285558245
Id_42glnrobyh,25109506.31488857
Id_cg2j3u31ce,9374461.165971931
Id_xtwqtrl5gr,27395731.003255494
Id_inv7zffb0b,33334242.283129565
Id_z187m4yp72,43437388.8752645
Id_0i7jhv43z0,35783228.62832554
Id_hxlpj7i24a,35565148.49304519
Id_12kcst4pz5,30413626.073593333
Id_w18w31w6op,82054451.89135027
Id_ws8o4p5p05,47385965.642335646
Id_o4ft2nlb40,57464000.07771817
Id_av7r92d372,32797860.423028365
Id_94cr4129ot,48965681.755684525
Id_oz7mvexuzr,40347296.114729665
Id_isefv4zbit,25198478.344231136
Id_com420gqi8,46908729.34173977
Id_uohrcz819d,4490966.965790793
Id_eaazzu3xpd,28759374.11523127
Id_8c5az7v92r,42023955.51831592
Id_rni5iwyi3b,17380114.8918295
Id_ryehdeq3p0,28985723.371533353
Id_iuk12svn01,2808570.4174619033
Id_5uxsb4y57n,65200197.82392245
Id_l675b8u4q3,54302237.71428018
Id_p0724isop5,38249657.476349115
Id_86o12bbotc,32825550.71636919
Id_n2duru7jeq,20603097.450432323
Id_amszk76mof,44217036.127484664
Id_2zzk7rld4p,51058708.1418598
Id_q6ebfoqj3e,49900381.73449104
Id_uj5133nl4g,47049762.081112914
Id_wi4tvegnav,16576609.188905744
Id_6exq6e5es7,26016222.440125465
Id_9xutqkfwtm,43615687.77695222
Id_2bg6bq7ypl,83728362.17045966
Id_adi4crv6t6,92877029.23331816
Id_2m2scv40aw,39474067.483371176
Id_415qj3e65o,19905718.93221544
Id_6inzqu53gb,25420616.752610426
Id_lo77g0y0nq,50740303.02853198
Id_2ctzgcq47l,40378591.01357661
Id_0d7c4jesxs,21901549.31300329
Id_pfy8eq8r0x,3147312.724344581
Id_xb39xuk2z3,23110662.116217177
Id_5eg6u03po9,50859029.383925684
Id_azacpl2zm9,17069357.830830712
Id_qk2cq6sv4q,64147875.21554111
Id_za4dal4k4g,7826443.00542866
Id_c1m5558n7s,18779285.66422982
Id_bhmjqzdox3,16325437.664603999
Id_k8o78z5al5,73309110.11213544
Id_r16b4jvz4b,46405738.13834304
Id_4amrxj3t7i,6821985.049983642
Id_1aqx5anoe3,33707753.18940122
Id_35ny8xhopt,5802220.661922832
Id_5qnhbzh9mj,17770579.734732468
Id_zw2ppsxa6p,17914535.697538767
Id_dckjix82r0,19859951.420327153
Id_fwkvga3e3j,28410048.54516042
Id_kwu85dbdv2,21392413.08054355
Id_tjzxsyq1dv,12988508.257173099
Id_pv10iyxak3,19759009.614608046
Id_jmjgnqf8fh,37706421.74452451
Id_o9qxt47w2o,33122833.396506276
Id_xkuh7t9kdh,21573387.166207176
Id_tkczzgwr94,17605297.53134513
Id_e1ujnhndmd,5274580.243132017
Id_q4chrtmcrn,26099090.080647767
Id_p63wdvs4fn,10327848.640653947
Id_r5d1ec7gzj,44999302.25810577
Id_yf4crbeund,11302714.935526172
Id_kyzffebky9,41627349.03507861
Id_0e3o9enxv1,12293934.689358817
Id_3xctzlgsm6,30587244.30582366
Id_fvu9d1hwum,21654934.94709556
Id_3f4bksjjxm,37740666.30079534
Id_p0qm2q56h0,27229317.41356111
Id_b1lwv6ncme,62731434.71773578
Id_1f235ywzrl,8796216.26651806
Id_8uxd8qic0u,45864820.62967779
Id_06ha4dsi4g,12941735.463799587
Id_pz9qtjo2qh,27004070.428581767
Id_eh4aztwwvo,10388131.945204077
Id_ge0wq8v0c8,33608620.650610454
Id_eh0be8lyin,67985907.98815209
Id_669rjao9fj,43719542.4592615
Id_59dfl4hce2,20107801.366276942
Id_vgokpwvjp9,38244342.587192126
Id_ma2514wwhj,47512133.565311395
Id_lkh7lf8rku,26661064.42478977
Id_v8n18raa8a,67702286.96672441
Id_8p9yoom3lg,22416107.518598814
Id_8tswv91urk,40095251.82229352
Id_ghk7oqz8f9,28790452.787332818
Id_a77grip2ad,4788402.8193809595
Id_34jbz2pgqp,31511154.20015955
Id_wo04c8c753,7193096.459418581
Id_hq7y7b4qnx,32257963.744818613
Id_u0an0y8aom,40115907.684187695
Id_31y72kh6at,21418117.363290243
Id_3nl39z39x6,42964136.333092295
Id_l7sonrketu,112844561.72710344
Id_sktfsv1q7q,114635408.23862134
Id_jkywpwpn0i,49155790.18544739
Id_hr0ywc53ue,60626280.588373356
Id_4oa0o4r8ao,43775517.56486846
Id_afs9jdoi51,30234820.53775164
Id_wj6f080b7x,26007481.456314515
Id_z9nm1p53v7,17521952.291475724
Id_uh41abs9hz,30215878.420713805
Id_1iy30l1vx0,22259785.645085867
Id_6nupeb6a90,62514679.93634261
Id_8jniq4zkx2,17924253.378123518
Id_bjumzf4rmn,79350006.54543382
Id_7l4vntgtkx,51031422.8544404
Id_p3sxukbdy6,12186043.128435321
Id_dbxpj5hpzh,70431065.65150538
Id_35cqt3g6uq,27567020.231158417
Id_8ojweahq28,6459389.79889078
Id_cl1sp0jfje,35575028.23848315
Id_l2mt4yt1eq,36369408.66321046
Id_lxpq8rxqvs,29119425.188740246
Id_raydnr13jg,42795606.11027014
Id_xjykwvspw1,30802639.40505089
Id_ijvluv9sl1,45532523.67078841
Id_fsp9inv8m1,49463278.39109291
Id_ue3y1htyx9,32157575.280160546
Id_v6kdvcrpm8,22502558.056194548
Id_6hb2uqpd5j,34942414.26386122
Id_7wvc7ncz1v,41508483.57346413
Id_57gqyx1uac,34252826.78431244
Id_gg1evbada5,31008342.243453685
Id_h9hla7a8v2,20445885.281658072
Id_juen196959,58881643.2930404
Id_ogsygdh0si,29743059.18851705
Id_9ivkdokt40,17506941.923322253
Id_eloyfo0ug9,33057579.82196907
Id_pr9h787plq,25573982.551535312
Id_vgnb6ynmfe,89209311.35911602
Id_evqsnxueho,65679930.19370231
Id_dxkjdyctj4,17730965.721396916
Id_js5tglnoe5,64539086.29871432
Id_mekt76b6bq,16917427.60072422
Id_fn11z1gun4,9314386.523681808
Id_fy6rfp5m40,66380358.997075364
Id_7qst4ppbvn,63699355.914090484
Id_zy0gslaocb,44236743.74033542
Id_3cbovspz8v,70860538.75503328
Id_tcn5qnfgom,24796126.715207383
Id_uaj6egvnf0,41116623.645838946
Id_69jzrx3ire,18369101.303827267
Id_wxilkqopt5,34030832.50851277
Id_w0bl8uj14k,76352090.97935857
Id_3g0ypuowpq,77383194.99905974
Id_3lwd97mo98,11674850.425668554
Id_2k21nkodj9,72347915.9507088
Id_zh8hwlolx1,82644138.79481763
Id_grvkv4oof7,29380842.815618142
Id_jzarp0ii4o,87574199.1195243
Id_7ntp4xfb6m,40278123.493583284
Id_45gxp0egbr,32274344.933455057
Id_iopn888exc,12598088.870860728
Id_174nqupnmw,20596496.75011568
Id_lnyp1bdc7j,58113422.8857408
Id_kdvnsn186u,41799622.94913714
Id_xid5nwfdwk,34422248.76943369
Id_upqwoap419,20821546.45037037
Id_ful7f6gjmh,30883825.748782016
Id_rwuensfzff,63737417.303311616
Id_teycu41239,63704037.63539373
Id_kgyoxq2wmo,42628131.69203196
Id_8qbkes0po7,18406580.332143366
Id_l8ywpfu5uj,20016338.85124083
Id_5q6wl274wd,11392577.934101405
Id_3spfkn9yuu,47066501.752676755
Id_7s9miwqh0v,40905907.602400094
Id_0k0j4w3ol6,9024954.65524792
Id_a27tm0jwgz,100993237.94201042
Id_r9b5on7var,24424906.314375646
Id_f0lw1uw7dp,36554955.547695436
Id_6tpx519lnq,68371374.53641315
Id_5bw0duf0bt,32103018.663141467
Id_2n1ek5c39x,130022985.28734545
Id_vbwf3ufz6m,25713141.17660135
Id_mtbthxn0hj,8784921.914788382
Id_bw3j7cy34v,27510184.766366538
Id_86cg148ynl,39283709.693959974
Id_rm4jqmdbkx,25843824.365368526
Id_yh46axxoay,8957304.91533446
Id_h30bin4bbo,42773891.0990315
Id_zjmd0cq358,20059000.65502522
Id_bb9alk9wwh,56100402.076357126
Id_zavpprw6tk,75094265.20772567
Id_ryxmzztx5e,100911458.20154618
Id_v7rathmawo,17249442.816887204
Id_fztya960d4,41713215.4479233
Id_aee7p6wmvw,41646176.32186621
Id_kjiw196yri,25655934.36793575
Id_rytavow6uu,27616261.140032485
Id_fzcmzlf7a8,72714089.22478205
Id_n1aabhoqwa,10199711.451921908
Id_o9rtwklj8a,44926095.95424745
Id_fdutvsk2ae,73315320.27724804
Id_so8aw4swe6,45477288.9267978
Id_mdh8vokyaa,115382126.77817842
Id_yfj8rq86c4,17311779.714622032
Id_0oyix1fw89,17688835.83572088
Id_c7wofcialo,69779409.15114531
Id_98w2w7agzx,45382396.13844386
Id_3p7vb6a3z3,49707327.03492149
Id_7slunwj4d5,28575837.538719635
Id_35lvkhnhhl,29894979.00347335
Id_6mvh97ktvd,56092562.03600403
Id_vn9cjrh7pq,25679361.361586817
Id_emlqaoturq,52449360.01862923
Id_t9wylhz2qr,112033628.09371142
Id_bt36aawzfl,33913914.447461694
Id_cspru5jeti,17134743.764237326
Id_j3qvo5q9w9,45280342.79341202
Id_mtuvbp5qwc,48528937.39746271
Id_mhia4fltpx,28954553.62801632
Id_j07y6x4fxz,19390218.99758096
Id_5qbwtety65,50067088.48932152
Id_zq8es5dua0,20621691.46594791
Id_h4u6dyao41,57831406.45003173
Id_rpirdca4yc,33091216.853860576
Id_t5f2qxmwzw,41754802.07092361
Id_2su622ooa2,45126649.68518748
Id_3z6dr3qywb,34062667.47851717
Id_rajhusrixr,40073496.20982206
Id_01gtp89gj6,47534476.4721439
Id_o6yud30vuj,23732702.65626534
Id_841lnsoys4,13207862.694741664
Id_luua0w9540,39363215.78339432
Id_2ekf847zut,36503740.316707954
Id_5m7o8617iw,34916983.66703298
Id_guig06om4r,22258794.708792076
Id_whieedwoim,87767958.18075986
Id_dqce0aw12q,48962601.14304134
Id_9oynbzi394,24458233.5546415
Id_mb2wxcvnxv,45151301.18701502
Id_inrf44qtyo,33902269.79511689
Id_35ioc64vtv,3615352.4330189093
Id_vaarbwuhp9,14007029.022354944
Id_vuhklvrrsn,25954700.104889687
Id_0nz1owg60n,25269473.916614868
Id_764q53i23n,23087338.42841724
Id_h0g8lvw2r3,21607671.14048817
Id_xeu7qrajw5,56920009.97754268
Id_udg2e9hup0,28539593.794024386
Id_unf4flkp23,54661854.89137878
Id_i3ya4zrc7q,48522253.38667998
Id_cmdggohlt6,17950480.77952331
Id_3yv2pglr1x,30199712.545153514
Id_uwucmhuzy9,68131364.0210204
Id_afx8kc2bnz,45574555.334934644
Id_gfg5qkwgq8,41038080.23399376
Id_90toqxjmqc,20155739.56405109
Id_uswfsu8pne,28849762.391176064
Id_e6rduq6fje,11278581.16029936
Id_6t8ukl13wb,30477151.03428804
Id_hw4gn5e9xn,55721511.86679498
Id_e5pzzg2oty,64366422.46825866
Id_i6htd7kh9o,5933406.865985711
Id_ap7sjrt20b,49936819.05239245
Id_jdc54hixrv,18718876.126954444
Id_plx5anbb1f,38522876.68471296
Id_dylzg7zvp5,8297966.298912942
Id_r9tqm2tjvv,19154475.091449227
Id_0wo748yuwf,43856333.11420396
Id_yj6zrl5wd9,38167284.466979936
Id_r6pbksasc8,56892156.94208701
Id_m4e9hvamga,86398822.41224894
Id_xdayif077y,28209622.34148439
Id_jrtiln64v6,87604233.39888042
Id_llynouflk4,23230432.7469933
Id_nn70xlyoc7,21641786.185483217
Id_3ph0j0zl3d,38267795.36425759
Id_0dusgen45m,52919997.67973187
Id_6loc15sftp,167584557.80812854
Id_jiomls8xux,48439696.94983252
Id_sss01n1zxx,35560799.59792408
Id_z7wudhaimm,13492305.97295298
Id_0cka7jolvz,21436977.139306966
Id_li1zdsljv0,53013341.89689302
Id_kyig92mfij,96095188.79561192
Id_x9qz37zpp8,22811029.349008158
Id_s964tnlbzm,37370333.19604113
Id_z7jv47udmd,20015944.58405586
Id_w0ojfex4jw,55782245.431254365
Id_ou6m2zxqcw,19573561.162082244
Id_p0jg1at0j5,56876402.55004523
Id_7oer3xecxv,44088360.639413685
Id_ylhzebl6of,15749741.557070613
