id,target
Id_ty4l5nldlr,37405624.664003454
Id_xzuxjoz9t1,29991300.48958718
Id_6yr5q3kjgh,13123194.067514112
Id_qkvsuw1hlp,104008681.77937393
Id_tu4vkcg8v8,34166135.82704529
Id_z7w6xmhutj,10847851.845293807
Id_mqmh3m4vj0,18601057.447843786
Id_4ll7r349m9,28531814.476628967
Id_fg9dpni30e,51889695.17202653
Id_j69xeytiz2,76452194.1279801
Id_tsnt9g5goc,41481007.36366007
Id_amnv6tiupq,60410098.09038651
Id_eizcxjrlet,76388699.29326117
Id_2s25kkdftj,16820391.25151228
Id_bzz95truwg,58152970.68990415
Id_ilplkikv0z,69320746.21247368
Id_5pin4eqssx,94849291.78688914
Id_lanqsusgfi,27291135.092920892
Id_ra3joiqrp2,29779336.22796861
Id_vfu1qjv4xy,87412848.45781252
Id_9w9jaskk8w,12064118.193361068
Id_tn7gcuswg4,51123881.78807704
Id_kaiycqjc3l,53106082.38152619
Id_nb96za1h0q,51130597.201825544
Id_q49tdvdsda,25338617.00427648
Id_6buf46dfn7,30130530.152162682
Id_kejrcapvvb,29349303.38353806
Id_wgwjeo9buu,27587291.704178534
Id_ejs80zj2ys,12875941.53167639
Id_6rr2lzxnoy,91547804.73921792
Id_9d44t2qiah,79697061.77525184
Id_2qxfg1o5c4,23787428.539971326
Id_9jlevs8hr5,17168330.07633432
Id_caoewvuczt,16677823.066562379
Id_h0xcdso1jb,9629696.459214205
Id_2m8ypkrvi5,33268137.179835342
Id_dp5nbnswxg,3153820.5666331653
Id_44dcr5xdxw,33440933.37087541
Id_77kuw3uq48,3135702.230961024
Id_3zebxme1if,44085940.084420525
Id_33mr0yundb,33348919.789168756
Id_nj21lfkb9q,32640532.921111405
Id_ofirf28glq,29102381.097702365
Id_i7vu77elga,23666712.230547093
Id_spgxae5znp,30736157.216553718
Id_292ffdiver,95515123.17049363
Id_5lltccm31a,56390862.842421874
Id_lhdsa1cmr3,12069849.192400178
Id_zrffp4fh6f,49320359.35430715
Id_6thfu2w3pu,57343338.057271644
Id_78tnsztjs1,41139773.51891493
Id_lcwjny3n2t,47851322.78103175
Id_352jnzf924,4386286.835442406
Id_exr1jke6kf,14860518.062240282
Id_fd5k1ji0t8,15250455.640292728
Id_hw3dp67jba,40226282.65695642
Id_5q4hasfc0v,39545182.911372826
Id_59da0gs95x,47450091.96770688
Id_0w4qxmhmsk,33388465.08069531
Id_sn3nvnr3rn,26246998.352445163
Id_556mtw1gmz,43022798.85588306
Id_jaar6fbs0i,49840243.361562744
Id_pm2zq26ql1,26689624.59830762
Id_fg1xhp1ccl,42987437.85015501
Id_g4v2yq2zvq,14298359.925351312
Id_2qqtk6brnb,19852131.902826868
Id_wjl61sud7e,30813331.650699805
Id_bbo4a2a731,41443542.98112274
Id_rc51802yco,27377646.300201558
Id_uykzjmkdbe,15685151.777454305
Id_ix359frrl9,3146293.686658681
Id_849heou2av,21816020.56197605
Id_mkfg9kjyfq,44039438.9239886
Id_x76jqroogv,22007236.96407641
Id_mfpk5qmygn,52035643.188522466
Id_gie2o6ecjr,21020032.653127123
Id_rphth8y0i2,70393556.28149511
Id_4e6vu46uz7,17263999.65907777
Id_tgflixj2xr,42236831.31323455
Id_t2c59gr9lw,33337793.582809735
Id_t2m5qc30ky,38491092.959343866
Id_9zb0qkref6,29701912.43264833
Id_1c2jedmss5,60136253.56258923
Id_gtwh5dlftq,34511733.59513165
Id_ipygyq5cia,17696691.039696462
Id_15s8g63qt9,25484434.326403115
Id_khjz29m0ge,18447624.014635663
Id_78p655vtjm,18194885.98808056
Id_verem0rlse,35860006.29632037
Id_thq81iv0ep,51880503.87862186
Id_aabvtqkp23,11324298.320261786
Id_m653ml911l,20651723.47111404
Id_o6cndtsu4u,7207335.294665812
Id_l6nnpobw0i,29302219.916238565
Id_wls7k91sje,20085761.66652512
Id_kvutoh05r6,79963353.45322466
Id_ymyim69nb7,50977632.95667507
Id_m76ua24ys0,8181094.892718132
Id_zrwe0bxbqu,40362769.41363965
Id_hxhxatioc4,36398947.54223859
Id_lv4v5b16w3,113544185.43306835
Id_dfxmnquvdm,29773332.077993803
Id_1i9jpbahrc,36018152.137895755
Id_3exk4zsbw8,40850253.78185949
Id_bxnv3psats,67914667.34384325
Id_qgujq3lvhx,80771528.69639821
Id_5rgowbio5o,123253086.14612255
Id_grjfkihbej,10312037.074100904
Id_gde8jivtjq,3171338.4852552954
Id_xypeqlgajj,53727836.55996066
Id_67qllkriok,39079436.46790216
Id_ekfhuz1hqs,20728507.23853304
Id_ux9576wcta,66832001.177250996
Id_vj6e9syb1b,39010268.457646295
Id_mk9pziqdz5,24023101.194254603
Id_fs75jn1nar,36241104.09224705
Id_9ksd0p298g,14611342.441354841
Id_p10htjk7ox,44554950.195933506
Id_7z7zexe1ae,69469580.28348303
Id_t4tb4bnutp,15125598.53820746
Id_yx2htjm80z,64376967.25665577
Id_27qzous78s,43600485.50790175
Id_lcyd0yzuh7,92048829.6469936
Id_8gw18i8nep,3870177.0934983594
Id_avo4c8fco3,19519691.668258704
Id_kdl8cucf4l,41831613.217887476
Id_7pudmnety6,25095988.15052977
Id_lzvc7hqrzz,50955970.26201832
Id_5vn78y97pn,12263947.588745387
Id_mun4u5l5xs,32873500.938717447
Id_po93988mys,47170854.802668735
Id_cxcafioiau,64068157.802606806
Id_hqoif5ndhq,26080789.140110068
Id_n1eyejjy7c,28674379.649647534
Id_8tpkksfoo9,78864154.67416428
Id_2kyaty9mnp,35140263.85615677
Id_jb4d4qv77u,41682209.07250843
Id_1tpkts27us,49814015.01083891
Id_1sec8vem04,45151291.96573979
Id_eiit5uhzan,51299291.77924351
Id_or9dz9mrwf,10664773.802293727
Id_86g1d9jti5,8304940.197874203
Id_b2tg8okgdm,21348305.234472297
Id_ts9fsicuao,19891809.13255838
Id_8a7qbpkkmq,8169220.461131632
Id_g6meugyflu,34177286.06232996
Id_aoybqb4ohy,45221391.94887037
Id_yfrm36zcoa,9828589.82242249
Id_p1z6kzuzqf,25766528.504245047
Id_1p4ypvqakx,26050739.50482002
Id_0u4jegug6n,16664570.730545381
Id_tnrc9ra4u5,23186553.670992322
Id_hlzubafmuz,6537755.362955099
Id_4d43sdn7r4,35776530.16655807
Id_hpg2zp0ej0,14980578.443927383
Id_f7or8jmvlv,28714069.917658914
Id_0c8rlq9vux,24590641.014945354
Id_km6j4mumdg,38729431.19268236
Id_r9gu2j8pq1,16666584.547674814
Id_ppkh32ag1e,24034862.20749345
Id_wdlxg8vi9j,54756744.06977508
Id_p6dvey5foq,21967135.307581596
Id_k828rl7t6x,47241810.162048146
Id_6tn7o6q9jd,35454434.868271686
Id_qo0z2g1kdq,11581638.656953426
Id_aak7otm66q,14170449.606450725
Id_dp2iuvx5eg,22307314.8843484
Id_3nw59wllop,49066574.169616856
Id_frnpassa4u,5879343.809621643
Id_k8nvmshtj5,18364550.822818294
Id_h9apqyb20h,44296206.56987335
Id_55kz9ku33g,20964773.58980333
Id_qntuhez7gw,14698662.012507517
Id_fyk4etp334,34792716.080929674
Id_q0lfgyhwfg,15117454.829767197
Id_56vbpy3pts,13000262.023537023
Id_sytbvbk5f4,20430967.593911238
Id_ahyaujrxrj,34546810.36494891
Id_dmyoxz2cg8,61951138.13897338
Id_1qt1tc9toy,57213564.311114386
Id_y7te1kn1tj,29955670.487526517
Id_5hzdzyhb1m,16721309.747859802
Id_eo43rdk9cn,30447671.01907636
Id_xr1eeyvyql,42945323.2052937
Id_71uhqisnyx,45067018.25558885
Id_klez4ivznt,92232320.21101746
Id_ex2w2ab5tc,10207580.375366433
Id_8fv41ugtwx,5885922.25438966
Id_vozs9t1ngm,30985321.515187018
Id_cthhpmfaqw,6667260.265927189
Id_r2h27hle5d,26597708.73501556
Id_hvkrzeoysb,21982865.90111544
Id_xawyt77nvn,42440102.29037763
Id_3qwezxjdmo,20387472.709816072
Id_3l4ghy7uei,84261776.18556911
Id_yu8nnud23w,75276218.3835089
Id_5urulwrboq,49492651.27643471
Id_j9ko6fthxt,43281844.73210301
Id_u1frpi8hhp,30017293.834786493
Id_sqfp4aujzt,25336316.992865264
Id_vu42yziwhq,42317763.87249033
Id_a2orhtv0s8,20103652.85006963
Id_r6dddeu2bq,32599803.079882704
Id_emev5bs3va,53211034.5191253
Id_53j1o33ueu,18091479.32382272
Id_idpj06arcg,27211748.869843833
Id_ky2l24hj1k,40355087.50293634
Id_6e04pdmmf0,48441895.111180186
Id_gcc6r9vwta,12111854.517630897
Id_muzob1v8mk,20581165.67423796
Id_1hc227zul8,33711804.4418349
Id_29qqovisfq,28136803.295320667
Id_ydl7kss6qe,39062457.744976215
Id_ucsvlyxepd,28149475.34305815
Id_dm2f26apss,30991966.107637554
Id_amf9zzgy7v,14067781.561743269
Id_8e032zrkvr,41503042.83767825
Id_s3ljiplluv,43137495.60658061
Id_ey3g97f390,10059244.325797472
Id_0jrkf6u6d6,41226402.15799884
Id_mnv2jrmgv1,33800526.33108684
Id_xvevz58rag,42904862.36272548
Id_xig8juhaeq,47048301.654379055
Id_bv9x9toel8,68256785.72059886
Id_ywh4a7vxv9,50327035.342566356
Id_c9b65h7noy,16589817.781417523
Id_c6n6ql74if,12041628.4000994
Id_3qqum0lrud,24112970.51764105
Id_rzwiv316f3,41817092.860894985
Id_v8pqtndkaq,14574794.545738628
Id_pkwq6asonr,17121030.487887073
Id_bnl5mlyh0c,86635788.89304164
Id_l83kilwnrf,38587182.87896338
Id_bcjz3230qg,46236140.618947014
Id_5f5e1rl28u,14279493.715559984
Id_89vfx0uyzo,25232242.680235047
Id_3glsjs5fly,36368466.42120625
Id_0acm0sjhcp,73172002.19438727
Id_skv1h0tq9c,62142129.86677978
Id_gbsuuszpb4,20371087.66351059
Id_u50kjzn59u,53970154.7643985
Id_cgjt2jn7lq,38631069.16343389
Id_fsiix2qr2q,51812625.749438964
Id_3qv3spvhck,78695275.63030152
Id_v5zctnuqsu,66764392.718904555
Id_615es9z22r,52462748.59588243
Id_hbadgedb0w,177062593.59760305
Id_4d0npp5st9,49421009.188083544
Id_j75948fwxt,38510649.53420594
Id_q64ov8pfxt,64434222.97683629
Id_q49ysk447h,28232726.29705015
Id_sb4is34muy,25907673.420290686
Id_ra773i6clr,87239997.38245343
Id_49bc2thtq9,33893326.83104826
Id_vzx2eai7es,45239170.37252039
Id_nrdmiwtm2n,10813567.943508554
Id_fawofe13m0,58233780.45106689
Id_lsg0cgxrvd,41669088.762138106
Id_6mc0mq733b,16541379.45514004
Id_i24wtebcfl,23633625.017653618
Id_stk7ngb3d7,51312874.94115416
Id_7s9y29pm68,6906083.198376568
Id_jcr3yo6cqp,48457157.469577655
Id_q5du8oiw2y,44423117.033083275
Id_wsmc46avn1,46747212.652140886
Id_imb46puc27,16064224.22434116
Id_10y2ame7vz,75159343.12879261
Id_pycrv1i8fs,36292086.70598877
Id_zkiw7vungo,97194318.45270589
Id_pjq661pbo1,18722410.149519462
Id_sk9jz8b9o6,5347576.571164442
Id_skbl2vtkf1,17674362.224489983
Id_yzv3tjsomg,40451603.34354381
Id_j7s75aqa0g,40484119.582663
Id_uzngdmgkq0,37827430.87829091
Id_6mxzjihgzf,70739602.46474649
Id_ivw1g3r8q3,51763863.381155044
Id_g45swpx62o,24621181.07314583
Id_f260v1p6ho,28741497.682507247
Id_g0zltvwjw6,51080755.21892737
Id_qypbyj5sxo,8322976.233077129
Id_rqf0ad90si,14332100.342398625
Id_43ybbd45hi,15069838.25108349
Id_ezof523u7v,11466920.485414973
Id_ufkwxt8owl,5840859.509531001
Id_l3lzrfn244,22358079.642376177
Id_1lbcecx7ay,31564049.325838547
Id_g48geb7fv3,51865423.540423766
Id_qvzgzv0erm,58594335.620391056
Id_cuusfehiht,61953855.23838564
Id_9hqsbc8j0y,42457861.03073894
Id_xx79ydc56c,34031280.62402512
Id_rwy19vqjt5,23479346.412735924
Id_oib6yluebm,20494893.075900603
Id_mfil91b404,31983847.159661405
Id_4ev2agon69,5391077.670461712
Id_mvfdwy3v42,37149335.993827485
Id_pbm9t9u8x6,55976599.48006825
Id_3sat2xy3nl,59051776.93868432
Id_mxti4jvs19,82654290.57941344
Id_yq2n03po3g,76414902.03009245
Id_dy9npxm1de,61234727.56308849
Id_p2wbledv1i,8705915.754978133
Id_4o8wevuwyu,88982610.67232986
Id_rc3vazwp5e,19383394.35995297
Id_hxsgndja0a,10500596.212894445
Id_um3acbmzt4,11626055.53974109
Id_sd8e0dr0si,16274277.79703855
Id_yev7a069qh,49958290.76570717
Id_h5cq1zln6z,8475636.182808556
Id_vhshgy5wbk,63429538.96301393
Id_th20v6p025,74720284.51754932
Id_30lkk0jz70,15710404.338699933
Id_45yt78xnzf,82953666.55509752
Id_2eccs28u77,46717413.151481286
Id_imbbmc55am,55682288.40709926
Id_a3aytsm172,19776807.608989682
Id_tfm2tmw3cs,47902219.59255868
Id_htn05k2np0,6958558.003513965
Id_h2fhxt9nv6,33682978.71669234
Id_c1w5ohixpk,51949706.75139335
Id_ffolzybvbp,30793233.131929945
Id_ivz4alky2p,26950780.23959998
Id_dp5b6t4aeg,45654363.34101388
Id_760gfoytu6,19039060.40659289
Id_fg2niqr97t,43910412.11537349
Id_lpi4eynntn,47890312.93851292
Id_c7ro3mouaj,29940706.44866485
Id_yu0ucv69k1,55098489.58703933
Id_wy8eqiikpr,19101139.202172574
Id_12y9rgn2h8,36387095.69676101
Id_ijo5mg4ikj,8772124.092109445
Id_cb4ihkurow,47212315.5800777
Id_90hk5nrr82,30787345.72569256
Id_fqu51b6reb,46005804.96832597
Id_szrwcfyz8a,36066366.17956838
Id_krhfify0kr,24620409.340311334
Id_w9n7z35v5z,59064970.699595734
Id_nt1mhzw9nw,12617366.119298067
Id_yp7c0uh63g,11850736.689456616
Id_lnugvjqyvo,26650216.758744698
Id_f12h5sz9io,14103255.059747955
Id_zv0p1lua0r,49967839.2699102
Id_ei3kqjjzzd,35078031.73642639
Id_1b4yqyrqyv,21257015.53956852
Id_lznaw3e7t3,20261779.634909548
Id_f41lxffed1,34684113.78414376
Id_b9txah4m42,40795733.44095656
Id_hm2n1gdh8k,41443459.27563788
Id_gjml3t93nz,42635280.51892334
Id_tx1wn18je9,9888537.249250453
Id_ukfdf5iaxa,24041558.36965652
Id_fets60cumf,12672274.069904666
Id_u5sdgnd2mq,66746226.58625817
Id_suxmo3qmgn,60626789.877365135
Id_2na3cy4b1m,11032109.031813124
Id_u36rnwx1yg,22782454.29297822
Id_61rhuptdxy,26536266.140105356
Id_lple830kos,18933407.66315284
Id_x1bzls3y2z,18870169.134754784
Id_2lbkudiop0,21396738.036476694
Id_zg95jrdytt,77773375.95101786
Id_59xnhks85r,59559278.4614931
Id_dlm10gbxaw,42820699.957084514
Id_bijifqumvt,7020539.238378947
Id_5sg0ctdc44,88509861.57182968
Id_onmouklb6o,38123350.99474044
Id_6t5kk7trs1,22541914.39718071
Id_sy82mm74a9,12605652.659234695
Id_j6mvwhm6zs,111180582.24399383
Id_gp2lkl8r9r,30219685.54616279
Id_y4mi0n6mbn,11226900.870050296
Id_9ojit7lxrc,20666002.140172407
Id_c4s81hwy9z,27457804.977683913
Id_f1xeel5g2v,48834231.817412764
Id_zcrter6iut,20100146.222167213
Id_3q2w7glicf,5589901.785295569
Id_tyuc7vwuxe,21768369.72433268
Id_0ebpyxln21,42467477.44637917
Id_1lqefroxk9,19442216.477722492
Id_hksz2iz02b,8929976.906388784
Id_d169cx8bs4,46929498.403083816
Id_ktezhi7n36,59130381.70908407
Id_u23unigd1n,24006862.25201179
Id_efk47f1g53,34843226.88272968
Id_lv0m2cxv02,47693469.47551253
Id_6wvl6hhu2d,48579862.204650365
Id_ndb4ys4a7o,67574938.2751594
Id_9t49cb31bh,40176261.77677943
Id_rxog024rme,24335748.10237477
Id_6xcdi0zpsm,44590294.359815516
Id_f5ipk0960x,87161755.4675264
Id_ebbfyyn37o,21928740.43750539
Id_4f54fltny8,31344566.302801043
Id_guj6x4eec1,59275542.71020079
Id_p93wqjs0ol,53047884.34077581
Id_3ddx0hi87g,14817168.55113041
Id_zs2ig881gr,49582979.27231443
Id_ecd5ya1lot,28194711.207695223
Id_wupr2bywnc,27734420.07325626
Id_ak84muf0fp,26253060.147877328
Id_mid1rzsmgv,22284617.1529957
Id_1x6cbi3rpw,1910106.2681114818
Id_xse9n7egf4,40466741.50416511
Id_p9vythy8pu,23231900.708249994
Id_06zm04ublk,18240528.42878212
Id_20e0swhcxa,22032670.361563213
Id_b524hf5tes,77326515.52965926
Id_l5izdys7yb,81710560.02690454
Id_2zw50ko6ud,38605062.87512712
Id_bmaehg9od1,15609182.988485495
Id_tbd3zy12ur,36415948.51136118
Id_0bx12smt95,41270062.6804245
Id_emu8fau9fn,51752961.765272506
Id_peoi2tba18,45491824.2710249
Id_roksi262ut,29394743.353510488
Id_iddauszezk,51715879.62523346
Id_2rbqmbbjok,8416457.490304608
Id_72g4nl57xm,44850743.651624665
Id_kj2gvoax0c,20706321.442534372
Id_dkuk7mfeh7,21396738.036476694
Id_nbxewwodiu,12927123.548224568
Id_8ch01wtj4t,20459450.164857287
Id_7tjpvxqbds,93467102.15637192
Id_d74a2pgg5k,9320499.470238434
Id_xk626w8b7b,187789121.10829446
Id_2j7ec7suzx,85264473.52461287
Id_8rpi0mesv6,41768711.9380826
Id_94sti1ksou,9782580.029419469
Id_7ivojxc9iy,10872315.74002118
Id_6tclpg95j5,26397115.99366895
Id_dgyoka9d6p,57331656.244849324
Id_618fbm9e3j,35896193.2532977
Id_ul8r1za15q,21271103.452873483
Id_hij8c3crsz,41395117.049570225
Id_5ycv5zzkzw,10561117.929251779
Id_s6y0ptr1c3,79848008.5130834
Id_lm75avdccj,59281608.29486738
Id_72td7lvosm,145658098.1575549
Id_c1qmdb3i4c,11489714.912886363
Id_evvh1nxgzt,74886654.39780512
Id_d7asvqi5pu,19808320.26149062
Id_le0obtruoe,37404041.7073089
Id_wu26x69zdx,23676214.64789439
Id_wg8gwzmo8b,48148927.513855875
Id_5ckqtceytp,44872688.11898622
Id_msob62hab8,18118226.11903943
Id_9npmbgy77e,47026038.91097022
Id_nolz1s771u,25469873.30475825
Id_lb4nescxqv,45790759.91987236
Id_wch4o6ey9d,42634648.93454509
Id_8d3n4wwaas,24479524.175599143
Id_v53pbxmx15,29355674.265705884
Id_507e4v4t75,42263260.07208376
Id_yv57gbzf3c,36741424.87282397
Id_zj214op79i,8634177.289788857
Id_96p5e2opq7,26010833.733654417
Id_7ziqop8co5,39492134.03083485
Id_1g9qcdevh9,45374461.49987202
Id_n0ndgracuf,22379416.206922922
Id_rebe5v3o46,21495136.411235087
Id_1dslob9ajg,46323161.62676526
Id_57foomjlqj,17963337.35962539
Id_wiy0q9fkta,25226478.78696174
Id_3t2bh8zhx0,52305357.66576031
Id_469ksu5bvn,21228065.296052445
Id_3ug2dg5vy5,56526817.16286515
Id_jxsc3fc5j4,68279822.40829
Id_ld628u6z5h,68081764.71861443
Id_r4zbwkmop2,29976206.070365082
Id_7pl0rjfcsc,67303836.19615181
Id_ytvh8y75iw,28772780.62358775
Id_ub8k1yb0oc,52101934.44759238
Id_alpj4zq7mi,43900758.858853854
Id_if7h9taxrv,48378418.85389036
Id_sninra9upf,43750952.873982094
Id_7fxrc5bgum,29570988.208022345
Id_it1hyax3zi,11693475.598355014
Id_8478ijfay8,10489742.283026215
Id_0j1oph1u3n,19729281.946547616
Id_t9pfcwyzre,19211124.570969384
Id_az4txrgrl3,100464963.74514379
Id_ke0vrd0k2d,41646439.219155475
Id_veramu43p0,21343157.736102484
Id_7dmsazcji9,45245754.38295774
Id_koq3pw5iel,3213699.689621199
Id_z1i3jmioz3,78420833.32350929
Id_qkwpkiygk8,23397991.538382754
Id_3e4bo6e87z,181907314.57345095
Id_uu23c9y9pu,125772698.15448813
Id_b48km81fo0,22439605.801189106
Id_ohes3xoc73,15673071.245244075
Id_13ghu31lf7,76026787.27725427
Id_i4roz5q8ya,18042989.57746162
Id_u8klga5h06,24629802.507520996
Id_bx5qflv2nv,54197053.3001974
Id_ftjwxxadw5,28275420.37047909
Id_zow0v7x0d7,48561827.49461183
Id_scaurk0bvl,22851249.47986571
Id_91sx04bdx0,19693825.781319104
Id_zfxz9s0yr6,43400328.558051184
Id_wm0nhlk6tq,27557362.371536274
Id_mr426rsabo,15121413.035522774
Id_2cgbt84ebb,31526135.35764394
Id_6p86qa3s2a,58954660.95734122
Id_e2r7cu57u1,20688654.57618122
Id_4zuu16od6b,61216751.54831269
Id_ve095s8y8r,80326855.92923938
Id_oqu86ourq7,22313513.50523284
Id_884uazxfy8,23761918.526415687
Id_rubvqvylza,25025083.86082994
Id_tszpdyq02k,46058051.542874195
Id_5e8bf6s75r,58797665.89625994
Id_e326yu4efl,46622360.9550339
Id_5lh4h17gep,25671760.81426111
Id_6rj9e8nnyb,5026343.0381134525
Id_9r9apc9qz8,15353594.174848143
Id_4hobd5yz7q,70662832.63745847
Id_p9o4kep577,7176510.146456225
Id_ctou3y5krj,28494524.285690464
Id_uxeezaum8b,56022917.50100441
Id_or8scmaivl,7435340.42278399
Id_1ng9rd8zz2,4184555.4151217854
Id_42glnrobyh,23909811.43829907
Id_cg2j3u31ce,10300348.184411824
Id_xtwqtrl5gr,26054143.996653356
Id_inv7zffb0b,33343801.29795716
Id_z187m4yp72,44280252.423977956
Id_0i7jhv43z0,40448402.20140152
Id_hxlpj7i24a,40527131.42180183
Id_12kcst4pz5,38069817.051711515
Id_w18w31w6op,84474447.0950053
Id_ws8o4p5p05,45145259.50701238
Id_o4ft2nlb40,48262511.300299324
Id_av7r92d372,35768212.182066694
Id_94cr4129ot,50580817.19793133
Id_oz7mvexuzr,37539433.25500502
Id_isefv4zbit,27006731.795999862
Id_com420gqi8,45360576.98378264
Id_uohrcz819d,3637760.6716669826
Id_eaazzu3xpd,22139504.618256055
Id_8c5az7v92r,37881283.1230004
Id_rni5iwyi3b,14905601.979077404
Id_ryehdeq3p0,28802535.349207878
Id_iuk12svn01,3543656.3140396774
Id_5uxsb4y57n,67657410.00164875
Id_l675b8u4q3,48127161.89555769
Id_p0724isop5,37464021.54060172
Id_86o12bbotc,29391005.165477116
Id_n2duru7jeq,21235100.012156874
Id_amszk76mof,44448248.24947529
Id_2zzk7rld4p,52566360.08302759
Id_q6ebfoqj3e,50897492.96085028
Id_uj5133nl4g,53012375.91955986
Id_wi4tvegnav,15624630.163545946
Id_6exq6e5es7,25702615.40857514
Id_9xutqkfwtm,45819806.26164855
Id_2bg6bq7ypl,88668951.29579398
Id_adi4crv6t6,80500430.6131474
Id_2m2scv40aw,39078296.03575129
Id_415qj3e65o,13755913.499063756
Id_6inzqu53gb,22114673.132614285
Id_lo77g0y0nq,51833104.93827979
Id_2ctzgcq47l,41686254.46577233
Id_0d7c4jesxs,20281474.091731373
Id_pfy8eq8r0x,6662353.860535679
Id_xb39xuk2z3,30720784.808931
Id_5eg6u03po9,52264128.0620246
Id_azacpl2zm9,15663409.105805118
Id_qk2cq6sv4q,67633451.40880853
Id_za4dal4k4g,8578663.573253216
Id_c1m5558n7s,20276375.866845157
Id_bhmjqzdox3,13194089.356380468
Id_k8o78z5al5,66550136.17817217
Id_r16b4jvz4b,46761732.87704377
Id_4amrxj3t7i,10285932.261431092
Id_1aqx5anoe3,31100621.532871146
Id_35ny8xhopt,6695729.874304368
Id_5qnhbzh9mj,14876577.090615729
Id_zw2ppsxa6p,18187288.31894169
Id_dckjix82r0,23787740.025762476
Id_fwkvga3e3j,22652929.100468505
Id_kwu85dbdv2,18796489.04516506
Id_tjzxsyq1dv,12830664.584787006
Id_pv10iyxak3,17262609.35831941
Id_jmjgnqf8fh,35096043.631195106
Id_o9qxt47w2o,32700309.323461868
Id_xkuh7t9kdh,18511668.9849798
Id_tkczzgwr94,16403908.313229874
Id_e1ujnhndmd,4124596.0676518567
Id_q4chrtmcrn,25524232.528297994
Id_p63wdvs4fn,10391686.01310902
Id_r5d1ec7gzj,39407773.108310215
Id_yf4crbeund,10248460.477909891
Id_kyzffebky9,44189000.695455045
Id_0e3o9enxv1,12107637.052211534
Id_3xctzlgsm6,31485443.88572503
Id_fvu9d1hwum,20806593.456528343
Id_3f4bksjjxm,34014946.766096115
Id_p0qm2q56h0,25583860.730719034
Id_b1lwv6ncme,70433922.3537523
Id_1f235ywzrl,9803904.682721186
Id_8uxd8qic0u,46116855.82627691
Id_06ha4dsi4g,11842470.624149311
Id_pz9qtjo2qh,27400676.67442315
Id_eh4aztwwvo,9661305.330125002
Id_ge0wq8v0c8,34121749.920230195
Id_eh0be8lyin,66710454.666866705
Id_669rjao9fj,43093080.57634373
Id_59dfl4hce2,23006234.79511689
Id_vgokpwvjp9,39369310.068666704
Id_ma2514wwhj,45099962.83304617
Id_lkh7lf8rku,28359583.74394648
Id_v8n18raa8a,70474298.8742102
Id_8p9yoom3lg,19841280.699328136
Id_8tswv91urk,38451379.99598628
Id_ghk7oqz8f9,27413973.93925377
Id_a77grip2ad,8368713.233195515
Id_34jbz2pgqp,31239457.173695624
Id_wo04c8c753,6452251.510658493
Id_hq7y7b4qnx,31768441.577076636
Id_u0an0y8aom,37158270.02327272
Id_31y72kh6at,19820221.84281557
Id_3nl39z39x6,47881698.12492773
Id_l7sonrketu,97173863.62570913
Id_sktfsv1q7q,110898780.64698556
Id_jkywpwpn0i,45858527.214812614
Id_hr0ywc53ue,70414151.75151694
Id_4oa0o4r8ao,42992599.4096977
Id_afs9jdoi51,27154204.668478113
Id_wj6f080b7x,25024738.965334788
Id_z9nm1p53v7,16120486.232763955
Id_uh41abs9hz,29189962.597399574
Id_1iy30l1vx0,24452149.473213468
Id_6nupeb6a90,64271673.95023366
Id_8jniq4zkx2,15986443.137943015
Id_bjumzf4rmn,82252680.80017945
Id_7l4vntgtkx,44417264.54006246
Id_p3sxukbdy6,12636753.884916345
Id_dbxpj5hpzh,67606932.73110935
Id_35cqt3g6uq,30768645.123051893
Id_8ojweahq28,5848976.201118363
Id_cl1sp0jfje,35654132.64958413
Id_l2mt4yt1eq,27161203.374170206
Id_lxpq8rxqvs,27730462.361212134
Id_raydnr13jg,44284954.56625154
Id_xjykwvspw1,31487198.563468646
Id_ijvluv9sl1,46823813.43799108
Id_fsp9inv8m1,48349250.57525121
Id_ue3y1htyx9,35964307.74768892
Id_v6kdvcrpm8,22817773.256573804
Id_6hb2uqpd5j,33710796.991850436
Id_7wvc7ncz1v,44988266.34118938
Id_57gqyx1uac,32444574.551190745
Id_gg1evbada5,34510955.60201997
Id_h9hla7a8v2,20177489.067438636
Id_juen196959,55091054.74123075
Id_ogsygdh0si,30371554.999518685
Id_9ivkdokt40,16621120.743279438
Id_eloyfo0ug9,30262216.356253415
Id_pr9h787plq,26184427.345503114
Id_vgnb6ynmfe,87187219.6299682
Id_evqsnxueho,60139357.5871907
Id_dxkjdyctj4,15018608.608866185
Id_js5tglnoe5,64531742.59696376
Id_mekt76b6bq,19742427.264321513
Id_fn11z1gun4,10850997.457862176
Id_fy6rfp5m40,72110438.81121312
Id_7qst4ppbvn,60014231.88173993
Id_zy0gslaocb,39774088.35116329
Id_3cbovspz8v,77269908.67484534
Id_tcn5qnfgom,28841787.4990196
Id_uaj6egvnf0,32848889.328157358
Id_69jzrx3ire,16960121.936873756
Id_wxilkqopt5,36319456.59507017
Id_w0bl8uj14k,74721732.62006932
Id_3g0ypuowpq,74499033.37236537
Id_3lwd97mo98,12218786.20332774
Id_2k21nkodj9,67491334.76261282
Id_zh8hwlolx1,89651522.8510546
Id_grvkv4oof7,28868114.130326338
Id_jzarp0ii4o,93885398.52491243
Id_7ntp4xfb6m,42999426.7453583
Id_45gxp0egbr,32368263.243706368
Id_iopn888exc,11655519.504090715
