id,target
Id_ddoqqft1v3,48883622.929492384
Id_i2k7ueg55u,6456465.084372982
Id_qkj6n3017l,12500234.598294578
Id_ao49575m3i,26567869.945234086
Id_zgnuakh8vq,56451392.74820003
Id_pgo5t2yhoz,28675848.779762127
Id_fpcz18lfuz,34636685.33230512
Id_n13cbdxk1j,64882472.94923424
Id_rwyer84n0u,43844868.460244276
Id_ljv3rbqa03,79933147.695193
Id_8n2zgpei13,25665349.333095543
Id_aag18jvbo8,83058828.97891796
Id_3g3cytcn1e,83162303.00042903
Id_yk2sb2mobm,40096911.15375536
Id_pvmvmh4h4m,46162298.62290248
Id_amgse4jb9g,9446112.643094704
Id_5kzbm4nrng,42167389.78440508
Id_l3sk09ay46,43726685.25324124
Id_2w3ksh7far,28944254.94785322
Id_wm2tn2lqi1,48797483.61411964
Id_vkqowo8p20,29713111.73045767
Id_4zornfyn44,19615147.897452056
Id_oi479d7kh0,41817338.8957
Id_y3kuh9bmpb,19819681.317585006
Id_qlldvmm2rn,27191770.01050051
Id_obofzhosfv,60778478.51770184
Id_0kkpvldhhe,66348326.0931609
Id_rox8aln331,31401179.898960624
Id_uydxgfl6yw,53090586.37595901
Id_70vhcprhd7,36642177.275364
Id_ss1npuzpqv,48706564.874553174
Id_qgge01wqtz,54176085.80507362
Id_8mc9tqr1qy,6554754.609870605
Id_7xmed8sbdw,5805128.534257069
Id_htsv6lyq7i,21885477.31449227
Id_j6xm4xgasd,7952912.783808939
Id_qnihk6itdb,40561286.961436756
Id_g24t6w7lfy,26849099.577574175
Id_ezsz31u49m,74557019.48801336
Id_skn3ra4dxa,12146097.42842745
Id_bdnre05jv8,14404566.672789283
Id_b6fvwae38q,21001042.85012889
Id_xrhbk3js73,50640797.67356087
Id_j1cecpexug,44351416.759225436
Id_xb51nwwmea,12917912.487852864
Id_579iuc57h5,3454945.838847086
Id_roj9c9yzsh,12395468.243018761
Id_1uf6ykelh1,56830682.83743597
Id_89mbrdemdj,81768696.24843712
Id_usoj0xaicb,47363356.35454668
Id_ltduchkmwl,23378183.238594327
Id_4fbj9ww15b,30909440.226742364
Id_r5dsundcvi,28112448.48953685
Id_vqcksg3ose,51304776.99855018
Id_krpc6zusbf,108884704.43539928
Id_p0l9s3zoh6,50776732.06534594
Id_m9ka512jfy,16982897.26656639
Id_zdkvk7w4th,46372324.98791701
Id_upbfng36cq,21240233.09623508
Id_bw7e0w0p8p,38662579.88138187
Id_xhwmbmvbww,15683718.378637247
Id_6zk80cv30h,15455644.0762387
Id_3w4zxesqtv,40197031.809810705
Id_o3xdyt9lsw,19149954.087597072
Id_o2o7le0w8w,8402441.55843354
Id_qjtu3hehb4,27623622.6474052
Id_4ica82dkkz,25980582.426707637
Id_9hdn4efbe4,37196921.19671811
Id_607ciqd0pp,25167464.863607965
Id_y5tmknft2m,5594500.737232573
Id_t4kqn8dw9e,7287024.461526886
Id_z7vt3yoy10,47108958.40973742
Id_vxi134rd25,12265462.667316712
Id_j9jcfwa016,69069674.8210231
Id_n0wor93m8w,34356104.38685526
Id_uoiw4arkne,20805236.39193297
Id_puxxxnx2mf,44459882.340247646
Id_aadiyiw3wv,16221024.915924333
Id_4avwk3l3p4,14701278.680360906
Id_flon08ru1g,35051188.98747024
Id_hdgwu7bwsx,17836519.502682544
Id_43i3myzfs7,34255753.729721114
Id_fq64zx4pmn,53952166.2881048
Id_4moiayk1hc,62371121.645558916
Id_h4s718hid0,35870839.90905652
Id_4h9d0rkm0e,11963211.758562021
Id_izy554f33a,45574322.63396288
Id_wo5pbvztm1,13583744.332474649
Id_5ptgo0x9mo,44782150.977020204
Id_vo3tm1rxkm,66125886.389034495
Id_xekfzthyst,33871927.85898523
Id_lze3fxfa7f,25615291.958027463
Id_w72ujbsypj,80306433.06610905
Id_afrrywll01,46409314.76741271
Id_ai4k24wajm,4987290.899343476
Id_u9dudmmr2u,45799171.74812229
Id_e8hm63kgon,19607752.477305695
Id_yiz2jax08x,21382843.08732102
Id_zqjfdorowk,44026530.32244123
Id_8ccgg86uww,26886972.842546813
Id_qfuulrmlj4,29334232.635637596
Id_8taqw9zv8o,46533486.80683266
Id_5evitj0ktl,85070624.97309732
Id_x6dkr9bts0,67785122.3633348
Id_hx344xtvoz,19495106.547086194
Id_xoz4dg8re5,19558921.876980834
Id_sfjv5973qy,24641782.081824843
Id_5nmconf6ld,9551009.289550751
Id_r24ebwnk82,40366929.142978124
Id_m4u6s98ga4,44177660.19974527
Id_4w81kxts5m,19625454.76345981
Id_5qx6tzeeg8,8114660.02596616
Id_95q2gs6nh0,67858992.87576698
Id_uj5c1xwtjh,32442528.988734227
Id_oeu8ypx6qk,24461898.991821453
Id_hf86on0rhn,24378821.748330798
Id_9p7ean7nh1,15819997.692944176
Id_i695hli5ld,20144857.170904763
Id_h72gt81llo,31307760.556263063
Id_q67hvrioxd,24291683.43930477
Id_6k32uw7bao,18148664.379098736
Id_3uwd7l8fc7,44620862.37004368
Id_xksqq9bk3l,51572539.10671742
Id_zvl8o0yfti,5345468.912811354
Id_tgod9sgwl9,45758299.849379025
Id_c28843br9s,78135392.79483774
Id_8azl753jru,19937498.83829482
Id_xzb1xmy6x6,19559310.099100128
Id_3cmr0wkesx,25830627.544031464
Id_5k4ll2w9tw,17522968.462561764
Id_jw4kay0e5c,24902964.41243729
Id_n4c9gxp9xr,10239249.85228172
Id_rk40vsl9b0,23946852.904910173
Id_svb0atwnl0,24831728.333842188
Id_m2rh2efok5,13802245.814341113
Id_kz54zgfjaq,21272295.90991775
Id_krhzmb1z16,44283313.311068974
Id_1gdqydnmgj,18850254.95747099
Id_1bw3hd1gvl,42223734.07323681
Id_2n6t05mvhy,39576930.04605258
Id_wkuszmfsxb,75180624.73179
Id_csr21qr99v,26777590.73920089
Id_tk8fzhwf6q,54701457.139626905
Id_bi93dbwqnm,40381830.5863027
Id_5dasxu06kg,30249245.90871085
Id_22gireuarp,14302828.153563157
Id_06gi6iyima,43013420.66889019
Id_uhuww6uz8m,4697852.403432384
Id_3c3xybyo6d,15482394.814201765
Id_pqigajdq96,59397262.76711727
Id_08s3wq8sfs,29205292.65403961
Id_xpla90rj4g,14918297.629248478
Id_5rvzr4i4ic,19216459.819747075
Id_niwytlb7os,20084038.550923504
Id_58u9hkbf67,33297082.116811562
Id_cded6axzr6,56046249.807328105
Id_mwq6arf7vd,65432779.01000417
Id_jvyrkd7b02,43246766.640196905
Id_9ubdpbergb,38336952.20174171
Id_5f4lqn0sc6,27100636.241152193
Id_nrlevrdcuj,41664110.298222594
Id_8axrqyvqtw,42711276.03953262
Id_1w8fd6688d,46179963.49708566
Id_d10w7kl3oi,42754869.62308835
Id_mo1hx3g0ot,15866472.413342305
Id_nvl3yog772,77765848.22177364
Id_10c1p2o3ka,7098871.909726381
Id_e92tydn9k6,32253858.955089785
Id_lj1m2dujgv,38812085.17183622
Id_0k3erb5v9q,18239820.418548882
Id_tp69mzfp1y,33107836.824054576
Id_yqvb94xihy,1905118.3317807838
Id_qb1oep0hwu,38120087.49895097
Id_kvkt5nn8vx,22267971.70739422
Id_azgjy71gvw,23354004.317697894
Id_jicmif61w7,27717825.851844545
Id_yata0ilgrw,33127007.517736487
Id_shahpmw1e5,22257193.311846532
Id_7rdpfhps6u,6262750.303653821
Id_w38zl2syww,29423648.18466343
Id_g1h473dluf,75247882.52366924
Id_ni3s48nijm,41279623.48355739
Id_rujkyrcost,9072076.214919373
Id_tfw2q6xy2b,55843628.40905144
Id_znh6csuici,25434413.208239935
Id_fo4d0dtxt9,29219953.150465105
Id_b3pwwjx6op,24125233.45862153
Id_1zerr1hzri,20001585.415319607
Id_bqn0enx3hd,25138917.604651876
Id_gp2od1bl1k,17897690.70676309
Id_qkacfn12zz,44644798.03044295
Id_n8hredmg66,66167014.14051783
Id_rbvot7zyax,50464685.617856845
Id_8pgjr8xz5r,27670442.772726715
Id_gk5wwnp0op,25979362.6205469
Id_1emcjy6kvt,14303818.496928766
Id_kv1ypazj9g,61675819.951973744
Id_su1melb1i3,67490926.89094858
Id_83d7x7hayg,72133633.70394316
Id_h77wkrq9y2,20319227.65567647
Id_2t6ypjko63,8668353.94090651
Id_7niopqwx1g,46172656.73853375
Id_w3bkaee414,54577533.45087969
Id_n3t30tepkd,60885772.08273856
Id_aa7o1ii577,51197857.07558227
Id_gdewrodkql,1452734.4059465826
Id_ixb6zxnes4,79979355.77549766
Id_3kubdjrqup,33954876.055947095
Id_bp9tu2b8ck,13850000.204205424
Id_cmrkp9i5p6,43685722.93393053
Id_55rwbkvmw2,55533918.30151064
Id_0fio5hdx2h,70985270.35146476
Id_abng1visw1,16666417.067051753
Id_5s5zojvf49,29522914.685961146
Id_4e9cde00j7,41143115.05317074
Id_ycjkknppcm,30732787.949146558
Id_paj9hz54cs,46227270.845858514
Id_gs7i38c797,44834326.241036244
Id_2twu34znro,41714920.139372125
Id_k77y482083,16686045.469314352
Id_hgpy8xvjy5,21877855.566095226
Id_0g9ntb8cgj,40065145.36911553
Id_px82nt9395,7373111.085140564
Id_bkpye0j2h2,56501294.44554673
Id_kkyokwy8i2,29906531.844058506
Id_f8k1vvqfoj,43758076.44032171
Id_1uip0977q5,65499338.94811126
Id_pxnj5omufc,54571550.94490485
Id_ixhxwe5lh2,30724313.94029402
Id_xn43t6b39s,42368173.777116925
Id_0d1irziqxc,80264430.31199303
Id_lcus6m5lq1,23016592.565896
Id_9te3uvi8hn,35924753.97192764
Id_h11i4m44c9,44675726.19331665
Id_pixnw79m4o,42944115.784441985
Id_cy54zsmk4b,40105853.92033802
Id_5px5gjouhe,59861246.630057424
Id_iilar87xrf,20611390.93266631
Id_lhbdf0wz9u,74132019.00309919
Id_xll3cbwk9i,43116083.884753816
Id_quku535pmf,26524433.176589634
Id_cvizwhpcd3,13860113.82778883
Id_6uqjgc5sdf,39938593.51646515
Id_nx1cppo5z8,76521998.7578329
Id_tu6yz3jy49,16299219.129591532
Id_0wh4kyrl6s,48946808.48395027
Id_vzlr83xox1,45469377.965384424
Id_ijlxvinqqx,56423012.298067465
Id_h0oalz2icj,57166748.399074025
Id_922r56lnkv,12741487.715880759
Id_eoskuafok7,63778234.63611522
Id_irin4xkm3e,22542082.275328103
Id_zn4ol2qisc,40786598.76767282
Id_1453y94b20,46386893.357420236
Id_rnyoerajmj,42907529.68791343
Id_s2dpvwlaba,41570962.8499641
Id_xy537mm69j,13434073.00621128
Id_d2h6yscoyj,75196610.60431707
Id_oavx1ard2k,44297052.55376393
Id_ki17nn77bx,12325733.668279283
Id_rvfa6s5pff,42141751.62134534
Id_xw4a01t9f3,61793993.843337096
Id_gynjwgc947,24593828.818133596
Id_xyecnmghwi,73164436.7342714
Id_8co2hhayda,26654148.463046934
Id_84ivkry98g,91178087.716079
Id_v12x43w1no,38171471.81024353
Id_wfz05srebg,13920948.953676872
Id_46uav2hx0n,6757899.225385919
Id_ubyt2da1rg,24905190.031461008
Id_959fvsp7f6,16577117.172268867
Id_jyygdcy5ph,22480137.042044904
Id_dtr4lvh9gz,16347812.026989818
Id_8q0bio2wze,17418777.346155003
Id_h7ctvwo3dw,60667911.88014474
Id_309wjexcty,11877664.889710493
Id_do01792uqo,26509686.024138328
Id_o7w35psgt3,145319675.61942208
Id_vivxstv9yb,6700032.750679813
Id_f2e4wmy570,47121132.66792773
Id_gr5fbe0tj5,40304353.825672984
Id_7yljmzicya,25035674.042320296
Id_kelm3xxhex,17710908.649872884
Id_0im8r60um6,72851017.94258332
Id_7ssrog225a,18087937.284856282
Id_qmsc63ngos,53057540.8223956
Id_f0rbholn0i,33567639.9163429
Id_y17uvrtkj8,9902224.602526985
Id_u4wuag0glq,3533403.8920485973
Id_3f3cj1l7f8,21523475.685829356
Id_oaqf2ubgmb,36785600.557729214
Id_0olzniljwy,57359108.84364708
Id_reb9z2288w,1598056.640502967
Id_4p4wp68pf4,47918582.33164599
Id_rwtj05bpw4,11586367.090547584
Id_np8bkrp303,20143269.91518139
Id_mrg9y3igxw,29139544.463371724
Id_vofb75g4kr,53457599.866469525
Id_8qzcbomka0,35417953.08881249
Id_so7scyf5co,39325784.73202348
Id_cgrcocjgsg,42025406.635813825
Id_2t1i3v1qtm,27743109.90419311
Id_afggkcegjy,22960965.013203353
Id_vlu23nq5wv,21810744.08607415
Id_qybk6kp56o,29578807.570906628
Id_ixf82jmy4l,17344537.513908565
Id_butew47l40,40241514.4831051
Id_57u3qqjgqx,54935363.90113727
Id_ews5pyculf,15328220.801117107
Id_9452sedixw,14438744.656334624
Id_vr1jau3eh5,43825428.79008128
Id_74lxmdperm,27796454.71767135
Id_8upti1carg,36150066.0418828
Id_219ease8vc,27946593.63150823
Id_aqmck1jr5o,53417651.81784
Id_l3ufzrqhmd,54330008.373773985
Id_nsh0h2x8ly,39818830.32364993
Id_ywomhua1lj,6228386.896891788
Id_i4c6l955qc,61389798.364197016
Id_u519l0iibp,49472920.95671969
Id_1r8gs8ddmh,82630343.36461425
Id_3y1cfj26vp,2466300.6675977483
Id_md1p3w7c6f,69721313.45919968
Id_f738160zrq,39200448.97749101
Id_ah0rpzzf6j,65279454.957458496
Id_9swl2uib62,22300942.838535994
Id_j9mmz7ky8f,63323424.74771786
Id_qf1dksclty,12504619.038925879
Id_545nr3kz9o,41427579.24259223
Id_wij1br1iff,7706599.487024501
Id_5pia33tiep,123485031.97404693
Id_qeajpzy1ep,67111070.11087406
Id_e5yuttp3e8,41810977.61584333
Id_524vybttnz,66073562.409175515
Id_76teih3gz2,67819782.97971813
Id_o0qtoemu0s,49074849.653454274
Id_8v86t0euhf,36811154.991877586
Id_yqvco7hokh,55559358.905688725
Id_srppzos0i3,50709380.41896268
Id_4nqe8q9gkp,51921824.16554931
Id_mg5d2ah5xl,23927412.92270415
Id_yp8fpvr4av,49297612.06930624
Id_z8i7pos1sw,24025049.758979708
Id_2bbp6m4vk8,23510025.77705582
Id_lir5zoe3jj,77073578.58863828
Id_9kksgf6d8a,31566472.878060687
Id_vdrdqqvz09,28720671.802885856
Id_h50qnye8fo,28042952.02387564
Id_zlbwlscheh,44667395.45078557
Id_ywgoxjyhgz,31750669.763317622
Id_z4oygdpfof,44627891.559965216
Id_osn18tdfu0,9302057.04186041
Id_zpp0hjlh2a,9590784.091341853
Id_0b9dw0y248,14543179.658536643
Id_qqmid2ps0e,45748812.65137018
Id_mwqmxqhw9g,48953136.53778395
Id_ow9hfcaplk,50922778.44040803
Id_sywb8rdz8z,56904574.86952734
Id_846sgsqm6g,31283773.330929674
Id_cnu7iqk8u5,50220130.35924906
Id_pvlona9jv6,40455195.22660803
Id_mqd76gsuyn,29103905.600114916
Id_gss7nrhqc6,68377754.25782949
Id_raeuqs9tu4,13906972.251016468
Id_lvmxvtyq6l,21305755.049940184
Id_p9kob1ly8f,41261371.990354806
Id_5964o800nh,26438096.386478458
Id_ts7p1j07rt,80699590.00057024
Id_38f0y0y403,22652212.538477503
Id_2zqys80ru1,23037467.397716008
Id_453dkr8b6n,37793738.65583912
Id_lseutnpozh,44089765.543719314
Id_e6ianixmco,84422476.94650614
Id_mhs9ns7tw4,55968617.8040789
Id_q71paze80i,40734936.38901003
Id_thcvsxp4s0,69012451.94503744
Id_1ge8iplvm8,53818521.32971162
Id_rg53803my0,12213699.82161846
Id_tnpnbastk2,83584618.37483057
Id_tlwmf07rag,10952478.330948189
Id_eri81l2g1g,34931001.354245625
Id_v2j33t3va4,25843281.4806427
Id_9hr6ovv7gf,33612535.2562391
Id_apeop10sq7,53115072.37162899
Id_zy6u25cy0r,85292382.3780284
Id_aypvtjmrik,21256577.434946775
Id_6ctrnlnxfs,41904133.62774433
Id_83u04ksknr,43303319.6377946
Id_p8zm13knbr,24589734.34269582
Id_3yee8izkhb,24393183.49419306
Id_8194dxsj18,65102709.61742829
Id_8460m6pnc4,32704621.023102432
Id_hefmfozhek,36407019.12863208
Id_3nrfbirhca,63188618.754277304
Id_xxx0g89f6b,11367410.056488298
Id_zsop4a2q28,42322013.81562311
Id_pvgdknmjo0,52154125.52662654
Id_fn4wmady84,47560389.86954143
Id_to7o1mxexz,19742070.388837278
Id_cbr2fzh8ve,45145853.098501675
Id_nnu9ldu2h6,16250531.993050985
Id_hlf0eawjmx,48294256.83748843
Id_ei0jdrsasm,44170563.84220749
Id_e1jpq4rzcx,13407060.03974095
Id_u81i19jax2,43369162.4072295
Id_se6bmgzxp1,18652739.557613082
Id_2uwx7jm1t0,14514931.472187914
Id_h0tymd80cz,45251715.351482935
Id_qzfoa4qjmm,38815072.46356407
Id_acwek8106v,49514072.46874599
Id_51x2e41xa3,7379128.215904221
Id_6u4yvem96p,42883842.94981655
Id_gw8z2ybl7w,43613383.10948536
Id_kyora4buxn,36716318.46576261
Id_ffbqyiveoq,49111181.23966415
Id_tl8muf4y4s,76592878.84911081
Id_li4qyx47t7,15914082.159972958
Id_8x8e538jyc,19286867.117728144
Id_8b5nu0nc07,23982970.69573108
Id_w43q7r8e7r,43704187.62174462
Id_9ycx55r6ap,57192167.147243164
Id_yjijesxvca,9091256.510139823
Id_pkq50t2ct2,10921498.588203348
Id_d0a59x2vz8,17848843.13772916
Id_mab279rxjo,23731515.977385722
Id_t155csxqtr,17159551.164970443
Id_z8s4i2obbt,35740423.88074635
Id_4gjv6syrzj,83071911.13139212
Id_ca4vch2ko1,60546797.3289643
Id_4bfjt3u2s5,50944676.15504105
Id_5me5nigb9k,29584373.597098082
Id_5b8ddn660z,42485195.37377196
Id_fnrv5807se,8175512.494916007
Id_sibzye0uza,54871909.92641715
Id_u1q09e2shz,3416114.9340310097
Id_zseondq8vr,45064796.11537248
Id_43biabvllr,24317174.20502437
Id_0bncsvuhpr,20840928.828023672
Id_u8xigbuk9w,81803941.54026169
Id_yxiu9g3bzq,79115680.15753178
Id_w83fieiau6,46076673.22054933
Id_i5yr2zulcy,18955305.074375376
Id_rejm240f7y,29646547.908139296
Id_qj4su84sit,44623296.83274376
Id_1u1j5wwgql,19157648.951647066
Id_3zvfkr8tgg,25428839.329835095
Id_y7lyahwhtv,48932828.98815507
Id_98w6hxrlvu,49000886.8768395
Id_y7gsmnc75i,25605449.887734886
Id_cfzlyy852e,28078450.307526033
Id_41dj3hzxi4,45300418.99341502
Id_ga183r6xh9,33459924.716432862
Id_72d2svupqo,59007996.078460656
Id_banmopcchs,21339399.554161333
Id_kez1ssvjxw,52148251.18864311
Id_unyapgx6n4,27449256.20918314
Id_g26s23zbej,18012539.709327705
Id_dmxiq5dsj7,70436257.09994766
Id_rlvkka0kch,56695394.75020193
Id_zwf7ec4f2g,14327153.890238151
Id_l8sqlq4hg8,43736976.26478344
Id_vdzqt2dydy,29261160.9762566
Id_2npdt7blsl,17905882.63774933
Id_262kd9bmai,79914231.74131891
Id_i1u5qck7nb,9671278.875867203
Id_jf6vrp1yvk,1122695.446659565
Id_djzt46cg20,21331092.822033755
Id_91hdv1iikz,7485222.407903299
Id_kz9rx8dt4f,27177600.982481323
Id_ppu8syy0v2,42422832.42094953
Id_osc5beygot,17438836.783696227
Id_1qmbglws7x,44169096.3173479
Id_89ews9xaps,54191091.606015384
Id_i0zc4a9dg4,60818996.190313816
Id_zq15b84mpf,25649801.091663167
Id_nmaqnfmrxm,22328016.213898633
Id_f2t36tum6b,34217168.81613585
Id_uqilvsw9yo,29768496.72125194
Id_7rbj13d5li,43916426.384090245
Id_o38ambe8q9,43549128.41948148
Id_6f5qctgqq6,12570379.291270144
Id_eln5nw8r9v,64467426.29272382
Id_mn553mh7d6,21029528.794069752
Id_gl8wbixmts,21558109.798356883
Id_3qkiafcc7n,29754112.73183871
Id_0xuki3ktiq,44741342.69529377
Id_yutjmxzary,47085460.878983304
Id_mx1novj8qo,40158066.26522668
Id_o0pyawzy05,42093909.22379483
Id_tx4lvlezaw,23440000.667332105
Id_mq3f2okygp,36891292.67259738
Id_oxyyg0695p,18406725.233056888
Id_6ru53byjp0,5706888.283929646
Id_j5ji2awto5,19996443.803437375
Id_lcqob3p88h,44033685.06291336
Id_enxe63sbw4,64514087.38171905
Id_uqnqn9rodg,23726790.220953356
Id_uyq23lgnl5,48565346.09502021
Id_gcmqgn1eyt,40076899.31641467
Id_3jd6jppc6n,25622564.382023387
Id_fp39vb5n5n,28586144.31367434
Id_ntuopj2os2,55197226.46282668
Id_2jrun94he4,27103240.23672205
Id_ixemfqymga,66707345.42652337
Id_4q2iik1h29,54825220.16885742
Id_7nfj1znav3,63741720.20755148
Id_0jnshl3rq8,51633589.73551462
Id_oanx5pjens,56011248.346451335
Id_g0kizjwveu,39673205.17307995
Id_31j48kn0f5,4484305.12593732
Id_datmo5xlt7,56191306.89804224
Id_09qacw0wcd,17439497.220254496
Id_eb0r62u9zn,91669447.2566145
Id_mne12ywn8m,64494147.58356351
Id_dr6ff8n70e,14257763.349434204
Id_tb9lf4uzh7,4461305.64092917
Id_x3y53vrwj3,9835377.603435837
Id_89ms08uxaa,22176200.488547042
Id_ni09s400vi,63859390.92125519
Id_hga7fse8xr,66869458.02204918
Id_2ps2z4flak,42572284.76567969
Id_y7vckynhfo,37677717.73967697
Id_pyfsgz8uut,43177232.27276398
Id_bsplgshgdu,44533977.82593592
Id_9g7scsqdi2,42967020.3986914
Id_08ft8js4nb,47049195.1252395
Id_p7zfalt81f,51777844.052087426
Id_uukt5a9ikf,43971710.12950282
Id_dbgfarijsw,44951893.75212656
Id_288ndq66dw,23756288.720727652
Id_u0pb61yegi,37068333.109703824
Id_3qoiwaincg,21099848.757964633
Id_izjrtmiiws,40328989.19045631
Id_f7ydzol2qr,58738418.19694229
Id_3gfjm2ih3x,21423396.67396263
Id_f4jkcc0uab,18194481.19313042
Id_n5cfqzofy3,7172598.514313571
Id_o5ozzfbnqw,51987628.30459214
Id_9yamagb8x3,32926682.348944876
Id_zh28mnd61e,46486357.18989673
Id_f3udxv6f7r,36060957.71512735
Id_mfshf6g7qr,63575654.05025391
Id_t9xt1lilnb,50266231.020944
Id_mckma13vr2,50458368.462390825
Id_r4nwu1oqge,16125452.274805024
Id_a7hw7ce1j1,44761418.01407534
Id_3kxoyg9m03,13756136.456841268
Id_1wkd8mc0tx,24055509.64130104
Id_wletxmaud4,38705883.90348405
Id_2lumn0xv79,67378057.76557031
Id_mvsvqpvutl,15787599.942424737
Id_dxma5mw7gy,13556559.875867695
Id_ec5gun9fr5,33861505.953866705
Id_czogk08dtz,42919433.35814065
Id_5z0z99y4er,18754444.020299286
Id_ocmzrwo97j,17622549.544729657
Id_oleia0xdj8,61215897.30077213
Id_0l9w2kh07r,47248933.25732172
Id_dffghos0h0,49558365.110616915
Id_s4hy80ph50,51126918.46596661
Id_rv19gld2ax,52656765.606888376
Id_ifih6dol3g,61374177.81953676
Id_crazt0uje2,77702104.47024047
Id_l0jxcgb9p8,24845921.392576627
Id_i4849pcjy1,9061784.446023367
Id_ttz2vhmc7k,52022127.52535879
Id_q92yd82wmg,14083212.662564546
Id_rfrb7xujt1,40618807.797670886
Id_pdq3qb34ss,85537613.12175688
Id_tu8ecn9sa7,51624071.113750026
Id_i300ptolz4,25145721.387064684
Id_bdhntvrdhi,42080223.11811758
Id_hozqsk0wqb,1660846.6565909907
Id_yy4xv3sy3n,23499967.591110937
Id_x311k1feym,38726728.22631924
Id_mjlw6zlc0e,12532498.226133749
Id_1i2y6ohe4x,65102779.04777382
Id_fao6k52ij9,31576786.474627934
Id_rc0m4df482,60693659.04411623
Id_zi6y76umci,33241060.110919435
Id_sjdxrfkpey,25660364.58465874
Id_uryx30n9gy,19776202.26661767
Id_b07xy38ltv,9913746.27579651
Id_gwq27osnzy,33611780.22653581
Id_51ka7ymk0o,38884934.58184333
Id_wwxfk4bbmo,24105678.145217676
Id_0vjmxwcf69,19155651.98746589
Id_zywe6wwlgj,62083310.28866884
Id_osqvi25blr,29972008.43524975
Id_w7g1om5nos,16065241.971286207
Id_q9avn0u7lq,27696751.90567911
Id_7jgp816i2i,13915620.739552155
Id_payadcde7r,46084306.79001629
Id_ldnpgesscd,72169269.35050437
Id_sajfynaemx,6172682.956636727
Id_j23ylymvjf,113660009.27241601
Id_jqbrgn84ah,52319223.12390009
Id_udra2eupwc,6054930.112488486
Id_0lrarnyyhx,59722875.04414012
Id_dhy1d1cn0q,13252043.245179065
Id_kovosy87t0,56937457.839750096
Id_w2irb5tbs1,14310504.921949118
Id_k613dj765t,28307397.628790863
Id_wp1qznw8lm,45913157.36636865
Id_gkokphbqjw,42033198.82842732
Id_3vidh8hrf2,34266602.14221567
Id_jzjmx361zk,35763131.8249152
Id_8i9wbqk86c,33246876.34480086
Id_num74v6azx,47418231.840759896
Id_11trbmo8pb,17892384.250606865
Id_4lkkh0fbs8,43468696.264307715
Id_wnnvzftiyg,74627537.5038938
Id_9l73ychgo0,46010706.27168779
Id_vitv147hc4,23254502.625746693
Id_onsj593kxv,58658953.80036801
Id_9yntgmdhbv,39048650.972066134
Id_gj6kslgchj,53344875.276690245
Id_4efirr8i7u,18078974.319213048
Id_tgja5zqbfb,45319550.34796038
Id_h0c688q6sp,16906716.30973454
Id_xpuqkiokgn,44109034.75460252
Id_pe9vxb4ejg,41817880.88844765
Id_8j9glg2kmr,26814642.56997488
Id_eiiqfbqgul,44029340.65537071
Id_3bkhnf5439,23151945.6244606
Id_z2fabc5i4c,9661968.437189668
Id_pllbjfefzl,45688501.732305214
Id_b1etmenzx6,6408088.204661071
Id_me5jpikwfm,65867963.93771532
Id_c5h4ipgzvz,143988225.60523602
Id_vgd8auaad2,43825546.48914641
Id_njbifmkr64,47441582.41807179
Id_457swt4dme,28488187.63543409
Id_0y1clnvt7g,38630831.97864592
Id_38ynhbm3ns,43372912.9808513
Id_ggjy5oksh2,53799910.74190841
Id_wkewa373tl,30446184.816980515
Id_6mylxyese9,30439094.82510462
Id_ny4ukne2k9,63394250.05705788
Id_9nv1nrrkgn,17315931.946731284
Id_99j3b54nai,22685658.203667343
Id_kj0fzg2uns,54418044.16960587
Id_07bx650n30,52459912.99709611
Id_tdue4fz5nk,24355020.749587186
Id_j8jpe52ael,124951538.09019226
Id_lfzad48myo,71550505.3250925
Id_24z7ixfp0v,29408060.95509502
Id_xpm6u4ts06,33978943.53637011
Id_7nsv730pe7,11862692.13234555
Id_1kz5n5tjc3,44090440.91476323
Id_m64e7ly1yo,32971494.816741053
Id_zl26g8tuzo,27389456.422617152
Id_sq7sch33si,34852266.94309321
Id_q3m068hfef,6654194.529623143
Id_ubs0gp01fj,33246082.72077838
Id_knb80ai5dt,26799553.6784972
Id_p8hsbdpxuy,40119194.45709897
Id_3zo03se8pd,45656710.65397417
Id_6a3b5v6s1k,15629094.6591217
Id_qidrw92mzu,59516483.4146265
Id_bounq2ls9q,37859178.67822234
Id_igoa25chgr,30831393.256915983
Id_m22uujvfod,4712978.247807831
Id_vpozznwhps,26876277.416485757
Id_n42e1fx3pa,1940797.2699450552
Id_mtxinun14q,26915922.0894969
Id_n59noowtk5,41358779.2703191
Id_s8tlwowwdo,13621614.701955676
Id_d4hk1kayhc,23621881.687554862
Id_ndjzlza6nk,42677419.334427245
Id_c4c40dpzne,74750331.22132674
Id_e4tqnvirxo,146749767.5970024
Id_6yoe4sa3pj,13838380.804632619
Id_2hglxdjiw5,15110852.407057524
Id_on0qm7rx20,29084490.610549208
Id_kulx55w395,42315087.50639374
Id_f3bx6loudj,31079570.59055958
Id_0next31is3,10079421.500560798
Id_bn384jy79s,14650448.511805177
Id_1djbz2efpd,72288495.6742692
Id_rj5i0bshpe,17454943.099074997
Id_ksfr6p4srt,61249883.87430963
Id_5wdqacop2p,21583126.497971535
Id_1wh4vrhuu4,9597327.460190572
Id_2k6wv3yqra,39661306.503045484
Id_t71jy83eqi,74414771.49502817
Id_f8edsiw0m9,68923521.38072187
