id,target
Id_r9b5on7var,24517744.91011412
Id_f0lw1uw7dp,36264369.93178086
Id_6tpx519lnq,69166742.23587647
Id_5bw0duf0bt,31812197.815787066
Id_2n1ek5c39x,127630045.31514326
Id_vbwf3ufz6m,24982545.68882305
Id_mtbthxn0hj,8521898.31344881
Id_bw3j7cy34v,29812719.291087445
Id_86cg148ynl,39637668.081183136
Id_rm4jqmdbkx,25482470.496654198
Id_yh46axxoay,8370481.773767213
Id_h30bin4bbo,43933050.32926797
Id_zjmd0cq358,19553964.350171074
Id_bb9alk9wwh,54680529.22884409
Id_zavpprw6tk,70525490.11001582
Id_ryxmzztx5e,98735445.87396282
Id_v7rathmawo,17525300.564067073
Id_fztya960d4,39505537.83975877
Id_aee7p6wmvw,41334193.13408439
Id_kjiw196yri,25563464.452866286
Id_rytavow6uu,27781229.022729594
Id_fzcmzlf7a8,72017498.37877846
Id_n1aabhoqwa,10780391.847984582
Id_o9rtwklj8a,45500326.77603314
Id_fdutvsk2ae,70999892.79174285
Id_so8aw4swe6,44174827.4150913
Id_mdh8vokyaa,113101787.11277878
Id_yfj8rq86c4,17484757.712657377
Id_0oyix1fw89,18192510.160220306
Id_c7wofcialo,68982225.67188181
Id_98w2w7agzx,44956683.23200485
Id_3p7vb6a3z3,49243819.98071827
Id_7slunwj4d5,28299903.796876814
Id_35lvkhnhhl,30924924.476702824
Id_6mvh97ktvd,55360742.57038089
Id_vn9cjrh7pq,25852231.538190953
Id_emlqaoturq,52352189.66989517
Id_t9wylhz2qr,113047326.42427278
Id_bt36aawzfl,34831656.22794482
Id_cspru5jeti,16940585.193490494
Id_j3qvo5q9w9,47437075.20327688
Id_mtuvbp5qwc,48127191.97852647
Id_mhia4fltpx,27733356.04596097
Id_j07y6x4fxz,18956172.49139347
Id_5qbwtety65,49343142.58832552
Id_zq8es5dua0,20610201.94691909
Id_h4u6dyao41,52644902.23499119
Id_rpirdca4yc,32901692.585326947
Id_t5f2qxmwzw,42353197.127853
Id_2su622ooa2,45701307.98529054
Id_3z6dr3qywb,33224029.67272886
Id_rajhusrixr,41272209.99453947
Id_01gtp89gj6,47336591.90887094
Id_o6yud30vuj,23431267.04901427
Id_841lnsoys4,13645310.67819211
Id_luua0w9540,39437205.22980863
Id_2ekf847zut,35197205.20250852
Id_5m7o8617iw,35196128.68113227
Id_guig06om4r,23689134.494134385
Id_whieedwoim,88413880.1799131
Id_dqce0aw12q,48061195.06150651
Id_9oynbzi394,23670712.49192048
Id_mb2wxcvnxv,45273675.94174646
Id_inrf44qtyo,33511286.319832463
Id_35ioc64vtv,3573437.8517140015
Id_vaarbwuhp9,14122934.690280262
Id_vuhklvrrsn,26369481.523003973
Id_0nz1owg60n,24257002.747851133
Id_764q53i23n,23256377.761029102
Id_h0g8lvw2r3,21676068.94213626
Id_xeu7qrajw5,56154199.88025288
Id_udg2e9hup0,27084702.468268733
Id_unf4flkp23,54099278.50750002
Id_i3ya4zrc7q,47288662.371421285
Id_cmdggohlt6,17720124.79854161
Id_3yv2pglr1x,30172223.768432975
Id_uwucmhuzy9,68093854.34245627
Id_afx8kc2bnz,45051015.37572001
Id_gfg5qkwgq8,41571962.761458784
Id_90toqxjmqc,20089779.33438531
Id_uswfsu8pne,28631787.59652598
Id_e6rduq6fje,11364936.340698149
Id_6t8ukl13wb,30699463.256941214
Id_hw4gn5e9xn,55705863.87403729
Id_e5pzzg2oty,63487815.09727866
Id_i6htd7kh9o,5259349.365543786
Id_ap7sjrt20b,48350465.37806794
Id_jdc54hixrv,18233647.40320646
Id_plx5anbb1f,39438680.2644589
Id_dylzg7zvp5,8549442.507208422
Id_r9tqm2tjvv,19059492.43817774
Id_0wo748yuwf,44423921.316390336
Id_yj6zrl5wd9,37989729.46397482
Id_r6pbksasc8,54453519.658122465
Id_m4e9hvamga,84058040.69161463
Id_xdayif077y,28188364.83282356
Id_jrtiln64v6,85356538.75385967
Id_llynouflk4,23597035.38504221
Id_nn70xlyoc7,21658207.467011485
Id_3ph0j0zl3d,38760505.729633525
Id_0dusgen45m,53146938.70535298
Id_6loc15sftp,168873150.16221377
Id_jiomls8xux,48921693.653055474
Id_sss01n1zxx,34595113.49910174
Id_z7wudhaimm,13665631.931933869
Id_0cka7jolvz,21995354.791966543
Id_li1zdsljv0,53741358.064836584
Id_kyig92mfij,94336206.51925808
Id_x9qz37zpp8,22883593.62304056
Id_s964tnlbzm,37869138.6272843
Id_z7jv47udmd,19914189.163340952
Id_w0ojfex4jw,55191702.19047657
Id_ou6m2zxqcw,18404843.889251534
Id_p0jg1at0j5,54838960.62623693
Id_7oer3xecxv,43473886.29083106
Id_ylhzebl6of,15889673.615077583
Id_ibk1vrlby4,31243882.72540982
Id_8w4x6aa72l,79628681.10706368
Id_dzrqx8by6t,31123773.300873674
Id_whoi6f70qq,46004681.94839915
Id_z2cgqu1t33,22995850.951335236
Id_thk3iiybr0,11096771.43335487
Id_yve7uh4de4,54443266.177483946
Id_5nqrx5vid2,64180333.3173912
Id_viz8d5rj48,76401563.3266435
Id_l15fevnyur,16926041.95212386
Id_s3t3r9zv9j,22879266.755037643
Id_9sx1lg9pzl,24269355.7088785
Id_h0xc5kg4yc,44013631.00355022
Id_agfyp6exnd,36761570.338643424
Id_rzgi79wc62,16266460.605698586
Id_ylq2dvb3qu,47762195.583203904
Id_7rw49aq81l,25981820.29530038
Id_yo0qpy3rga,40444398.73069741
Id_hhaa3k7s4l,76707270.50423554
Id_qozqpv5zir,66501041.490792416
Id_oozcuetcg4,10513584.445356961
Id_5j2ae1ee1r,92846238.96783306
Id_lj2ao401av,22209230.015390124
Id_vdys7b198k,60822735.61137803
Id_yzthlnl662,42475084.05236733
Id_q6hfvbb9dt,93742934.2944513
Id_qk3a390ae4,39608032.97753959
Id_dfjgqxwful,16554183.638330812
Id_2wu87wk7yo,24069459.980540764
Id_dgwtaxvl3y,39495376.32851454
Id_uey1eoetlx,43757455.99257138
Id_9dqzmr8nzg,24115767.468014862
Id_f09hfv3lrn,21606876.440458946
Id_3p3uom3c7d,31380568.21767285
Id_rgr9q6b5yf,30103357.992866352
Id_2bp9xnf8b0,35877576.70581112
Id_wdvsjhd395,11553574.001691189
Id_fi1rt1g036,14643545.875379948
Id_5xp17fbe40,49285130.89063932
Id_38zsux0hs4,11027403.657452205
Id_7ym2nwli8y,32228318.503997482
Id_iy502ku7ha,58610225.19822036
Id_4mnn7ztlb7,8951439.219703842
Id_k8mkd61449,34165398.07882045
Id_cyu6wc71ha,31173342.060955275
Id_c4587vv5tq,29584181.889961954
Id_d4ud56syva,23387778.191657327
Id_xz23y63pvj,46311157.01673078
Id_l3tlpfsqwd,17505449.978098035
Id_px8reqqi8h,41726382.946447425
Id_xgarbcr2a4,19845302.151311714
Id_jqoy1hknbo,48033723.21152945
Id_rdc5kk3c9t,47943208.67689158
Id_fcxxv9iw2p,56419195.53058608
Id_avewej359v,18702411.389633443
Id_haab32ot6l,24117049.924416795
Id_ue58izurwv,52610927.545533866
Id_3uvkrdjmbt,46562488.20979799
Id_vybhpvn47g,34323777.35823509
Id_i73bdvyoqq,19205731.801480602
Id_o3iip7v2uz,94101446.12044497
Id_bkf5c9at7s,68850764.86627147
Id_pfrgtr6e05,45366292.620061375
Id_0cf9bvhc3k,38665604.58644672
Id_vlmg00doa7,25328781.703364857
Id_pi2ysoss4g,59809839.509157196
Id_dzl1jk388r,44851179.7507003
Id_dgj3hpj8ak,10918277.12539002
Id_x1sf4zthl3,55703357.39730232
Id_tbxutzglou,7897290.480486054
Id_yev4fg5erc,5916822.726244032
Id_cbi8gptubd,5532236.432480184
Id_pwupmgp141,43302873.75121324
Id_f1nej7bamf,84132424.97767615
Id_d6ug33c2mg,55956461.061530344
Id_6zxcqirxr7,46536665.87754839
Id_awtlfn8810,15431558.890584316
Id_plpivgypi4,12846105.821598606
Id_536ottgd35,46963676.497774586
Id_jyv9seuaeg,72613946.92828149
Id_o0ja65higf,107903721.85676816
Id_pdh97kluxo,36491813.94966878
Id_gu31pt6con,19753380.699469782
Id_b6dkmbb9yv,10201165.708746806
Id_q4gq6km4uw,11372012.422149625
Id_vs1zl9gmp7,14293637.09457718
Id_nfgpy9czq8,51603908.26382685
Id_934pplwffm,16069790.761324516
Id_5u9kyhzwmq,35930203.696155235
Id_ws7jxsbt79,42259256.12637988
Id_t79q3bwb2t,19251700.48543697
Id_u9eakviki8,20533406.190421417
Id_temqa7itac,93438000.54248269
Id_e6jb062m9s,4179433.187110029
Id_k66970hkud,45161355.38786897
Id_6aw9ip00uo,17449337.72896508
Id_c4du6mto4j,5607115.057716548
Id_whll07qw4m,26328162.194674235
Id_vmspzk31ol,26616709.328038305
Id_damgq37qal,59586707.33641359
Id_yoj35da48r,35551176.01482563
Id_bnar9lddec,121119939.95412311
Id_n70ry7ymi8,37889333.38735405
Id_8k5mg353c1,43843835.66007233
Id_tewpy3h51t,37258970.15157375
Id_ftps58ne5t,37162781.309499405
Id_o27j8rk5i5,47845133.67778666
Id_1nhua87lsx,62949985.51768552
Id_glibh2papr,8713086.215058554
Id_46di30tnnc,6740728.416935358
Id_r9w3th259i,23022810.755965028
Id_ke7d9b72np,5981235.2609382225
Id_g8s1gptgox,42334965.05469549
Id_ijpwul290s,54715451.77698963
Id_z4zvlag4ou,37180047.87179037
Id_4iovep0srl,27272069.310683135
Id_7ruuc2dfl2,36135601.01655409
Id_r5ifj17flz,25151794.980465807
Id_l2fpksw33x,18114222.94010616
Id_m73gvh0nsk,43031694.35433968
Id_jhbo2r8ypf,64799086.80599156
Id_d0o6k2ya7b,49637982.180046305
Id_ic5zne83ii,23157526.321111377
Id_36wrgjzff1,72489661.0223222
Id_gzo671mqtk,20857380.069072306
Id_oyymgk4vca,39668602.08717472
Id_0nu2v612q9,43968915.89193846
Id_x3auhd0bt7,23141573.337519884
Id_qw0lrv2o67,23607275.685200423
Id_rvqxcdftkp,43522502.24043368
Id_8ivzbla73y,76982521.4032127
Id_p51mg7whv7,133229759.52764872
Id_oo79iup5b1,20629758.41867984
Id_3ad4pj6lwx,26631997.29504596
Id_qcie7vom67,57165697.754870504
Id_l98aas4wbx,53157687.50731416
Id_e322aojl4q,15476036.632971542
Id_87kr55a1l7,42579009.57240757
Id_uehpn3948a,25360651.655634962
Id_t0cdwk85lu,11402870.768145625
Id_37pa6tsd70,57545096.89769405
Id_9jt2ynhrl3,32698916.376010552
Id_vucd7nfmm3,53890742.25565453
Id_qhajhw9ae4,22836530.973172568
Id_9rj0vd6akr,29173667.18306373
Id_ma22smn7so,45527042.13214035
Id_j5mrjzs1of,9172393.721743815
Id_kr5rhyvhd7,13112632.845948536
Id_gafzlztehg,6486926.486527661
Id_zjrvsjk8o5,61453920.08748585
Id_ijmvdsmmtz,48354047.792018004
Id_crbkyydvbq,47795268.22840066
Id_qtgp17d1dw,40909203.77632202
Id_l03e666dey,59958361.08667832
Id_1h3o0gn2gp,24314577.948472124
Id_l5cdsuibaw,28229278.414794452
Id_cdgy3p8e17,22797605.669574365
Id_5jm21emge0,38043130.45953927
Id_mpta5b6389,18884725.324145995
Id_m8lvcso30n,16980401.00997578
Id_lcrs07am68,23638516.14630105
Id_4p16qq6ul3,38261328.142177485
Id_ha8nydfefq,44323686.980634846
Id_8kclnv890r,10001941.44647983
Id_wkb6q53ifc,60178218.17524643
Id_w5fssde109,8156712.408666439
Id_4s4h2uj34g,14177187.94752561
Id_0078kjd2ju,40857802.16557972
Id_3j2h8ki8wm,26986075.652489416
Id_t374zwvwtk,69957667.76139842
Id_2yayfcrg9j,12516035.108111054
Id_2vw8ot8ofx,37996090.455831125
Id_hv1vmdcwbz,23862485.903419614
Id_1pwikg4sj7,23452023.734276146
Id_vm1qnlty24,43128781.657830566
Id_rsosce6wbb,79752957.28596382
Id_dvvexw9e0p,71798930.51382416
Id_xmlp4b0sej,26925743.559081927
Id_ab4iaffr8n,28537890.60669271
Id_qajx5ghpku,27470432.733689796
Id_b70ubbmldj,24427051.721970446
Id_2houw9ir4x,1891409.5431365825
Id_40psjfqwxz,12784441.590410696
Id_x19yeuu7xu,18626591.76249464
Id_5znx97pje8,41788723.01017696
Id_5yqsg5cndy,60758091.138499156
Id_s9p0hb54sn,71010055.11784554
Id_wscag1mu1h,44444768.929593325
Id_m7xz1ue8x1,30728736.615780614
Id_3x9b4bi5ni,28222146.396408863
Id_30g1hx97yh,71395900.91356915
Id_cwkwfbf7kn,37594891.396380536
Id_roja1iduj2,44327349.678713195
Id_iaabp7r4ob,19068415.99235912
Id_1xgzdc79oi,18302287.840685654
Id_bc4fiz66kx,90014465.24674952
Id_tz6czlsnji,45697183.2517182
Id_3g39cbbfg7,17183164.311914988
Id_7n0oklcjgl,79307979.5625576
Id_8072rsek77,16840004.10816168
Id_6qofucktvr,19709857.13301584
Id_neq1dgovj0,28053846.278006062
Id_6qy82ddl71,48851533.74321781
Id_38sxvlxswh,49465467.9644015
Id_pyscki8arp,56208403.85814228
Id_c1d1fr9v9n,49915418.477600366
Id_noasz4xirn,17165978.895521685
Id_cpm7pfyeks,22943507.383276455
Id_9gp3k4dsvl,95160078.36651649
Id_kozopancnt,30669319.37187899
Id_3cqm0z7osx,41669586.25855471
Id_s1hd09hino,26325560.940151297
Id_04472w6q8m,63092468.71062659
Id_2diz7ssgah,62119320.78439273
Id_g6vnyguu0u,25147372.29683996
Id_rciwmecm3z,1877455.0455438648
Id_7b9ke3f8w2,151206366.60687622
Id_2pa2vqsmuq,36868474.20318323
Id_y3672fhajb,68090858.80633208
Id_lja1xczr5l,69010283.41237691
Id_tq0elbvsfy,16883572.348957594
Id_8nyfqmdcbp,52572811.84626972
Id_rltrkctrj3,50218557.90104764
Id_iejn72m1km,76837237.52284661
Id_3msngne10t,56547920.803413376
Id_rac6iu181d,53761743.18604343
Id_vke89nsl65,56417759.894304454
Id_nrqsnoo4hr,36439389.38388228
Id_e0e6r3mf6n,27305713.61794869
Id_3q3cuq6a90,64678807.44812614
Id_x4e48wdds7,42250900.69871171
Id_jn1uv1llcx,17556461.26601106
Id_rcll1w5xc9,46860545.84900642
Id_hc5oskyrp5,14697292.055925207
Id_dzvk43f0z2,48505325.5494719
Id_4khq720vs7,68391300.74230003
Id_5qkdgr4p8u,37893044.108285844
Id_qi3ymb9ji5,7790359.507102385
Id_nz9bck07g6,42817576.21656993
Id_15e1sjnuy3,73740527.9785013
Id_1jvswy6yr6,17435517.128392607
Id_6vu7ealkys,71007301.37791845
Id_gpiesj2y4w,22927865.469651498
Id_r0wdxspnmg,4120144.684538291
Id_xv56ruaw92,47776638.58349644
Id_zxx35s94iy,31510141.118833225
Id_j138pumso3,2682107.5369414333
Id_fnfz8yk14g,19497481.13472368
Id_o5ycc9j1yb,20144329.99073426
Id_86scfkku7y,34225502.448344305
Id_x6fk36wpsv,16020805.91370953
Id_cwwputf5t6,55650492.12615514
Id_v8a806xhhj,22387708.438251264
Id_1sexlyx873,41543122.639391035
Id_fcv1znxih4,25905567.833815753
Id_ni15y4ehm3,82168155.70830324
Id_ucenz6fyhx,28946642.547958557
Id_q2uawcrfwr,16284910.559012055
Id_qju2rdtb8c,23767512.1426417
Id_f5vwo3c720,58962182.26690886
Id_g9uwvyyog1,18703701.28978449
Id_j29bnwmjc2,25800185.618524775
Id_k4to4ynf5v,43077600.336813055
Id_jvclsb58d9,22408060.95381327
Id_56f5b03aiq,27261178.721008547
Id_t2kgmxzko8,58812539.63139394
Id_65bsr8l3lp,5148651.34341699
Id_58fxnvcsjv,18804114.655644238
Id_yb8t95lhz5,123513883.91547671
Id_v79ikm3m8s,36012388.83169739
Id_y80r53f3pv,16979560.860172063
Id_bvdhp7dmtu,18606277.814801354
Id_g38mf5ox4e,63449930.941149674
Id_i4pccuqh9s,17811097.838952187
Id_c829cr1nys,24164649.55652183
Id_gs0l585p3i,17011490.335794043
Id_k6dg1nshba,64325739.169293374
Id_8qrhbyyqk0,31058180.666171007
Id_eag5btrg30,31987754.748277374
Id_amx2rckd6a,111476571.44626883
Id_e6fr1yl3el,59256575.47248665
Id_890dj7anzj,25334316.255823232
Id_w0crwagwgy,33296104.97265786
Id_i1ek6ost9g,36661084.89706864
Id_0z7lvmljee,73569259.13585441
Id_70mwdra3c9,32378655.97732365
Id_xroevm0448,46902976.127684414
Id_drybynzk4z,44142511.04677586
Id_76dde3y4f1,46308398.22507231
Id_q03k2ezhye,59759755.09599233
Id_65167ui14n,26791059.554035433
Id_4glgebudjq,1944768.2605069005
Id_dallii8q6q,46546598.96787829
Id_7y722bfjkp,85155315.79248345
Id_rfuut6d7k0,45387301.671381295
Id_fypz11pb9v,43086696.66401108
Id_3wunksa4a0,20754136.870531872
Id_cbw3jkvduo,114511117.07138634
Id_pwkd6kl6bk,45823108.235776275
Id_c5abyse5z7,71534756.71964425
Id_wm4vqoemom,29338799.3677105
Id_e1ivnxasak,25529472.029707212
Id_jy5ryb5dp0,5252866.474535226
Id_l7b1vhxbds,38664361.78501136
Id_q3ty5bbes8,25594868.57156223
Id_z1bs8wifur,22371492.058890667
Id_115gdox15f,122945420.32943228
Id_i0lgxqfqgv,36536942.748472944
Id_bu01uq599v,23026958.387893707
Id_oh234h61a9,28101705.90564314
Id_lypgd79kqf,55775558.14657762
Id_95uhp083uy,3524225.264149192
Id_wj9ljmv1xw,8071085.60627809
Id_t6isr5n4au,13471473.850131756
Id_uhng2wle3h,56422357.50647442
Id_sirhssdc2z,45518055.611819126
Id_3ws1pdgkf9,70862320.27817263
Id_ddervs2irn,47605926.33590335
Id_on33fv3e86,32913950.267279685
Id_kfc9xqy27n,56405470.02428794
Id_2wjg3zjph7,14153782.902983611
Id_r4b7uzj2qu,58097740.40322541
Id_dru0cav7ku,36683220.32005309
Id_ur6ihlz84u,20497436.944370244
Id_exzyprvxze,36045427.9660864
Id_70d5brldf3,66734219.8337349
Id_ms0vtyj9d9,27492869.224049814
Id_5qdyi3nslg,70203884.44069079
Id_bk0g5y70lf,46838442.777629234
Id_lwjnmmdrcx,49329383.37218902
Id_0l4yzl54x6,34438388.562905475
Id_7lbujfro5v,52193991.824490756
Id_wl7pdn05gq,54811231.18254484
Id_gee8wz8em9,15561237.020180425
Id_yrhwlhnafq,46537328.62829055
Id_x1pexxi90y,42192203.900314614
Id_upne7xm8zj,46494245.174875416
Id_6uhf2zvy6x,25696440.056307297
Id_p5ywkrdgqm,11974700.021291647
Id_i8hba5rt21,9086198.052524503
Id_mkplcfx7l6,13828653.350348879
Id_tyz09vw9qd,64920767.07409361
Id_4ouldeothp,53618296.85162254
Id_ftm1w3qzo7,46146716.19843032
Id_6754l73ik1,37223826.89934076
Id_nu9dsyo17c,80338743.05234325
Id_ozkqslidcx,51605621.74549698
Id_74znxv38ce,27938426.770706568
Id_2q9ibcq4y3,54188387.038629435
Id_rfo1a9chf1,6772621.088844531
Id_g0hgwp1vin,6938501.13071696
Id_sp3nqluyto,33597491.39716866
Id_jdb8l6jco7,29077588.22331662
Id_qgog8tfn26,70808410.004481
Id_und1fvs3mj,26688030.278658282
Id_m8du5mb5ww,92011879.0374822
Id_xd2mmzuk44,30660127.155860413
Id_i3xquvji5e,42779319.95885612
Id_ekncpmd6hw,72227607.09590496
Id_iof4c2hmgh,25955197.737116717
Id_h6kb3r0hx9,107329296.16962343
Id_wk10isp7f2,137962651.4915083
Id_q1nnbqwfon,48838717.31091541
Id_p0neksuxwp,95542434.9208202
Id_7l47khup6m,70538396.97754957
Id_zxtjmm4vwf,28754496.084960036
Id_plr8mpa7d9,22593166.912823163
Id_vhxdc9o2f6,52754628.71000299
Id_l5jpyiif92,70030597.78036481
Id_rcwgppy5mc,46706481.22886906
Id_5u1hxjewjo,38228207.53152634
Id_l84w4h8u7r,6577381.228782189
Id_mdr5irjna4,21057295.48291973
Id_b1egi3tgck,26733640.310073324
Id_4n6pkwa1w4,73750116.89313847
Id_z1cj7lxaw9,14786115.267929692
Id_smwxvjdgqt,43081197.34557094
Id_70v56kpq3k,52287244.28414929
Id_e69axuroal,66054853.56963348
Id_9ffr6ydhfr,38647009.236999825
Id_qrz71zo0no,29962262.142560877
Id_in2ccsfmei,33147114.1916845
Id_typjhudkrx,181344961.09184888
Id_63ind2qxgu,17858741.698941812
Id_gtwzz85i0t,49038801.51540969
Id_3qmit14d5b,26051417.252448395
Id_wzhpp1sdob,45042799.089524165
Id_rzn0f4zmi2,33065280.71438554
Id_4gd3zq3z9n,19253406.785192966
Id_s7mzej73pz,33643387.782402545
Id_0z09xin3de,34993183.21084072
Id_zoeewwhzh1,7804846.441378685
Id_vqkiy55lv7,36429172.32423892
Id_6uhkzwlzu8,40414276.51938897
Id_sv9s293mk5,44425806.64554428
Id_9p1nzc9hhw,7938290.939932849
Id_j2zif8d2uz,22919473.953918643
Id_pe98uzyp4d,19270636.43312099
Id_nr4ettg1uq,72641385.21669981
Id_9clpdo3evt,48241462.31570424
Id_g7jps8ihkl,1321080.705204581
Id_05fa0w4awn,55318845.01420523
Id_x28cmmovgl,21095974.974700868
Id_zty35rx7fc,82295095.80795424
Id_eqi6mln2tl,61229239.05190237
Id_1q3x5cyuqj,19164136.065924454
Id_iqrwvcjgm8,50193463.275830604
Id_7rr567mr7g,24831819.558576718
Id_yhz02ko9xk,9518147.409607325
Id_fdzvl589h8,10465211.252170019
Id_ktb0j6txbn,57663723.843979806
Id_2i5ooxwqtz,42382340.31543789
Id_bnjzk6eyd8,20351479.776908547
Id_8zboa95v0n,14440246.407757547
Id_5xi6w7gege,36318026.014954284
Id_st9yayyjcx,27087323.633462638
Id_oro96h5foc,7117367.9217583705
Id_unwibtn8x0,58984250.12513572
Id_xvjapjhvwf,46010628.397065565
Id_k4l1z6u9k9,23252067.97215332
Id_kvwwdn4wjq,48127631.95628607
Id_az2zn9othn,2535737.0988210198
Id_9bleedlsgh,43746603.165282935
Id_qy3i86zl1b,76484177.76859294
Id_brbzyfn1nt,11559861.795040859
Id_9yuhp3ub6c,32910818.0441378
Id_bxhs3g9oag,48679987.81029296
Id_bb97dz8qk4,63801807.42242443
Id_j32zwq5kiy,75919651.47382149
Id_f06qncak80,4770914.243488112
Id_l1qomuh4qb,10429496.506452696
Id_vfao5dhb5f,43881966.881050184
Id_ohwpag3ebp,30527108.125652038
Id_jtmts8dnmm,66267291.53321013
Id_wqpn0ciyjj,17181001.14263977
Id_hr2optxxpw,50190705.402345195
Id_i5ycr0pkk6,29390984.324366644
Id_b8sxjb9wz3,74969816.6366739
Id_9tbxrz8jji,9089243.602386184
Id_7dop2x4vbq,27728757.210591592
Id_3t2vytooxw,24090335.183202185
Id_w984h7vvln,20611613.43841007
Id_fythe6lz4e,21528014.884406716
Id_m9urxevnp2,15429533.728512123
Id_psavxbpxne,20856070.53448502
Id_3vskqcgukf,9048458.61986289
Id_c8404cuzk1,7202530.860255546
Id_b384zmtik4,29445114.604069315
Id_qhb7gaa9x2,15840815.24655498
Id_1nglqrbm49,28122420.006252013
Id_7ubhyvqaf3,15003586.892253868
Id_8b4gstf27v,25168344.43408432
Id_adf4vdvgdh,32393133.324810408
Id_fys33rd1my,28981090.535706945
Id_qzhxxoumbg,26204764.222678605
Id_steszhg314,3056649.7572907284
Id_kamprd0zt2,33770714.03952891
Id_s72fturi93,55312188.239921406
Id_c68dm7nkev,16552462.738014977
Id_wu001dcaft,13581283.097246379
Id_xcirijkl8g,24825954.184499756
Id_iy8d8jglc2,34236899.454993196
Id_ojsb21zme5,43095904.45720081
Id_e0azosj02x,6980054.859709896
Id_zhgn60n9n7,53958671.306127094
Id_s5jqmq8gh8,43483662.96290907
Id_cn45qj9jg4,18233383.314078927
Id_2csuviwerd,29422412.207222715
Id_ka1nztz58g,51463932.192164525
Id_2npg7exhzl,28486161.851430446
Id_zr5gg4kh15,45280123.14955172
Id_7xrlb7hpl2,10026038.137537174
Id_doejtjfwjq,82815358.79287788
Id_w3vxb853y0,39847075.85736322
Id_lr53lhsns2,43210733.30525607
Id_f4womp2w5k,49292221.12487613
Id_f36h17hmbs,50925430.06147407
Id_zrobquvrm4,14475495.46690575
Id_ffob32ovve,21800389.721884724
Id_sv2mv7shfh,13777412.60140147
Id_z6819z9x5o,28701535.586237125
Id_te60t7vw93,26439998.80826258
Id_995x2uypl8,56469237.32631153
Id_ec3w08nocl,16684393.57466076
Id_o2ihzwemyc,36317984.07390541
Id_f5rzcvw3i8,14187727.540871637
Id_t603a5ia05,44633113.24373554
Id_0vr91n9lni,39502821.101390705
Id_3tsd08ddie,72805130.89859274
Id_vpg2kgeruj,28032376.769779272
Id_mkqdsxswqo,16033159.320061328
Id_6inzckm1fe,1933203.4626305606
Id_d81n4vcth3,36322520.683137685
Id_35s70ll77q,18858869.150227126
Id_tl0llfa7dj,16592746.650018297
Id_cii9vt35bo,46084179.8586569
Id_p4907c7rop,56774689.21066508
Id_eazauk1ovy,2953777.683920893
Id_c5xc0u4jub,11162670.699017834
Id_jscd4vl4ou,32498251.32010787
Id_caxjcqetsf,45188082.08729761
Id_o6o9oxas1e,11992575.835535869
Id_vuahf4egbt,16996179.524138264
Id_pz8k4tyl6w,21444389.290343884
Id_33fpv5mjbc,77189715.91542
Id_42ymkppxko,25557301.54945502
Id_apcg0k7aoc,9242129.853339102
Id_kyhh5wv5m5,24697121.902278047
Id_0n5u9awt2b,45138248.71909751
Id_wytmtp4sq6,75985883.26090015
Id_q4inuqbszd,10957659.663788643
Id_4c5gkf20xq,46395727.994924866
Id_aznjwxhobj,44792369.482599944
Id_tozgdijc4j,21163279.891073313
Id_u6c8tfkw75,17463107.368819267
Id_7qfsirc05c,18513051.826141432
Id_qwwdalglhk,18311510.862713926
Id_6ljdxamkr8,37622601.064680114
Id_1bvc81lub8,44616510.67582168
Id_flvpe7qi82,43145912.46957752
Id_dvr92y3zzn,7458566.332369603
Id_ozwsloaj8b,20974002.226871844
Id_ag30grsjrs,15609843.168877201
Id_d4s2dv8cu8,43821035.9922098
Id_4rrgj43580,39210531.71510639
Id_iacyamqr4r,56548220.46381818
Id_f0sd0w9pe8,4413861.424185841
Id_jo1hkks08t,14513653.123723939
Id_p1owbwf3d2,49251056.05859887
Id_nygz0310um,11246027.974777509
Id_xvh9nq4hcz,29109273.027907554
Id_pny7vpoyzq,27558647.874295834
Id_q7rw3cw6nq,40729272.01689169
Id_6wbj5ics49,47728552.53027848
Id_ox2fxnn2uz,10026924.510396246
Id_lu3toie6zw,51836751.844807126
Id_atflj4jv0v,3684640.046347228
Id_653y4hpgre,19817523.48395931
Id_5aaoeqs8r9,58412707.90027005
Id_4dqt8ticyx,75406027.8365524
Id_idldg5qkmz,27735196.581328765
Id_gtsbrxsmwz,9837446.086246207
Id_3p6sj565se,34594304.18192035
Id_vi1ivggibg,46947860.72260533
Id_qpwonwc4ha,27660848.4913202
Id_easjbi8q6e,9636983.350198913
Id_de5oyjkikh,33067595.012868106
Id_csiezpeqvh,41765696.715982616
Id_0e1ybihs80,70051995.17561707
Id_6vwmlljag3,61938295.52070373
Id_q65hc75n64,11975489.410535956
Id_7tukrumld5,19488022.725370884
Id_s5ke4zdjca,47878008.74855189
Id_m4hr6y0t36,51882707.5010506
Id_vn9jxy55xb,48380310.402733214
Id_p4s4x3tw34,13417600.580050545
Id_yd7ofiajv7,9454343.525512602
Id_nvf5mdtgfc,19685408.720276322
Id_n22zkp5kej,58493394.36656341
Id_8j07gn4rhz,19067754.86669534
Id_j2oo71gxh2,17725876.995377682
Id_geow9kenfk,45215909.59468423
Id_70eff8coim,44473240.872181654
Id_z9vqbcml4j,51699680.9425157
Id_f0ieh7old9,79811180.72431087
Id_qj4n2uv2qk,43469859.54154572
Id_m1bmvs1251,42256901.35117893
Id_55r58bbzdz,69754104.83148567
Id_ka6uwpstx4,23946148.5480059
