id,target
Id_2i5ooxwqtz,44572199.29226169
Id_bnjzk6eyd8,20115556.286075696
Id_8zboa95v0n,15411555.91539333
Id_5xi6w7gege,39247493.88565984
Id_st9yayyjcx,26961192.948138356
Id_oro96h5foc,6316149.36542592
Id_unwibtn8x0,58272866.56460252
Id_xvjapjhvwf,45027484.050438
Id_k4l1z6u9k9,22090964.990621306
Id_kvwwdn4wjq,49063528.818232566
Id_az2zn9othn,2892757.6439690157
Id_9bleedlsgh,44517255.11852723
Id_qy3i86zl1b,79449118.76424703
Id_brbzyfn1nt,10901837.304743975
Id_9yuhp3ub6c,34907908.616334476
Id_bxhs3g9oag,51752810.688526355
Id_bb97dz8qk4,65928602.54257904
Id_j32zwq5kiy,76225186.26352236
Id_f06qncak80,5041936.377115143
Id_l1qomuh4qb,11236917.821017858
Id_vfao5dhb5f,45656659.53613124
Id_ohwpag3ebp,32540367.617789228
Id_jtmts8dnmm,67681239.58770618
Id_wqpn0ciyjj,16270982.101205003
Id_hr2optxxpw,53241382.39230644
Id_i5ycr0pkk6,33140738.10291379
Id_b8sxjb9wz3,77052104.39916602
Id_9tbxrz8jji,8517350.65398806
Id_7dop2x4vbq,27280368.53369876
Id_3t2vytooxw,23747165.635125317
Id_w984h7vvln,19988289.115624513
Id_fythe6lz4e,23534070.982721284
Id_m9urxevnp2,15998511.942862675
Id_psavxbpxne,21009996.538690384
Id_3vskqcgukf,9055963.400673794
Id_c8404cuzk1,6601420.698466489
Id_b384zmtik4,28871413.231777698
Id_qhb7gaa9x2,15695291.411832627
Id_1nglqrbm49,28876215.248608068
Id_7ubhyvqaf3,14922181.822013672
Id_8b4gstf27v,25422391.832127143
Id_adf4vdvgdh,32859387.870930314
Id_fys33rd1my,31758922.589188896
Id_qzhxxoumbg,26160693.99830489
Id_steszhg314,1937649.7799009949
Id_kamprd0zt2,36441104.75565265
Id_s72fturi93,55337717.83376776
Id_c68dm7nkev,17146578.525097754
Id_wu001dcaft,15208364.561751459
Id_xcirijkl8g,26064176.907662414
Id_iy8d8jglc2,34451462.78076756
Id_ojsb21zme5,43440682.300062716
Id_e0azosj02x,7587667.4337496795
Id_zhgn60n9n7,57144282.345696196
Id_s5jqmq8gh8,43415481.376970515
Id_cn45qj9jg4,20276371.249949977
Id_2csuviwerd,29149544.763151877
Id_ka1nztz58g,51485994.44588798
Id_2npg7exhzl,29151119.58440111
Id_zr5gg4kh15,45413844.4013464
Id_7xrlb7hpl2,9797012.019648824
Id_doejtjfwjq,84064854.68830733
Id_w3vxb853y0,38356584.41602293
Id_lr53lhsns2,43338653.05356199
Id_f4womp2w5k,52451011.84723737
Id_f36h17hmbs,51394682.06079072
Id_zrobquvrm4,14830741.107814247
Id_ffob32ovve,22731164.468142137
Id_sv2mv7shfh,14175111.299416464
Id_z6819z9x5o,29377878.20308022
Id_te60t7vw93,26040313.36402947
Id_995x2uypl8,54551877.00581804
Id_ec3w08nocl,15833582.018356433
Id_o2ihzwemyc,36037024.71013549
Id_f5rzcvw3i8,13856649.39300251
Id_t603a5ia05,46741969.379173644
Id_0vr91n9lni,45993491.69761251
Id_3tsd08ddie,75746027.26469526
Id_vpg2kgeruj,30147933.31741267
Id_mkqdsxswqo,16165310.89682375
Id_6inzckm1fe,-18344.65392490325
Id_d81n4vcth3,37210298.42016576
Id_35s70ll77q,17394198.21736957
Id_tl0llfa7dj,16660304.671533588
Id_cii9vt35bo,46808015.858118355
Id_p4907c7rop,57951157.96247558
Id_eazauk1ovy,2069433.6552946612
Id_c5xc0u4jub,11357341.593320156
Id_jscd4vl4ou,29618114.22473314
Id_caxjcqetsf,45257647.41688685
Id_o6o9oxas1e,11240666.78322302
Id_vuahf4egbt,17386580.869055733
Id_pz8k4tyl6w,23362455.947224937
Id_33fpv5mjbc,77157975.1813049
Id_42ymkppxko,26931697.527322456
Id_apcg0k7aoc,8931653.320543397
Id_kyhh5wv5m5,25284263.949376263
Id_0n5u9awt2b,45097309.26835727
Id_wytmtp4sq6,75803174.28112535
Id_q4inuqbszd,10599495.005066026
Id_4c5gkf20xq,49946443.332816586
Id_aznjwxhobj,45739364.21744451
Id_tozgdijc4j,24615536.76569478
Id_u6c8tfkw75,18239995.73014529
Id_7qfsirc05c,18221034.017415952
Id_qwwdalglhk,16937301.950323865
Id_6ljdxamkr8,37384794.0733872
Id_1bvc81lub8,47160726.9184535
Id_flvpe7qi82,44951313.187637165
Id_dvr92y3zzn,6652394.196883507
Id_ozwsloaj8b,20837717.746997505
Id_ag30grsjrs,16335906.41897798
Id_d4s2dv8cu8,44931735.0645044
Id_4rrgj43580,40867800.34583004
Id_iacyamqr4r,57090241.600948274
Id_f0sd0w9pe8,5300766.553947067
Id_jo1hkks08t,14295164.800306533
Id_p1owbwf3d2,51518748.915964834
Id_nygz0310um,11425851.901748708
Id_xvh9nq4hcz,29483205.452330407
Id_pny7vpoyzq,29888553.845061645
Id_q7rw3cw6nq,39886216.95475018
Id_6wbj5ics49,50507780.24930799
Id_ox2fxnn2uz,10220317.851462001
Id_lu3toie6zw,51990913.935191005
Id_atflj4jv0v,1921041.956775862
Id_653y4hpgre,21181929.64281018
Id_5aaoeqs8r9,60380105.655595265
Id_4dqt8ticyx,79389388.2315977
Id_idldg5qkmz,27778717.234961964
Id_gtsbrxsmwz,10184107.220684055
Id_3p6sj565se,35395392.97520594
Id_vi1ivggibg,48723762.19640735
Id_qpwonwc4ha,27750413.413690396
Id_easjbi8q6e,9223544.085530248
Id_de5oyjkikh,34748949.35936579
Id_csiezpeqvh,42008785.39995791
Id_0e1ybihs80,73303921.10692692
Id_6vwmlljag3,63607370.950762525
Id_q65hc75n64,11675575.697958022
Id_7tukrumld5,19886181.334739942
Id_s5ke4zdjca,47362415.5634684
Id_m4hr6y0t36,55797070.951039195
Id_vn9jxy55xb,52679340.321553215
Id_p4s4x3tw34,12980136.413888324
Id_yd7ofiajv7,9398237.648614805
Id_nvf5mdtgfc,17365695.577139296
Id_n22zkp5kej,60159045.71138956
Id_8j07gn4rhz,20570352.240332562
Id_j2oo71gxh2,19010756.938132066
Id_geow9kenfk,42877471.31357777
Id_70eff8coim,46124916.045373425
Id_z9vqbcml4j,55128383.90785213
Id_f0ieh7old9,78421951.37383889
Id_qj4n2uv2qk,47369259.7771177
Id_m1bmvs1251,44043921.724057525
Id_55r58bbzdz,71766369.66216302
Id_ka6uwpstx4,25444430.129936464
Id_8dvveyfl72,27149233.290250257
Id_05w8m7jrcv,39375708.62844891
Id_08ji2trlu8,51475105.56059755
Id_85co6jj0b5,95559043.9929883
Id_qofqf70rxz,39036282.42774277
Id_0tn644ml0c,24976023.687811933
Id_g79jgn2m4s,15556821.541748479
Id_0f7ojjlqhw,43188018.41471045
Id_2fghhq8dme,152311896.78623784
Id_tbxisd71rl,11417399.140196294
Id_0j9v3pfmc4,57494441.724437535
Id_db83zz4qab,26718176.811053075
Id_fp1wmestl7,43988086.044237375
Id_oe2g56ix2y,20135964.900271297
Id_ayop3bpco9,105216543.1280294
Id_o003nkcz25,100016292.05921078
Id_91b8u3ldb4,37523198.36837815
Id_3xjanr1bjx,18522994.703261368
Id_fe17mpouf4,56001275.783580415
Id_vuhi229321,27857342.4044156
Id_cstv43b4iq,18883864.803224236
Id_4i5ucagsga,31422658.865086958
Id_75rfblwl19,48503608.03289373
Id_j5bi6dlu04,53753160.98711945
Id_gtmd1anjbr,53476285.403131954
Id_a66fhjrqot,25833051.075265013
Id_a0h7712ys3,5568488.356376996
Id_v8tn7ek2jo,22287499.448207125
Id_sn691oktab,32582406.203339558
Id_3m59ouf2jr,26891464.92449469
Id_gvjfgh4fgn,7581524.728147728
Id_mmh4nwrv5v,30441514.17135377
Id_sknkcqp34c,42838108.84902318
Id_wl4hlhc7cj,24974943.455561817
Id_68gpybm4yx,92558872.83516246
Id_3b09mwp7ic,48335621.49626348
Id_ews1cbx0ox,31707749.847778875
Id_e3p041sxr0,24805508.055125527
Id_6afczwq4uh,23786447.9952722
Id_l9nwme2tfx,108855365.6650993
Id_ahmktcecki,48082426.33830916
Id_ikmr6mhwkz,75406064.66925257
Id_xacasbi4ld,13152105.991257958
Id_vv7hwv9omx,30632968.241865173
Id_p5ecz5f20m,23785017.856970325
Id_9q7lsz3t3i,29500303.322085418
Id_9jzrqr2002,68567001.34858719
Id_ixazocqsao,25153548.235201154
Id_vl4sgk23uz,10880109.382157568
Id_akqd49whzz,54929676.120015346
Id_h9s5305j97,68253560.38717006
Id_91ewtva9fs,26670465.18222138
Id_0oqoivo2jt,89568033.27805847
Id_dg9rvmtf7a,71374316.64797455
Id_u4qr2kkf3x,28948644.11011895
Id_755q5sk6xo,71607728.92548521
Id_87km2rixtj,10292188.596210245
Id_tuwkxdf3da,37396753.72468194
Id_oycf256o6o,41584135.15097416
Id_jx5ljt3f4g,30995125.138913356
Id_zlf76aathv,24019526.24420414
Id_030zpgccr0,66688556.534052715
Id_rre8y271xu,15294357.560015284
Id_l50ft4ve46,21515269.373508383
Id_is6rnd9lg3,21047444.157438695
Id_ymvnmz5ogq,18028556.137374047
Id_bztnp17n8g,98087227.4516319
Id_bs20imvw6f,6873893.535065192
Id_5z1ilo87n7,11637119.84417992
Id_7c0ciiszod,75880617.39984842
Id_iasas02ovp,6788042.68279738
Id_x9ztbmav73,48434665.29271521
Id_foacivjv6c,28405414.26259721
Id_b9gkt9dfyj,55752724.91011441
Id_8xumrp6ju6,64869923.976746045
Id_s6or0yv7dz,64689878.72593272
Id_aunjjow3vq,47481985.61603366
Id_gqjbfvzas3,61696341.65165456
Id_yzfuh8k55n,21623222.75796438
Id_9zq6r5yak2,36137655.42085883
Id_3nbt5a7boo,3466463.237423225
Id_sniuskd7m4,29308069.56469531
Id_yuyv5460go,51148459.937799096
Id_77k0txtu6k,44544040.58171596
Id_njba0u6nse,7615301.736613661
Id_9djma75nw6,45667082.6642185
Id_vwtaxxh2dt,33444265.035102673
Id_x6snx3pl52,72912159.30473141
Id_9dqyz8d1mk,45566136.37584144
Id_itbuu83eb2,39158789.545380354
Id_m3jaayhp7n,46514039.657788895
Id_q09vlyprf4,49636323.98764561
Id_5dy8sdpqm2,12753667.946126929
Id_ntckgi3fpq,51215573.533558786
Id_ms4l1dh4ef,111338196.90388489
Id_s3vbot8d3g,26278266.15193128
Id_3fn2vzeb0a,17901740.45556531
Id_33jplxxaz5,19683062.606792662
Id_hc9kgfcktg,16708987.891310768
Id_w11k589tig,19679825.988550995
Id_p61xz1ddoa,31062435.14948556
Id_k9phycqptu,40973488.065926835
Id_uuh0ayosxp,51372159.68334226
Id_z43ihh0onq,43703760.54791117
Id_ylzk1qqtd9,60931447.45706625
Id_rgyvn97wbi,20191285.216816977
Id_w6smrr3y8v,63027006.72488795
Id_xjmpr8ft83,82152533.25111496
Id_5mb6tp7a6y,35779355.26298524
Id_1907cfoq1f,70885486.31553102
Id_2syd4swwk0,34544964.40927924
Id_7rhtcvnz47,5309492.846024327
Id_atvg7f2s57,44359094.20142715
Id_ki8wmh54mx,42139143.679957375
Id_ivdcuwepk3,43416419.58527555
Id_zxhcbck647,8540729.829685565
Id_9xkh618k32,46711178.686342634
Id_djkm7kdpdb,61766529.26885783
Id_nwnuvtnwbm,23717994.57510211
Id_mqwtyeup5v,6456064.613258673
Id_22h71t3ia4,71778377.2264907
Id_fmxpc95j3g,57691654.3269358
Id_h0dnaof2cy,7748687.275873063
Id_m1u5orv220,42992934.53700209
Id_r8fx45kqmr,25018262.583890148
Id_aq7r39gksp,54557843.87850423
Id_wpgqfa3dew,67920595.00167967
Id_opbwet4nhe,48054664.2209954
Id_e5x88gd8bo,20677533.466402195
Id_dyysebiffz,19145369.897571303
Id_h0w79q0tlh,102395068.62646899
Id_rjkt0twm9r,43815376.057045996
Id_oyj94lqxe7,38681853.96251859
Id_bf5nrch15i,69919901.17147118
Id_155ezph0dd,28274925.061768368
Id_bkppeoxpdm,23790050.975641385
Id_ghw95ghsdr,53540796.81444008
Id_rc6tqyvhcc,34966613.34434204
Id_oposehwcbf,50346996.31077917
Id_61cp9qy4ri,3371602.543792671
Id_vxsn6ph394,16433385.788233375
Id_kr175r6bt6,26542402.147948124
Id_ayy6y4bql5,56666409.40581532
Id_n2ivy3rkk6,27669734.830373466
Id_yalxtr3fga,30962375.09138882
Id_1p74pcquq0,15842078.290984664
Id_ryil4pzifc,69176060.5964757
Id_yedmpenu1i,39190839.615076184
Id_djkwjjuyeg,64552159.58504313
Id_yx91pdb6n9,40273072.21001266
Id_x4o3po08sd,21475738.49464159
Id_byys8vsjq1,107563322.89552823
Id_7mvxl4qarf,17034128.564075027
Id_xgawf5eshd,42168650.424011335
Id_zaqu2vii97,40429449.10659855
Id_fthoru7o7h,36485005.9262521
Id_9vntp0dseb,13670035.169018824
Id_cqi7n77azi,12085763.21726807
Id_0hp241vyl1,64477800.497795016
Id_6o2kf85i5y,25891561.14818395
Id_wikn14rn09,73174808.21159294
Id_tj97anx872,29436063.858938158
Id_3paiu3mbwf,115524538.3606304
Id_9vv1h2y709,19463567.675438434
Id_ooer82velj,51800880.75616782
Id_hf1m97thyp,9260871.566103611
Id_u8e344j1e0,19570017.11192284
Id_tmkfvluutw,43047843.60411529
Id_240qydwg13,36510235.94891322
Id_qu00zdvedh,33840105.89938243
Id_eg62q1ojvb,52216635.04337109
Id_yr8pf5hp1m,26429176.940528564
Id_we0h9d0ufo,17476872.96988885
Id_0o28y38mp2,43034275.406721346
Id_tw5s890qgq,17172437.374438066
Id_n5ej9h6y1m,32493027.572259285
Id_81nmiicn71,37816816.73697232
Id_wt2uzuyoeu,20287197.978350572
Id_7r0pip9taq,27240707.337469958
Id_op2tc2qtwm,61983163.21297559
Id_w5tobxk3je,59859973.24426049
Id_sw23nzytjs,31400453.16099705
Id_wmyivls3b9,41929805.29909001
Id_47eaegvwzp,20567562.73338094
Id_b0dyxkmwgj,49586578.51544531
Id_wzqj5s45rw,57717331.134042054
Id_xe8qbjd7v9,8846686.4654563
Id_k6nqfg2b4v,42954415.115755916
Id_0of1p1qwvw,47836258.71519397
Id_h0ysvfj6yu,11685411.635589445
Id_6t5kswzk52,10713741.717627825
Id_ebh00rpsl7,61643096.00369592
Id_mm286u3szc,56784758.08455729
Id_8mn2zh9chf,19154233.974263676
Id_1kr7y8vhd5,23690818.523104616
Id_gawbv5lc2n,53379012.495940454
Id_zqnbxombuk,15714083.851610942
Id_4i7aazplie,30838065.191950805
Id_6xyw1fgkfy,19926142.18796119
Id_y46jdmd57x,49595761.09047813
Id_3dbny4iq8d,20733994.694285385
Id_51hromp6ef,15591466.906429201
Id_ngff8g7bl3,10831392.593837362
Id_2o4797e6ra,24480877.927072965
Id_seayuj54yq,3553732.216544871
Id_pnreejkurt,42526307.426145025
Id_ri665o23ll,20891894.495328464
Id_echpp029sn,10672398.991699124
Id_jc6cdslho9,49949945.328427255
Id_eb01yhtj4b,37952591.134133816
Id_c3l49di0nq,22898679.55835153
Id_o3p7hy1a29,68265974.28806768
Id_r0gnuq81g5,62843433.64266543
Id_3a9fb6lk7j,84677378.49290779
Id_mkx58kkusy,29520670.06625389
Id_uyojenln3o,7754787.373967614
Id_5tn2jeofdg,121722586.40541694
Id_pdrrw5shsg,15951079.475109622
Id_2zy31zff47,12017147.346530765
Id_tze6gk9qdu,23944027.65559528
Id_o9uunt6w3g,16445325.390539022
Id_cmesn6ezu4,21644780.757426165
Id_l1tgoylo9u,45267231.87597507
Id_gwohdd4xu2,42856744.94264728
Id_xdstwcvuvt,37004026.48766063
Id_5cdl5cwj4v,28408318.705321074
Id_lqc2qozmge,39751639.73005964
Id_w8lhd3bpku,11480804.91651395
Id_u8f5f8vnr1,26654426.529309247
Id_ejrcb4fjsn,39526956.18575227
Id_ao3yam4xtg,51919242.59296156
Id_gaawcd1ilq,136845406.06672278
Id_eshw1ckl0p,61175903.52803499
Id_2p7gj9ocvv,25253220.465458587
Id_ax9n1s8xv6,49255954.32022142
Id_coc4okgern,45003392.55024201
Id_1l38fn8qgy,34897088.53936292
Id_ighki9bnmw,41636258.063178845
Id_vq8rctrxzz,77454677.86573386
Id_v6yu3k4q4m,27965051.66692856
Id_jr24wkhzt2,42511027.18980799
Id_mq9msfl255,12685445.90607651
Id_b4u8aufqhb,53219187.98711929
Id_nm91lpv6l4,16842942.32653013
Id_8j9ao1dwn1,64854410.06864326
Id_onwd1os61k,35127249.605285496
Id_seggfvd9y9,32477365.76457949
Id_s6fhvem9ws,77556496.98752849
Id_jxm3cgmwx6,9348626.869693834
Id_2l1grgijef,8732993.00964022
Id_wr5udkavwj,19051019.96557069
Id_tlkgaszlab,32242068.666538917
Id_acmuytvicv,24619287.610592578
Id_hobuuko7t8,9682942.999711258
Id_mbm0zv9efq,60192449.37493711
Id_nr4m8vk4r9,12267833.387496743
Id_6gnioj5zy9,61404733.36524845
Id_w36oeijejw,47560177.81461136
Id_3rpntrjawc,50207415.913571835
Id_hplvbcvj3s,39620983.066364825
Id_bjouc9wjyb,23849701.766264915
Id_mk4iwlkvd3,58520859.523115866
Id_1xtl4mb4j1,60296987.663517185
Id_l5ljjt2jdl,73223867.13932058
Id_dslr31y68b,69298947.230687
Id_cj1blbgaot,26613725.69169572
Id_b4ldwze7bw,16846296.53955577
Id_u97bxjikxo,79570861.71269621
Id_6j3cqag499,82750181.36834279
Id_isbf29lorp,48359377.1614438
Id_5ewm16hdz5,20384229.35214468
Id_v68vj1lmnh,66540360.912617214
Id_cvrmfs3vkg,115167138.72396785
Id_9mexjpxn73,60168723.18077847
Id_xp1mpou3qn,46546090.02870339
Id_l9caf0hm0k,43322738.948289365
Id_ui934pehlr,24595780.32398493
Id_dwlkgcye2r,20262638.360222872
Id_e563owu9lj,25832927.81784746
Id_trw5zaonbw,35148410.883891486
Id_ddoj5a06nh,64442618.07981697
Id_x26vl9ltlp,42930510.404287815
Id_eso6pkx0vh,28112282.742226906
Id_12vrlturvw,65885119.56636621
Id_mspbih3i8l,25211626.875237636
Id_bc1z7rhsys,31609735.773498803
Id_lqojuwrjsz,13588479.238360368
Id_nxgff164v9,36022405.01160622
Id_m3y38l4mw4,34798669.056424335
Id_8gzkilx8sy,30021753.595191088
Id_zus2bdyz8w,35226005.981303774
Id_etyjo1ygn9,33520543.4430962
Id_841fwvceba,53672386.80842242
Id_xgul0wtso4,33386771.367492538
Id_dq1c70mvrt,47272440.646026805
Id_quizmi30iz,38067088.841021985
Id_l32fmjygbo,47500637.76248929
Id_9u17v5bjm4,76059981.02540462
Id_d798aragap,17470282.545849275
Id_7td864nsoa,56822181.88001786
Id_n08npu53se,125183607.35491222
Id_gg3vukdycj,26568649.424226027
Id_ct1dmqwma9,40290711.58633578
Id_o4ndfnyph3,7937992.068242587
Id_4vym02yxeg,143837158.28593546
Id_vgw70dr0oy,50246250.09550995
Id_0eao6ushe2,21942447.772617444
Id_el3pa9b8oz,8172982.323788562
Id_4foocp9buv,20979121.119234018
Id_1sd7kozvnc,49482282.197860904
Id_ifyvsbwvym,29090350.109934036
Id_78xxoprmsd,46814556.68095474
Id_mak2z5o4wn,8402953.620403856
Id_dsc6krwcny,30509156.6463332
Id_07662bw9kc,83240045.15976012
Id_pxvuqszs0m,55282955.33771023
Id_w874mj28iu,9855924.36242858
Id_y6la8lhgwp,41141258.14002762
Id_vuqfvw19vc,9428148.627917608
Id_2n0f9xw9dv,57880065.08524744
Id_xlfyf6sefl,6704375.931396702
Id_n2j52w3fvj,19879614.119966473
Id_zv7ktwvxm1,28605833.143202737
Id_zjn530hbsm,32823672.175804563
Id_z6jmzx9ui2,45446861.29866648
Id_qjvfyeoqjc,17643005.702933032
Id_swbxts10fn,9593578.097715829
Id_wmqr1h68re,32914586.944566175
Id_6xjjrm774k,49007192.86322761
Id_ksrh56f4li,23875060.17814645
Id_72jdc6fpq8,34874371.28659324
Id_q1ohngfy77,17976600.404456593
Id_o3p6me5ly1,68006417.20468825
Id_7rq18ojw1q,28722773.38341544
Id_k2nojutbur,22987786.387051627
Id_wis9jw083j,76263288.8600823
Id_26n17lp5ca,83422237.82601164
Id_i2ud8yrzrj,24186222.93573808
Id_zk4fxbpfye,25655990.531370264
Id_827go8qgck,47501371.469700366
Id_llba2gkwax,18998207.11613978
Id_uedcoa5x1j,45881086.86720571
Id_il6tmi4v08,95822971.33669645
Id_ea9vd7vk9a,23644793.319774378
Id_cswlnutv5o,11201112.665117526
Id_941dve6pbz,35249778.08507757
Id_binzk8owbh,22425269.445750944
Id_ysp3gjpenc,27262980.127122745
Id_io4gtuj12v,26775377.051034257
Id_to6gu325vp,41107538.99007207
Id_czxj23xuj7,44583145.86288582
Id_t09q2xodwi,42588110.03072959
Id_xtxg4ap1om,40831182.09997115
Id_sqy9kq2926,19589383.339865223
Id_90ava1kuu4,59892632.72326483
Id_vsl14iozfg,18129313.4245231
Id_3gkvp2rs40,43780934.46428016
Id_v3qwbfryp6,26425642.886965826
Id_1p2i668u3y,29775716.72499889
Id_5kk6wjvraw,41312736.31414205
Id_x2lbqgvuui,32260100.561952956
Id_qmq3qrkxbb,19418244.170278
Id_iaia0l5v65,57233959.01761933
Id_j73hbboxi0,49105990.25322748
Id_8vlzmv5evx,24027731.415735524
Id_yyb2p513d2,84323007.90994182
Id_w8hkkb50lp,47728263.85659419
Id_qqqpf7mssh,67800091.76437074
Id_9epo8prmur,14735866.629316106
Id_2gt0xi9rbc,67783016.51918727
Id_lf3ly9ukhd,22364856.18066243
Id_y3cvmy6ys4,15075590.343775474
Id_azriwpfc7e,75186999.72431429
Id_tk594agz95,22115625.786739312
Id_0kd9ui1hxv,11181254.429729447
Id_9bknttmleb,57730305.06601216
Id_0za3gvmm5h,59878299.07841662
Id_96tvu6sn0a,32205858.482335724
Id_mdyijpmjk4,4544574.015154816
Id_4nv96hr1jn,14343771.63339626
Id_or7ii7ee5c,6053476.875999711
Id_24on9k359w,7154756.19926993
Id_8b673xqhjk,-513605.414667055
Id_ddwgs23pja,87346272.18996966
Id_wtoc85oh5g,60676974.0938039
Id_s3ika6ott6,17373120.207729526
Id_bamrltscbp,48314768.17356562
Id_30b6c6jq22,11752616.731330227
Id_xrszjr0xku,59591149.68581088
Id_3mxevrtamc,24165548.357700605
Id_w1z7jj3m7o,24177801.82974068
Id_ro9wj8omy7,33455470.907466657
Id_7wowtwyqg7,20563716.462045766
Id_8qtf6nvner,67801920.10090913
Id_36fc5lxz19,71768187.48808509
Id_1q0ymnmrgc,48576387.871822335
Id_bu6eahat2l,36350422.135419026
Id_4dr712be1l,44841245.127527654
Id_9gfn2jo6el,17685899.348680835
Id_f3blye1pf5,23838487.85156239
Id_81g68bd8hn,15954768.06559788
Id_3wp9sj618k,32733441.37591076
Id_go225xvpyg,23771864.768797316
Id_9s1h46yxff,36015111.131981604
Id_bgd2cl0f3l,136954845.801459
Id_vw4r54hakv,37544832.363303155
Id_chpis5nydn,18822636.51925229
Id_d26c42jl7s,10279530.226211376
Id_aor7xka9u0,61338693.21688257
Id_09frg3luwc,55594234.971770614
Id_r52nu6uh2g,12653880.013259608
Id_klqexvce4x,63864972.638227314
Id_nl7133j210,29509858.362718612
Id_duytsvw92r,9567218.280259982
Id_qcybl1tddp,27428534.175725654
Id_wvguggaqyz,35354407.104154296
Id_3b4wb13lst,5627967.768187169
Id_ux9k5q8qx6,38026412.97602938
Id_lv3uohgo45,84398953.28770019
Id_ffpfrf1gxz,17270217.30100756
Id_4qsl35slt3,23537987.559874605
Id_sv54yzpjc2,63454076.52254356
Id_lilfn1cm8y,-1164404.1690151468
Id_8vi9g8iakr,5098198.031236054
Id_mdtaypl747,12720845.730721336
Id_jcw87wxok9,18411341.560881466
Id_439dm5iwj6,31450340.91730077
Id_ew5nvtm68f,17776623.042115763
Id_kxc9n3w54t,65677604.87419654
Id_9ncs4glgyw,13641780.46527508
Id_nbf11n87ej,32610173.432995312
Id_l55hczqds9,26120397.16332466
Id_d8alt5hck2,55352311.37482639
Id_6x8d5azeew,8553723.928496486
Id_r41irfwi05,28817432.58085553
Id_l5gfwhtnhu,8852880.318517882
Id_ggxqo28vfl,46520017.65302178
Id_ffbu68mjcj,10423191.806713367
Id_xxo42ag439,30953054.781201527
Id_3i882177hj,19503278.158411056
Id_n9kzu0g8ty,50473319.79632762
Id_gask6l1hs9,54299039.96639235
Id_fz0ls8lnrv,28430297.813176498
Id_wo53jxl9lt,33934709.80031441
Id_e7txe8htym,24988237.18744377
Id_vthw3z5xs5,46697093.83823736
Id_dxt5vumynp,43711198.45592097
Id_k5vk4pcddb,26536979.458519105
Id_vkyeg74tmw,19064501.29731459
Id_g54awi8c9d,79827090.59438528
Id_t2143tmrwy,28403330.508668896
Id_xl0c9fk7rh,14856168.402697235
Id_xc2gnl517q,82510588.37504508
Id_1e7k7bmfw8,192419335.78038532
Id_ukshankddx,37854657.28284314
Id_o8r00po79t,17968737.661162566
Id_ds0e5ne94y,43874150.556092955
Id_5r23clyxpd,19633155.2337633
Id_z4m6uq5dcf,25817457.04633295
Id_3rpmxic0i2,125346360.20763464
Id_avnc7k2ojo,5550000.861793598
Id_py40bl3jet,5297414.167974481
Id_yl3d8xe7ra,24579978.52159266
Id_lbxd0mpvzq,26597808.187058724
Id_gibig5airm,82356369.678889
Id_k46mtv5jht,35016806.44654809
Id_yrl9b68cs0,70901394.29054487
Id_rzf7tslb5m,32416225.88982795
Id_od03odlwj9,36104291.60578472
Id_7pcy6czgwa,19684504.59163668
Id_ct2we5o0mn,64053646.35273439
Id_lycyvrwdvo,19706654.450870648
Id_ijc9dliuhr,2755951.7929646773
Id_3z2z358xsd,58467662.634626016
Id_di1fetmnvx,55933674.89658148
Id_palq74xjpg,56626758.74493502
Id_pypg6nt5cm,36797432.4404722
Id_6yy95tnlks,83241615.06384192
Id_8pwja6660l,75481218.85235196
Id_ge2w4k4e0u,38425341.980981626
Id_cb77g0rom9,32364790.80028207
Id_57g2wvw00n,10165618.925204631
Id_1bhn6ikm5t,40439910.933448106
Id_md3tgee96x,75900805.38627726
Id_j8zwo1aw5c,25287964.87206254
Id_zryqrmkx2f,93588745.92568439
Id_pqtby5drdt,16938337.561231628
Id_alj54ued6o,52853886.65776427
Id_98vr9jhqe9,18117472.757040814
Id_ut20npm1em,51234689.30406428
Id_sw3mmyq1ox,78296472.32839562
Id_06w2i0wfcm,27505720.70315892
Id_p5bsbvxf1l,33786381.48578996
Id_u1ppipco4n,17087014.950043045
Id_ph37243aem,23852301.047784403
Id_4fi5q75osk,97346316.74851148
Id_02dnoaqmd5,32345304.647718363
Id_q83a90pm8b,23759348.481896244
Id_mi0nmgztpd,10216319.251504146
Id_g5pu4trni6,22765481.232595365
Id_e2umzbbzxr,19775947.92448771
Id_j1sbw8w3p4,5361878.906201087
Id_ar0v6ifmg6,6716890.730880248
Id_o4jzg2vtl9,23956184.00103543
Id_omsq9hjtxd,41265088.47329855
Id_521cxaobrc,70413946.74663325
Id_s9id7wz5ad,29999029.184673615
Id_bvxuszqct8,28142490.610439874
Id_fo84vwg2ko,44020378.31082651
Id_165ynweqgy,30798805.26801652
Id_pxlb84zn8p,25311003.250470385
Id_vy91dbmekg,23698220.443753634
Id_8w7iv0gs3p,36109918.106949225
Id_8c9f5mpb7h,30912065.653635234
Id_0vwe2n9dgx,28912306.66513088
Id_i9oigaheu4,46302140.82711938
Id_sa0yhlxwg5,7960754.415187253
Id_x8mx6ih5yo,22231540.066812642
Id_ta9jznwjrg,26092968.695822522
Id_uxjke4443m,28711882.194664776
Id_19kgct4s2u,46365827.36895147
Id_vf8nxkp4z1,45055157.403001696
Id_ojim5kbi2u,35805058.839972675
Id_wy243noku6,42034113.41695671
Id_lq0vojl6jl,45227603.431845665
Id_e21onozl4q,44374288.21685606
Id_yt7ugpcghq,52406547.47686836
