id,target
Id_lijq8jjvrt,36447446.32142897
Id_6w5pfroioe,28358096.83872
Id_2ahu58f74b,6270463.159181079
Id_gvmmk88rze,20992111.932854064
Id_4a4p14n831,49130919.74282823
Id_kflb3gf3rj,17166548.611109637
Id_a2yd50ycqn,57956383.6645144
Id_k1tp6i9eom,35927299.82238319
Id_0opl894njz,12707393.02762771
Id_d3gufo6ot9,14758975.224607866
Id_onwr8mfx1r,81088762.63973305
Id_58pb15vp8k,40676188.719149634
Id_uxqq6mc3z9,34594655.0373142
Id_7abmw3otjx,23263083.891846694
Id_dtki3lhc81,26899842.525396567
Id_for7c0fm9m,58455489.14420335
Id_h4bdvig2nm,157903503.72497362
Id_sy8kw37gqs,38571552.89117406
Id_a8m1jsn9ej,32281434.874756627
Id_z5qf7szx4t,49996170.101310484
Id_6cmiijw2zd,32054835.930420738
Id_mje6lggu3t,51832027.562601075
Id_nj9wmmdv6k,43201043.521376625
Id_n9tdg6ld2m,55171824.30407534
Id_1jshoqjbk0,46102176.07511668
Id_gik6gmjgrg,50420217.51452977
Id_u7dutnvno2,12467682.658952741
Id_iczrs1wqh0,68552164.29289243
Id_xmwzzluz4p,13663064.849185761
Id_2n6zzlpzgw,15571687.087850502
Id_ivil4sdpgj,26167534.3483805
Id_8rws5j46ju,54605188.50875683
Id_nr8jdlf8uc,6454026.240697982
Id_gpeho6nqr3,47981594.96495729
Id_izlqy9dm77,46504975.440633886
Id_epjjcu1gea,34990390.760518335
Id_x048m0smny,17584281.287908502
Id_nwytsauzp4,15723476.636458922
Id_zof0r3vbnr,50726920.3678256
Id_poorcgli30,24171767.218836807
Id_pahgfau5rj,6766657.377683565
Id_esq7tmce7t,57676753.75538745
Id_97wug7puok,54736323.918231145
Id_ysuvcz9or0,20244227.387508668
Id_gg9pxzyow9,68813571.3185213
Id_6arvf9szbm,24712573.323417038
Id_3u9mmtywv9,18789233.71997146
Id_pv1wyg70sq,121091635.32712004
Id_i7r1dxjecb,67406166.33202402
Id_6jbi0glrz1,26979367.109241635
Id_on3wzgkev5,26619487.04334488
Id_y9s1howd9m,23922021.529416397
Id_gn3z5lhjja,42965124.97375015
Id_z9mecletf3,146457121.8243057
Id_m75bhc8cgv,19717695.015815604
Id_auuatgs8ua,50607088.264952525
Id_s50xtpaaw6,45130474.0643288
Id_t6gk789ifx,27683694.371916693
Id_9ltaqymlpo,32018682.141935427
Id_1vguqisr6m,23334380.40982132
Id_2cwqbufffn,12875732.21597473
Id_blsclxqba2,64578200.88892863
Id_03cp9rnunv,19948289.344242685
Id_l0e1jyxexq,9990115.445715722
Id_04f93e8tcz,9369920.39244289
Id_unt483t5p2,45748207.38085841
Id_7bkcsnvkzn,43181940.46453201
Id_nm0to41lnb,41336250.98516094
Id_rh7gpusyz1,77538481.61892784
Id_unt2cwr813,31835562.50368138
Id_eny3j9ixj8,27177892.241345458
Id_y7png31gy5,19977289.83324328
Id_3tboo664f5,18232976.31346202
Id_r9q0ern8sd,50294193.630782686
Id_nz1mfw24ma,72453121.63400748
Id_j5q40nxt6d,49019287.527747296
Id_w4qzd3nqdj,51609609.597288236
Id_8h50ner6qs,16368398.004677061
Id_knmatnw8nu,33437540.440861143
Id_m09h84yjns,38151162.424022146
Id_afd1lf786v,15194834.700182054
Id_87voytsnph,29165738.577752043
Id_rem8d6l2no,19015621.15866355
Id_7p51s03bjh,51188482.1206677
Id_h26pyo0mqu,99411670.63770044
Id_u4okvyy0sh,33706650.03315888
Id_qxtopbj3k4,69081946.65128128
Id_4oltre1y6d,29031825.606210493
Id_qjr0i9i8h3,46179693.40723411
Id_opm3ovizx0,48367506.572847486
Id_u70gimz3j9,9929850.886834633
Id_c3cmmk60ra,33366659.830201596
Id_elwbw281j6,37067497.206994176
Id_q4543eotd7,48480420.075185515
Id_6r4nfz335p,72236955.00568458
Id_uxgz8bla67,67927264.63270217
Id_up6al8hd1e,16080778.913330218
Id_p2aagab1ne,3640614.489907378
Id_c9h12e6tsv,39414565.52272566
Id_nvz2paea0u,20284359.41982653
Id_avxxm5nx8l,13287665.812835447
Id_ws19wj63dj,77141382.95553452
Id_5xsqp433e9,41793728.159705415
Id_kql0346rs9,33191981.16375959
Id_q9nm13ogb8,42376212.4442031
Id_ndoesmz70i,59550795.3146597
Id_tkskqvcljc,18541587.308833055
Id_y6udqn70kq,56709790.7218588
Id_r8n5f1fdvh,31590148.526545297
Id_430ofewp61,31263354.40248813
Id_f6fxvcnlzl,40410184.31840974
Id_z7zpjd7tyg,35543329.092757784
Id_a5668avnnb,52335092.12023978
Id_hij57uod1d,26430895.968343012
Id_he4nhfx8mh,32758541.278051127
Id_ggocufidfk,21846108.582530566
Id_9zfgxtx4fs,8816865.696770078
Id_vqtq0dvrom,20064379.15335943
Id_to7ayly719,77800825.23813716
Id_tmmwlwu2jw,15549890.593655746
Id_y65og6fl5d,47779029.02343858
Id_cevejlduvh,43079169.04406099
Id_19u76ploy4,17112846.073214
Id_m45yovfueb,50802300.964075975
Id_2i146dt0vb,72152625.71110006
Id_s8cd16qs9z,43970723.701158956
Id_47uxl987od,42337514.31378456
Id_0b3x1bnp8c,62056525.00057407
Id_d4z2lsvu0n,19098070.020740505
Id_68yt8cnylw,66389462.435805656
Id_ryb51jd4nv,64830849.608640194
Id_af5lv435s4,25466434.984513342
Id_qnpv7rgagq,23569145.70634242
Id_6gk4qxkjx1,55083308.33643405
Id_f59tjkf84l,77524190.58703364
Id_190mct1sio,33069336.869430237
Id_60cadholm9,4490940.105929749
Id_0g64ea3n4o,59335916.391122356
Id_xticvgvheh,18454637.675463095
Id_lwjbbf1hhv,20918433.044561
Id_9px7dgc1r5,29631222.136856128
Id_amw9gsbr0x,6306232.691953616
Id_zg1zbq8xgn,77879175.44680643
Id_j4qr45bn4y,26507781.46669416
Id_o5syt149v4,25049854.120794877
Id_pimojk2t8h,45515269.902820066
Id_q0qozh03y7,22906959.907188345
Id_ep2qbck016,48049909.33661253
Id_0ki5c6vter,18290719.99864025
Id_ajj4hc431f,18751290.603898566
Id_jsjubo106l,17956837.591982026
Id_oscq6migf2,30067746.438060325
Id_wb5rjj78u5,73016651.99531361
Id_bih14e0crg,75490352.68620822
Id_74qeolr53v,72802020.13415205
Id_e7r4q19wzl,44757448.41234384
Id_d98xac9m3j,41338767.413252145
Id_3091mobx4u,55037813.714053586
Id_0p3lsl1o7o,22454784.746921692
Id_efevw5k0u6,28800996.03852778
Id_wuopu0zlpx,57210432.13799457
Id_6bzpkew0r8,32573242.91708975
Id_fy7pm3c8r0,38336347.25164004
Id_erdtbjhduh,59247069.84197152
Id_8h3qvyxuac,19055069.197618492
Id_ry1d8kgy2q,24512666.992812358
Id_scar9dkelq,18608421.405588478
Id_c09z9nit38,87777218.84089148
Id_3646dlccgq,45633094.605335936
Id_blv23kwiyd,47150970.7733946
Id_esh8x34g58,12787590.570577638
Id_ti8vywh2hn,19842534.587109145
Id_eb5b239w3h,71718053.83555284
Id_6m3cnmqomy,44002471.3635846
Id_vb0tkvvz31,73364685.65114649
Id_92nitd4gun,53894679.41921003
Id_fa6z6pjqxg,22153703.864225555
Id_5ptw3imryl,86745617.23450057
Id_ikd9i7hs6y,46962649.26037506
Id_tkxords1r3,22881414.60724509
Id_u9y51bvb5l,15709794.064111527
Id_e5dru02rpv,13961005.596777687
Id_vpnufnwhjf,39949671.062938325
Id_8jzr95gan6,59593859.64996354
Id_uj0d6uh4n9,61773330.2986678
Id_60hwtg5w9m,32867443.435973436
Id_hw8n6vrm39,8052770.519370476
Id_l7i8din4ci,28152954.611723483
Id_xbxkk6zhu8,102340566.07442503
Id_su3ly5s5zi,63815775.485316135
Id_9p8ku5z0yh,48498901.87850014
Id_ox7cglsmfm,62670066.67043346
Id_so5w83f3e3,26835682.581447534
Id_xzaulov5wx,53056421.34507049
Id_63lskyemrp,10478566.170553999
Id_ay1t6u7aa9,53162599.84548736
Id_vh27lrrcmj,28111001.67634829
Id_th2pej4b4p,32620560.809768848
Id_7cd60iue5l,10063686.842528831
Id_gg486gbzxw,81174898.72388867
Id_34a4k4g82y,9190798.261102196
Id_8mfpcglcsq,14706327.535344526
Id_7agexl0l97,31479538.816535868
Id_po68tq23l2,54562205.61547251
Id_v6riqa8pxg,37858213.70361175
Id_guis8dtl4y,25706558.28088277
Id_gwh1m3cm2d,33964392.7389572
Id_gdcnwoxg8c,42660151.756351136
Id_l6wxhxo6u5,30950532.09243278
Id_meaugkdfwm,28529162.36745078
Id_6zh5unyhfq,28403796.054721903
Id_6ubjd0kq8h,37056505.14131083
Id_h1vgppf2of,41712521.95987007
Id_otmhnzl9uh,35563992.080849744
Id_vdt5p4kcnm,46931078.76062302
Id_zvykie8yfc,29049626.382259868
Id_jv7vs1gksw,89829557.2634471
Id_tdks9egrn1,24950801.263328902
Id_qvrixl5o9b,69647613.55584452
Id_1imin6m98k,67271602.4625455
Id_pzw4i1nsxx,27117021.438880414
Id_b77eijynxy,29133655.96326362
Id_l0ld3zg9sp,7825971.140513224
Id_5fvnstosf3,99093993.52244008
Id_3vu04wkh7y,21774167.511275653
Id_r023kewjir,48672256.03939886
Id_mtksez5sr6,26340009.108085725
Id_m8hrq3t4s7,72206687.17230277
Id_8t4thbj8wu,105552435.86403558
Id_41r7g5udxm,27524310.57208159
Id_ubnocxc6mz,25773612.623611998
Id_moq8wpbyzm,73225469.75964907
Id_7zmbmvfmkr,18440409.038810894
Id_u3vw3kgf0o,46604518.56448664
Id_0hdp74vtux,39143080.677793615
Id_xt7auskgxu,11933497.715869665
Id_1g5en9bm2s,70003463.8221546
Id_llk2l6jy6y,51867671.2781757
Id_oe7x7rqlr2,32058529.64716831
Id_k46oz95lfe,43622519.35796104
Id_xudgk0sgdk,71684531.73352619
Id_k11nylb08u,28895839.798912298
Id_mksi5uv5ow,42437303.48542565
Id_22qarm65rl,11253469.644966254
Id_ary72c5tnw,27130800.625380196
Id_s2tej0ocf8,31406487.86089912
Id_eitsfqdi2e,49265625.98630188
Id_thpwvg1zao,20043745.7765237
Id_h28xqiqjrv,45349128.91864652
Id_u4gy05b4lv,39258389.08356073
Id_l4qz309eul,26380174.533833396
Id_arriqt3zql,28253714.94704141
Id_2bm42udl4e,63169092.439602114
Id_qenkxx3xwe,7885634.103496321
Id_5yrax9d7de,35718866.28607252
Id_rgh0n33h6a,17856120.158818975
Id_k5cjer1bu4,68253969.02575566
Id_ywng12p73t,16351554.83764745
Id_66derb729x,38349153.52964588
Id_8akx9fu3ht,59787070.481376745
Id_za982ebig6,14583838.550506791
Id_lc4y9gpkbk,95306209.36915302
Id_hqqnuqb4v5,140052242.39369076
Id_72jpxhzj6a,62628291.7150375
Id_rlpadv4h12,16471025.84629115
Id_waqbbu6l3y,74970550.20863631
Id_60q4yrft0d,29179710.16561498
Id_zogqvz0x5q,64828057.29042147
Id_z5u4a7ktsv,15264466.237937044
Id_maslqcc4cb,38518608.79629447
Id_mcxfj84bug,50529456.54245159
Id_2e510nnpy7,20903519.768127214
Id_m1hahvx7uw,6573191.266616461
Id_6o6sohy1aw,15937969.673073802
Id_yavqujgxn4,51253969.537306026
Id_23s5j4gv0c,15481299.915987458
Id_szurdujl1h,47855514.259824745
Id_3f2uerpg0p,28486198.541424144
Id_o640stqvkf,77920110.86982685
Id_3wzlfbykp0,78161130.3410108
Id_qtjb356j1m,66255388.922990486
Id_9j9255i2e3,38971616.61405997
Id_abub4wurzm,24468400.7208075
Id_zdofqeio07,23751694.535307962
Id_ak2zl7tbih,41019355.42970103
Id_vxg400tque,8504522.421040412
Id_b8x2ivkigs,69744161.52087364
Id_amx8fg3h2l,40858120.016511895
Id_u3o98f41ku,53066069.74254656
Id_0aoe1jejcp,25973393.400766928
Id_gp2a5pdoly,21847294.52773095
Id_8aekxehzdc,77217261.97855088
Id_w6l6tfgr78,19793747.64869482
Id_l6tt35ftep,17165992.587674156
Id_jr0q3sd2c2,47643838.332113735
Id_2ccpfp9vty,4533123.759882992
Id_zb3o61kgx6,29019654.38911711
Id_xdjpxeve4y,51834862.35048041
Id_8d5q0myubp,7805594.404550689
Id_1smoqjfsc1,24081124.825767424
Id_3z0ecq5kar,18951238.854400285
Id_9zsyyu1q15,48337206.92305205
Id_uoqdb5g8y6,48544354.53726579
Id_aag2s6772i,55028957.589569494
Id_5pvw1e0tg0,102497390.50524428
Id_up9ap6qeyb,47300430.58187552
Id_ery9yrbqlp,36351068.00911655
Id_bqar25doe5,28323542.27050205
Id_ahavlnpq6r,50650864.83394665
Id_fnbukrpej7,16640375.310716096
Id_ubqcvk6w8f,107403733.10916913
Id_3ms9mg3dq9,15163559.419478044
Id_o3ypsd48be,21365553.111833166
Id_a9j6he58m1,57215622.303525046
Id_at5xi24bv8,24611672.969224483
Id_ppneu2n9wg,25293492.468924604
Id_wnf3mkgkcj,104996418.61460578
Id_bnw6be0oem,22594966.64876861
Id_yozyh04wfq,79000771.98343036
Id_km9hek61wp,39482192.56120101
Id_x8ouoyudrm,72010298.810899
Id_2u4c0ieaul,13991291.607130934
Id_1trof4j7f4,76599630.60729119
Id_jptl8h6092,25156116.81414763
Id_imfxvyenbo,31677696.817107953
Id_rb8q3e4es7,25536804.46465302
Id_8x4uw2gqtv,31819705.0202397
Id_ss0b879fbl,50664652.082269944
Id_h9todxyngt,92817404.15634048
Id_axor2roq7a,32702915.046727013
Id_ogkam01mys,58310406.40319657
Id_2kpxnawo75,47481914.053606056
Id_5mv26pc497,9649547.294271177
Id_3p5dm1hbyo,10058229.612003615
Id_kxkr0lvfd7,66644574.97588731
Id_6mdlt5caob,32186142.727915294
Id_1lsye88qn8,14183111.988884747
Id_cfikjpm3n9,26014219.459795058
Id_mti66w084g,17197526.03305807
Id_287ptr0rqc,12754370.90964942
Id_9wk9gx530l,26578406.65113146
Id_ysmflel5kz,63454036.0336159
Id_ruirbtnvkv,40903665.27795699
Id_4nz34mpj0u,31168520.609927766
Id_zjlm044lfk,28075582.621782165
Id_z9ciqa3och,63670680.39614811
Id_obe1ph1npj,18422711.49275075
Id_q8qh7sokkz,25265301.036970645
Id_n3o8cqnjv1,24510804.65812347
Id_35y7pcuwk0,107172011.47067396
Id_u3091pizwt,8340705.675579391
Id_278znzf108,36724140.06265604
Id_wu4mleiuk4,20452745.314403944
Id_p5vw0r2un2,50187575.19982981
Id_rtcqhagiio,26523783.513163574
Id_10g03k5ycs,60752551.847596034
Id_okgchzq99c,41880819.85435742
Id_e54gazudfn,29135681.108851343
Id_m5xl90zrh4,30698234.360400647
Id_m7zbwe9xcj,81197567.1117424
Id_fpdh76k6a8,26066262.726403166
Id_33s1g76nq3,25863606.4035341
Id_84cqgv0jia,31781902.365410198
Id_x8irulwn1r,76263309.5560412
Id_4t6czy6yny,67849875.10468243
Id_ynvirq1akj,48122797.661682
Id_2e7yyp3tcc,30197881.697111905
Id_qm9d5ilqpk,29988955.621797033
Id_706qi5szo2,45746477.95729194
Id_so35indw4n,45144910.18233834
Id_hvf2nvwv36,23568017.79178701
Id_knk8g4n62v,43740982.37041412
Id_2amvjl7b0q,3988054.44460353
Id_263tosadr1,10764606.905009445
Id_acc0d451xw,9520275.106925396
Id_v00nbw5fcv,21971254.526923377
Id_0mqb6wtbee,25570984.511397325
Id_4psd62us5x,136775825.53196892
Id_yq7gclqufe,9006050.840072084
Id_cfb3rz7tw5,24320251.952404164
Id_qzmavfz3xf,51563153.27608235
Id_tddamumnfk,10593742.376264088
Id_t4cwe8d0mj,46373300.07614514
Id_x8k2qr7lmc,14034026.52097775
Id_idgtyl13iu,29048715.69287576
Id_3hfzkt09h3,43640302.60402335
Id_f0seemkulp,44652285.19122686
Id_py4lqw30ij,16938219.518360212
Id_4r5ud4iorm,15609725.019857263
Id_6o17sozsc5,82406702.83170037
Id_ubp0ziuntn,17652400.667148698
Id_guku8o5t9s,48117495.68174372
Id_glnyeb66f5,35359354.68594996
Id_odsznjvgww,104921482.7164284
Id_f2n1l8j2zj,15476849.23156698
Id_rinmu3dmpg,62199385.34390193
Id_o5s7m8mj3g,25489294.557224665
Id_eziw6awag8,21527423.79694322
Id_5dbxc5sjhr,30445283.269929867
Id_et79rtz57e,26333208.208938286
Id_la4b1g3g93,65901214.94584992
Id_lmjxuvtjoa,45755658.69742389
Id_gkm887hxpx,43668210.16192429
Id_3syoxez2uz,30994145.120433766
Id_e0co6s2csf,22694337.36088791
Id_hsmhf0tp6l,54142229.9712833
Id_onxtxy6ymo,49229113.429141864
Id_wbdvmf585b,23353845.81158454
Id_3sgvpu9hpd,38455114.07274764
Id_c0raqw22qr,49469378.05293987
Id_7mahsi175q,83170553.90575783
Id_rnz1erq5hd,37753767.22367083
Id_i93rrmmm7t,19306977.230703503
Id_56jodl2aq5,19528746.98274527
Id_n3fbkbjfse,10877599.20127398
Id_wx7epb648x,45851289.69013676
Id_jbjrtfj4fm,37526313.08348734
Id_6oa3e2k1xe,25402896.42212472
Id_554r4j2cgp,16450901.843219932
Id_6nc5imffhs,22984446.622936025
Id_6nnqiyiug3,13414416.821947206
Id_6fml7pu5j6,137343947.78807858
Id_p6qx6l4mgx,15289255.844909355
Id_0kmlq5xn2w,47560059.35124072
Id_9qpwwsb0zd,127435236.1744247
Id_bc5lcs93dc,34475571.64385665
Id_pd2f9wic20,28831798.95189475
Id_vgd0vfmt0z,44747147.56709551
Id_v6trdewfnm,3618785.644656931
Id_1jbxxekv6h,24118079.901787706
Id_c4b26jo2jq,50685976.26298882
Id_e5tnu6kyb0,11668470.372254575
Id_wixsi6w59q,49279341.19557744
Id_gobjq4b4v2,23109862.666856512
Id_1j1grrfpy6,19093481.480109673
Id_55g2ba2rvp,71300342.78451529
Id_1s19czy54j,66395896.30121529
Id_goyzhhzvtq,20628190.804044705
Id_1q8a6b9ckx,58259505.17610133
Id_tc5uqt08lk,38180723.284604594
Id_2a6mzx6om6,52927248.63232056
Id_jxdvg705i0,8401260.501310695
Id_8c07uezu5u,37156172.64804479
Id_lae4ob3fny,29018790.27120412
Id_gq1wqjenj6,26149072.370798483
Id_ob6hzal2g3,121764594.91011521
Id_fhukpmzuij,83225905.33082171
Id_14mrzm29v4,48674635.82086207
Id_iif8w8dpy8,86784714.73800811
Id_emvcqrean2,26544367.364645083
Id_jpepwdl0r7,82303833.68370515
Id_o25zebgfit,48501947.28281965
Id_1fi0q3nynm,31511282.843028747
Id_z9quxxwki3,40363091.335184425
Id_86xk51r1hw,48885901.9242105
Id_nd5852lpz2,6508219.697995625
Id_7mwt9eegtb,46442398.11014146
Id_g04co3h397,20132434.06737037
Id_0jvep64cis,49431899.10156328
Id_6ta9j76nli,35387542.19278177
Id_4nlq4ox0pd,8953542.26937348
Id_hd11ugtx65,48808065.52101428
Id_6a9jlx0htx,30489561.013357777
Id_kddt9jhjmz,35049761.87555651
Id_pasrrzi2l5,28967342.863768667
Id_tfku1spqrp,25279434.851944074
Id_ytddaw795w,49788705.37794046
Id_qu13fbh5zb,54408859.51112674
Id_6r3h9jrhl9,33139503.981402982
Id_4cfmm4pzds,48531453.336711094
Id_2veh2p5pwf,33781899.891850695
Id_mrd3xxvhth,92152739.47854502
Id_hu35zer8do,42060007.61619287
Id_facj822bkz,43474093.65644843
Id_swy280owgu,24847912.091322474
Id_jbic0n92dl,49411001.28091125
Id_vk60erpl7k,15784875.902142093
Id_w689jp76kn,59368507.651375614
Id_bwz37xjm97,96242104.7150063
Id_bwf5gko68u,40571485.876929626
Id_dqe0s9wcox,30244290.653803665
Id_zymaospr9s,45094365.90940062
Id_l3w1qsk513,52254754.48050721
Id_5rmnsw9hsv,25133663.547959007
Id_5mg2ofoczv,56884405.68016042
Id_gujl55d30q,18535763.506638326
Id_f7fok0t8c9,9438641.180493075
Id_m2diox5ri9,112349466.73144117
Id_6y60mctiwa,27345466.68755306
Id_o4ssfs94uc,5734737.533596977
Id_6ujejo5kq8,47029713.20606212
Id_4z5e0rc87x,58393258.92643936
Id_ipi4eoth65,14458276.33427998
Id_jpyw3bgknr,129212837.39293209
Id_bul09ekcet,149674410.00998417
Id_f97yb720vg,23964548.876468245
Id_tcuu1wj6wj,13836044.784896363
Id_otf08tpjvq,43438310.19308397
Id_jhjah5j1ug,18067157.72619339
Id_o30rh5kdba,31566997.13027516
Id_0np3vnfs9h,64091418.318904325
Id_evxbot3viw,11072513.794483664
Id_6bu3oa0ker,81060457.37328532
Id_vn3jxhgxzx,48838083.58517151
Id_ndmm30kais,47246537.69837536
Id_hc9tm5wyn2,13154530.66849951
Id_sk0grgefse,34244544.70543942
Id_z7qxtrr755,28355564.91165812
Id_0m6kqved1j,33038139.867335368
Id_z5trbmei79,55144108.11735872
Id_s19jyrvune,44800746.85910525
Id_p3tb5ngs2a,48798770.960768424
Id_ahv5qq7294,70858653.57062496
Id_huoagpxdef,42463415.17505805
Id_kmtcdw38f8,46344939.27165221
Id_u5nmh0qcs5,50248493.82617198
Id_5z7vnknb3s,50949450.54067623
Id_3f7t75o53i,48775284.45589896
Id_3eeh1f9uze,48881305.57521788
Id_mvr9ri5wr4,22197990.705220174
Id_9qbz9fct1x,61594069.65267853
Id_oesgtqankc,39373245.4655972
Id_b2x3z9wuto,47949214.8658618
Id_n3jid0d4aj,25087719.69605465
Id_1pz0d3y364,77300331.45589855
Id_a0y1ugzpxr,47977134.09460963
Id_gjttdokmmv,41879417.591282226
Id_a0frm47jit,21929465.697774224
Id_rcirxb56jb,13940159.08377105
Id_1x30qmf0tt,30910703.360950757
Id_9al4dytrnd,72921986.69962683
Id_y61mtzob0q,28310620.617490895
Id_sli4krqjw6,48049266.77962319
Id_59wnlfbnwl,20674784.843587436
Id_c7uc6qq12e,17777689.21829446
Id_xe0si2wpsh,23461044.987505686
Id_ml7r4bgdzq,28679175.34727422
Id_qrtpwqa8ta,12885986.922528464
Id_nusve2s3ji,20513020.405107584
Id_ii4gddl1cz,20477614.307854094
Id_flcgn9y4fu,51664537.205752
Id_66j5cb13dy,80235640.80893588
Id_oe136w9hnd,53469770.65430253
Id_9fh68a1cj9,10492188.848815987
Id_izcwkbmc9d,31412803.79323533
Id_6y66w3f77z,3790978.447736456
Id_paocsm3vko,8951804.890569976
Id_ouhidzy9ti,27563901.286981136
Id_j7oivznvlp,51964345.54294887
Id_9z909puv7i,34728774.644984804
Id_96og31tfco,24502463.30675059
Id_uyxokymlql,38962005.053981215
Id_3zvhxocm08,47955968.19176413
Id_sueabmo8ck,22183508.58306343
Id_ea0wmyfxrf,50329118.91462246
Id_r48brcye79,44619940.47344917
Id_0tkkllb9cb,156205718.4115636
Id_k2c5qcow7b,47779314.8078934
Id_uy15sl38az,83226418.0866247
Id_ztok34cqxl,24808722.691207767
Id_zamxv6ypk9,17921952.659593217
Id_lmyh12qd2m,15866340.542564327
Id_2h93k9bsv9,23422116.34648598
Id_viww6a4g91,49522375.35000067
Id_hhtthcpeb6,52435176.52113118
Id_tdj5qy1txx,84660166.01418966
Id_f54n04avt3,31546560.503255747
Id_foacm5jp99,38078636.443267845
Id_2altlyyksz,37096730.968197934
Id_25zpcxwulw,31793293.047189437
Id_rlo77xljbd,66535856.8653421
Id_qjz08ygbuo,38088724.54892465
Id_jmo0j294a8,56533467.6129181
Id_2zvisjh1th,16147859.3540488
Id_e20tnuwyq6,47373422.43984829
Id_m9g6vb4wrl,45642825.74190785
Id_kki37go3hn,50798528.203799695
Id_sf2tj3bd89,43552106.79062103
Id_hq9anjx5md,33890468.14437153
Id_cz0dkyp8xh,68894014.88016984
Id_7zdi4jr314,84241280.89733765
Id_uwvstcdubc,25744864.323429164
Id_qb1au3pm2e,26414131.185796626
Id_96nys0u3u4,67148476.51838112
Id_5qgvnipme3,7504066.338501371
Id_7elqoaza10,15674849.316973358
Id_0ka0661rv7,48086097.873375714
Id_wuxi41dylg,32938285.70860328
Id_kk06rmtshk,49330567.57722283
Id_bjj8u0zda5,20867870.398646202
Id_f20snq5nty,47925504.41282618
Id_9bkmuznud7,8103278.882342786
Id_z1embyflrk,45872105.746395946
Id_25swd9c51l,20813545.966972016
Id_rtk0apq6ku,17330335.937829256
Id_bo0ic9x6bn,26507127.19697191
Id_cqyaxfhjpu,15779934.777703915
Id_61epmipybo,9512302.263878774
Id_brx00g9su8,10226497.678112533
Id_or3jrxlewo,30169531.649974316
Id_knmfi56zj7,27858164.20292916
Id_pjqnboqcue,36413902.30019661
Id_pj6qx779ef,55598736.41669066
Id_aqh66fybd8,51308855.30163322
Id_mni6p3ndph,9913544.606431825
Id_2z1hh29692,47298269.70470156
Id_hcoc5xbslt,35934062.82261063
Id_bs87qnfpns,35659132.105247214
Id_2r3e6pt4x0,130119720.66460565
Id_gf76pxan2t,66029418.463143684
Id_s1v0i86ca4,12084309.691257805
Id_egbze2o1pe,42178505.5619637
Id_b8tb3m1qdu,19047813.461308006
Id_lr2ebqadq3,19768078.98964027
Id_ckcty8fgl6,98796868.91909829
Id_6fre6b1wy5,46923573.27742769
Id_xadlnzxr16,70846601.50210606
Id_y9gj6pt9gr,19895841.71805065
Id_6f4di23zw8,123907576.52669144
Id_79yidh0za7,21290151.120477945
Id_emd6fv3gl9,78639495.1766327
Id_ymzujpxryb,14556844.190649563
Id_sgrgkrrk33,96902252.1676422
Id_wc4ioozrst,99650845.3579706
Id_ywe62uhled,43009620.94503312
Id_ay36og32bu,23466105.56725442
Id_l8q0hqm0ab,7521345.789264795
Id_61c3x6vs61,48192844.18555181
Id_4e3bv6p01b,34080437.68900651
Id_klbis6b2d6,9080548.341061162
Id_hpbgjh5lob,11471700.07082649
Id_iuplxkaq4g,22765737.441480104
Id_dp0fmhor29,25112317.743401684
Id_v48j95r9a8,71147767.76632456
Id_2xf1tb50xz,68250288.97737055
Id_tqibs5qrbj,16470807.675714027
Id_v1hk2imjlz,86519245.37261412
Id_o9wju548gw,12920125.044847246
Id_cu31g9eil4,49047331.154640935
Id_3xb1spoeep,48612066.80213433
Id_l2z6cgsaw3,48871889.96375216
Id_w84b5yzeop,13674082.540310334
Id_33bxj0jenz,11199345.861889217
Id_2zwbfnmr8o,62573177.04559736
Id_hvt1y59620,86608219.65223512
Id_9ssfmgi8gd,52775746.97512274
Id_msjk2w1nce,37378874.188740864
Id_9eiyvxcbtn,37022185.47144453
Id_dkdy3np6k7,49456267.38725595
Id_zsbrzot1q1,39364128.01947422
Id_v38gdgiiau,16970864.446760822
Id_dcmo71cj6w,56922579.27988424
Id_75xjjekd2g,17709686.30018923
Id_k1bt8lhnxs,82172080.11083868
Id_5a0qgeokrv,13282503.330532297
Id_o5cnipb51d,47838742.00248038
Id_0che6r1prp,47283442.54050498
Id_opth4ky33f,27444796.00657801
Id_9zw7xofs3i,46894125.65672468
Id_kmo7vgp7u2,19768797.89019032
Id_54bvk7lgc5,46853975.53563241
Id_8eat17ojqs,26997698.170439582
Id_g3ec77lyh3,50376434.32711107
Id_gp1zdc6mh0,27221625.06214418
Id_h3x1bka0wz,45833864.77157697
Id_26xsnwm5wu,10661809.291314853
Id_o84ul28n8k,12019908.963431738
Id_2ojnwv693p,49844150.77736733
Id_84sl6e4evq,65127956.48728739
Id_lbv873pir8,7451668.321804576
Id_inc57llqwz,41069184.39247763
Id_aalvneodbb,22553755.51829686
Id_d6rmssidhy,36364325.502840094
Id_ljf8cf2z83,59039775.030155405
Id_dtesb489sk,44274998.236639746
Id_6a6zf144f1,79778029.3882906
Id_puglbecpfx,22883830.38956838
Id_cbw390k4ja,14432880.734134873
Id_owf3xd0l0y,51088960.65926708
Id_w2gzf6gvv6,132951436.77930519
Id_jxnam1asdj,27980815.782894813
Id_g4vvsrx71j,65952363.79494808
Id_bxk6p7cen1,4379488.137719221
Id_3tmfanyqbn,12837529.578449944
Id_ampwqqlicu,29869805.704238404
Id_1bn7mr8tdr,3982652.184190928
