id,target
Id_240qydwg13,37104179.37364704
Id_qu00zdvedh,34539349.89152536
Id_eg62q1ojvb,54670478.71857421
Id_yr8pf5hp1m,27189657.104478955
Id_we0h9d0ufo,17720666.603997327
Id_0o28y38mp2,43678376.2968506
Id_tw5s890qgq,16954449.95734179
Id_n5ej9h6y1m,32280426.08776974
Id_81nmiicn71,38671664.48734926
Id_wt2uzuyoeu,20470290.94863578
Id_7r0pip9taq,27312495.395913552
Id_op2tc2qtwm,63956142.81126681
Id_w5tobxk3je,62392723.27708567
Id_sw23nzytjs,32524051.066083983
Id_wmyivls3b9,40106093.11355942
Id_47eaegvwzp,21346183.63890405
Id_b0dyxkmwgj,50763984.90739708
Id_wzqj5s45rw,55486582.93582326
Id_xe8qbjd7v9,11552793.783682883
Id_k6nqfg2b4v,41659374.75149932
Id_0of1p1qwvw,50118640.81305725
Id_h0ysvfj6yu,11020033.24695108
Id_6t5kswzk52,11571716.802742392
Id_ebh00rpsl7,62316519.267403394
Id_mm286u3szc,57194450.29553843
Id_8mn2zh9chf,19621456.02631545
Id_1kr7y8vhd5,24709030.263654232
Id_gawbv5lc2n,48631295.01429172
Id_zqnbxombuk,17677726.517871678
Id_4i7aazplie,30256172.71431608
Id_6xyw1fgkfy,20681763.58352197
Id_y46jdmd57x,52159437.30097838
Id_3dbny4iq8d,20510143.892603457
Id_51hromp6ef,16071714.193467729
Id_ngff8g7bl3,11245715.457438245
Id_2o4797e6ra,24720383.802013572
Id_seayuj54yq,3152430.050091885
Id_pnreejkurt,39156942.832401946
Id_ri665o23ll,20778499.19847083
Id_echpp029sn,10741686.36201901
Id_jc6cdslho9,50448775.178097844
Id_eb01yhtj4b,36999036.337026656
Id_c3l49di0nq,22847606.43110504
Id_o3p7hy1a29,67413971.90582214
Id_r0gnuq81g5,62493436.59788166
Id_3a9fb6lk7j,82317298.69388813
Id_mkx58kkusy,30262080.363912262
Id_uyojenln3o,7747352.141714588
Id_5tn2jeofdg,119968309.86568165
Id_pdrrw5shsg,15861952.579980887
Id_2zy31zff47,12954324.134495065
Id_tze6gk9qdu,27234657.05608541
Id_o9uunt6w3g,16306317.70519644
Id_cmesn6ezu4,21134100.767970465
Id_l1tgoylo9u,45761583.44694205
Id_gwohdd4xu2,39511638.80588461
Id_xdstwcvuvt,35893729.90617524
Id_5cdl5cwj4v,31369862.526401576
Id_lqc2qozmge,39342035.79722698
Id_w8lhd3bpku,12765276.811383076
Id_u8f5f8vnr1,27102908.164149318
Id_ejrcb4fjsn,39893759.41381553
Id_ao3yam4xtg,54034707.0825208
Id_gaawcd1ilq,138667415.29822174
Id_eshw1ckl0p,60823216.915195696
Id_2p7gj9ocvv,24170447.454049457
Id_ax9n1s8xv6,48363763.698137656
Id_coc4okgern,40926967.43411717
Id_1l38fn8qgy,34295642.42150465
Id_ighki9bnmw,41466247.68459699
Id_vq8rctrxzz,78490461.72059923
Id_v6yu3k4q4m,29590432.883835122
Id_jr24wkhzt2,41280149.063942574
Id_mq9msfl255,12879964.888028502
Id_b4u8aufqhb,52666246.460436344
Id_nm91lpv6l4,14777882.329684645
Id_8j9ao1dwn1,65821889.751920834
Id_onwd1os61k,35105678.615162216
Id_seggfvd9y9,33029169.25540413
Id_s6fhvem9ws,76581545.7557225
Id_jxm3cgmwx6,8925114.044994012
Id_2l1grgijef,9327509.805877745
Id_wr5udkavwj,18720795.324912317
Id_tlkgaszlab,31514967.237722035
Id_acmuytvicv,24641563.03582478
Id_hobuuko7t8,9439253.521904506
Id_mbm0zv9efq,57833652.68679685
Id_nr4m8vk4r9,10735211.693680517
Id_6gnioj5zy9,61568272.279239334
Id_w36oeijejw,46555682.11830789
Id_3rpntrjawc,48705591.0139533
Id_hplvbcvj3s,41499936.93362689
Id_bjouc9wjyb,24057036.88313236
Id_mk4iwlkvd3,58744165.71419526
Id_1xtl4mb4j1,59100835.16381789
Id_l5ljjt2jdl,73882861.1460335
Id_dslr31y68b,69516422.33464375
Id_cj1blbgaot,27176923.629181527
Id_b4ldwze7bw,16957141.186144322
Id_u97bxjikxo,81242746.36717366
Id_6j3cqag499,80384741.70602436
Id_isbf29lorp,46802465.288586006
Id_5ewm16hdz5,20214433.59552291
Id_v68vj1lmnh,63699945.021524906
Id_cvrmfs3vkg,115511734.64597386
Id_9mexjpxn73,61154281.81997289
Id_xp1mpou3qn,45235396.35933043
Id_l9caf0hm0k,42536308.216439836
Id_ui934pehlr,22919963.5458093
Id_dwlkgcye2r,20638669.482643172
Id_e563owu9lj,25997169.99584972
Id_trw5zaonbw,35364254.763851985
Id_ddoj5a06nh,67817450.3700251
Id_x26vl9ltlp,42295410.17086971
Id_eso6pkx0vh,27966827.645872135
Id_12vrlturvw,63310562.71019551
Id_mspbih3i8l,24571477.67552895
Id_bc1z7rhsys,33928589.325844005
Id_lqojuwrjsz,13653088.28515727
Id_nxgff164v9,33709335.39859859
Id_m3y38l4mw4,35642996.13753126
Id_8gzkilx8sy,30311988.487247765
Id_zus2bdyz8w,33892831.9133457
Id_etyjo1ygn9,33641997.49844056
Id_841fwvceba,54837401.308252454
Id_xgul0wtso4,35425613.68447875
Id_dq1c70mvrt,46238272.88987386
Id_quizmi30iz,38439438.866665184
Id_l32fmjygbo,44823495.52455728
Id_9u17v5bjm4,77216378.51342176
Id_d798aragap,19490691.26191491
Id_7td864nsoa,56524675.77431543
Id_n08npu53se,126359903.83862884
Id_gg3vukdycj,25979012.738728028
Id_ct1dmqwma9,41273126.69418047
Id_o4ndfnyph3,8190643.198838361
Id_4vym02yxeg,143622681.97746333
Id_vgw70dr0oy,50581610.74492102
Id_0eao6ushe2,23575134.876355696
Id_el3pa9b8oz,8979569.383641072
Id_4foocp9buv,20730557.812144198
Id_1sd7kozvnc,47959680.851702034
Id_ifyvsbwvym,28091920.163396988
Id_78xxoprmsd,48796563.32182251
Id_mak2z5o4wn,8504980.998609655
Id_dsc6krwcny,32058521.355002705
Id_07662bw9kc,85610468.74752533
Id_pxvuqszs0m,59937620.13005714
Id_w874mj28iu,10318596.192618348
Id_y6la8lhgwp,40971891.45917508
Id_vuqfvw19vc,11344623.672226436
Id_2n0f9xw9dv,59674779.09497288
Id_xlfyf6sefl,7398782.611490786
Id_n2j52w3fvj,20241871.052134402
Id_zv7ktwvxm1,29860485.085742597
Id_zjn530hbsm,33662751.72115965
Id_z6jmzx9ui2,45369978.14240502
Id_qjvfyeoqjc,17944314.86695216
Id_swbxts10fn,9035984.518521734
Id_wmqr1h68re,31787056.333728183
Id_6xjjrm774k,47777869.51909073
Id_ksrh56f4li,25266370.00439319
Id_72jdc6fpq8,35227653.02607761
Id_q1ohngfy77,17756057.814391613
Id_o3p6me5ly1,69495027.4566044
Id_7rq18ojw1q,28244846.08693704
Id_k2nojutbur,22581215.202254526
Id_wis9jw083j,71414442.0908637
Id_26n17lp5ca,87653466.5652339
Id_i2ud8yrzrj,25745415.838475235
Id_zk4fxbpfye,26254292.832489226
Id_827go8qgck,47893902.07773737
Id_llba2gkwax,19335064.12932752
Id_uedcoa5x1j,44019874.37495448
Id_il6tmi4v08,94475480.42818785
Id_ea9vd7vk9a,23229257.657417394
Id_cswlnutv5o,12044569.153079934
Id_941dve6pbz,35943725.033907816
Id_binzk8owbh,21976409.93295905
Id_ysp3gjpenc,28831609.327841565
Id_io4gtuj12v,29528634.43164336
Id_to6gu325vp,40924708.99410364
Id_czxj23xuj7,44804996.59745946
Id_t09q2xodwi,43504606.75378062
Id_xtxg4ap1om,41426710.466649644
Id_sqy9kq2926,19648587.062300183
Id_90ava1kuu4,60369187.0791605
Id_vsl14iozfg,17553031.037791446
Id_3gkvp2rs40,43609801.08053168
Id_v3qwbfryp6,27687894.581467554
Id_1p2i668u3y,29697173.32083964
Id_5kk6wjvraw,41178723.37061972
Id_x2lbqgvuui,31999929.96291233
Id_qmq3qrkxbb,19582844.475436985
Id_iaia0l5v65,58021287.222288415
Id_j73hbboxi0,49071336.08177333
Id_8vlzmv5evx,23044552.59144426
Id_yyb2p513d2,84170513.3216456
Id_w8hkkb50lp,47351877.74979433
Id_qqqpf7mssh,73160731.4556388
Id_9epo8prmur,14940857.442429245
Id_2gt0xi9rbc,67751629.11997494
Id_lf3ly9ukhd,21322429.52703736
Id_y3cvmy6ys4,14090815.509768158
Id_azriwpfc7e,74696666.50419594
Id_tk594agz95,22025238.20809782
Id_0kd9ui1hxv,11118306.973569818
Id_9bknttmleb,56737851.287285246
Id_0za3gvmm5h,58468057.17355162
Id_96tvu6sn0a,32593064.407088235
Id_mdyijpmjk4,5456746.87391337
Id_4nv96hr1jn,13829213.857537352
Id_or7ii7ee5c,7150348.715993002
Id_24on9k359w,7462905.470130123
Id_8b673xqhjk,-121374.28417225182
Id_ddwgs23pja,88419863.37822472
Id_wtoc85oh5g,61094550.92430356
Id_s3ika6ott6,17477403.469375752
Id_bamrltscbp,48167561.39287889
Id_30b6c6jq22,13274656.330774695
Id_xrszjr0xku,61558708.380394064
Id_3mxevrtamc,24422112.134515554
Id_w1z7jj3m7o,25113875.013931137
Id_ro9wj8omy7,32940838.01056297
Id_7wowtwyqg7,20884053.83033452
Id_8qtf6nvner,67194921.77246249
Id_36fc5lxz19,71928120.25210018
Id_1q0ymnmrgc,46564127.70036846
Id_bu6eahat2l,37421480.30004986
Id_4dr712be1l,45559460.52852409
Id_9gfn2jo6el,19710637.420931116
Id_f3blye1pf5,25373163.207178757
Id_81g68bd8hn,16221124.460929014
Id_3wp9sj618k,33557590.71321939
Id_go225xvpyg,19855436.57510651
Id_9s1h46yxff,37911134.28680725
Id_bgd2cl0f3l,136012434.41594464
Id_vw4r54hakv,38957318.74467376
Id_chpis5nydn,18994817.464215294
Id_d26c42jl7s,9997748.535356946
Id_aor7xka9u0,62067476.503564656
Id_09frg3luwc,59931725.48697876
Id_r52nu6uh2g,12135198.445670724
Id_klqexvce4x,63951758.33213872
Id_nl7133j210,30093201.359911826
Id_duytsvw92r,10418843.09582901
Id_qcybl1tddp,26347915.057718597
Id_wvguggaqyz,34260754.16660253
Id_3b4wb13lst,6087928.193557598
Id_ux9k5q8qx6,37593625.469389684
Id_lv3uohgo45,85553263.46559401
Id_ffpfrf1gxz,17448590.338180855
Id_4qsl35slt3,23518531.92702366
Id_sv54yzpjc2,63360884.26115514
Id_lilfn1cm8y,-1970902.943376258
Id_8vi9g8iakr,6172487.681334473
Id_mdtaypl747,12521599.26567164
Id_jcw87wxok9,18186047.66189035
Id_439dm5iwj6,30628353.72564906
Id_ew5nvtm68f,19071671.047718666
Id_kxc9n3w54t,66649238.11801517
Id_9ncs4glgyw,13740383.382984199
Id_nbf11n87ej,33156033.826204102
Id_l55hczqds9,26102619.746981606
Id_d8alt5hck2,55537449.511038914
Id_6x8d5azeew,9017841.481432535
Id_r41irfwi05,29611627.26950297
Id_l5gfwhtnhu,8446959.238933966
Id_ggxqo28vfl,46902086.624297425
Id_ffbu68mjcj,10629244.653504223
Id_xxo42ag439,31354788.46645419
Id_3i882177hj,19578357.38358535
Id_n9kzu0g8ty,48266727.45696881
Id_gask6l1hs9,57720937.9936054
Id_fz0ls8lnrv,28713747.005988948
Id_wo53jxl9lt,33667118.60266735
Id_e7txe8htym,25678743.915706877
Id_vthw3z5xs5,45719869.69098175
Id_dxt5vumynp,44068773.66681737
Id_k5vk4pcddb,26927645.491065327
Id_vkyeg74tmw,17601375.11425312
Id_g54awi8c9d,79681882.10704713
Id_t2143tmrwy,29402906.798383657
Id_xl0c9fk7rh,15915155.79252503
Id_xc2gnl517q,83472562.02386089
Id_1e7k7bmfw8,194754894.71888262
Id_ukshankddx,39529591.53690262
Id_o8r00po79t,18525274.268410705
Id_ds0e5ne94y,45330752.55434139
Id_5r23clyxpd,19476290.621994555
Id_z4m6uq5dcf,25760955.714810077
Id_3rpmxic0i2,125407153.75238891
Id_avnc7k2ojo,4909558.587948345
Id_py40bl3jet,6326521.249106929
Id_yl3d8xe7ra,23213645.826642502
Id_lbxd0mpvzq,27529185.824816205
Id_gibig5airm,81275048.95714693
Id_k46mtv5jht,34854020.387396604
Id_yrl9b68cs0,72120780.80753224
Id_rzf7tslb5m,30693536.131249834
Id_od03odlwj9,35252043.88320877
Id_7pcy6czgwa,18897576.330943882
Id_ct2we5o0mn,63038996.93471071
Id_lycyvrwdvo,19643709.759363495
Id_ijc9dliuhr,4088179.4195221066
Id_3z2z358xsd,58431175.796087794
Id_di1fetmnvx,53965480.77960195
Id_palq74xjpg,54032500.35661812
Id_pypg6nt5cm,36814085.78562994
Id_6yy95tnlks,83349737.6246709
Id_8pwja6660l,73963295.70949438
Id_ge2w4k4e0u,39371647.952590585
Id_cb77g0rom9,29569451.692850877
Id_57g2wvw00n,9706731.602933541
Id_1bhn6ikm5t,41469108.840183645
Id_md3tgee96x,75931242.00314859
Id_j8zwo1aw5c,26022526.43376061
Id_zryqrmkx2f,91859124.4979215
Id_pqtby5drdt,15764351.569840506
Id_alj54ued6o,54463378.111959256
Id_98vr9jhqe9,17615258.099406064
Id_ut20npm1em,51954201.13826821
Id_sw3mmyq1ox,78895852.98266499
Id_06w2i0wfcm,27240154.257991076
Id_p5bsbvxf1l,34424206.327756934
Id_u1ppipco4n,18400373.46624799
Id_ph37243aem,24125046.666600578
Id_4fi5q75osk,98791832.93355347
Id_02dnoaqmd5,32230620.95967942
Id_q83a90pm8b,23869378.67181915
Id_mi0nmgztpd,10049657.379315145
Id_g5pu4trni6,23384047.999945305
Id_e2umzbbzxr,18728834.285235822
Id_j1sbw8w3p4,5217811.109799735
Id_ar0v6ifmg6,6944899.9148782715
Id_o4jzg2vtl9,23303547.871009488
Id_omsq9hjtxd,41617550.97025104
Id_521cxaobrc,72726326.21253124
Id_s9id7wz5ad,29807335.440739997
Id_bvxuszqct8,28673094.17253416
Id_fo84vwg2ko,41622322.31166779
Id_165ynweqgy,30938904.37429385
Id_pxlb84zn8p,25134693.750954043
Id_vy91dbmekg,25047104.682032164
Id_8w7iv0gs3p,35825291.21308343
Id_8c9f5mpb7h,31970266.87167643
Id_0vwe2n9dgx,30529867.124030147
Id_i9oigaheu4,47117320.035664156
Id_sa0yhlxwg5,8190223.913486704
Id_x8mx6ih5yo,23021386.659018863
Id_ta9jznwjrg,26114606.42181465
Id_uxjke4443m,29874578.906178273
Id_19kgct4s2u,43605555.92353065
Id_vf8nxkp4z1,45789275.569023244
Id_ojim5kbi2u,35740922.81760448
Id_wy243noku6,42961897.90508579
Id_lq0vojl6jl,43505722.0478484
Id_e21onozl4q,43759231.76986132
Id_yt7ugpcghq,57574920.92098185
Id_eqz0uwidoc,54105074.57183995
Id_cce5hik59v,36411429.19796999
Id_72eneqtqda,41278051.81213184
Id_rzpotndm4c,53190348.52842258
Id_raazn4xonz,71544254.1832338
Id_24d114xvws,76184870.35733229
Id_ww6fvqop14,81334929.82256529
Id_sex3t6gwij,18055079.419157133
Id_vpanpbnt0d,21362963.97040139
Id_5ilpz9xdbd,23552632.409175668
Id_yvko7uz4qv,13132763.10405127
Id_q6vxfqftia,17580431.1322397
Id_btes2e1u6z,41675315.27077855
Id_056yi9ei0h,41380536.95619298
Id_zovhevy7lb,34549047.26837218
Id_f915rarjhw,81349761.15416779
Id_fa1fn25d3e,81532095.96860841
Id_aq8wxr4pdq,39858153.11840619
Id_arjxkkd7oe,52702365.72222374
Id_zdl7fr01vw,13247525.559297793
Id_6af11acvpv,43974221.21769662
Id_jcl0wye0cx,46903695.5022174
Id_hgumva3ksw,56360598.23699595
Id_8aqewnzvva,16877037.515741773
Id_lejj4itijn,6348315.47294344
Id_cra70qgeqn,45688000.49768512
Id_9iiovj4hoy,26334158.25636876
Id_5xs1rjk4tq,6777787.443984464
Id_crtljfr0s8,88130419.95441586
Id_w8v5jf8e9t,25645465.07451859
Id_vjbgbbjbj1,21440094.94275649
Id_vlh4n1wgrx,35005854.55645661
Id_nawi8je4kw,28326279.643702142
Id_75v9lv5xky,31738849.071370408
Id_8wd9159rdv,68242743.09897615
Id_tjsxabns47,31186030.349627275
Id_rfpu6xgkn4,34545543.64881095
Id_636t3ipoda,29471108.5457948
Id_97gborwtgu,47616832.26980686
Id_bcl46d3zal,53602133.53596556
Id_7lw88h7qwj,19618858.48678489
Id_dywf243126,46621899.126223326
Id_pdv5bx1ycm,14392657.841946281
Id_t0khomgyis,56109733.503254496
Id_nfopaw63md,21997463.95763015
Id_ejb706kqf9,69966540.41183925
Id_b8cxkzq2vw,20525827.31898784
Id_p3pk8soa06,18663501.129807733
Id_o79v4ivl4l,24085284.751949567
Id_ie3qk4wus4,44076446.46842924
Id_0f5o5tn0ul,2943234.5173078477
Id_mf1rrpapvj,45192816.93208321
Id_pwzooltj19,42322155.66908198
Id_8ogh69cx05,4951587.076443352
Id_a4igxfsumw,10133523.212093897
Id_mvsqd2avvd,63562507.250980176
Id_di028xuwvo,28653031.070718333
Id_7naly7xafw,46303015.62048161
Id_ijy7fxyjse,27990935.573236343
Id_v26wsjyi9o,39397235.56008965
Id_vaiar84naa,30023146.94824071
Id_u7roe6tycj,29033247.36618546
Id_vg5m0x3oq6,18638607.03821458
Id_tkvydmtbrl,30795541.51579475
Id_qpr6al61rz,34191960.668070436
Id_ikr8zpd2b2,40075869.24855029
Id_xzgt99hqsz,52257205.93250489
Id_hfibwer529,55095098.46831395
Id_bhhou8zybo,66145401.86347887
Id_zkdou2emti,80334429.2267907
Id_e3dfu816qf,14441173.708401829
Id_mf213xizzg,47058536.57586737
Id_24sqes8h5o,40714928.66397007
Id_odmgnhh7br,121681824.8853955
Id_7l64lmuc05,42187383.365738384
Id_gvmvl6fqli,9613196.964485444
Id_bm7ow79uit,46931225.869076625
Id_heejwwald0,45190092.59256783
Id_zp36m3fine,50620889.05342325
Id_4h2evn4gwp,40025778.94987936
Id_mmlho8wxo7,17582168.652937733
Id_iukx7tazsh,23288708.59992765
Id_saz5apdap8,25385387.853617214
Id_g5ak07ts3k,44144646.91880823
Id_7r66hirb1z,22792107.023010723
Id_wgljt662rh,44167748.38976575
Id_4a6flzkb15,6773641.947185084
Id_j610cliw7u,53117556.32383238
Id_6t96c3v0fe,48882702.14190175
Id_2k9sbbh45n,34771996.79210039
Id_t6nu8y8y1r,39784114.30265269
Id_ce3218caen,40882614.41309148
Id_b84ect0lak,27083625.84927993
Id_bu19he18fa,26852216.36804364
Id_cje0iitd63,33141964.287908044
Id_qco67uo6u3,26692595.293797176
Id_xz35aje0xm,46497813.06254471
Id_4tqfbugo4v,137781102.2601381
Id_sh4bhx5jui,5667562.064342327
Id_q6etfxprjt,11988283.635083549
Id_xepjsaosng,73577449.7734804
Id_cp76vnk3tp,28268310.120361857
Id_vkocfu77ha,17337763.92409055
Id_oht9e1341h,34511088.85047499
Id_up2rvsot84,79720787.5459137
Id_uzw8ssaokl,7130377.870534785
Id_3tyjeulp0s,32292163.040289454
Id_5qm3ndguiz,7197636.519549131
Id_e5sqo54og3,29442892.541372385
Id_1b5brr8slp,137918007.07985544
Id_0nyibfagju,108397548.35181174
Id_8l5fxzyf2d,21592495.354155317
Id_mhyotozb8s,48634134.28319541
Id_nuw8k2ueol,37805574.5134342
Id_ffaesnwif7,44592893.64756704
Id_yft0b39gp3,58509682.11622595
Id_ojhjdnre04,48222603.92220183
Id_ej5wtspw3f,44343982.942940496
Id_jv6x09qwtm,11715975.55442106
Id_he1acz4tdk,20033498.477060825
Id_0whzvtjgrt,40610911.670384094
Id_jy6krgmjsu,7036161.233955488
Id_30gtw70wp1,38437383.530415125
Id_8s0yq57dvw,16023583.853759378
Id_z5f5xkzjbe,36712481.292173415
Id_9fp5b5bjfm,11340099.311879985
Id_1ik25cm5vg,20810429.035151787
Id_8l8nd5mvv2,102393511.38537371
Id_mkcawwi59k,48924653.80743627
Id_4t9lgp0d6b,27891760.29250662
Id_v9a4tvps9f,28634134.619750533
Id_ufq519ilm8,41333808.98922362
Id_pnte0as17o,45507526.1377224
Id_7rm6ag73do,41828579.20071143
Id_t11afxpgeg,26276011.504740756
Id_ppyx8nlg9s,38867067.05394204
Id_0nbc4km1o5,30961222.10146304
Id_zd02gtzzyt,27442419.018253826
Id_4mt61m2qm4,58249142.030585445
Id_8fpjhz5min,37668070.66929412
Id_wj7ifv5o42,93564748.39696126
Id_en74npbdo6,46868239.37150043
Id_nq6f6po3qb,109487240.8867673
Id_3xugbzveb2,-334815.9530534521
Id_r03mdl3wvw,85238966.53917383
Id_bclhir4xst,47094583.50706952
Id_cxo941kurm,30334344.29870933
Id_g75tmfcuvj,37366805.131400585
Id_sfbh0epvs9,40678817.969369605
Id_einhsfcnvp,79246703.04959363
Id_7qc5rbphc0,40588299.11556732
Id_aj4uf905au,46419957.45188616
Id_wa9setafsw,43481933.925983444
Id_oreemdxxff,47311267.239372335
Id_022tgcyz1x,41738400.291138254
Id_zcy16u1qoz,23061664.616922606
Id_olb7ij1y52,82223969.96635878
Id_37wujm1b47,35533646.68211634
Id_vhecbc1cv6,28998307.818073634
Id_w3irk451cm,78695096.55371526
Id_iulspwl8dv,64317694.46117467
Id_ega3j38wql,49782724.18380405
Id_u2e3t8k0ee,66973219.186957
Id_jatfruaxgc,35703402.697062224
Id_qzmapfbexy,59507318.40148828
Id_w2y4fp44cs,43111872.795835756
Id_cpttet5xic,6667103.053792812
Id_1xreqb7r0x,62340447.97316915
Id_msia8joyg8,16322991.41998811
Id_afgy0f9hin,29402051.908817492
Id_11fsaru6m4,33483121.021181673
Id_wu53l7k44z,7317759.001693845
Id_r4360yardn,32756845.710173544
Id_eiklyg3tvb,63954527.75580373
Id_bqcovjta3t,16203120.567333445
Id_8vyjh91iwq,19449604.20333057
Id_gsxp51v6z2,41363912.3323895
Id_cg1svhzs6z,42431959.23773318
Id_9km2wr9gm1,122759991.55770731
Id_moc7q6e8s0,8350994.303646401
Id_4gci7bs0ks,67905904.81056984
Id_dh3sy41ki3,54286068.07643378
Id_ow9rir9p3j,19042282.276136488
Id_f0g3yjaqm4,23037204.521207083
Id_5lbblfplfb,40471350.19242254
Id_slyfd8v3jc,25644038.83068828
Id_7kj2w6xvie,29064268.74053603
Id_4aum67ynim,39844194.0006776
Id_vsa38uhiy0,54619126.1125342
Id_ies5gqb188,43811908.96790392
Id_glg9q64ytf,42970229.21092021
Id_ttz4up55jw,48116999.42784712
Id_no3n5ow7or,16725230.791544162
Id_qi7j84ml7h,18715494.966139413
Id_lvda88a6h1,7544151.698059171
Id_f9aook8kbx,3817146.570757121
Id_zumj9r8a1e,17168096.976323448
Id_8pzyrfwtpk,21132702.474854708
Id_j1ail2yydx,36158039.882328585
Id_z256dk7po9,41435320.0037274
Id_5ocov7kqc1,25612005.43145463
Id_me18i8l8wm,30002336.00276909
Id_0ocnx7vb7k,38556944.90221377
Id_lhixr412kx,41792610.46501356
Id_jtd5bn39y4,47575393.79925151
Id_749gfqttoj,19545058.84209176
Id_voqna5jtvl,31903757.627501506
Id_6v6h2ho6mq,18313642.148658916
Id_g4pa3hu4v7,52338540.449634716
Id_e6k4rslst0,44644471.50885178
Id_sjqhpor1ys,7203245.12218307
Id_c697imhx20,5021081.840449333
Id_4ga1bq6y7o,64130087.0934813
Id_fiasygy2ak,60375686.67774069
Id_7mu20rxhym,3061372.9419681355
Id_p8dpi7ful2,36056438.2639153
Id_3mxjqmwqhp,23073406.45732017
Id_l7tl1z5de1,21973969.13345188
Id_zctseygtka,8844902.328824073
Id_e9s8qan2yi,34222862.684379786
Id_6wd69ex8df,36608767.19017177
Id_fzwgnkpgdz,14786383.520318002
Id_0mp8k9wlgn,78240580.70715252
Id_52ecyk3n8w,36577599.87091151
Id_c525bhpc2p,44656419.59902176
Id_qetxit2gxs,52907186.115820706
Id_ncswrd987j,54569924.17527913
Id_462k4cb5lr,41215613.36162955
Id_rcbu0hytso,10119614.099846855
Id_lhm3duchk5,44418586.771346614
Id_ylenh7a7fg,40549894.41470371
Id_mdbk5ked07,48035825.39925774
Id_ov5hbo4h15,22316223.558284506
Id_we7h9072b5,47083778.757401735
Id_xgyyldr50q,31531534.69445582
Id_38y5hemx6r,50993284.63551724
Id_ku0ievbqtg,33207129.277395815
Id_o2ckkuapm6,30435920.511593994
Id_dooxghkwio,24608902.254627276
Id_smumpgasy6,45325699.912204474
Id_bf0jh9nlzp,23795689.48468613
Id_aao31f5fkq,22611176.5248
Id_auizijrvm7,14343706.125344
Id_jp18z42riz,14713308.787561938
Id_l1i91dbztw,75726377.2066218
Id_rcz9nrnfes,28518085.880052526
Id_6w77jnzkwx,30446674.723269653
Id_7aoe1m9p0i,17609419.02739556
Id_pdwqqsmcd6,65355025.95560322
Id_5szotai0hz,42547268.739110395
Id_mvczo4h12h,20203977.49241592
Id_z21jhk4bcv,8800586.514590494
Id_h9vyx7jxk3,16327852.40867488
Id_1dkpz76gh4,21533606.01709868
Id_ay4u89evu0,50641987.08836013
Id_kbx2q51cp6,5181543.8618180305
Id_w4e9tcrsu1,33888557.68478277
Id_b7xwf3az54,56318095.22319876
Id_u331xmcrep,78042636.51049155
Id_gxm6g7yt1t,17437980.058234856
Id_jtnm8fbf5w,28277166.01856683
Id_blp3hu7air,36931639.137737945
Id_jgb5l5f433,15378814.654895507
Id_dk0re1yfpm,23169048.87891521
Id_8ax345etot,69529746.3846485
Id_um13m5j0lt,48868844.013189115
Id_n90ixsse6k,12209145.411888137
Id_n2vgqo72b8,73228520.41148497
Id_m6qa4ntmoo,21600174.57982471
Id_mzv1fc8q7c,31601954.90122097
Id_i2t56jmsai,16960824.99517852
Id_pi34dxls0q,51531844.29011724
Id_5ujllmib1e,40531568.52155666
Id_50zgttth1h,26572930.83706191
Id_prsbiafwqz,15473535.873265691
Id_url7w6r5qq,76992665.52929117
Id_f2ezk9chfi,21326651.7615849
Id_9vs0dsjc61,33409077.054391947
Id_jyalce4u7s,11657201.810179256
Id_fov45x8ggo,8575877.107277274
Id_9yy0q8x0rw,45497570.17352571
Id_tc27rzl4to,8980871.282824755
Id_ofjd54zvvd,9707447.538036168
Id_11h705bxue,24547326.291924994
Id_wx99rcpt8w,44980881.98025556
Id_43rejttpyw,4764907.643124826
Id_krbt1ch9yz,24697039.779078145
Id_j4v8ne7ztu,10395058.264045887
Id_p5j4e6hb2o,40176206.83996669
Id_l0lwvh0pvk,8436258.214125313
Id_ow3luvubb3,21737088.48822759
Id_idiz9zzmt9,49114161.24748338
Id_xn5hvpz382,1769583.968611963
Id_cz0ubp49lg,19743522.035018668
Id_jz7tcwdjrm,53419224.86588076
Id_h5jvt05vf6,26177896.43855443
Id_jaal5zkt5s,40835267.791552655
Id_m0mfaxgd46,59046870.0052844
Id_xjztysjkvh,89476121.06899059
Id_i3cbexoc1y,42636080.91050614
Id_a6nxarkk6v,33376216.322284646
Id_mtszkv65ly,63793959.34630842
Id_u3dd3srf4o,54834460.235513754
Id_v1hhfsnjnt,40263897.01809938
Id_wnwou13gyo,71918.84916334599
Id_pgem1u6xpm,74482408.40413691
Id_c4f5c557my,343221.0022627413
Id_q8dbphjmzo,22372722.73275724
Id_hodwgvz3wh,13730857.39236445
Id_0fz0g6syvf,72946469.02599469
Id_yys7wvo8ju,13534950.919810116
Id_gnq1art051,27794673.38914175
Id_8ah7m4rv3x,41377998.985454015
Id_yp4lou5dtc,24722769.59899526
Id_v0lmkqdidd,103276272.48619813
Id_vcgl7vxjqw,30075257.506795328
Id_ezegfglswb,79002331.8014259
Id_glj54vl7e2,68476154.08023447
Id_xzoqpz24l6,15450048.363778554
Id_k4p01ey7ev,40485585.37326814
Id_tjm33r7mo1,2049495.745318316
Id_gxi68aqyuj,40434419.07070789
Id_rxq1g5exgo,73013282.31813474
Id_h5ptk090aa,126424795.64144105
Id_nymh8oavz3,45125821.66873184
Id_h0unyhdq7r,41430121.04984146
