id,target
Id_4gjv6syrzj,76200132.88749407
Id_ca4vch2ko1,57608926.135019034
Id_4bfjt3u2s5,53933643.94041509
Id_5me5nigb9k,27831348.381180476
Id_5b8ddn660z,46213857.1777221
Id_fnrv5807se,6588293.403810956
Id_sibzye0uza,51075752.3188295
Id_u1q09e2shz,3872440.0294979587
Id_zseondq8vr,43024753.50049189
Id_43biabvllr,21620502.94981751
Id_0bncsvuhpr,17605387.258640334
Id_u8xigbuk9w,76250232.44506097
Id_yxiu9g3bzq,72633186.58013335
Id_w83fieiau6,45787504.07564544
Id_i5yr2zulcy,18500112.515375786
Id_rejm240f7y,35921687.500349745
Id_qj4su84sit,46152266.986333326
Id_1u1j5wwgql,18146394.596188396
Id_3zvfkr8tgg,21728143.821340322
Id_y7lyahwhtv,44829435.02234718
Id_98w6hxrlvu,48169619.815808214
Id_y7gsmnc75i,25239566.36852016
Id_cfzlyy852e,27578517.97401826
Id_41dj3hzxi4,42167028.29631819
Id_ga183r6xh9,37318759.9518418
Id_72d2svupqo,56326741.86349886
Id_banmopcchs,20421419.58780729
Id_kez1ssvjxw,53417299.4966376
Id_unyapgx6n4,27105623.761928145
Id_g26s23zbej,23881990.42165102
Id_dmxiq5dsj7,67901199.91933796
Id_rlvkka0kch,54736500.48619516
Id_zwf7ec4f2g,13657012.604248874
Id_l8sqlq4hg8,42741101.4238509
Id_vdzqt2dydy,28713663.862134475
Id_2npdt7blsl,16013610.353582025
Id_262kd9bmai,79359699.1530178
Id_i1u5qck7nb,8331632.471649721
Id_jf6vrp1yvk,4987421.90083918
Id_djzt46cg20,21518063.63731415
Id_91hdv1iikz,6691918.3389489725
Id_kz9rx8dt4f,27091541.169094563
Id_ppu8syy0v2,43012346.33419874
Id_osc5beygot,17654645.382609606
Id_1qmbglws7x,43775282.400023416
Id_89ews9xaps,48816662.79337795
Id_i0zc4a9dg4,63679533.55033814
Id_zq15b84mpf,25231506.356642295
Id_nmaqnfmrxm,21817249.358558163
Id_f2t36tum6b,33482013.847311385
Id_uqilvsw9yo,27292533.739802446
Id_7rbj13d5li,38072241.10619542
Id_o38ambe8q9,36933709.87236279
Id_6f5qctgqq6,13201049.709946372
Id_eln5nw8r9v,65882562.30667581
Id_mn553mh7d6,19147638.818211384
Id_gl8wbixmts,20178488.219428293
Id_3qkiafcc7n,31486503.926103804
Id_0xuki3ktiq,43139690.2462309
Id_yutjmxzary,43487666.974568516
Id_mx1novj8qo,39495969.43349165
Id_o0pyawzy05,43182963.966450445
Id_tx4lvlezaw,21970036.578385323
Id_mq3f2okygp,29871759.317288
Id_oxyyg0695p,18959635.53455171
Id_6ru53byjp0,4667037.9220533
Id_j5ji2awto5,20336289.84869176
Id_lcqob3p88h,43642959.14812175
Id_enxe63sbw4,69080432.21801184
Id_uqnqn9rodg,21909873.86980766
Id_uyq23lgnl5,48915525.050685726
Id_gcmqgn1eyt,40030288.01283945
Id_3jd6jppc6n,25384010.546354778
Id_fp39vb5n5n,37022073.36944036
Id_ntuopj2os2,52422910.73030988
Id_2jrun94he4,28064308.821982052
Id_ixemfqymga,66456583.612718314
Id_4q2iik1h29,51206945.00508732
Id_7nfj1znav3,61190052.90056743
Id_0jnshl3rq8,60407305.70428144
Id_oanx5pjens,57384258.91637256
Id_g0kizjwveu,36853242.433516845
Id_31j48kn0f5,3478615.527537644
Id_datmo5xlt7,59290670.305622034
Id_09qacw0wcd,15196439.459641889
Id_eb0r62u9zn,94866047.786767
Id_mne12ywn8m,73212191.69990702
Id_dr6ff8n70e,14583549.159487441
Id_tb9lf4uzh7,4213224.305923797
Id_x3y53vrwj3,9903591.846172288
Id_89ms08uxaa,21032793.767122246
Id_ni09s400vi,58755477.19052984
Id_hga7fse8xr,71603307.66501695
Id_2ps2z4flak,47120385.04441282
Id_y7vckynhfo,45957552.75084352
Id_pyfsgz8uut,43103394.280820586
Id_bsplgshgdu,38931164.64377494
Id_9g7scsqdi2,45390189.15728985
Id_08ft8js4nb,40887306.99988212
Id_p7zfalt81f,43432479.68859896
Id_uukt5a9ikf,43836423.478016555
Id_dbgfarijsw,45013680.117196426
Id_288ndq66dw,24917977.85457808
Id_u0pb61yegi,43809852.495061085
Id_3qoiwaincg,19514682.90801342
Id_izjrtmiiws,37178776.66670397
Id_f7ydzol2qr,62409734.73391573
Id_3gfjm2ih3x,15156704.782563597
Id_f4jkcc0uab,16870578.880380206
Id_n5cfqzofy3,5147468.405904084
Id_o5ozzfbnqw,52629928.509158835
Id_9yamagb8x3,34202053.28539173
Id_zh28mnd61e,50988057.1029946
Id_f3udxv6f7r,32259233.40641091
Id_mfshf6g7qr,65503508.45122398
Id_t9xt1lilnb,43843980.57313805
Id_mckma13vr2,51685085.3337534
Id_r4nwu1oqge,15008596.451308787
Id_a7hw7ce1j1,45033100.94005204
Id_3kxoyg9m03,12973832.008525945
Id_1wkd8mc0tx,26364653.34847415
Id_wletxmaud4,43030721.19584678
Id_2lumn0xv79,62849322.81875396
Id_mvsvqpvutl,15547361.363283798
Id_dxma5mw7gy,14495584.268517576
Id_ec5gun9fr5,30606416.677859988
Id_czogk08dtz,43601035.44369847
Id_5z0z99y4er,18835534.67084208
Id_ocmzrwo97j,19990985.79575503
Id_oleia0xdj8,56617513.34090057
Id_0l9w2kh07r,47292074.11209753
Id_dffghos0h0,49849706.18719354
Id_s4hy80ph50,52328711.58317043
Id_rv19gld2ax,52302112.19670259
Id_ifih6dol3g,66426261.30566545
Id_crazt0uje2,66837235.54540012
Id_l0jxcgb9p8,23404672.816130526
Id_i4849pcjy1,6898358.48949033
Id_ttz2vhmc7k,47869884.214164235
Id_q92yd82wmg,15045573.48909337
Id_rfrb7xujt1,36730780.15094712
Id_pdq3qb34ss,78039564.79831146
Id_tu8ecn9sa7,51177847.87011433
Id_i300ptolz4,22955735.79969371
Id_bdhntvrdhi,46823108.85174596
Id_hozqsk0wqb,1230944.1781792343
Id_yy4xv3sy3n,25742127.69821474
Id_x311k1feym,37763049.383171245
Id_mjlw6zlc0e,11523929.288074546
Id_1i2y6ohe4x,63141853.96880853
Id_fao6k52ij9,35665721.32326004
Id_rc0m4df482,61361331.57348297
Id_zi6y76umci,35047645.871170074
Id_sjdxrfkpey,25908574.667330503
Id_uryx30n9gy,18444137.837770447
Id_b07xy38ltv,10477852.650885947
Id_gwq27osnzy,30037807.450651284
Id_51ka7ymk0o,38502038.56030865
Id_wwxfk4bbmo,25402732.655772544
Id_0vjmxwcf69,18864835.789477244
Id_zywe6wwlgj,60583098.36902914
Id_osqvi25blr,28963244.573512442
Id_w7g1om5nos,15559789.267081782
Id_q9avn0u7lq,25496935.393925995
Id_7jgp816i2i,12069785.362525053
Id_payadcde7r,50161797.13956441
Id_ldnpgesscd,73617284.18435611
Id_sajfynaemx,5404115.970041625
Id_j23ylymvjf,114225301.88498896
Id_jqbrgn84ah,45085946.637397505
Id_udra2eupwc,4238378.13944418
Id_0lrarnyyhx,59946476.63944495
Id_dhy1d1cn0q,15218570.028217621
Id_kovosy87t0,66273100.634134516
Id_w2irb5tbs1,14997416.035225607
Id_k613dj765t,27951464.409889933
Id_wp1qznw8lm,46216214.30540253
Id_gkokphbqjw,44271013.95685529
Id_3vidh8hrf2,35972278.395879045
Id_jzjmx361zk,35194901.8030131
Id_8i9wbqk86c,31754711.138948023
Id_num74v6azx,47522458.81793912
Id_11trbmo8pb,17004475.2414044
Id_4lkkh0fbs8,43377931.7438135
Id_wnnvzftiyg,67364068.3416267
Id_9l73ychgo0,47606534.8548573
Id_vitv147hc4,23303780.665951516
Id_onsj593kxv,55834554.61538481
Id_9yntgmdhbv,40376257.78912566
Id_gj6kslgchj,53370868.225516774
Id_4efirr8i7u,17163063.20940336
Id_tgja5zqbfb,42437316.70570549
Id_h0c688q6sp,15441433.129415788
Id_xpuqkiokgn,43557056.37205606
Id_pe9vxb4ejg,40639710.13865253
Id_8j9glg2kmr,23646763.90363705
Id_eiiqfbqgul,45202709.41552075
Id_3bkhnf5439,23912264.633363716
Id_z2fabc5i4c,8616962.928338952
Id_pllbjfefzl,41815360.6803562
Id_b1etmenzx6,6417156.641251333
Id_me5jpikwfm,66716914.34108494
Id_c5h4ipgzvz,136037106.6019747
Id_vgd8auaad2,43540775.982817054
Id_njbifmkr64,46907521.88540086
Id_457swt4dme,31323244.516802225
Id_0y1clnvt7g,34400516.000706896
Id_38ynhbm3ns,47197225.96250407
Id_ggjy5oksh2,52660895.169555634
Id_wkewa373tl,30899741.532962356
Id_6mylxyese9,27296227.07053813
Id_ny4ukne2k9,61643388.722517684
Id_9nv1nrrkgn,15473786.01049357
Id_99j3b54nai,17731579.664300904
Id_kj0fzg2uns,55527297.02577262
Id_07bx650n30,52021236.05922198
Id_tdue4fz5nk,23605287.12597563
Id_j8jpe52ael,135045980.3832456
Id_lfzad48myo,76116170.6905429
Id_24z7ixfp0v,27201666.96086155
Id_xpm6u4ts06,31781100.686864547
Id_7nsv730pe7,11970441.033226058
Id_1kz5n5tjc3,42118535.545287356
Id_m64e7ly1yo,32057688.807898205
Id_zl26g8tuzo,27679887.043106433
Id_sq7sch33si,34777470.6953443
Id_q3m068hfef,5202077.744614594
Id_ubs0gp01fj,29450663.74966757
Id_knb80ai5dt,23903339.214473773
Id_p8hsbdpxuy,37847421.089459896
Id_3zo03se8pd,40574650.36336735
Id_6a3b5v6s1k,17448614.85313166
Id_qidrw92mzu,62957181.28209394
Id_bounq2ls9q,37530875.23916496
Id_igoa25chgr,29554538.496186696
Id_m22uujvfod,3804502.775035329
Id_vpozznwhps,28015594.309288792
Id_n42e1fx3pa,769888.3886549324
Id_mtxinun14q,30154245.05134264
Id_n59noowtk5,40514135.81660721
Id_s8tlwowwdo,12933584.158251338
Id_d4hk1kayhc,18244936.932690814
Id_ndjzlza6nk,40980364.01841758
Id_c4c40dpzne,71229367.84719115
Id_e4tqnvirxo,137230206.35303664
Id_6yoe4sa3pj,14437369.59449093
Id_2hglxdjiw5,16350883.731159344
Id_on0qm7rx20,25132750.13475973
Id_kulx55w395,44126407.41439526
Id_f3bx6loudj,33323182.77610755
Id_0next31is3,7073280.7432633415
Id_bn384jy79s,15445426.000924312
Id_1djbz2efpd,65713443.34358087
Id_rj5i0bshpe,17628851.43057087
Id_ksfr6p4srt,64306305.41609609
Id_5wdqacop2p,19215866.518145643
Id_1wh4vrhuu4,8804735.989729747
Id_2k6wv3yqra,40846236.39062724
Id_t71jy83eqi,79700491.80133927
Id_f8edsiw0m9,60604156.34012284
Id_v5ziyqqduc,43822354.48736296
Id_hvqcfadx9v,51046212.89895902
Id_omtzzh50nj,16362319.761146218
Id_53n56pzsub,93077315.25291356
Id_i751i47hid,25256107.801032614
Id_xxgaqworhu,47901771.38926834
Id_ez5byaz9dq,74814032.49702074
Id_g2ipd4kylc,77346647.94865648
Id_8e9ylcf9h5,39592792.36424421
Id_3k955olam5,54000886.35044689
Id_1onyez0pyt,67007078.247272775
Id_ar45gqnjj3,71670008.36898142
Id_jp5jafq6xx,16027136.825316235
Id_2dtztav1gn,26536063.73116351
Id_ek96whe95z,47693381.44192605
Id_yfy042bpak,55039313.4227895
Id_uibbdlmizs,14727149.221094146
Id_2nd3l1fw0p,34275377.82980042
Id_ov333wn8v2,72608430.61334214
Id_cj9z44ys38,13442975.508810021
Id_luf9kqprt8,38454988.666662045
Id_g00obez90j,21781049.867034145
Id_q3psv2ode0,61121393.57200956
Id_zj3fe92vdo,123021316.9251722
Id_aycbf90glm,38595058.68939774
Id_26mrrvg481,74870153.10852419
Id_cwaoxjrdbl,44425015.54589139
Id_zlx4vdslih,48944723.05294439
Id_t3yi8dgz70,46704549.86590455
Id_uelp5desi7,14593371.578275487
Id_jtqdsxpx4g,50210251.49531288
Id_ki15nusnp0,40836933.19455498
Id_bhnwv66vwa,46232228.8852757
Id_8kkzow7vws,44772015.252064124
Id_sjlmoa6r3p,33649404.47147112
Id_7hxnftqywy,78367214.5048866
Id_2roidmjt5j,31528563.32239791
Id_o0sspq9sr5,13400618.26580736
Id_mzhldln7lg,85215841.32655966
Id_90u3b38gxe,45207755.95354281
Id_f3r5q3vs8y,47616841.57180374
Id_qcoxe7yql0,76049447.34822613
Id_v3pyx5urqp,17418955.67286203
Id_g697v752v9,133830447.09626983
Id_bmrqh6wn3b,17438744.696586847
Id_8t5aco1rgv,74009576.15965463
Id_p1v9jsni6e,8592321.998671241
Id_ysa6l7wu44,22384835.7409713
Id_37wonlacbm,34809178.990325995
Id_kjph4ojlsh,62881631.77109577
Id_464cjvncur,80957355.27762215
Id_msjwbtnlji,18866284.214416362
Id_s0taumsev5,44284628.73961006
Id_vdaw0i88bg,45465686.69019547
Id_lhaarzmaze,48731362.25334725
Id_0tphmv2e8a,71106054.50611831
Id_guotj2omwp,49607924.201063655
Id_94x61tdmp4,21539769.817283154
Id_9n4pt0onba,10264939.499368466
Id_tt3c8x2ncr,12617575.79068543
Id_npep6pxi4p,81494850.9409512
Id_hkn81qzb1u,18533600.074198738
Id_j30us6z02i,51318880.33315063
Id_157gbhdk2r,49752310.68122309
Id_h4k6n2518z,88441306.56188913
Id_naoai3bd7q,56561241.26798402
Id_yvfo8haiqv,32560591.513739735
Id_3eq8gl4ahn,15233614.602187656
Id_f6brrddi6t,47470821.9071284
Id_o4fc1q272x,11664335.750637256
Id_lekd4vn2tk,33403799.06106428
Id_q4nuwnjw7h,60067509.8982766
Id_syzef52urg,85959508.97062199
Id_smqbzp1eg4,44434358.90203022
Id_6mzk2pvihb,114408622.09259373
Id_yo156u4iqk,21614231.95991929
Id_k9wcqrfq1v,53715811.03845148
Id_r09jj4ezqk,8201379.881047748
Id_9uptphq1cw,63378513.82551515
Id_1zo74sbn9z,47251665.11043321
Id_fegnfj77bw,32430370.930899788
Id_rksxpwwgru,43834859.34099738
Id_kcp7sc00g3,29412480.267501373
Id_81r672wtn0,16159828.228070036
Id_idhsbn4c9q,47095917.23401026
Id_s7zra2nzfw,7828503.494715467
Id_9lt04h7iqj,7315919.718806624
Id_e6dmv1g27n,44454735.883079685
Id_oc8uiw1zxa,10985081.275606386
Id_iagxm2gg15,8613316.393168174
Id_km8l3denqk,34557663.95058875
Id_m9hovmaks7,54943423.75537567
Id_6zk5ne57wx,50410273.399395846
Id_rikn03y3js,14523747.934100986
Id_lndf4hlbo5,50480909.272056326
Id_rxx3p3n1qd,33605448.208201565
Id_o2305kcfh4,66361596.26352696
Id_3vzsof6zxo,18174729.13288877
Id_outib8u1mq,57372532.61029358
Id_lvzl794a93,82521236.11000593
Id_u7joogc9qe,20919707.771363817
Id_xgn8whmrhf,24450845.980262294
Id_0j4z7c944g,21029765.134354003
Id_3xskptkrdl,36125720.1714257
Id_ygqlcargfm,39154234.53390189
Id_r2b5ve1pt4,14837302.554632708
Id_ihio2rbgih,15422401.8150331
Id_999tk1zxuy,50851815.09391146
Id_dmoccbkb2k,3851209.098975666
Id_il62x2wwbs,44616974.774886765
Id_8czgqhrak1,46092035.019802034
Id_w46hey9f45,28250832.06100682
Id_zd96zr9f91,47955357.89396182
Id_cbwysar46c,35863014.8083781
Id_ppc6hsluyh,15421335.572461814
Id_6xkyc7r00t,60610330.94911728
Id_6ewcl1v8sl,5951308.480362907
Id_i0xvj417w7,62069137.127043664
Id_vdsva6zave,77682641.47699672
Id_wzxrq15gs1,44784858.86809679
Id_k5kowlfyzc,9779947.89444948
Id_bjeiz2khel,36122719.42915053
Id_lpw405dzrb,84259117.5674814
Id_g3c34lygr4,37630047.07647023
Id_azf8bebo4t,19493857.06442172
Id_u10p7qs5sr,46095212.59149633
Id_yo0b4ea1ef,28424764.25694839
Id_64v7numn0s,46835607.454627916
Id_468spnt4r2,22305235.38718621
Id_2cgvlj5hm5,30895490.62658519
Id_6qk26uxux5,39670884.317689806
Id_chdzncd7at,66234782.74063845
Id_dnhqgg5bkt,22269403.714278013
Id_3gzzx9sopr,77966993.44155502
Id_sea7prd14t,52307609.40938832
Id_clw8ij9ve2,30310469.38650028
Id_hacz4qfd0t,75831778.92719641
Id_mnotknf0e2,8295044.685738906
Id_daruzvlhqx,60705307.94970935
Id_qx7zn7wtf3,37060407.811680734
Id_yyelgp2h72,50245052.27629247
Id_uer8twj8ze,26279127.450943667
Id_3noen5gpdz,44922230.28066589
Id_xeuct8g6h5,32340853.100777835
Id_2ngzi7qvh1,47943726.15906852
Id_xecblxhvmm,23595134.238925118
Id_tw61k4xtjk,47746592.894419014
Id_9tfz525e3t,61678583.63480919
Id_bdwcr7b1vw,33860589.13426414
Id_bhys6cn5js,62233489.318604626
Id_awg645w5a2,60216386.21828667
Id_i41la9oz87,23244409.83853078
Id_6ymco7o7hk,31028779.947054304
Id_qpnfcfiwzp,67230093.3506078
Id_d3n1xo9m6x,40223953.077592164
Id_hae787fvyg,25343545.099481404
Id_teb5a7g5my,114507159.70518678
Id_7od7dq1str,35291267.87224973
Id_f9xqsp334s,41018640.36576798
Id_ibpcw0n2xg,69628058.98229687
Id_cha8bd5cpz,25240789.849225927
Id_xxqes9t7v3,44780252.7797227
Id_0ql8pox0k2,25063675.965736922
Id_2wn4iu6cj0,13154666.825758554
Id_xzn69yz25m,22683870.69903812
Id_but8i36378,42268317.02336075
Id_mwgfm0wdn3,10387484.184308738
Id_dk61665xwn,27483943.777811773
Id_48n6mpj9jy,44761183.24802189
Id_q9qdl14639,13534049.674394391
Id_df2vnmwzqt,40245363.01786572
Id_lvzh3ggn6l,42814505.928704254
Id_rv46ezkaxw,56425145.23549045
Id_g69lzykefz,23614050.550543036
Id_3o5ryqipy0,76953082.51561111
Id_uizf231190,45588101.143310934
Id_4p77tosihl,76023054.43083087
Id_lsesvm7j29,86164079.46110888
Id_ufcwy5q8s3,25490589.500876695
Id_8ln3m82nd4,16970326.307801142
Id_j2olvr5b10,25956843.19613232
Id_1s8a2ws33i,16778886.611139
Id_mvlzyb4iuy,60135681.125168584
Id_h594mqve8z,17779735.749407656
Id_be0v54n5og,49802077.74028754
Id_fjugiwfqng,29051152.935667854
Id_bqyn7yo6h4,18759260.790263772
Id_nz11dpuq68,22027419.494117077
Id_knf4xuhayq,24816385.03379611
Id_9ogvoag2y5,42538900.511556335
Id_rpfaqr7m40,87227616.14069057
Id_6v2lalmmng,70489560.04541501
Id_keqgi3rovf,29987724.706720717
Id_oz60vo5zxp,151613202.82997453
Id_1e0eco8jan,13534223.93160493
Id_qztl5uon0v,21179591.757058196
Id_ti4psgxyaa,6025352.510013729
Id_116cqufnhl,97945180.98577207
Id_yr623mdwwg,22379391.077163264
Id_ousdidf8dj,35917696.89997869
Id_tb81ky51o8,24767406.191061348
Id_0mvedc4p3a,20775836.17536717
Id_y6fr34we6r,47879772.02397696
Id_uokura380j,62027702.70632182
Id_ueo89by1zu,89412295.39144492
Id_v4ed3sw11w,22721130.787077487
Id_aiww6iq5x8,25275311.4323098
Id_iphn4f7jqn,37243390.88752483
Id_067je2tkuk,57736751.21082204
Id_xv74hu5qmd,74725437.67623234
Id_bf2noc2n0r,20651569.219910078
Id_9orp3s51ud,25157663.081522424
Id_ddb1cu8f9d,154809273.06855863
Id_3q82ibnpx2,19655754.331784725
Id_yym0rfn4gp,71480474.8805713
Id_lx7imgqnlp,17870360.769390382
Id_4xio7ibyld,10064157.161393791
Id_mbnarr4hvx,47903101.80454051
Id_7t0hohhi4v,82977412.9535146
Id_lgbb5krds7,24811403.208097756
Id_3bmz57gog8,29537856.844880693
Id_6ay4nzka8h,31074057.879785646
Id_xv2tcs2sf1,55888099.72675904
Id_ppcadu5mz5,36909497.88395206
Id_qqmsgy7138,16832599.248399943
Id_j23mj3txxe,19067360.478836447
Id_hje4k2bpln,12178907.986132704
Id_96cemkfyl4,67449411.92499575
Id_d97gkuxzfq,86468486.09783065
Id_rpxygwz2u4,35508913.71036502
Id_ufjyfi6xiq,76803884.04389334
Id_inamph4mvg,28775192.31015378
Id_62ys09gqxh,22937141.01234561
Id_k6oh59k56v,73097949.99067052
Id_jmls0dqieo,102944995.12443876
Id_gsxlbb0btn,21576082.084695585
Id_zgg01874yv,14428617.56297952
Id_wqhmydaqpz,7656616.4600317255
Id_e311xigyzq,4330064.942575373
Id_2dsxy3shtq,20291514.790245846
Id_6hfv8ozgb8,10310340.747523472
Id_0hn4k6vjc6,109712307.33007303
Id_kw7l6z90kp,7482882.550141707
Id_fomtl25e6h,37461891.88515745
Id_8z7x5r9psv,47054058.43378194
Id_oru7e73y38,26626172.25501545
Id_1zo8fqb1xi,21567642.669962227
Id_0x6b0l8lgt,56714073.72197438
Id_04bezzrd68,37570553.1034202
Id_66a8cojri6,35746976.64396736
Id_5zxg8hf3zy,46283493.58170666
Id_vuwtxjy5cp,72348807.80308911
Id_k9lauf8b98,58195686.88488877
Id_lw0b0ymfsa,28653692.546853248
Id_02uehuloc1,52044753.94185007
Id_9ajcbm0nns,11970248.50461793
Id_h38pjdkr0y,38153068.50942099
Id_3x2yeu1arb,24751419.51915153
Id_1j12g92hwo,37614363.61648634
Id_nid4d1mlj3,104064656.3368445
Id_9t9r962ny2,80799787.89061314
Id_6ry78id3sw,41827689.21089138
Id_vehetwaqii,50545506.36693476
Id_ztl7z3xqmq,11000394.85180901
Id_lkomcngz1k,20853429.757141925
Id_fv5qf68og0,18193596.584076665
Id_s0fikw45al,42832064.78747454
Id_n2lqr7mjrh,29761559.19760539
Id_1gm1p5x5oi,11639976.675127104
Id_tqzyxp3ixy,46105056.20579633
Id_jqmfl39fra,58019664.70185853
Id_hqfwx1i9ok,74191991.00968203
Id_orgypda9h6,18386071.431619234
Id_bv8ikswupf,69223518.82736345
Id_z3lezc2bjg,26482703.185380988
Id_k1l5qbcvg7,40050220.34621291
Id_7dc7mcdkac,84064272.75155231
Id_tu9mqg6emh,74486982.17184016
Id_dheeva2gpp,60820733.76011276
Id_kalrs76nrs,60863162.195624195
Id_oytnghpz2y,26194689.266338464
Id_9fyuxo7jy0,28971711.9832052
Id_1h299yhuou,80570731.62402788
Id_9ja6oit4mx,57038403.00057088
Id_wl889pc5so,36279627.01276867
Id_cjuui16ocw,44749710.169799484
Id_71gpx7yb9k,43761525.643495455
Id_knimnijakt,42595590.82216374
Id_co8saiex25,36393017.07101712
Id_vumnydfeg3,13713449.083695509
Id_jlinmt01on,30043706.853540365
Id_sdk0sv0915,43575013.54887195
Id_g6ghtufy9n,56720850.60977851
Id_2vk5n7gppw,16024056.9516439
Id_vvz5668cmt,29707026.58321102
Id_fwntaiootq,26216405.82555635
Id_p6cfeal0qc,14103315.983352572
Id_uevv5t3pqi,59694163.51897402
Id_f72rtz49ng,37596325.52409637
Id_bi6b8w8acr,16481650.19389692
Id_32ewy6ilhy,29512960.66406408
Id_23kn0d8nrh,14112280.396756291
Id_baanir56vq,42620079.294011205
Id_8ivhwjeu1r,25764674.72613059
Id_i2kqwvxtfx,10562177.976094477
Id_tg5lj49esi,26232513.04533658
Id_i2qio9itm9,74589683.1974795
Id_ub0098xfzn,4710441.9284172505
Id_sx67si4t7y,9562227.048602372
Id_340z6z235v,41812215.0476779
Id_de9938km7d,58765153.487220824
Id_cgdefsxtbk,21286771.514127903
Id_g8z0hsi71x,31754068.98286055
Id_yp7ct6y2ht,23322750.670978263
Id_79qy6cldop,9652664.168515556
Id_3lmmlvj0vw,37777210.598431066
Id_zmjeyx58l5,36749220.47877783
Id_gtkr78o53q,18079752.518940754
Id_zwn8ij1486,6855127.259366497
Id_czlb6omfhf,52251435.0323191
Id_klc82809jm,25479322.532804362
Id_t38ap0c5kz,38258785.67341413
Id_xruuyc31wd,46320256.10539514
Id_affqa6yus4,17457613.19840776
Id_zc1n8wb9gq,19406881.396728747
Id_k871xm95io,4916727.255581006
Id_6d7kxgfe4i,26675858.641050797
Id_y5hbkswj7o,61901351.416756414
Id_dusnbh9bog,68332673.25864536
Id_548it60kk9,49327596.68234616
Id_miujcvyk9n,62812406.80987464
Id_5lb3up0wxo,28511002.278131552
Id_cvbn3l0710,123125470.75013992
Id_i40qdxkrpc,31973132.049621884
Id_47wjwczc1r,35021387.01215218
Id_p9vg5y0r3h,15363278.05824142
Id_b5i1hbovh5,73036577.04987171
Id_vtlz9aub8q,12226235.718300112
Id_1zml1dt0td,12691832.47416231
Id_tmroxwli0q,30118683.156763673
Id_ock6x478dh,22397783.12638613
Id_n33n1cfblt,37717042.94802645
Id_66qnutb9lk,15584793.25039877
Id_xpmafim960,27979312.944991812
Id_dw524b9wq9,27889083.191143475
Id_u34xqs3avx,51430473.62398071
Id_hw10el0jn8,28108784.758101307
Id_cs0kqkchop,10333014.933320247
Id_w0rkqljczv,48028598.5556892
Id_lcgkpneb32,12505394.425150953
Id_m5icnird3f,28126836.431889568
Id_sedv8utnmy,32820526.886938144
Id_wu94foqvr5,54830687.003990434
Id_lk8gduc3vm,21855510.645019345
Id_7ksxotx7mw,64929501.1770518
Id_2q1ds9be7a,4625792.168367691
Id_hvprhj09r2,33322144.774147004
Id_z90vyrvfgj,16761616.15294353
Id_kvumnp1t27,7237773.114808403
Id_1d831r9jdb,59351532.50629341
Id_s2qddzx9t1,48742066.93648194
Id_fd2f445nad,26028655.374826625
Id_ll5ykys1i5,44269446.00328016
Id_e35xo767wi,3475518.2888727337
Id_v6yte468ik,53453187.60259435
Id_2o7sqpo4of,30225800.77662401
Id_l53bkxwg61,45000860.60437176
Id_5gks87kq3f,30314528.7201103
Id_vfdww7p2i3,46485303.84511782
Id_7l709tyhjj,31117810.938423038
Id_1ov5ybd3zu,43456513.133616075
Id_x30pkh0k10,38100044.480649635
Id_n3d0jsm3hn,100315345.9718365
Id_0t6cl2mxxp,16488388.995599933
Id_kki5oswo6c,43077745.241107464
Id_rdrjn1qcag,16436181.973392785
Id_qift61ic3v,15210206.19074057
Id_abmf051xk6,53438983.52220856
Id_106bsfujux,8864817.698979981
Id_bxh4gf1urz,17066340.052184276
Id_m04mnx81l8,113127726.35423666
Id_5diym54psr,69954226.63266948
Id_6s9kyviq3b,39250305.02147786
Id_l8nwots5gk,32350519.620161824
Id_90pgf0sxc4,17740463.313420057
Id_0xrqu0w50i,12028348.759850606
Id_ffon5imzo9,1854378.3697861359
Id_34uyzykes7,35439215.652833104
Id_44oe87wuud,16603524.441067316
Id_tnfoimug0q,84156738.36232686
Id_m0w7fp3y1u,10384756.203864448
Id_bo493jksm3,16198378.102114804
Id_g4ic7ahens,20403067.11483349
Id_i8fi05p3jf,16321851.638322674
Id_2teqxb0gfn,20630178.429383278
Id_mv2qffn5nu,49748367.34482463
Id_845mvj4k8p,43089306.01269765
Id_bo9k9yafhs,6453224.585783571
Id_3kkv8pwiva,71404484.44737446
Id_aak6gtimxv,22162759.305685036
Id_y43ijip1hl,68855085.40377131
Id_zu1cpp94qi,9986910.603737757
Id_n5mdmpvazu,74622290.89922231
Id_ek9i869mk5,27801719.455219194
Id_704nins5fd,73642382.67715749
Id_jynbzjzbat,63594665.833739266
Id_2obl9csnw7,23759408.590912323
Id_4ct3v5ozg7,49333684.40612364
Id_tr3zr8kkra,18662334.569536194
Id_jr5dj52c5k,22146184.71796413
Id_89julbt2b2,36762431.87877643
Id_z48mf7hldd,75114628.76442915
Id_3m4akgekxy,83701008.71112946
Id_qv21aj7amm,25172171.684912525
Id_glry3o3cwf,75612154.42498155
Id_bd1tp9oid1,78579856.07706682
Id_najdsyap5n,137857574.9802525
Id_t3ky5sa27p,89615894.3120287
Id_zpsmrbf4i6,24772867.64713946
Id_lqwuh4b9mr,64196004.42881421
Id_paps066t3w,20022334.348954566
Id_4auowdekbx,48476874.64482504
Id_w9iykdcx7x,40699000.27835954
Id_zist0cnta7,43040886.80947386
Id_qt3epjijwk,76847876.05994865
Id_07wmftbwvv,42496615.48443877
Id_pw85tu7k6y,43553422.155571684
Id_qgz46wmjz0,49954968.902785
